x_p,y_p,iteration
-0.130398087918954,0.273887419987628,10
0.630200103029999,0.775408236763732,7
-0.367289502441024,-0.677989029114658,8
0.95116985687889,-0.299566913400723,4
0.999999624899395,-0.000849321597293492,2
0.999522115328239,-0.0303113460514742,2
0.0112124772902919,0.000161804785174968,7
0.999880431076029,-0.0151633030525722,2
-0.0100928520401509,-0.0495257165756294,7
0.893581347196049,0.444186795690425,4
0.82119335162891,-0.382311034941053,8
-0.990943884060211,0.106774326383203,7
0.311712919806997,0.684566561073183,3
0.814663440911311,-0.0337395105540455,3
0.979202330252761,-0.136745148385797,6
-0.991315304874217,0.107544132412648,7
0.89294279285757,0.305924241613751,7
0.929432396782795,0.253468549017031,7
-0.0705184953485001,-0.137182368348446,11
0.998269663990588,-0.0576587981915132,2
0.0269552474873997,0.247795722272223,6
-0.62024302260528,0.441693534785231,15
-0.111446116461026,-0.899565855866735,7
0.595732286616132,-0.801954932334564,7
0.841203998759362,0.533846349629365,4
0.0151046383677707,0.238572775109625,9
0.98990926812381,-0.0864847141160607,5
0.981403532129648,0.187902065438528,3
0.280835501715701,-0.866622246630754,8
0.998137227760676,0.0598225721559884,2
0.294219411149472,-0.954052943085167,8
-0.6887955169064,0.0996932942165425,5
-0.968389758392682,-0.241851236018628,11
0.981525741374353,0.116510549679608,5
0.779480540282098,-0.587353318140311,6
-0.0174898027981526,0.074377942173309,14
-0.500605249727889,0.496823735359418,14
0.978363890871326,0.125821886564626,5
0.0223194420962712,0.14257791516231,9
0.999773626697335,-0.020863398005674,2
-0.0167111833216038,-0.0665340246697168,11
0.4426005676434,-0.0401248714950601,8
0.934916483754289,0.244149942675735,7
-0.191968190971198,0.392339391523215,9
0.567869969595761,-0.494625682229308,11
0.785842903549249,-0.580074208281753,6
0.900916190806228,-0.429443141125417,4
0.915992597154576,0.274515866293429,7
-0.803648621843925,0.164811983073952,4
-0.0707197595215254,-0.138683817248629,11
0.990664589294806,-0.13338385560863,3
-0.984932653489629,-0.131345530608631,11
0.709336402602963,0.702967925726399,6
0.344866776077412,0.185967019281343,96
0.624685762380371,-0.481515352106832,7
0.0272028410624495,-0.246679423163398,6
0.642997316627169,-0.47802227127252,7
0.0280627262655008,0.896318937497362,6
-0.00249298996340164,-0.0312726862553989,9
-0.0125150227093055,0.00966496742422945,8
-0.315663200085672,-0.720751899348216,9
-0.841302107383659,-0.539164398437007,12
0.0810002829359936,-0.984053654429723,7
-0.559616168413764,-0.195878906802721,11
-0.320578719674285,-0.437190009531782,10
0.166048872614038,-0.878693553521412,9
0.865981437367773,-0.471149224236457,6
0.976210451626296,0.131746062118994,5
-0.978046012854301,-0.185494804772994,8
-0.436075805031453,-0.0759280690960024,7
1,0,1
0.320941919173211,-0.446973155869622,5
0.979068481879107,0.199191025240512,3
0.999999213888082,0.00122953367670636,2
-0.896164314862809,-0.43967659458514,15
-0.273619284227249,-0.486611404821773,10
0.27101217168764,-0.960723223034863,8
0.999998363487053,-0.00177401735352063,2
-0.96216741395017,0.265261002890849,9
-0.0487633486101731,-0.118862368406646,10
-0.00153971842438827,-0.0195386419253229,8
0.999850584256494,-0.0169503793078345,2
-0.457482291832931,-0.0527182445220301,9
-0.587745584398183,-0.807856830304539,11
0.243942864460333,0.426894389694943,6
0.779633250155505,0.587206007362522,6
0.991542973296767,0.0633622642188657,4
0.919724693555424,0.380376964769294,4
-0.613829006768411,0.788313186696761,10
0.00249910677743548,0.0474248532476166,9
-0.982386045578956,0.145495632843111,7
0.883811245579152,0.31705538790419,7
0.999959325842253,0.00884408608379734,2
0.215907955098018,-0.974099674972182,8
-0.979435473095556,0.19002452540977,12
0.103886396549187,-0.0326726876739603,7
0.980325072752328,-0.187974843323759,3
0.706734750198933,-0.661972672267815,7
0.942643006533787,-0.330770445678654,4
0.996147234929927,-0.0783857887802379,3
0.300413807045652,0.675508322056989,3
-0.00845383741185091,0.0507464275123863,14
0.630977719143508,0.667808427833499,8
1,0,1
0.751214249732669,-0.617797410873953,6
-0.515536249472557,0.439458309024143,13
1,0,1
-0.834372446165242,-0.549916340979113,13
0.606800925980069,-0.739055291636354,7
-0.362767356499613,-0.842728796922878,13
1,0,1
0.99562178978435,-0.0914668700058455,3
0.477218163571987,-0.851597209599299,7
-0.143089191358003,0.360067717418389,12
0.0021948336970814,-0.0432723207994219,8
0.755141872364479,0.428842355744607,8
-0.988571691210938,-0.113835639198275,9
-0.418218095838272,0.907076796398583,11
0.252248318750401,-0.0448309864196863,6
-0.0396131631257934,-0.108625744305626,14
0.999992552744752,0.00378438747225824,2
0.277908074574801,-0.958806313215887,8
-0.174641712503621,0.808193804372154,9
0.990133803874996,0.125505490019947,3
-0.548430125125613,0.36337998086807,14
0.0974747570492057,0.296299857337389,8
0.0677107200278171,0.251220843550535,7
0.676789357126958,-0.467295039862997,8
0.999997801307377,0.00205627093248986,2
-0.161744938787173,0.983247993328834,9
0.00815547947527984,-0.0868989868836768,7
-0.00319959860061253,0.029821825587861,8
0.135367211943052,0.341645735240466,7
-0.463810655234328,-0.428857987466855,11
0.875566173360108,0.47768206045668,4
-0.16619652280241,-0.365031202803477,9
-0.455435608402332,0.888280721881289,15
0.747897913861491,-0.621179559770358,6
0.561940304577203,-0.494708903683088,7
1,0,1
-0.00664103535604366,0.0442892438332382,9
0.0129219930150123,-0.00865175405875784,12
-0.403920090206249,-0.408039758123356,14
0.998877101678168,0.046455816364675,2
-0.0469308653452568,0.0583245789940208,7
-0.363413177479047,0.389135403164989,12
-0.519644496756044,0.454702068950822,12
-0.313652870629171,-0.436620712986872,11
0.999999306010996,-0.00115524618584752,2
0.764107855688426,-0.563733043750084,7
-0.544006850852115,-0.83746160173006,9
0.634477847102475,0.720026424100455,7
-0.941939822004037,-0.233985253749803,8
0.990305481025826,0.124421138376703,3
-0.991947610656286,0.0343655532958584,6
-0.0128550197736143,-0.336122831253487,7
0.247364272485874,-0.872741437536924,15
0.999984037148116,-0.00554053553586995,2
0.951755335069192,0.285114651655595,4
0.267733386479891,0.442618673018571,8
0.60327405043112,0.796366030898901,7
0.294763289002384,-0.865081868110411,8
0.0442795342739182,0.205199550971133,9
1,0,1
-0.77000089041997,0.0948382636746333,7
-0.24425456924757,0.181671766603496,7
-0.199080875558745,0.18348545382378,11
1,0,1
-0.22562637225365,-0.970720267869029,10
-0.912239349373734,0.407228262921363,11
0.953445864149144,0.201687445624533,6
-0.365281538299733,-0.138706573187574,9
-0.205722558331303,0.404285345053722,10
0.515562532943357,0.855087852751957,7
0.662935327339754,-0.471188979423391,7
0.0302469976665185,-0.867488499592439,8
0.921549662926439,-0.343671564021184,6
-0.0178428550600578,-0.0624283473096161,9
1,0,1
0.975349158763178,0.218948112338958,4
0.865991282995356,0.471151279347779,6
0.000726743382057859,-0.0079408337878334,6
-0.786206850154967,-0.616145993445551,11
0.565641202743402,-0.823235145895444,7
-0.954846810248778,-0.0448206377797898,5
0.431252294299505,-0.899624906307381,7
0.713355746654517,0.0140614141396872,5
0.436082152092491,-0.826893944795301,8
-0.916188669338131,-0.395453543945461,15
-0.00140996280407335,0.0201976215891137,12
-0.22537406388777,-0.0662787353366107,7
0.955932210937719,0.196505761983078,6
1,0,1
0.415171153696697,0.879516459691006,7
-0.0194963275492637,-0.0252483737484013,5
-0.932685395772377,-0.356856742251929,13
0.150381880383665,-0.354628312078869,8
1,0,1
1,0,1
1,0,1
-0.51986099726109,-0.0401051142928168,7
-0.0140400030221579,-0.0157347546726401,9
-0.438554616042902,0.417452878804295,14
0.505312700049598,-0.498868962315834,11
0.999998126586927,-0.00189808163530068,2
-0.172516626956306,0.0199207757232243,7
0.427732515760675,0.49417382132797,8
-0.024339405339567,0.0182842019993649,13
-0.871583303550046,0.319743271466337,8
0.0311462141339992,-0.173378158532607,13
0.111054981600212,0.990172444382534,8
0.94644480242653,-0.215422108102585,6
-0.022347467460757,-0.0838108008516144,10
-0.0571484632627055,0.115530024584272,9
0.406931786001419,0.491000199199944,9
0.940914808200336,0.32858242439677,4
0.930880807259558,0.361969937093554,4
0.999949912768616,-0.00981422733133693,2
0.99999455672713,0.00323539834271987,2
0.810097118169434,-0.577789538964339,4
-0.00596654076110054,0.042572534218896,9
-0.827352289548868,-0.55914812876552,10
0.00880325737015686,-0.0921238295072538,7
0.70307141598094,-0.665237837448274,7
0.969826330219866,-0.241769437766515,4
0.527399689233063,0.720053661861874,8
-0.680669624059107,-0.731433345509179,13
0.913388055352645,-0.38250289439857,5
0.999320434921066,0.0361439929392021,2
-0.208057184243078,0.789731050269304,13
-0.233873584164087,-0.295883546828475,10
-0.94658307038591,0.312970865359313,9
0.698265691595195,-0.713790729954056,6
0.928128032595638,-0.368709068455151,4
0.923636350050541,0.379658918452402,4
0.296136412109614,0.0450585323238847,6
0.0721011063596587,0.257261505117146,11
0.865861810153547,-0.471341448252733,6
0.619658704379718,-0.783776883211611,7
0.0485999604737896,0.194679920999869,13
0.896361006195298,0.301582436650899,7
0.030640600847787,-0.167977899865696,8
-0.98568733269256,-0.0298285298284728,10
-0.984613773959803,0.161312341888481,8
-0.425188430555012,-0.0271750849514589,5
0.0595059212853645,0.235490332062716,10
-0.413653077367304,-0.424613522503523,9
0.522900918251292,0.497364031001334,7
-0.0118589679138272,-0.967588641965753,15
-0.784390361653536,-0.618852027278959,12
1,0,1
0.927899746039047,0.369370664888341,4
0.0764534898751712,0.263715946832404,8
1,0,1
0.0562328614738404,-0.224665601343526,7
0.467325906818031,0.495790471771989,7
-0.982765132656656,-0.17359450730767,11
0.999992062069244,0.00390706893213624,2
0.98298900142207,-0.111802016959947,5
0.511064125520672,0.79347958602731,7
0.999620636076257,-0.0270074111280674,2
0.927381774368494,-0.256828680762887,7
0.700780731525166,-0.457313433404839,8
-0.354754947035243,0.845716819218886,13
0.881998402373243,0.319188734320617,7
0.26241214236259,0.439071966829035,7
0.983677827474508,0.109671822356397,5
0.656344393116468,0.733590316754578,6
0.058491949085936,0.178718882537149,9
0.563490280541049,0.824710989950688,7
-0.194671406073492,-0.39432267093879,9
0.948843833452683,0.313030212017529,4
0.996373254992961,-0.0832599206104584,3
0.942742633302053,0.229974806647435,7
-0.169191361522957,0.982112669149072,9
0.616814788610688,-0.785998640146477,7
-0.291993232118976,0.532542305210415,12
-0.505810202095655,-0.00835161765643311,6
0.0837278516668614,-0.0756462968526952,10
0.0038910280957126,0.000116046071866438,4
1,0,1
0.816459631629938,-0.386204685427559,8
-0.988170633643229,-0.0898690021782374,7
-0.983760872595986,-0.165871960867595,8
0.485771469858886,0.499137791652911,9
-0.0490952222932011,-0.384016021339276,9
-0.145045036532947,-0.197561070827299,11
0.0526869860911877,-0.217151002473751,3
-0.840739930280138,0.349578767240759,17
0.443504968082773,-0.159498873115121,10000
0.89066825257285,-0.449712775999596,4
-0.284019506950675,0.577307723693171,10
0.654898218222904,-0.474146409270973,7
-0.986049688423701,0.0198544373340459,7
0.358974770800597,0.765898015017538,9
0.561314083883724,0.494803676481098,7
-0.225890431273787,0.421658536314781,19
-0.876884067839087,-0.336877123087996,18
-0.196231300943326,-0.183631260052068,13
0.972359407525575,0.231648956788579,4
0.945320532995316,-0.225042457491468,7
0.97215090919946,-0.232420929094791,4
0.863940509763063,0.474431747895763,6
-0.997547250056482,0.032784751006357,8
-0.984293878862895,0.151600330424943,12
-0.97068609153094,-0.225172999586789,9
-0.558897679307251,0.278961027928958,8
-0.384676600603218,0.126483794158291,13
0.177027078868904,0.381455658996977,9
0.00912455243189864,0.0929159214443126,11
0.923181996243727,-0.263543038325108,7
-0.343616185892663,0.699050408783863,9
-0.128360134221685,-0.170230602137709,10
0.579622618468932,0.493255989657976,17
-0.987242724199997,0.101278825019551,7
-0.129164894992254,0.170392238605786,14
-0.82385956019347,-0.564759432791375,12
0.999995752415642,0.00285804359401771,2
0.733995893047422,-0.677455595180228,6
0.957041637311869,0.254523895393764,5
0.669555059844486,-0.6934468582197,7
0.984279906379171,0.17293078498449,3
0.989996694374377,-0.119524783706458,4
-0.560104040355687,-0.204486642060499,13
0.289539107857279,-0.452942433437051,8
0.0077871933104221,0.245911034748715,13
-0.985970738221617,0.109012994094226,12
0.087226406675467,-0.984195270626361,7
0.977974218101291,0.140668668115227,6
1,0,1
-0.7639733740199,-0.343793777807756,12
0.406700138665503,0.756295119306145,10
0.990481095151097,-0.0840283141254441,5
0.795742304515759,0.568433705158265,6
-0.970590721023552,0.223585255926165,11
0.566651738229466,-0.763923855752464,7
0.431989757627348,-0.899280469984046,7
-0.330875493421314,0.942151706089525,15
0.861118001879934,-0.342125761785465,7
0.841336353362185,0.508608102120106,6
0.964518370767488,0.24569250634539,4
0.259380999755037,-0.963832796093996,8
-0.168752433574476,0.805174760662746,8
-0.206056474319497,0.974598658152574,9
0.979863682979333,-0.177892147365854,3
0.112628202357269,-0.0338955291340421,7
0.673820330525835,0.736611945098304,6
0.746384660684817,0.0105319400745578,5
-0.291184844653607,0.343625355854458,11
-0.424454180810745,0.0450176814349391,10
0.987616515323476,0.153662617542515,3
0.924969535608512,-0.357569922700753,5
-0.535832663951996,0.0799859845060165,8
0.264621897258235,-0.870212525692866,9
-0.18976911520492,-0.731234237351389,7
-0.0107845132295417,-0.923705613730116,7
0.434755048227271,-0.821798512299402,8
-0.604341374014973,0.5223866263912,14
-0.00158436650191618,-0.0118567388963001,8
-0.239745170025416,-0.502447537799231,11
1,0,1
0.0439412786394506,0.204523097913297,12
0.0446125865935827,0.977907563060352,7
-0.997967424970917,-0.0312025004723084,8
-0.473081718109911,0.879733052900158,14
0.998269554980598,0.0576606127388044,2
-0.0422264300262195,0.800454873000031,7
0.169943209284662,-0.0402018644419961,6
-0.734337109865651,-0.463019609312057,10
1,0,1
0.214871034885842,0.410419096267793,9
-0.299941252130941,-0.349958742340405,12
0.0426562807900829,0.201702289412215,8
0.999997101836101,-0.0023608014756403,2
0.589570203793037,-0.80645236313032,7
0.830768091330402,-0.37411164652508,8
-0.543991643187589,0.837449530601134,9
0.915189115510513,-0.399003989295446,4
0.975575637885253,-0.147890247153053,6
0.549649412975953,0.833888981892405,7
1,0,1
0.671327469785957,0.469364478016315,8
-0.00247034797925422,-0.019696734235062,8
-0.00781869024829229,-0.0166118129974656,9
0.990078166906147,-0.125496316066244,3
-0.548215829878989,0.358262096498299,12
-0.561171864731078,0.229798878330885,14
0.0493972839946371,-0.149917030961294,7
0.899328009255306,0.297731184357661,7
0.874796533046053,0.426756149474624,6
-0.0122483168205349,0.265866862527109,8
0.999932660868074,0.0113795315490301,2
-0.486963723996118,-0.0209024990210545,7
-0.248095615697348,-0.308991277332425,12
1,0,1
0.0797997774398206,-0.269264421927494,12
0.176482983369942,0.380755274393849,8
-0.42957016457242,0.0866911918968183,7
-0.9875554030079,-0.114042457934795,9
-0.419233462637055,0.621675792183862,12
0.211150967666857,0.0437293854553739,7
-0.796562186375197,-0.418271245028574,18
0.95072434462581,-0.30729599379247,4
0.023529192698987,0.26726974913381,14
0.00299127515744213,-0.0502060236723016,12
0.999998372960323,0.00176887528502661,2
0.278953462254476,-0.447950075488548,9
-0.220654604200755,-0.507981844213545,11
0.907775699635976,0.415271005923727,4
-0.983789693147766,0.0178245866614053,7
-0.608195294876901,0.792069174717148,10
0.251312344287606,0.965917046627823,8
-0.966105508946633,0.251426053516915,16
0.980366087694389,0.176074906028026,3
0.962710139388825,-0.181422109346862,6
-0.145176091544882,0.985510105368208,9
-0.255802034686144,0.315628072487766,14
-0.963384361261407,0.262269057365551,11
1,0,1
-0.170230109979877,0.371592983593353,9
0.821200238890727,0.38230687613761,8
-0.130818085238697,0.276019473297559,15
0.0749979970649276,-0.263205856887805,8
-0.163976252674647,0.373599903651282,14
0.549530945776524,-0.83394622583795,7
-0.586751736721429,-0.808836440963982,12
-0.288870844039977,-0.384466740219162,11
0.7955667744671,0.401886789347688,8
-0.840904131083149,-0.349638718096734,16
-0.499043683780704,-0.498986563676674,17
0.961292758637874,0.267676906640044,4
-0.102549675690536,-0.158118391599585,15
0.414138198666329,-0.491664175191039,8
0.728839392129266,-0.595851477805283,7
-0.988255124072077,-0.0849648183608821,8
0.989157524148907,-0.124390592732496,4
-0.02674752216193,0.976301073626059,10
-0.885385465789553,0.461083215286632,22
0.0563775541254982,-0.0220446224100919,9
0.571218383642608,-0.76125103223287,7
-0.550233862082084,-0.353508109011567,15
0.989415192225906,0.142155359725755,3
0.844027389846287,0.529554760574418,4
-0.0761951269481198,0.10113418893925,7
0.716076695454329,0.680011942470212,6
-0.393607990144041,0.403933989309215,12
0.996870422158952,-0.0773490795544372,3
0.896890821011622,0.437662629433139,4
0.510127739030232,-0.858267468924403,7
-0.507554262430989,-0.481572845229773,10
0.864554847332953,0.338546612301193,7
1,0,1
1,0,1
0.0730398049623606,-0.147888487486601,9
0.0402091130045196,0.217343109130284,13
-0.0652380331402844,-0.0694889481849149,6
0.989371323051102,-0.129846652518931,3
-0.11070183263679,0.621030729836249,8
-0.0447749863935644,0.844794008583105,7
-0.315662360499756,-0.864250434778246,9
-0.530553678761803,-0.424161265212696,13
0.998783638927278,-0.048349327938229,2
-0.137639339671165,-0.840337977085083,6
-0.266706637035926,0.632631164727744,8
0.523879440516974,0.787144575469302,7
0.140661233735833,-0.345351959469788,8
0.0423192777516249,-0.193303210775127,16
0.709358817450348,0.453386170057885,8
-0.232603273921171,-0.684503825555477,10
0.620340499036016,-0.485026520694105,9
0.498986843615838,-0.491168885700223,6
-0.546838568191078,-0.369547298032687,17
-0.198841389839016,0.723349626025592,7
-0.296477693898071,0.350234016905995,10
0.675275707589589,0.467873175882757,8
1,0,1
0.159513518218909,0.874780995742926,8
-0.0221458693420693,-0.986535709267251,7
0.880555806177019,0.320869004584699,7
-0.0522865222147072,-0.015008841820765,7
-0.397140226264974,0.91659610769788,12
0.459053425600014,0.495694501865956,7
0.415112243715084,0.908771500171426,8
0.704995593896013,0.455405486766151,8
-0.252745714321626,-0.180024008389398,13
0.00564856641179173,-0.0730245892336246,12
0.999992615931527,0.00376829888148954,2
0.313285612615675,0.463649064354564,8
1,0,1
-0.114761348659314,0.164244286357391,10
-0.248068740896362,0.665630829499068,10
-0.0141477926856683,0.0063807503148407,8
0.0111127317734998,-0.100653035901018,13
0.323294006982147,-0.6915394150355,3
0.737636330567446,-0.631409350588851,6
0.0136737713226708,0.117145954646625,12
0.999511788119274,0.0306370300850331,2
0.296559524052655,0.456073860924657,9
-0.452628046057763,-0.425726752920301,16
-0.976470618526719,-0.200738245812615,9
1,0,1
-0.373407319869658,0.0149353882292887,7
0.975792965950135,-0.213781480275412,3
0.335193956576361,-0.471490698640616,7
0.881217938471065,0.443475366341439,5
0.0398713439309715,-0.0168477900122583,8
0.999869737796032,0.0158267828030962,2
-0.31754103428303,0.719966694565716,9
-0.379004211777735,-0.129953692102261,7
0.0556237343197619,-0.0137621549968066,8
0.44304548441952,0.496279402169362,8
0.073274572518015,-0.252266673758068,11
-0.512396896173391,0.738508785601596,8
0.981405162292091,0.187893860334362,3
-0.639092160630224,-0.768235383186596,10
0.835948675025544,-0.369491528333607,8
-0.131041155181626,-0.27633599811799,14
0.0543387201383712,0.225618126364893,7
-0.0041764630031193,0.0324190238238038,9
1,0,1
0.00460395255308921,0.0642969649802979,10
0.733625801800967,0.441207889067072,8
0.0457772913864115,0.188272396280222,9
0.984807236077395,-0.154874826428426,3
-0.634604663961147,-0.77198999982427,10
-0.283105764043631,0.517363979307963,13
0.406631435857125,-0.912544525748212,8
0.975591978093463,0.147882017066019,6
0.965902994413921,0.240976138564291,4
-0.199894244891538,0.976301850991904,9
1,0,1
-0.983317184348152,0.0275012604136359,7
-0.960418855851064,-0.26961681554292,9
0.939886048384562,-0.338357336415659,4
0.610700403047031,-0.487145030664598,9
-0.9892907319052,0.0563916887410248,6
0.999870404325784,0.0157862421532747,2
1,0,1
0.848129205781239,-0.498679695652307,6
-0.414092877646935,-0.628110959298053,11
-0.317437719053857,0.945105871950896,14
-0.438521905310304,-0.417200226922214,14
-0.952823637993423,0.296094421938639,12
0.999521950248369,-0.0303165796376221,2
-0.986212262510323,0.13405521605762,7
0.578464029288801,0.793056718894756,7
0.999999160337142,0.00127072245267173,2
-0.022062156451208,-0.0243228063384336,7
0.839619422046696,0.476531775326415,6
-0.991416115385117,0.0774440040102005,8
-0.348945778228776,-0.380858692329997,12
-0.0447950294864598,0.00706925222203159,7
-0.123571676748886,-0.189268696618155,9
1,0,1
0.90679179235656,-0.28767622076947,7
-0.883060610473355,-0.465370891817494,12
-0.0611736599567453,0.300271007976894,10
-0.46894232753947,-0.882023401263278,10
0.309604757272582,-0.770078596478988,8
-0.261387910906858,-0.761480994973958,8
1,0,1
1,0,1
-0.393071513254881,0.825727484179553,10
0.940383748549163,-0.234356560112203,7
0.433249185168373,-0.495003845502599,8
-0.0615707229932594,0.127998248832568,7
0.820856512526288,-0.56316602153263,4
1,0,1
0.756531107669269,-0.570984714955524,7
-0.731426923495296,0.121064860631458,8
0.98882147719952,0.13348928707355,3
-0.0395593664165713,-0.107239467377399,8
-0.401334329825264,-0.914494245237802,11
0.955073400444537,-0.293786054483957,4
0.983296154762872,0.110918446356666,5
0.999967248110229,0.00793620293647523,2
-0.0498268742303508,-0.120081458337746,10
0.95141538228089,-0.205763217550514,6
0.937357311060001,0.239846011316049,7
0.828301381098705,-0.526818206494535,6
-0.0117582578590956,0.0620422657372774,11
-0.418214163599451,-0.907057852137895,11
0.971249043737937,-0.209313542927265,5
0.0236339944113528,0.134387588555542,10
-0.737032094505548,-0.673860560992483,12
-0.638256205262377,-0.768941231810645,10
0.314692511675733,-0.464223107437494,8
-0.391518935201492,0.651959884502127,8
-0.0840467467518649,-0.420861364097815,8
0.94841195442508,0.307765069281475,4
-0.786610656584906,0.616468361558474,12
-0.51010920855395,-0.477230319388854,11
-0.263245479462102,-0.321973557625286,10
0.999999886510807,-0.000467170670180052,2
0.966761639207107,-0.253532843468179,4
0.476187326413823,0.347556322937421,10000
0.426717770540892,-0.25269606140823,999
0.624268744345931,0.483738838592889,8
-0.979075422056243,-0.179036674553667,8
0.98210663319874,0.168251380672859,3
1,0,1
-0.988118271917634,0.132208841207865,9
-0.728201833942627,-0.684143553453592,13
-0.126941302271288,-0.987606471134232,9
0.629288801172157,-0.75489751180178,6
0.211341554063512,-0.875830194879192,11
0.988291192141991,0.136576896268811,3
0.975529852197737,0.195982483225468,3
0.0134002576518961,0.00181272268724497,7
0.394562751168825,-0.75869116756176,10
0.990388042483938,-0.123537704771479,3
0.977968785566746,0.14068560285946,6
-0.984816746775839,-0.160874668209786,11
-0.787975586829201,-0.613181149094443,10
1,0,1
-0.0689659535433406,-0.792653788481101,7
-0.255548017370458,0.454868820973954,12
0.554577473266024,-0.496727851200715,11
0.213290078834947,0.40794869390756,8
1,0,1
0.974015546384784,-0.152407534034152,6
1,0,1
-0.193222443524298,0.183180176634651,12
0.321809112453226,-0.768949086461798,8
-0.535935515231907,-0.368668597868763,13
-0.369178647106051,-0.132618746830886,7
0.0310071751042005,-0.173222656440945,9
0.034385806520001,-0.382420145216616,10000
-0.527006202532489,-0.436383420944921,12
-0.948266106833597,0.207980516132532,9
1,0,1
0.989816178143888,-0.127110557943291,3
0.733709112211048,0.441163126694596,8
0.0488448268659996,0.142397356877062,7
0.14798088678205,0.875773198750109,8
0.976650484510439,0.130560032943226,5
0.906377890358182,-0.288247640294098,7
0.530829556889942,0.845834377582779,7
0.223489332450167,-0.233787303628231,4
0.99981837574407,-0.0186880712607358,2
-0.983419636817919,-0.0320196614249249,8
-0.171927856452997,0.593156948861534,8
0.999805933241767,-0.0193175351008725,2
0.133040564239569,0.313980402458378,5
0.988550940454478,-0.147620699336049,3
0.99970532340712,0.0238033151992862,2
0.855423917150103,-0.487702358153023,6
0.0759019326003596,0.98406894192465,7
1,0,1
0.643286691375256,-0.764650268580948,7
0.672609481831457,-0.63938927375186,7
0.705825326103623,-0.0102012665239505,3
0.333982418818654,-0.85757543257553,8
0.988022165926693,0.0942246691652561,5
0.968231955085687,0.168011858270571,6
0.9985131683185,0.0534514063472362,2
-0.502950569326968,0.862187084183264,12
0.659105453046825,-0.472626702626139,7
-0.529916465925655,-0.425634197348773,12
1,0,1
0.603150408315675,0.48840138992781,9
0.895777977807638,0.392424737792329,6
1,0,1
0.503926468935878,-0.861862876215183,7
-0.888120755644458,-0.456166113955724,15
-0.0928215614708628,-0.150954267495504,9
-0.0341572010835678,0.101875298583117,9
0.756921064755122,-0.652006363674312,6
0.996786252787955,-0.0390578903499832,4
-0.544238812246925,0.803365565833366,5
-0.923851526097705,-0.255663787829812,9
0.992477365753075,-0.0747903008355947,5
-0.109486035554435,-0.149294701955251,12
0.999999590870564,0.00088701026287556,2
0.999625272132279,0.0268419131967913,2
-0.152872418988744,-0.788900913597804,7
0.167616297259824,-0.764390184099379,10
-0.951421917259481,0.0734220564604446,5
-0.257789409203443,-0.426438733238226,10
0.310580459426371,-0.462457012443676,8
0.0999419383353643,-0.87601846753938,8
0.00384023858285842,-0.0438134131763893,13
0.0309538867396623,0.220019838373261,11
-0.492647850153122,-0.435702019736468,12
0.867183038615584,-0.43824878997979,6
0.0185176128136988,0.13458292243591,8
-0.866798318382074,0.496546924806791,21
-0.0150998864791778,0.0616558563663661,11
0.345362568838463,-0.84693461946801,8
0.00351988421004773,-0.855722366589026,8
0.195868181871402,0.87697766019567,11
-0.504966980149262,-0.022431548049603,6
0.969819194445215,0.24188458143849,4
0.864511414087735,-0.484865885186164,4
-0.828343864269922,0.247487692650571,11
0.832917063567249,-0.00883568720927558,5
0.598065200147765,-0.744734892762634,7
0.999365026794657,0.0349384313833413,2
0.798362827085864,-0.00717844680877239,5
0.878331275907518,0.448391546866745,5
1,0,1
-0.222316541957526,-0.783856559157222,9
0.904916363058333,0.421299274913837,4
0.999988412697743,0.00472050183723627,2
-0.263780112963747,0.759991008056504,8
-0.0323704700432685,-0.0105507859272854,10
1,0,1
0.999617639286369,0.0271138525755974,2
-0.541420145824439,0.112223454137352,7
-0.234092348015924,0.0911908931175151,8
-0.134072941046614,-0.354273473667655,9
0.992247502363027,0.0607049228657102,4
-0.987546117571304,-0.0429137592377794,7
-0.961596558998493,-0.0565622729123951,8
-0.981635855311378,0.165053799524651,8
1,0,1
0.985262706920147,-0.167312907349752,3
0.864953053866217,-0.495878491362543,4
0.232658735222061,-0.421798406505099,7
-0.14232041629311,-0.193895981703719,10
-0.0450147826539218,0.108642790587295,8
0.907771748338657,-0.415170758793029,4
0.663862445967093,0.69796395797395,7
0.00368290972293461,0.0615602919680503,9
1,0,1
0.999924155206626,0.0120768185432549,2
1,0,1
-0.286185511560227,-0.173266778898727,11
0.0215053719031453,-0.226611533059072,6
-0.00593682823742731,-0.326429996056946,10
0.999665271596651,-0.0253691741447581,2
0.999603601720256,0.0276069782792591,2
-0.0273843126685886,0.0915835285895142,8
0.888171295362261,-0.311817859381703,7
0.0786843230866867,0.268980618319376,9
0.00773798660621972,-0.714959047345426,8
1,0,1
0.748815373493698,0.578173717168203,7
-0.130465043197487,0.825326480276048,10
1,0,1
-0.0521697895259204,0.993110861707612,13
0.468041473218012,-0.881492018649272,7
0.00779052674036357,0.715133774022451,8
0.375411541719451,0.0437696479300894,6
-0.272864617406352,0.141858680374938,11
-0.985575144780786,0.141458188568865,27
-0.485553044943777,-0.00441737764017219,5
-0.721711117671342,-0.418770839384317,12
1,0,1
0.764548893984816,0.628784003058086,6
-0.417097864762374,-0.100796023323825,8
-0.190683119000772,0.183099411861492,13
0.785608265120381,0.609074779398585,4
-0.0479770650481023,-0.116487956727752,12
0.992123707022042,-0.119444903788239,3
-0.0330322838168963,-0.838935737881538,11
-0.17578070166659,0.587636363010476,8
0.987995838275344,-0.0942167780621699,5
