x_p,y_p,iteration
-0.129795186588859,0.271842395643334,77
0.629574546448114,0.775093299688457,116
-0.368518789289603,-0.677204423051679,104
0.950249139882015,-0.301130642209892,91
0.999999997890059,-6.36991283259486e-05,2
0.999997311654297,-0.00227373882923164,2
-0.000376923485126135,-0.008548126429909,69
0.999999327409503,-0.00113729627000661,2
-0.012656796856618,-0.055711896217037,72
0.892619293925532,0.447889149878456,102
0.819571639489277,-0.38165546817005,107
-0.990025164847239,0.106376706302546,80
0.311039181739876,0.948971271261658,117
0.555680345243613,-0.0323116982944897,59
0.979241353035879,-0.136014539314122,81
-0.99317846044798,0.105048686438181,62
0.892128016027231,0.305608146350441,99
0.928001963474885,0.252845822997667,92
-0.0674748057460193,-0.138595490406225,89
0.996445738882927,-0.0667495753198607,43
0.030957276375373,0.258629223702693,95
-0.61901818900001,0.441597008335185,106
-0.111240905041122,-0.933412456848114,113
0.595201288727539,-0.801832302397691,117
0.840269308058611,0.539321205905885,105
0.0143954227504237,0.232665993361708,61
0.99139613467877,-0.0858688028470217,74
0.9796453427195,0.193940909002861,75
0.280628271869533,-0.867858182021193,114
0.996246748534761,0.0692532849414246,43
0.293723079870883,-0.954483325377135,117
-0.686827941780104,-0.724665203910002,113
-0.971183109642552,-0.229164943294702,52
0.984747435789915,0.11625376219643,79
0.77878781744571,-0.587101887481437,110
-0.022071219732661,0.0745197017054425,80
-0.502212742925521,0.494648521462386,88
0.982236744459344,0.125699251406032,80
0.0264322384698956,0.149490047046093,87
0.99999872659533,-0.00156488130288823,2
-0.0136546694772086,-0.0716512096011517,77
0.431953033362641,-0.0395032627171734,81
0.933580174912601,0.24352784599048,92
-0.193846295231262,0.39359066277223,103
0.567353635469827,-0.494259215030467,108
0.785128984423689,-0.579807923542377,113
0.899973012196437,-0.432907329360174,101
0.914720911320272,0.27403037395032,94
-0.987259547371046,0.145146100554905,39
-0.067432752569449,-0.138522191339361,89
0.989311554488972,-0.136198054026378,64
-0.984066498206274,-0.13128518528898,95
0.709032602167918,0.703154366756649,114
-0.981476771164544,0.184836447602533,82
0.623758169786994,-0.483023411226782,110
0.0309069747751494,-0.258614369906945,95
0.6405848507996,-0.478300695505811,110
0.0274889518176788,0.988415885109651,77
0.00550213209507489,-0.0325702371557946,75
-0.000996507590858953,0.00944701876046524,74
-0.31757503195638,-0.721392531651253,104
-0.840951601607382,-0.53858700367745,106
0.0809856954018989,-0.993781614920224,100
-0.559579152877826,-0.192455410688255,67
-0.32177448684992,-0.43627660959018,101
0.165328364800161,-0.877049372468716,97
0.864841019896558,-0.470488420188949,102
0.980569465270739,0.131745465608346,81
-0.983470343815311,-0.171749981421238,46
-0.437735380083847,-0.0755439722923998,89
1,0,1
0.322899652474815,-0.465894813405255,97
0.977213918500833,0.205875133618619,77
0.99999999557812,9.22150516291376e-05,2
-0.896791686665123,-0.432236017615447,69
-0.272388141827773,-0.487112397347489,105
0.270557278592346,-0.961330402279298,117
0.999999990794612,-0.000133051379237575,2
-0.960547024199429,0.264821163997428,103
-0.0443423509172911,-0.118652064706146,88
-0.0112155072312426,-0.019567506190577,67
0.999999159512551,-0.0012713462557062,2
-0.454767109663739,-0.0523957045211331,86
-0.589261508456305,-0.805823998959832,97
0.242255836433277,0.428433378881474,106
0.778891617263603,0.586940876702889,110
0.994881194991633,0.0628312908277179,64
0.918911593721505,0.383251732800155,99
-0.615317801057705,0.784036622215812,87
0.0104460683117558,0.0485073537670284,78
-0.982747835564382,0.145496486636478,84
0.88320565283257,0.316827095874193,103
0.999999771206092,0.000663316086899152,2
0.215477407711925,-0.975067371150957,115
-0.97656230365829,0.189482190950837,92
0.104095044729134,-0.0321696988668989,60
0.978813442681223,-0.194361829352596,77
0.705723115124706,-0.661282689548814,113
0.94166696655546,-0.332658503993242,93
0.995321058535418,-0.0779915127374729,51
0.300329535403019,0.952416845448049,117
-0.0154392005427252,0.0520998336405834,82
0.629747034645462,0.667055572075123,114
1,0,1
0.75071262871247,-0.617708579751518,111
-0.515524169257114,0.438786992802497,97
1,0,1
-0.833977940850917,-0.547353908277922,89
0.605961599503927,-0.738648729870705,115
-0.362170213987453,-0.841266075387965,102
1,0,1
0.994492614909206,-0.0912370193292778,52
0.476607495812359,-0.851569139428103,117
-0.145371872402765,0.359889189317582,102
0.00891284969475775,-0.0439438116718469,74
0.753965900702974,0.428365642674639,109
-0.986016873897034,-0.11339414056969,93
-0.417714577757646,0.906680952565136,109
0.250493089502443,-0.0436453668423228,55
-0.0444837296183296,-0.108368856735246,86
0.99999995810913,0.000283829814934773,2
0.277439296328163,-0.959358852302369,117
-0.173841874396799,0.808822282333827,112
0.989478510903324,0.128572319023991,66
-0.549796058581727,0.3600526490803,79
0.0960048337215835,0.296480963726523,100
0.0710548547596944,0.25106711127719,94
0.675204779203221,-0.466625332098119,110
-0.0864058504356364,0.00234365124603009,9
-0.161347796454331,0.985586911411447,113
0.0116838300216021,-0.0889124503638339,80
-0.00970099092134935,0.0308988383848275,69
0.136867875697544,0.341382576432954,98
-0.46322470743238,-0.426644246680399,86
0.87457484913558,0.481959565153053,103
-0.168118226955504,-0.366490616531471,102
-0.455245108013264,0.887894026085407,103
0.747483296483895,-0.6211679987003,112
0.559876757003814,-0.495269661422923,108
1,0,1
-0.00264023315384365,0.0451024633778497,70
0.00361496730248695,-0.0143665701272344,76
-0.403394868935584,-0.407036949110888,92
0.997333653548541,0.0505459232517041,34
-0.0417251916971119,0.0585258167056247,83
-0.363003073587251,0.388676481424516,101
-0.5211805459096,0.451741551587763,83
-0.315018021939419,-0.435880916139202,99
0.999999996096311,-8.66434854021434e-05,2
0.763134633187054,-0.563113245176949,110
-0.545719593629508,-0.8353221324666,95
0.633606995335498,0.719538023815109,115
-0.942939711643366,-0.233103563988462,88
0.989602602118761,0.127308851575238,65
-0.992105773961104,0.0338159931234725,62
-0.0144695394429308,-0.338625182526694,101
0.24679524994843,-0.872604643364581,111
0.999999910208686,-0.000415542532963388,2
0.951695784686978,0.286919395464391,92
0.267040153957114,0.441929911214604,104
0.602732810407702,0.796199669689275,117
0.294287819769345,-0.865509609032119,115
0.0427065478290146,0.205712277271002,94
1,0,1
-0.781619652517629,0.0931485408647265,88
-0.248206928767169,0.181260849008361,91
-0.197264073408589,0.183334485649952,93
1,0,1
-0.22549155964653,-0.973048929789612,116
-0.911465757198681,0.406641619695703,101
0.954890306440405,0.201519333464809,88
-0.362825160224127,-0.13822685701484,93
-0.207126709845132,0.403596163029901,98
0.515229591501631,0.855439919998512,118
0.661824771207577,-0.47144123693807,110
0.0315778976448374,-0.869531766908286,103
0.920737810726542,-0.343022441161017,97
-0.0136211037962146,-0.0742716901138886,79
1,0,1
0.974354619365607,0.219012739794827,79
0.864938540730183,0.470541578879985,103
0.0072589438718717,-0.0325990535951582,70
-0.786054297591912,-0.615855625808114,108
0.565150261202125,-0.823248727093161,117
-0.987634619188321,-0.0432912286369795,66
0.431264373696404,-0.900807330486938,119
0.694719968537387,0.0138562284126785,49
0.437269051116147,-0.825493278208548,103
-0.915644610915871,-0.395310139258118,107
-0.0125834524302916,0.0238774199772712,75
-0.223337878579309,-0.0656198831629434,81
0.957292746094717,0.196304143351554,88
1,0,1
0.414855578466325,0.879488086942182,110
-0.0245770658684788,-0.0777328330793282,81
-0.932159451671252,-0.356361188391121,99
0.1522752028562,-0.356972824236724,99
1,0,1
1,0,1
1,0,1
-0.507617040036242,-0.0398034333648216,78
-0.00853373922421113,-0.0157137577313317,69
-0.438041578697115,0.416163536066521,93
0.505263216437375,-0.498915100007758,102
-0.303716541277104,-0.00182031481151995,21
-0.164320129674511,0.0187405436020092,67
0.429314632274724,0.493548118769392,98
-0.0369899088244698,0.0251792331839629,69
-0.872957400848577,0.318679482920028,88
0.0280811711070879,-0.173512803741668,93
0.110479645038698,0.991611676428851,105
0.948287498323546,-0.215416848574762,89
-0.0258790779742986,-0.0834990723331058,80
-0.061748847981499,0.127035722184192,89
0.408258491939928,0.490308532728438,102
0.940001357765281,0.330585051452355,94
0.92989924863663,0.364327614384268,96
0.999999718256639,-0.000736080210197713,2
0.279104241853863,0.00260536447998899,22
0.80941656437264,-0.584540160826364,107
0.00082308104774359,0.0426532841163621,74
-0.829478158703335,-0.542665454137128,61
0.00629800464158953,-0.0943027440979937,82
0.702056083422612,-0.664549589828041,113
0.968864397985652,-0.242305138567478,83
0.526760838028739,0.719248615179608,109
-0.680172733236748,-0.731070723958451,113
0.912856511233761,-0.382549101974218,99
0.998029953752299,0.0355637486285258,26
-0.207830088179083,0.791660120408483,107
-0.235218260226886,-0.293486948836218,79
-0.946210862302168,0.312983001812848,106
0.697996519811079,-0.714063778276086,114
0.927132062152908,-0.371149572983676,96
0.922627977234306,0.382259948009224,97
0.297076945014931,0.0447874630614841,65
0.0742148020764767,0.25919211398633,94
0.864720623988979,-0.470680552542949,102
0.619040052930349,-0.783507893872583,116
0.0511507084127045,0.195336103804786,90
0.895359149662899,0.301242072178598,97
0.0289512339992679,-0.170383703455095,90
-0.986209653410762,-0.0293422055949591,61
-0.981861436615268,0.160734312702551,86
-0.491045294433431,-0.0259912486141103,59
0.0623318312392466,0.236565920676849,93
-0.415483603154104,-0.4235770316974,93
0.521048613338404,0.498517650720901,107
-0.0114976874706759,-0.943346575420373,50
-0.783928012791058,-0.618410803758775,108
1,0,1
0.926881490293297,0.371800340712346,96
0.0761099982211783,0.264691470597738,83
1,0,1
0.0555469134969748,-0.226334125719539,66
0.465938291407333,0.0275425307108489,3
-0.979279799215924,-0.172983867276959,102
-0.116681416034877,0.00345254989739802,36
0.985880391766015,-0.111452160474406,78
0.510569434700786,0.793571515891812,116
0.999997865923902,-0.00202583017168813,2
0.925903970674606,-0.256211154601214,92
0.699822103688471,-0.456652713014201,107
-0.354534453618342,0.845691079843949,101
0.881464454704737,0.318976442121201,103
0.261588264743751,0.439136880417057,105
0.986446058707233,0.109318166007637,78
0.655942989263045,0.733882644403101,115
0.0615299001083545,0.178584835870168,89
0.562998422154052,0.824719053781878,117
-0.196698584805995,-0.395713591092268,103
0.947844059725337,0.314620299621309,91
0.995278642634071,-0.082292587563179,49
0.941399941242978,0.229302951235767,91
-0.16882342260919,0.98440100591408,114
0.61619810098072,-0.785739101430909,116
-0.290433563757902,0.531889084765204,106
-0.0575792419332732,-0.0121880556905232,21
0.0803131483558912,-0.0755502529978948,88
0.000189230959037723,0.0664432803174095,79
1,0,1
0.814828380508183,-0.385557148688798,107
-0.986718619435045,-0.0895005837027498,77
-0.98512522421619,-0.160826039402895,60
0.485273517256219,0.497764504895503,91
-0.0480808544699795,-0.385972312450766,101
-0.147851227521071,-0.197074642199287,93
0.051283324137095,-0.993800839172785,91
-0.839215615344065,0.34906851183807,104
-0.912191593364529,-0.403800965423954,105
0.889723727238697,-0.453521774905552,102
-0.283499420875043,0.575917431878177,93
0.653207534484913,-0.474345219108281,110
-0.935260201051188,0.0187632099874816,54
0.358220973926963,0.765472021721373,114
0.559222244383269,0.495341902343037,108
-0.226841103237592,0.203148487919114,14
-0.878699170251373,-0.30161962374472,41
-0.194820232281337,-0.183174996660758,92
0.97136940448488,0.231949043811261,81
0.943867144960874,-0.224321862458923,90
0.971148750536597,-0.232730626942607,81
0.862875733291224,0.473820891237282,103
-0.955604848731519,0.0320952462579026,64
-0.984812217678834,0.151235890046358,85
-0.970112121380663,-0.225036953964349,103
-0.562120918602972,0.278710506316799,96
-0.386685723998885,0.125722538849712,83
0.176210651855911,0.38091769588742,102
0.0156175155252362,0.0964127214367932,84
0.921815846241344,-0.262989547404158,93
-0.345140302599359,0.6872438836523,69
-0.129575579002308,-0.0583931001113255,10
0.578457083909194,0.49260818821143,109
-0.99381955711347,0.100423382598715,73
-0.12864603327955,0.170035636846473,88
-0.825781900848379,-0.559602609923093,79
0.0755632270135813,0.00217307046971094,22
0.733582396418003,-0.677467288679283,113
0.957156432087519,0.254304704519015,92
0.668597713453637,-0.692847885672192,114
0.982630809997287,0.178074460408862,72
0.989882215471082,-0.118691008514156,68
-0.557502153043613,-0.203776154126389,99
0.288955774291688,-0.451156948718717,86
0.00968223799081508,0.246107067365262,93
-0.988600115668526,0.108943627666219,80
0.0872359561568718,-0.993402901674376,101
0.978131173561357,0.139991408106394,82
1,0,1
-0.761941715831467,-0.343262736361394,105
0.406237392630536,0.75691690310034,115
0.991822438459357,-0.0833599786772014,73
0.794914074142557,0.568106870602454,112
-0.970385021013913,0.223534602374034,103
0.565971443022956,-0.763724059241808,116
0.431998447810203,-0.900454657860879,119
-0.330283089801217,0.942559036937898,116
0.861208757428331,-0.34216704420428,104
0.840239142818832,0.508055930961304,104
0.964180231902766,0.246780895433782,87
0.258892342446581,-0.964466933664828,116
-0.168424284302083,0.811292043030564,112
-0.205869917495103,0.977419389408485,116
0.979635078683204,-0.18431291079308,78
0.121840943686558,-0.0333287438443678,63
0.673668126558958,0.737098635705208,115
0.720079682076399,0.0101892853933548,44
-0.289049123195935,0.343301816026864,101
-0.460168892802725,0.0437911779681685,72
0.986106270282708,0.157640393660324,68
0.92434306948829,-0.357442168373137,97
-0.529256453599614,0.0792799351149064,90
0.264039340421678,-0.870406793050156,113
-0.189462822297438,-0.729334606635391,87
-0.010299107549716,-0.945327208029837,95
0.43398296671261,-0.8203007259557,104
-0.606343999809064,0.520769148073042,91
-0.0138534804103083,-0.0182601669972652,70
-0.238501542453932,-0.502380633748765,106
1,0,1
0.0425445531701153,0.2049200881524,93
0.0444871478106758,0.993179929523745,88
-0.969990589462923,-0.0305730976848331,72
-0.472675773111498,0.877909339927901,97
0.996401310211992,0.0660405506656966,41
-0.0421609618409231,0.855440363780642,112
0.169940401943353,-0.0377286070659638,43
-0.732438742681092,-0.462368149285024,108
1,0,1
0.214139870576254,0.408931864601389,90
-0.297610843093799,-0.349423955408826,102
0.0419758621815561,0.200570128079411,77
0.999999983697819,-0.000177060293844496,2
0.589046301156303,-0.806355277037731,117
0.829178009680187,-0.373451242617243,107
-0.545735367123449,0.835112142760338,94
0.914238107725083,-0.401965511599587,99
0.975851008398232,-0.147263063990325,83
0.549246138598335,0.834029190440561,118
1,0,1
0.669640348683484,0.468662300790001,110
0.0104211830292362,-0.0216157273532053,73
0.00107889406670741,-0.046492889008129,80
0.989441567797389,-0.128575184185425,66
-0.550794578008186,0.35773790807594,95
-0.563329523300725,0.228269133769516,80
0.053758905803951,-0.151908188153888,89
0.898320984529058,0.297398746389786,98
0.874125470520964,0.426382737668882,101
-0.0138885374450691,0.266058709400314,98
0.99999962121253,0.000853485381545912,2
-0.466515342013528,-0.0211755846558737,68
-0.247214317609065,-0.308423266376923,98
1,0,1
0.0790739938402832,-0.271092746771156,97
0.175984672859764,0.380713561645536,102
-0.427523256766605,0.0866412071399933,93
-0.984801045589015,-0.113701692422205,94
-0.418795880106545,0.621484649701454,106
0.217512814556055,0.0430264123822993,65
-0.798022345636124,-0.391817634152549,49
0.949709895275143,-0.308780000615746,90
0.02585153813309,0.269159818646309,95
-0.00473241890525233,-0.0504936054101289,81
0.999999990847899,0.000132665723426624,2
0.278481511513436,-0.447168763832569,96
-0.219220538930723,-0.507546564710659,105
0.906793869829657,0.418468616624305,100
-0.92901811227559,0.0166401013611634,48
-0.609969177415566,0.789208589203915,91
0.250836344273875,0.966599513434685,116
-0.963900463457153,0.250853156459164,105
0.980029419591307,0.182293226079689,77
0.963600705103131,-0.181022977056313,86
-0.144745181496941,0.988018448157543,111
-0.253872313975543,0.314903255241375,99
-0.961118664599174,0.261686201068138,104
1,0,1
-0.17233658901036,0.371719449735118,103
0.819582638505738,0.38164349326368,107
-0.130141770834591,0.275392151623968,90
0.0765843342447615,-0.260513909488593,71
-0.165930893034309,0.373634084730972,103
0.54906716832657,-0.83404523128091,117
-0.588144764620766,-0.806631700709306,97
-0.290408286410629,-0.38408283983717,95
0.794362938899215,0.401505670467906,108
-0.839419303217095,-0.349075046527207,104
-0.500948968486238,-0.49663673585773,85
0.960318299347975,0.268703832459383,87
-0.100625874765927,-0.158833532627598,91
0.41601233419886,-0.491719333982184,102
0.728045221253906,-0.595411109427264,112
-0.980670915973906,-0.0843765104081465,77
0.989097896900509,-0.123652640328067,69
-0.0264920828183236,0.988862954298363,77
-0.885094357597065,0.460936717898549,108
0.0551280840883972,-0.0156472718552564,23
0.570447805523578,-0.760971691120406,115
-0.551925353509183,-0.352910141289946,100
0.988016537474772,0.14550886020518,66
0.843094582470745,0.534935775757314,105
-0.0803615279116083,0.101201192781348,83
0.715397477928253,0.679846517932686,113
-0.392992426058973,0.402494911550392,91
0.995760996713585,-0.0756043378254198,46
0.895888653353476,0.441214109075701,101
0.509815697703905,-0.858677214695964,118
-0.509396528250014,-0.481215726152965,102
0.864617762963156,0.33852670174998,107
1,0,1
1,0,1
0.077746110791053,-0.147589170584373,88
0.0378015106593453,0.217622414287421,97
-0.060506179204585,-0.0849248284638008,86
0.988752915378163,-0.133193133169859,67
-0.112215740462268,0.646798117552866,97
-0.0443607304691332,0.854878305570577,112
-0.315668752101204,-0.866077941606372,110
-0.529507889982161,-0.423976639785102,105
0.996990039596115,-0.0553699552994618,41
-0.1363142137801,-0.928121555894979,114
-0.267946480115454,0.631983251743353,107
0.52332938485479,0.787154596962164,116
0.143284049813679,-0.34714421859296,98
0.0433401384755867,-0.198318630145133,90
0.708484693470685,0.452764601390286,107
-0.234390483036491,-0.685968593611098,105
0.618672140046857,-0.484239567408752,109
0.497800345861604,-0.498745849410882,99
-0.54638466708839,-0.367445754943233,84
-0.198361204558168,0.711882695811792,68
-0.294193127750655,0.349878248127237,101
0.673671081537425,0.467189063522765,110
1,0,1
0.159442356662415,0.876796406334844,95
-0.0215416227639875,-0.985982839410183,73
0.880076666014882,0.320709271599322,104
-0.0501603235938158,-0.0143975949024896,59
-0.396620204056943,0.916440136941445,113
0.459707621878256,0.491769262265088,72
0.414490243801893,0.90858339948283,118
0.706606067838305,0.444482871387525,63
-0.257148748752075,-0.180007157033449,91
-7.85418125743287e-05,-0.074497080016253,85
0.999999958464556,0.000282623161044899,2
0.314513038383274,0.462154710658977,92
1,0,1
-0.117675788736119,0.164521149036525,89
-0.249435376008809,0.66516754434375,108
0.068634189971068,0.00611607514651602,41
0.00795109684939793,-0.106324787694012,86
0.322820528279302,-0.945039250410345,117
0.737258169630656,-0.631456823441191,112
0.0101636669381845,0.118294265029695,90
0.997541500068881,0.0360737060386369,47
0.295305509474799,0.443762374554877,60
-0.45201734041698,-0.423313365128075,85
-0.974888756066515,-0.200394289025716,107
1,0,1
-0.372816697417606,0.393688740897693,99
0.97385194744977,-0.221366933855813,80
0.335917318416166,-0.470986642594686,102
0.880782953483594,0.443849020039591,101
0.0330147027575814,-0.0166181589134225,82
0.999999267256944,0.00118706390656301,2
-0.319299098869131,0.720025940582355,104
-0.382830578488267,-0.129700361801564,85
0.0585089823574098,-0.0124984290150726,65
0.444296064132181,0.494780611432878,91
0.0744029174916539,-0.259178807853748,94
-0.514028041374824,0.736857912917268,95
0.979647126258602,0.193932420897684,75
-0.638565650751927,-0.764399070419199,88
0.834239335867549,-0.368772757391632,106
-0.130498886136309,-0.277848601054326,95
0.0539126186436517,0.226796767224212,93
-0.0118732011434789,0.0355225358653137,75
1,0,1
-0.00138244644675511,0.0670923187704897,84
0.732369388817877,0.440671928493887,110
0.0479302551574854,0.188339951541735,90
0.984369817787762,-0.15983136852434,73
-0.6340469101272,-0.764816471242027,79
-0.281974357230111,0.517734132527753,106
0.406068495387017,-0.912413574190131,118
0.975875949921644,0.147256119846111,83
0.965515654139444,0.241952340777964,86
-0.199635764965473,0.978720145090187,116
1,0,1
-0.960762218038088,0.027214752949817,56
-0.959465857931646,-0.26927898242531,102
0.938926730762055,-0.34037977206195,94
0.609327397278098,-0.486495202935585,109
-0.997396010173952,0.0557591963670494,66
0.999999271006359,0.00118402293471726,2
1,0,1
0.847060429372993,-0.498134582908604,104
-0.413531402755406,-0.627395525567892,102
-0.31729503870899,0.947012800720775,116
-0.438034398907586,-0.416442776191173,96
-0.951714566118179,0.29577249824702,101
0.999997310725554,-0.00227413154920144,2
-0.987803548606095,0.134042412051828,84
0.577574568217006,0.792544975650157,116
0.999999995276896,9.53042125151469e-05,2
-0.0152960605917603,-0.0240388669255173,76
0.839151941146175,0.476428974495424,103
-0.984709801310328,0.077068236843548,84
-0.348210130079966,-0.380886612500869,102
-0.0782013955160772,0.00644988656071915,41
-0.125959930346247,-0.190712105618281,91
1,0,1
0.90559482307541,-0.287277933431256,95
-0.882758241345614,-0.465252308387238,108
-0.060288168224964,0.294527223629877,56
-0.468497171370698,-0.880308291712757,98
0.309277986601813,-0.770348386840731,109
-0.26066987334536,-0.754573526251839,78
1,0,1
1,0,1
-0.392396194107411,0.819857335929805,82
0.93897850356369,-0.23368516574294,91
0.43475479266251,-0.494127924589112,96
-0.0652604342782153,0.130973165005618,88
0.820069547242682,-0.569455104652418,106
1,0,1
0.755643894130923,-0.570434480211815,111
-0.733109173213099,0.120676165059629,81
0.988206165509569,0.137070452567558,68
-0.0446248306442369,-0.108432505927667,86
-0.400911404383894,-0.914490984781856,112
0.95408642799303,-0.295101470906525,89
0.98612982597748,0.110570516726429,78
0.999999815769472,0.000595222178967718,2
-0.0453986126332807,-0.119753087916277,89
0.952929631865036,-0.205618378391503,88
0.935905360302247,0.239166037069323,91
0.827238250102865,-0.526345468054296,105
-0.0115023332738506,0.0630644064451197,73
-0.417742809445768,-0.906674576363324,109
0.971002311116811,-0.208706505730771,86
0.0255695632284756,0.148884528746331,87
-0.736408397271932,-0.673800011842004,113
-0.637743570940721,-0.764811313687953,87
0.315903984578586,-0.462697152206881,92
-0.393311771832713,0.646520875968381,77
-0.0822824100994489,-0.420992139736072,102
0.947486078130911,0.309450204509633,92
-0.785984154931258,0.615865019618442,108
-0.50844659474088,-0.476679226194088,108
-0.261262201937261,-0.32133937424655,100
-0.930841539549213,-0.000459124392889532,10
0.965766096314046,-0.254205278404714,84
0.00418257204537736,-0.949328540698912,55
-0.964023230611808,-0.251025563972939,99
0.622661077840073,0.483298051354631,110
-0.978422961536373,-0.178947853993285,96
0.981678983078048,0.173932141731416,75
1,0,1
-0.983719843127622,0.131635199910741,96
-0.727210401843923,-0.683737914324271,113
-0.126489022521603,-0.990356448076389,109
0.62901494471798,-0.755437777453959,115
0.210694141452174,-0.875976159956409,107
0.987648256521556,0.140252069905026,68
0.975344238414247,0.203385891969,80
0.00651796673329458,0.0143888892611808,66
0.394262762973202,-0.759328118581455,114
0.989770915263757,-0.126562563420875,66
0.978125788734088,0.140008315508306,82
-0.981154663426853,-0.160281480066751,97
-0.788229871090735,-0.613089993627671,107
1,0,1
-0.0670527756472478,-0.81086459981356,106
-0.254478803295531,0.454502685808414,104
0.553558880399415,-0.496032691665823,108
0.215826129993393,0.409258394692234,102
1,0,1
0.974312274391886,-0.15177829769583,83
1,0,1
-0.190873983884916,0.182990251578564,93
0.321598365871383,-0.769520231437429,111
-0.535414278642638,-0.36732187715804,91
-0.372415474665542,-0.13261274689277,89
0.0287408479642112,-0.174486751654038,93
-0.690150337188725,0.721453867023033,113
-0.526154157584034,-0.435648415328197,104
-0.951489813757838,0.207247843813689,84
1,0,1
0.989224321324771,-0.13037782655789,67
0.732452900822849,0.440627346762562,110
0.0506131178992463,0.143157537738659,82
0.147667894584395,0.875775815617645,90
0.980927836116109,0.13054595030976,81
0.905176820972476,-0.287850550683309,95
0.530462888499474,0.846086031658862,118
0.22134799383311,0.415410108198832,106
0.999998978328258,-0.00140169622010223,2
-0.955086900622337,-0.0317377224215283,64
-0.173170457867975,0.592732860198162,110
0.999998908334179,-0.00144891550486798,2
0.134929531866797,0.338844431934508,98
0.987091118758155,-0.151285798378625,67
0.999998342351233,0.00178543644741052,2
0.854306673237846,-0.487097534946649,103
0.0758060899538723,0.994017485701424,99
1,0,1
0.642656172793594,-0.764311223589297,116
0.671995277251843,-0.639192742953133,113
0.0615113203245677,-0.00854928825206791,48
0.33326477562285,-0.857348834479945,116
0.989862056470958,0.0936602824425536,75
0.96886856651616,0.167517996382062,85
0.996801264003879,0.0604735108299327,39
-0.504835434077693,0.690137798098732,30
0.657716505714004,-0.472846141843465,110
-0.529035472946461,-0.425695670192647,105
1,0,1
0.602275583799545,0.488060773190316,109
0.894982415373079,0.391886507636251,99
1,0,1
0.503630160556725,-0.862317960392813,118
-0.887861723346081,-0.455910369378945,103
-0.0963306423974871,-0.153604502296343,89
-0.0296814021062392,0.10166215241214,86
0.75638639483431,-0.65188058780143,114
0.997463196937291,-0.0374074476526468,49
-0.596149424155979,0.800610276155117,96
-0.924413457076263,-0.255124091561772,96
0.993372265778847,-0.0739835871842414,70
-0.105738522612304,-0.148776827133428,91
0.999999997698647,6.65257794311486e-05,2
0.999997892005459,0.00201341281318417,2
-0.152307016692749,-0.818341552055833,112
0.168972352306955,-0.763472420220457,94
-0.996073192132595,0.0723472130191066,75
-0.259600920270998,-0.425453642289378,86
0.312080608642963,-0.460657680557073,88
0.101178475901532,-0.682868521501224,27
0.00666788801388091,-0.0667132837775593,74
0.0284865351615043,0.219944012110349,97
-0.491951109719411,-0.434312063650739,93
0.866502784463105,-0.437908724531721,101
0.0163061640062068,0.136392005920028,88
-0.865314157909442,0.496103933202501,110
-0.00801321870243726,0.0664775270333626,81
0.344648627542784,-0.846740575991502,116
0.00533271941669541,-0.865580725608686,108
0.195180728578017,0.876748498298367,104
-0.525153812267296,-0.0213616065285508,56
0.968801488729922,0.242312841276497,82
0.863964471055247,-0.489751606950506,103
-0.966154231142983,0.246412479209689,93
0.645547548130935,-0.00852209976501112,39
0.597239548333464,-0.74435579017431,115
0.999996427844172,0.0026209764433376,2
0.695350345739884,-0.00560603229390733,31
0.877979379539391,0.448851083002592,102
1,0,1
-0.221759877998251,-0.783628398410839,102
0.903971025006598,0.424632738711149,101
-0.142765636249786,0.00445694178617889,38
-0.263033590521635,0.752049717464192,76
-0.0254375428334443,-0.0101673012591414,83
1,0,1
0.999997849064515,0.00203381653749546,2
-0.541425847139363,0.112188904135909,90
-0.23604145481185,0.182476774541703,90
-0.136242906794826,-0.354049790514281,102
0.995249412429901,0.0600960315395651,63
-0.988238617941259,-0.0425065792514126,66
-0.987224533465516,-0.0561023158036563,70
-0.985158535611523,0.0591967666840461,12
1,0,1
0.983718815274136,-0.172289537405708,72
0.864034484043751,-0.500566391002693,104
0.231579740871484,-0.422014053892776,106
-0.144426257150567,-0.193918170013534,91
-0.0416687282719723,0.115045391015052,86
0.906818170614919,-0.418389320197136,100
0.662905682521034,0.697363817328362,114
-0.00164875531341263,0.0613584693596336,81
1,0,1
0.999999573366881,0.000905785913389895,2
1,0,1
-0.283651784905217,-0.172675644257824,95
0.020262483133731,-0.23055215846424,95
-0.00813777487217748,-0.327889301396733,101
0.998014760941691,-0.0292047795888203,42
0.997845142055028,0.0320963195137229,44
-0.0251854159764062,0.0915581835023095,80
0.887473437936308,-0.311532148774904,102
0.0779648479023783,0.269026718163361,96
0.00928461096533545,-0.71897645824872,109
1,0,1
0.74792800098614,0.577628503270935,111
-0.129643650025744,0.827530695224814,112
1,0,1
-0.0515475838816108,0.994609215775905,93
0.467849868082681,-0.882243361876916,118
0.00929604370404463,0.718983852052454,109
0.412349458000982,0.0418167501647942,63
-0.270039460955913,0.141682147963377,94
-0.983067897130103,0.141044051941518,96
-0.428362292239692,-0.00309359111257862,27
-0.72090064605948,-0.418199285018057,101
1,0,1
0.763696100695146,0.628408884004998,113
-0.413911753445403,-0.100100957975111,85
-0.189004265932644,0.182862351974523,93
0.785133126177106,0.616847903247481,110
-0.0441376887318035,-0.118310526628275,88
0.990933344582363,-0.121640388632222,62
-0.0328135779979052,-0.857745320407403,112
-0.177158845521747,0.588451422842826,109
