x_p,y_p,iteration
-0.130007184669758,0.273238926054544,15
0.629997827325494,0.775218429252414,17
-0.366629363628272,-0.676888631263509,16
0.950579936131615,-0.301057862652717,12
0.999999906224844,-0.000424660841532662,2
0.99988052063857,-0.0151576233457621,2
0.0101663977626699,-0.00859397914918247,17
0.999970107256127,-0.00758189560368267,2
-0.0105295090222803,-0.0554116705426838,12
0.892678886803847,0.447441899137125,13
0.81990143821122,-0.381812173601988,16
-0.990791285881934,0.106366362081309,13
0.31126762108878,0.947974897624896,19
0.552817334095367,-0.0326846473733562,10
0.97938275043387,-0.136388655741364,12
-0.993238892380737,0.10462758292206,11
0.892060451450388,0.30563329406276,14
0.928844268509491,0.253196001135308,14
-0.0702736139085209,-0.138045379407163,15
0.996416298637265,-0.0460431840041688,3
0.0286548321925849,0.258944646256276,16
-0.619989844421327,0.441682702787115,16
-0.111594912456191,-0.929422891760191,16
0.595543381113866,-0.801814847089235,17
0.840517054287544,0.539074502950536,14
0.0161472792993155,0.238111016719165,14
0.990824211897902,-0.085871088872301,10
0.979823317496288,0.192540946612278,9
0.280644375845066,-0.866057050024618,16
0.996334667790899,0.0477729802853664,3
0.294046394679639,-0.953170258262964,21
-0.687066945811773,-0.724524538577394,18
-0.969094152983834,-0.241332019143467,15
0.984326830663486,0.116378083829098,11
0.779149328991774,-0.587155795211348,15
-0.0188681952214614,0.0744423403951309,15
-0.500553978386539,0.496801634769601,20
0.981647293296792,0.12575146231108,11
0.0239004777174842,0.149851487271979,16
0.999943404835922,-0.0104323348374922,2
-0.0158725019941791,-0.0718076105418166,15
0.429052574692811,-0.0397146715730827,12
0.933201651585595,0.24349280008085,13
-0.192097370959449,0.393414736518359,15
0.568133027555343,-0.49312140205276,14
0.785510889222632,-0.579867630148653,15
0.900089024414828,-0.432552513513211,13
0.915296263081545,0.274233078321366,14
-0.985446137200598,0.163230779822462,13
-0.0705478731695264,-0.138563156346841,16
0.989387609850559,-0.132426943484661,7
-0.990540610519869,-0.130966355235751,15
0.709296530683944,0.703160999943679,16
-0.979520261538231,0.185401497814183,14
0.626319467241845,-0.482017694502589,14
0.0286345773821342,-0.25893323235351,16
0.643187580262664,-0.478089580693028,15
0.0276372255175076,0.980977940092075,19
-0.00270779291508344,-0.0328832970625996,16
-0.0143548137571798,0.00958569631543771,12
-0.315926337755061,-0.721587686545107,16
-0.840497382888009,-0.538678376865546,18
0.0825794268887984,-0.98288837925792,13
-0.557561193487696,-0.19555846881902,13
-0.320141359483918,-0.436593900784999,17
0.165597838909082,-0.876971652160949,20
0.865371206097968,-0.470539470647153,14
0.979822807811618,0.131724377566581,11
-0.981567753536239,-0.18511722047994,14
-0.438336503088276,-0.0758824374697247,14
1,0,1
0.321322989534152,-0.466251211100171,21
0.977286132678021,0.20412218895385,9
0.999999803471998,0.000614766968465863,2
-0.89627662878322,-0.43973916899601,18
-0.273674478858599,-0.486642940340701,16
0.270561771873156,-0.958623562829286,19
0.999999590871667,-0.000887009067576274,2
-0.96144536182844,0.264998571328345,18
-0.0498452157615688,-0.118473600211234,16
-0.00226682574560272,-0.0196597613768332,15
0.999962645263228,-0.00847553060838271,2
-0.447655227203545,-0.0526930763961383,11
-0.58735325737004,-0.807349580195557,18
0.243091869917318,0.427833777448724,17
0.779298676802663,0.587001939280172,15
0.995034169361349,0.0634605766513767,10
0.919199721018365,0.38313626815421,13
-0.61371729243507,0.788179660983002,19
0.00318542805390676,0.0488381867313735,16
-0.982146827618619,0.145488047537781,13
0.884099736511302,0.317183886659039,15
0.999989831401215,0.00442209146730548,2
0.215696434592157,-0.972718237445901,18
-0.97767556097241,0.189703769660751,17
0.102200421756057,-0.0325028171444213,10
0.97878049053889,-0.192701677034742,9
0.706168745010022,-0.661471556118804,16
0.941879470695541,-0.332383920883499,12
0.995400781386222,-0.0752922364071425,6
0.300588955393921,0.951203896717424,19
-0.00800053268135414,0.0524235389839127,17
0.630196576773667,0.667033492117975,19
1,0,1
0.751325136181382,-0.618072603674988,16
-0.515822017234957,0.437064019514333,14
1,0,1
-0.833935543581901,-0.549560184509726,18
0.606451760933925,-0.738758298744348,17
-0.362391765554456,-0.842211637762211,18
1,0,1
0.994563470734769,-0.0828637610392596,5
0.477034796185123,-0.851214242115799,18
-0.144246064252149,0.346022323589823,11
0.00293004115019957,-0.0441442013615889,15
0.755087006306202,0.428755119777184,18
-0.991307790212359,-0.113491725680714,15
-0.417716698558967,0.906253317141866,17
0.252156073538401,-0.0447418660727381,11
-0.0405142190386052,-0.108434221888196,15
0.999998138184198,0.0018921975300461,2
0.277552079033188,-0.957538069072033,22
-0.174058666497991,0.808732046917266,16
0.989530026251131,0.127175131232111,8
-0.547415085782227,0.362815376815453,17
0.0975125995975769,0.295995336238281,16
0.0691906004803144,0.25115781778203,15
0.676223130373579,-0.466827432567107,16
0.999999450326671,0.00102813607485612,2
-0.161543202325718,0.981398984651109,23
0.00894234175818903,-0.0889888816734673,14
-0.00386415868157725,0.0311434080519347,15
0.136698802756033,0.341442255830656,15
-0.463542893417183,-0.426210185323466,14
0.874931211591142,0.481945535422411,14
-0.167610431773645,-0.327152378046891,9
-0.455406695665558,0.889030074466325,18
0.748019001305351,-0.621469466279543,16
0.560538450545661,-0.495430308728164,16
1,0,1
-0.00557449093751539,0.0450863007101853,14
0.0128874543727144,-0.0143666255642648,14
-0.403826673181546,-0.302423806138289,7
0.997809338433825,0.037125507963757,3
-0.0470358296473389,0.0584925201530537,16
-0.363289596018582,0.385764905816336,13
-0.519160468584963,0.45447692876851,18
-0.313273177359014,-0.436110523217497,17
0.999999826502732,-0.000577623200848733,2
0.763747186573547,-0.563479870914875,16
-0.544019544341989,-0.837414505915623,18
0.634208528270575,0.719833015797724,17
-0.943232475837,-0.231725363102016,13
0.98971214482849,0.126074546649641,8
-0.993274519186163,0.033876577073208,11
-0.0124356310855664,-0.323985164373333,11
0.247055584585933,-0.868641861577378,14
0.999996009277888,-0.0027702796737654,2
0.95191547621385,0.286775934299062,12
0.268570162450178,0.427668202833514,9
0.603080677926944,0.796207952694402,17
0.294358204074944,-0.863838265308672,17
0.0437388712292895,0.203285887255277,14
1,0,1
-0.788237141574558,0.0931865902524568,14
-0.246240258389422,0.181271459248466,15
-0.199205936634045,0.183560064902295,18
1,0,1
-0.22554170780139,-0.970321720984852,17
-0.912450287635948,0.406922937766442,17
0.955173388147177,0.201811578216941,13
-0.36460394792934,-0.138539505435813,17
-0.205356994219635,0.403349813858933,16
0.515376455757906,0.854998373916758,17
0.662949216577188,-0.46923521620025,13
0.0299453284199096,-0.854990361294156,13
0.921375457654232,-0.343363462753217,14
-0.0168791170737052,-0.0740455595351251,14
1,0,1
0.974637994537156,0.218446099677048,10
0.865387975198235,0.470538762804227,14
0.832500336395915,-0.033071605449299,4
-0.785987865269034,-0.615942019592134,22
0.565466641791617,-0.823141471100008,17
-0.9865846054364,-0.0433593369146101,11
0.431564397191096,-0.90037753047257,18
0.704647507961368,0.0139945542744367,9
0.435681890829923,-0.825933541887771,19
-0.916325525680752,-0.395527968202938,17
-0.00115138575917567,0.0241851900302659,17
-0.223917791439229,-0.0658243787186324,13
0.957566178786755,0.196599401180266,13
1,0,1
0.415199826759944,0.879333323975081,18
-0.0204311478485684,-0.0777734906011408,15
-0.93227758496044,-0.356695126234932,22
0.15021066400078,-0.354824946103951,12
1,0,1
1,0,1
1,0,1
-0.500042707854695,-0.0400276969330554,11
-0.0150036434446475,-0.0156454348818726,15
-0.438384917751819,0.412811015801826,13
0.505380283530912,-0.499148391608052,22
-0.00201158032168786,-0.00189619008709574,16
-0.12163123606141,0.0191299964330602,8
0.427466442287125,0.493947611154191,15
-0.0247756918116925,0.0254885109193468,15
-0.87327096197979,0.31974267449748,16
0.0307839578304177,-0.172717970477931,15
0.11072169766872,0.986982923225678,15
0.948440135456772,-0.21563082122678,13
-0.0235231564680459,-0.0835208286129478,15
-0.0581505559256428,0.127324124659268,17
0.406342063156058,0.48804247175546,12
0.940198230139212,0.330254589215771,12
0.929956467884355,0.363767399546496,12
0.999987478102158,-0.00490717983953633,2
0.968815991889332,0.00313832704806818,3
0.809903600837545,-0.584575149661637,15
-0.00478591610431278,0.0426334444566945,15
-0.827808103252825,-0.559248121832783,18
0.00843580422853624,-0.0934922349346172,13
0.702499469379625,-0.664732309474678,16
0.96893451968,-0.241207200168573,10
0.526824323606395,0.719217459466661,22
-0.68054691234982,-0.731286326774581,19
0.913099788977818,-0.382394686326618,13
0.999830092160776,0.0180753038162299,2
-0.207917935045454,0.78948000841988,15
-0.233392084133571,-0.29503432762696,18
-0.946510461139578,0.313016355678125,19
0.698250536826563,-0.714036577984481,16
0.927177537674035,-0.370561093678987,12
0.922618948209293,0.381572289239437,12
0.297536364836623,0.0450328279693158,11
0.0721289307623132,0.256969697540274,13
0.865251061995899,-0.470731350381845,14
0.619460321472621,-0.783605094092825,17
0.0496029845220594,0.19484492267086,13
0.895506754946406,0.301292294444657,14
0.0309318678677406,-0.170490797794465,16
-0.720224197613756,-0.030274709521553,7
-0.983194636597935,0.160926056892804,14
-0.458598839202045,-0.0274195008752337,8
0.0609279200580025,0.23657644262582,15
-0.413826419280723,-0.42226934328425,14
0.521347588209688,0.498678918178309,22
-0.0115769099876457,-0.994009485015581,15
-0.784122846155331,-0.618679355741022,24
1,0,1
0.926936976404076,0.371215961697673,12
0.0762937426187493,0.263237324241779,14
1,0,1
0.0574059767498341,-0.229782252035941,14
0.466073192031186,0.498165261706405,18
-0.983128907597366,-0.173161424731859,16
0.00419261157886724,0.00371576949905966,15
0.985568497476837,-0.111637748844419,11
0.511020196257133,0.793370667707604,18
0.999905153855817,-0.0135050849933661,2
0.926769583253633,-0.256554225041477,14
0.699566421748847,-0.456651959103758,16
-0.354739352495083,0.846008923379118,18
0.882289475432506,0.319323776208371,15
0.262000756547822,0.438065212284934,13
0.986151117326097,0.10950425937042,11
0.656249256475317,0.733876260389545,16
0.0602387317080267,0.178617844091284,15
0.563315026028476,0.824612549307088,17
-0.194951875616862,-0.395531006608226,15
0.9478264162456,0.31366829797748,11
0.995493912302185,-0.0754390321863855,5
0.941231819399522,0.229370756050455,13
-0.168950521941291,0.980859213484988,22
0.616617380173323,-0.785830250622522,17
-0.291635495903407,0.531740912467866,17
-0.448789142028308,-0.0125452880121303,9
0.0868139330869989,-0.0757234146166597,15
0.00372217336639091,0.0662890052560742,15
1,0,1
0.815193187774823,-0.385738401100964,16
-0.984385535326426,-0.0895493190207348,12
-0.986637432852968,0.157484608434125,3
0.485421583616308,0.499002031791927,17
-0.0486321506064326,-0.377531351386667,18
-0.144849488885356,-0.147305686820478,7
0.0515746632704686,-0.98967043001862,20
-0.841052747068377,0.349198357697603,17
-0.91354472276306,-0.404137667530751,17
0.889772575097893,-0.453051535216469,13
-0.283725713250348,0.576535574665553,16
0.656099474056904,-0.473403341899664,14
-0.876632884654051,0.0203371765278777,8
0.359957723633309,0.764244224633099,15
0.559892743943401,0.495507771802821,16
-0.225512994442511,0.42106028770217,16
-0.875974640743336,-0.336451887721032,15
-0.196567652725656,-0.183494925605704,18
0.971559868698757,0.231112323385244,10
0.943860704187296,-0.224459130016223,13
0.971328741154857,-0.2318845858712,10
0.863328362512039,0.47381328538114,14
-0.706043680245459,0.0333323116016943,6
-0.982112696850976,0.151540771599012,14
-0.969543950889492,-0.225019103123659,16
-0.560513448836401,0.278388121092845,14
-0.385983342392809,0.126068961189824,15
0.176267642481071,0.379642357846041,18
0.00875897940052539,0.0958784989079177,16
0.92253591166459,-0.26326512205702,14
-0.343437561975414,0.698838681863757,17
-0.127986301781926,-0.169754132140994,15
0.58083876111204,0.492261532473745,15
-0.993466548691733,0.10128158918933,14
-0.128844674038367,0.169600288877964,15
-0.824044222000272,-0.564743105116694,18
0.0679146271685283,0.00227295438497743,6
0.733932406975249,-0.677581265290503,16
0.957184707593947,0.254152581703385,12
0.668930429034619,-0.692899481212338,16
0.982633188338214,0.175109544053745,8
0.989965941806029,-0.11851374243088,9
-0.55966850905752,-0.204071712686285,21
0.290670279027664,-0.452982193602225,15
0.00876839653772465,0.246413105194056,16
-0.984952549442993,0.109247818430678,13
0.0884649352814409,-0.94190005716657,10
0.978174631533997,0.140310407606329,12
1,0,1
-0.763733652701799,-0.343443703557323,17
0.406649405111709,0.756605932998863,17
0.991343761308245,-0.0834253483805001,10
0.795408610795873,0.568209918440325,15
-0.971101350112179,0.223779969998526,17
0.566557997944971,-0.76379242789274,17
0.432085954937771,-0.899615550476008,18
-0.330431057681653,0.940980526632016,16
0.861345231856554,-0.342297476200859,15
0.841034182575012,0.508364490116642,15
0.964278915662815,0.246355108530652,11
0.258996077735341,-0.962471463714299,18
-0.168712392376215,0.811215399891432,16
-0.205995067000523,0.97449738662556,19
0.97980581029653,-0.183932763769409,10
0.115637407961667,-0.0334895437129013,12
0.673840024387032,0.736951304011844,16
0.413038540957085,0.0104428718038223,5
-0.291031872233651,0.343469522216271,17
-0.383184705751701,0.0450239585087079,7
0.986325319522901,0.155595346938675,8
0.924697831887992,-0.357443428534629,13
-0.333446055495989,0.0794538707339272,6
0.264309344449376,-0.869372469391514,16
-0.189776375040722,-0.732164798174149,16
-0.0105220784757022,-0.914020970426382,11
0.434018551930459,-0.820138648227128,20
-0.604519273517446,0.522669282501714,20
-0.00183900718475277,-0.018594934084555,16
-0.239543470568695,-0.501535290157632,15
1,0,1
0.0433811288754699,0.20257316260153,14
0.0447712641513695,0.990209322946995,17
-0.974495172986748,-0.0306609472900003,11
-0.472684866000202,0.879023695488335,19
0.996598925318976,0.0460524894845492,3
-0.0424804206485377,0.823548141770354,13
0.170187346511994,-0.0404008734451227,11
-0.733556085806767,-0.462568559922008,18
1,0,1
0.214413253347677,0.409753032199298,19
-0.299451007130356,-0.349541119455644,17
0.0420551205356824,0.198753919293887,13
0.999999275458724,-0.00118040165885828,2
0.589384139310816,-0.806321447463063,17
0.829242956804346,-0.373440097783309,16
-0.544013178929957,0.837422707870185,18
0.914464421069412,-0.401797212544517,13
0.975789366349952,-0.147523743045663,12
0.549479486161031,0.833809811185658,17
1,0,1
0.670933786859237,0.468906276984292,16
-0.000797372517429951,-0.0218956930671002,15
-0.00755005618768928,-0.0467700003921597,17
0.989473940332215,-0.127173758592337,8
-0.548917183931938,0.358301937708783,15
-0.561124920010642,0.229668243959541,14
0.0506071685435645,-0.151938829696407,15
0.898497874609481,0.297441777520578,14
0.874580179966356,0.426437050919491,14
-0.0118722849950124,0.265821250921123,15
0.999983165054348,0.00568986893141183,2
-0.4706030378231,-0.0211483683608946,13
-0.248033073535267,-0.308606312597483,17
1,0,1
0.0798106608787009,-0.269441396884189,15
0.176374119269483,0.380078566355464,20
-0.427230489890889,0.0866451497520345,14
-0.984562855650307,-0.114016195340677,14
-0.418971713240755,0.62106820359689,16
0.214343369622157,0.0433477385441134,12
-0.79588836595386,-0.417933572613083,17
0.949740127413653,-0.307927271664011,11
0.0247454026981228,0.266887091512179,12
0.00364395098562581,-0.0504692072373419,15
0.999999593239986,0.000884438029940709,2
0.280229628824794,-0.447536262275229,14
-0.220041084350629,-0.506347404036597,16
0.906974101583734,0.418213145044525,13
-0.888880665978896,0.018020265377608,8
-0.608367383620018,0.792301576484875,19
0.251583823596671,0.381538987970899,7
-0.964567846187018,0.251071580977627,17
0.980262194628734,0.182024411018404,10
0.963045245106504,-0.181057855199685,12
-0.14504984168269,0.985059889760179,17
-0.255154295647072,0.314839078963139,22
-0.962066074205548,0.261981765784538,20
1,0,1
-0.171489876694526,0.358283372513388,11
0.819907943969567,0.381798083869213,16
-0.130121768228765,0.275198587920304,15
0.0748580446096647,-0.261069223803117,14
-0.164703820395045,0.3381082594365,9
0.549362559620349,-0.833874868267317,17
-0.586265807441517,-0.808147653924379,18
-0.288446354277288,-0.384163641569368,17
0.7945588603661,0.401599701286655,16
-0.839710166485249,-0.349129699518275,16
-0.499042005959861,-0.499198781964708,19
0.960518228513276,0.268243629316843,11
-0.102660415760387,-0.158270603632816,15
0.414348664257754,-0.491498660360975,14
0.72844970370916,-0.595598577724202,16
-0.975474541229331,-0.0844671410269073,12
0.9891250048231,-0.123342777166249,9
-0.0266512086546627,0.977988806235605,14
-0.885346450424352,0.461039077642258,19
0.05436008360537,-0.0216663371465255,19
0.570932617789701,-0.76085890945572,20
-0.550012470946161,-0.347829939210163,12
0.988015381295293,0.141129086980115,7
0.843341895578486,0.534700054615248,14
-0.0779150738810579,0.101038172364153,14
0.71587381602594,0.68006928728443,16
-0.394625487879313,0.298750831227508,7
0.995852965941755,-0.0630912785003606,4
0.89601114581051,0.440844364398895,13
0.509922302314701,-0.858150352046464,17
-0.507494194817232,-0.481018260147938,15
0.864824526145575,0.338728612950047,15
1,0,1
1,0,1
0.0741814896229598,-0.147801704148063,15
0.0398466012719985,0.215437108539388,14
-0.0651933758370862,-0.0848851884923782,16
0.989093335819326,-0.1331462561899,9
-0.110427328903861,0.647402787238544,15
-0.0461262391250617,0.811142041457588,11
-0.31568165047536,-0.865769454868601,16
-0.530429147525734,-0.424029587183723,16
0.997224838160528,-0.0525904054013429,5
-0.136670520424022,-0.924584428579629,18
-0.266215797458479,0.631392230915091,16
0.523951721313483,0.787221517513599,20
0.141998126665828,-0.347311817152983,15
0.0421159307219188,-0.193031458943707,10
0.708663149150101,0.452992088294408,17
-0.232834995321843,-0.68537369618585,15
0.619755083039814,-0.484017356571294,15
0.498090503120534,-0.499375732160482,18
-0.546406222832281,-0.36924212751026,20
-0.198489884874969,0.724036572250834,16
-0.29581976998137,0.349520531712535,16
0.674735388336417,0.467403810221712,16
1,0,1
0.161044332438127,0.871206151046655,13
-0.0230961012705078,-0.950384444849473,15
0.880848657291582,0.32100919848865,15
-0.0515377792538999,-0.0147072556652241,12
-0.396627130819777,0.916024739707785,17
0.457907380310564,0.497237946781383,17
0.414504291974698,0.907585279441486,18
0.704410514157465,0.455082791025302,17
-0.253284322323597,-0.180280940852183,21
0.00667848654203035,-0.074480454067179,16
0.999998153980926,0.00188415318647964,2
0.314183279067866,0.462467151889954,14
1,0,1
-0.116409833188606,0.162643524981487,12
-0.247735001551577,0.664651575081441,16
-0.0123304117851259,0.00620190886288796,24
0.0110311206131761,-0.106143504401736,15
0.323066960718545,-0.944196413501285,19
0.737791178015878,-0.631747799883978,16
0.0150500088893065,0.118634769083725,17
0.997765581357728,0.0372123085035604,8
0.297134108498342,0.455858268356733,15
-0.452351052479448,-0.423031721334907,14
-0.976419201076961,-0.200664900679462,17
1,0,1
-0.373057805362216,0.387489473278424,12
0.974073512886394,-0.220677771085522,10
0.335614018313299,-0.471307030495418,17
0.881354542704243,0.443995653983933,14
0.0367693446012181,-0.0166409223480194,18
0.999967433840288,0.00791366894331252,2
-0.317580490605834,0.720186092391011,16
-0.380252043695376,-0.129980822519844,15
0.845975422216082,-0.0129460574972937,4
0.442591572195977,0.495957659946236,16
0.0727409598727847,-0.0150656756179752,3
-0.512245954212362,0.738449538231325,17
0.979825087253655,0.192532530674713,9
-0.638711723854112,-0.767734965542264,19
0.834774661141703,-0.369062081408346,17
-0.130810613897893,-0.277883031954447,16
0.0551641836191941,0.176548621202796,6
-0.00472578618321917,0.0358459770553911,16
1,0,1
0.00554107372950124,0.0665375410425985,13
0.733130254677162,0.440767380249943,18
0.0469032633414493,0.188003975551909,14
0.984416322774343,-0.158895635139789,9
-0.634291073212543,-0.771608100062394,19
-0.283301887535696,0.517517218207597,16
0.406300668972529,-0.911672294328151,24
0.975814570691916,0.147518035665225,12
0.965670366298018,0.241618121659755,11
-0.199899532877233,0.975524821271429,18
1,0,1
-0.763344113356444,0.0273918357281942,6
-0.95947896834231,-0.269404316480004,15
0.939086699421909,-0.340016809847629,12
0.611795644302909,-0.483654643641422,13
-0.997317790138128,0.0564229369964582,13
0.99996760047894,0.00789339649090244,2
1,0,1
0.847443236054876,-0.498020495792648,14
-0.413600417389751,-0.627277514835881,16
-0.317475070570914,0.945284667303455,16
-0.438042447610268,-0.409678101396222,12
-0.951385106854632,0.295772985905896,21
0.99988047936294,-0.0151602411495411,2
-0.989041900951782,0.134193872446037,14
0.578097039555509,0.79271588692004,17
0.99999979008426,0.000635361369967626,2
-0.021864208768012,-0.0240051622251479,16
0.840003016810367,0.476720115567973,15
-0.974782166247992,0.0772435887034393,12
-0.348646915301903,-0.380099745115779,14
-0.0503348931550709,0.00667461477874487,11
-0.125276840855494,-0.190377240795803,15
1,0,1
0.906014266032143,-0.287389374487308,14
-0.883069118034856,-0.465305133187472,18
-0.0620503310951903,0.298572858783857,12
-0.468722732202985,-0.881676684993209,20
0.311154136790087,-0.769303317987243,15
-0.260792343241006,-0.760784460751246,16
1,0,1
1,0,1
-0.39271634906273,0.825315189651003,17
0.938794315740468,-0.233739582009838,13
0.433117992385544,-0.494964974968799,16
-0.0626399964497671,0.130921317196289,15
0.820617002548483,-0.569571174502866,15
1,0,1
0.756164397723984,-0.570732086515097,16
-0.730247468338806,0.12070420367416,14
0.988507509787043,0.136881197489866,9
-0.040734252969205,-0.108064459989281,14
-0.400909536916326,-0.914099977674872,17
0.954176669921106,-0.294386572278042,11
0.985827544586714,0.110756655019262,11
0.999991811989077,0.0039681364586856,2
-0.0490602988849174,-0.119285374365677,15
0.953222553711418,-0.205905007254942,13
0.935705979268552,0.239205282863785,13
0.827986984132256,-0.526579554203101,15
-0.0137023326770525,0.0629076800027312,16
-0.417726908882068,-0.9061936601302,17
0.971330599731091,-0.208964767335754,12
0.024129822605284,0.148847646083132,15
-0.73712702586025,-0.673955481727638,20
-0.637904147371924,-0.768488573299284,19
0.315733348481809,-0.461977235970916,13
-0.391732368013481,0.652794524799637,19
-0.0837504361115607,-0.421042922176608,16
0.947776072175319,0.309298597566581,12
-0.786043712742511,0.615997987925755,21
-0.509913055599242,-0.476013311613401,15
-0.263041343269633,-0.319709006541711,15
-0.956353477378356,-0.000761613288733171,5
0.965777754955841,-0.25293729002873,10
0.00574816838374327,-0.994079342416029,15
-0.964743545021681,-0.251244182236081,20
0.62522859405563,0.483031476934699,15
-0.978546609676911,-0.178977863971602,15
0.982007442916736,0.17389536435643,10
1,0,1
-0.572468674156247,0.131959083906196,6
-0.727991770985886,-0.683945657222535,23
-0.126671846823939,-0.985189923573974,17
0.629287089914219,-0.755353559139739,16
0.210841876106605,-0.873923764301972,19
0.987963126497027,0.140055653582925,9
0.975424591877523,0.202741879683568,10
0.0129146844007544,0.0143708541673755,15
0.394528301460978,-0.758667567636127,16
0.989802617296461,-0.125185611323769,8
0.978169248830538,0.140327326443139,12
-0.982402444966854,-0.160583328374641,16
-0.788280407516587,-0.613418708319289,21
1,0,1
-0.0672471566049215,-0.803310726537273,12
-0.255094227436664,0.454338312916671,17
0.553811577357204,-0.496102488444065,16
0.213187439067616,0.408196632607473,20
1,0,1
0.974243733695307,-0.152038357723373,12
1,0,1
-0.193157527469201,0.183243480958326,18
0.321822940080657,-0.767602601681117,16
-0.5351124106775,-0.36798900186157,23
-0.372788402463402,-0.132923519767773,18
0.0308415196404196,-0.172738773467615,14
-0.690455333328443,0.721332192257224,18
-0.526423349126468,-0.434134665467722,14
-0.949757919788505,0.207911385587742,14
1,0,1
0.989197249989848,-0.128812686499994,8
0.733213546200967,0.440722432065862,18
0.0502941076190931,0.143649514721691,15
0.149238612606942,0.876939956735089,15
0.9801956003371,0.130527986270367,11
0.905597046728567,-0.287960648261907,14
0.530660053770797,0.845767750315028,17
0.222279053254921,0.414403866276791,23
0.999954592752609,-0.0093444925759843,2
-0.998737557318329,-0.02580923127734,9
-0.171273145740719,0.590669526123528,15
0.999951481959332,-0.00965927224799557,2
0.134200916054128,0.338873561216043,15
0.987334569392957,-0.149480091324232,8
0.999926327736538,0.0119026019407073,2
0.854768536900089,-0.487062877882919,14
0.077443446441461,0.988393427750675,14
1,0,1
0.642725844463894,-0.763998331944836,16
0.672663404387257,-0.63936050490687,18
0.0217533135426816,-0.00861081073614622,13
0.333537408459283,-0.856593961348139,19
0.989834924045207,0.0940067962393438,11
0.968523942168037,0.16764346162309,12
0.997085030521748,0.0427008962676494,3
-0.503116232748195,0.862647633999018,18
0.660658677242871,-0.465095788233012,11
-0.53012991268194,-0.426020514350051,16
1,0,1
0.603694222479958,0.417480405480417,7
0.895574410986116,0.392099982050096,14
1,0,1
0.504057798162821,-0.862268626085795,18
-0.88817212623315,-0.456202423814673,21
-0.0946729065227268,-0.153317351915192,15
-0.0354884647429634,0.0993528414922117,12
0.756836272505876,-0.652074669020845,16
0.997590116282838,-0.0383108121436112,8
-0.594460886635556,0.802653490897347,19
-0.922751098406603,-0.255385933354791,16
0.993157824599995,-0.0742326685525704,10
-0.108977334860294,-0.148675740616609,16
0.999999897717635,0.000443505180289981,2
0.999906312995254,0.0134223108180981,2
-0.152813096818122,-0.818268537844535,16
0.167348437336587,-0.763510251218617,20
-0.995231028575327,0.0725486325327239,13
-0.257930805090012,-0.427055058189007,16
0.311758075242261,-0.462119671376798,15
0.100978946679512,-0.869109847845372,13
0.00547535586243675,-0.0630424855613572,9
0.0305389027842035,0.217769261988856,14
-0.492282157099941,-0.432949796548638,14
0.866965293319831,-0.437938640569029,14
0.0184847425652017,0.135767591336456,15
-0.866281502657539,0.496237701283062,20
-0.0135016893003487,0.0667302349160974,16
0.344848080405888,-0.845514887718642,20
0.00527706165896341,-0.85154256072172,20
0.195539742873695,0.873193136046485,14
-0.51679025596695,-0.0214485718683057,11
0.968944277087534,0.241319366541114,10
0.864445574980529,-0.489760766892931,14
-0.965363465222988,0.246408437193409,17
0.766815942758508,-0.00874747287807826,8
0.597619720412851,-0.744303378796905,17
0.999841242232531,0.0174722028868535,2
0.512380439658486,-0.00582306772424651,5
0.878480530248339,0.448933192504697,14
1,0,1
-0.221482929513272,-0.784411051434665,16
0.904093804710032,0.424304160511628,13
-0.0570820709773609,0.00476613850959662,11
-0.263147084572279,0.759273294576145,16
-0.0329609661700764,-0.00942843669301968,8
1,0,1
0.999904404576444,0.013558322095165,2
-0.542555117273085,0.112468258037947,14
-0.234225977491544,0.182271721578184,13
-0.133577013403572,-0.350420932066202,13
0.995447347830795,0.0607806619576261,10
-0.983669223331643,-0.0426656066938936,11
-0.977733123368629,-0.056263401833398,11
-0.985404153615468,0.165182393418647,15
1,0,1
0.983693457270489,-0.169424423509687,8
0.864335702257524,-0.500456472911467,14
0.232568929770313,-0.421277771235367,22
-0.143778121998201,-0.193608899535819,15
-0.0450008019388113,0.115144124761826,16
0.906992828384809,-0.418128011611139,13
0.66323330298437,0.697405335276691,16
0.00329042181089012,0.0615406450749105,16
1,0,1
0.999981038595296,0.00603853257818098,2
1,0,1
-0.28644784444004,-0.173039131969739,20
0.0217077902689881,-0.225912522687758,12
-0.00709375248407862,-0.3143243167081,11
0.999916313879491,-0.0126857303498047,2
0.997819337074058,0.0328824018062735,7
-0.0268971271329825,0.0904839846358531,12
0.888453132885533,-0.311926665499181,15
0.0785377264565701,0.267478984829115,15
0.00903879152199522,-0.718677088163486,15
1,0,1
0.748443819258817,0.577919740433366,16
-0.129870667722744,0.825415579013626,14
1,0,1
-0.0516015209808076,0.980661612473482,17
0.468029499165777,-0.881583393195196,22
0.00903009637507041,0.718685465666533,15
0.405675417240942,0.0421462247342337,11
-0.2748099014413,0.1416273195908,16
-0.985346560168998,0.141368082485538,27
-0.380286086022001,-0.00322507581275866,5
-0.721194558403068,-0.418312670006013,21
1,0,1
0.763981705275341,0.628346886071705,15
-0.414837461336521,-0.100418658731672,15
-0.191452782015655,0.183156728744756,18
0.7854817712429,0.616733678103301,15
-0.0477284818170135,-0.11787415582615,15
0.990987964127669,-0.118602423296721,7
-0.0338911218609308,0.0568306918056784,5
-0.17517131222463,0.586408840406575,15
0.989813093503508,-0.0939941411966261,11
