x_p,y_p,iteration
-0.129813367252757,0.27255782178453,52
0.629732830178237,0.77499884612693,70
-0.368530448746044,-0.676995752150607,62
0.950287660735494,-0.301123705788701,54
0.999999994139053,-0.000106165213733628,2
0.999992532379875,-0.00378955821385781,2
0.00587933565869425,-0.00857113881032762,49
0.999998131693491,-0.00189549296973858,2
-0.0121118992550505,-0.0557463368438866,45
0.892689271630377,0.447908400530328,61
0.819816529507508,-0.381729772421229,70
-0.990312104322638,0.106415471942737,49
0.311062445738084,0.948625961547588,69
0.55535541060556,-0.0323660480352387,36
0.979343118623291,-0.136100709973622,49
-0.993134361013475,0.104170753540207,36
0.892337838851515,0.305698004008738,59
0.928023957021974,0.252851321078923,55
-0.0683368446007325,-0.138651171553778,56
0.996452655364415,-0.0663549377939844,25
0.030528685866788,0.258657628139772,58
-0.61946990369875,0.441613452962123,65
-0.111263537695756,-0.933226762333534,66
0.595306978544276,-0.801667406457943,70
0.840368808308372,0.539342104980935,63
0.0143741122889859,0.225504151153964,32
0.991370081158216,-0.0858755597261866,44
0.979641622808738,0.193823756808089,44
0.280612722076232,-0.867652878375356,68
0.996257764480276,0.068843881837049,25
0.293716064097325,-0.952490481945123,61
-0.687094074253527,-0.724686455515195,69
-0.971106240042998,-0.216359547539478,26
0.984719961270311,0.11626186650555,47
0.778891600925701,-0.587162426764002,70
-0.0214325207200459,0.0744859415643961,50
-0.502160143318929,0.49199244096951,47
0.982268552876763,0.125746821015029,48
0.0259887265027498,0.14954488728104,54
0.999996462766338,-0.00260813338529361,2
-0.0139893357704764,-0.07165295072891,48
0.43250420778686,-0.0395009369223109,49
0.933602684569483,0.243536499822984,55
-0.193672876807931,0.393546103572339,62
0.567628866585844,-0.494300298120321,67
0.785137961882923,-0.579819322571908,65
0.900004599313552,-0.432888360833868,60
0.914684785329533,0.274009566588678,56
-0.987168302903917,0.143267167840017,24
-0.0682775909288569,-0.138578948293108,56
0.989362256403261,-0.136188283288388,38
-0.984749594762277,-0.131325428075745,60
0.709155263349165,0.703169880882605,72
-0.981517350918306,0.185134702376664,52
0.624158103639301,-0.48302386398415,68
0.0304579499057972,-0.258645642141777,58
0.641048988259029,-0.478306899177082,68
0.0275022320605422,0.99383463525893,54
0.00260746219050956,-0.0325747006172271,49
-0.0075049899419945,0.00951223283451286,52
-0.317544204502684,-0.720817718620639,60
-0.840996610812297,-0.538473166032551,63
0.0809912106003885,-0.993945604543119,62
-0.559588454568217,-0.194124342202593,46
-0.321738382125537,-0.435986923036457,59
0.165363605963892,-0.877531315205473,61
0.864940948555925,-0.470505126425374,61
0.980508649223959,0.131732679214119,48
-0.983409822595046,-0.166409575633833,26
-0.437352539514212,-0.0755718009668617,56
1,0,1
0.322863355388661,-0.46616187161598,60
0.977190607887156,0.205725390223341,45
0.999999987716999,0.00015369175228152,2
-0.896784256700569,-0.43679235659057,50
-0.272739322587831,-0.487154893340658,64
0.270526985612242,-0.960700962462249,67
0.999999974429477,-0.000221752297426571,2
-0.96062327251889,0.264837204848937,63
-0.0512817047846941,-0.118694013699213,54
-0.00757467932901312,-0.0195926545880581,45
0.999997665313309,-0.00211890928963689,2
-0.454512890734351,-0.0524138365428605,54
-0.587362088647083,-0.807344345964395,68
0.242633582745487,0.428456515211047,65
0.77897329539818,0.587016651124748,70
0.994946512739051,0.0629582586332659,39
0.918873893895345,0.383160248702417,58
-0.61529277037198,0.78386766348683,53
0.00821340551899774,0.0484965205695155,50
-0.982929419313091,0.145532804777421,51
0.883525592465684,0.316913336087151,62
0.999999364461417,0.00110552665007959,2
0.21543987165353,-0.974697689449984,68
-0.976781445694472,0.189537723500169,57
0.103839180041492,-0.0321475091733605,36
0.97878642124887,-0.194221587790464,45
0.705947450443864,-0.661295455919128,69
0.941681314191529,-0.332622746200833,55
0.995330152346613,-0.0778411889243149,30
0.302228120089385,0.948938818190305,55
-0.00359730982270545,0.0521150691672518,53
0.630099040503757,0.667074641137221,70
1,0,1
0.750853094622948,-0.617795795262292,68
-0.515535447851547,0.438411497023101,56
1,0,1
-0.833995911974874,-0.546172863803297,51
0.606230746350537,-0.73862229853878,70
-0.362259577449263,-0.841783566107913,62
1,0,1
0.994462904454209,-0.0908013750582888,30
0.476824684024597,-0.851517715152062,71
-0.142688506411546,0.357068404562607,47
0.00682262954935592,-0.0440104214464297,48
0.754560002352938,0.428421605698113,68
-0.985430636543837,-0.113417293318123,54
-0.41770377725504,0.906827608429477,67
0.250443036324238,-0.0426257602114983,29
-0.0435099897423896,-0.10837601011914,54
0.999999883636474,0.000473049678911551,2
0.277418594382085,-0.958575334878871,66
-0.173783095772148,0.808825411517095,67
0.989497785032584,0.128520010126526,39
-0.549758093420178,0.354405552919221,39
0.0965450383442759,0.296540595924261,62
0.070770625157914,0.251069175003016,57
0.676199270996705,-0.46660588479878,62
-0.218241996232231,0.00168523839554036,8
-0.161391705776694,0.985313202610533,66
0.0109545401413856,-0.0889675910239611,50
-0.00785898792765716,0.0309299534070477,45
0.137220237308257,0.341387874579178,59
-0.463246921095328,-0.424813753712725,47
0.874689088141076,0.482011565527878,62
-0.167731927862403,-0.366555593494322,63
-0.455311209608036,0.888039130939207,64
0.747565298456229,-0.621184694145111,69
0.560122175894548,-0.495316018317077,67
1,0,1
-0.00348535394790733,0.0451808727643048,45
0.00858231115494762,-0.0144340539328067,52
-0.403386847860942,-0.406306777595931,52
0.997382193557369,0.0502342203909632,20
-0.0435118414333718,0.0584928514942415,53
-0.363031185695117,0.388658199037237,60
-0.521161397345071,0.452494761806333,53
-0.314929567584935,-0.435597035484069,58
0.99999998915642,-0.000144405808643822,2
0.763357975688011,-0.563201711983986,73
-0.545744966661053,-0.83122057677474,50
0.633866868394886,0.719517349813146,70
-0.942979307095627,-0.232881495562006,52
0.989680155002045,0.127406549672892,39
-0.992223888446936,0.0338010855982695,38
-0.0142441790224664,-0.338580681232268,61
0.246813426835967,-0.872491631604613,67
0.999999750579689,-0.000692570848586118,2
0.951672436822677,0.286845782376845,54
0.267040803238339,0.441570925564136,60
0.602837454727222,0.796038726265032,70
0.294330793092444,-0.86536562696405,69
0.0429584769137476,0.205709138449075,58
1,0,1
-0.790799200447076,0.0931324457644228,50
-0.247765005288893,0.181281774375621,56
-0.197783505345218,0.183361909761937,58
1,0,1
-0.225533027162374,-0.972966082890386,69
-0.911615918141416,0.406644107531835,61
0.954998598244986,0.201577338751363,53
-0.363538494419041,-0.138197865557807,58
-0.207051718330608,0.403265166000258,57
0.515374131488415,0.855307029846886,71
0.66234816778532,-0.471402109123123,67
0.031498069610209,-0.868699125061471,58
0.920820323329201,-0.343050055935721,58
-0.0146570278065215,-0.0743295871041254,50
1,0,1
0.974408206312876,0.219030805572321,47
0.864956183018859,0.470499205142342,61
-0.00421256002129261,-0.0325607677574373,49
-0.785898514824974,-0.615921208115305,66
0.56526027947144,-0.823073084832456,70
-0.987359078841744,-0.0432664313697554,40
0.431326415012142,-0.900596967945116,71
0.685778897423454,0.0138407780906253,29
0.435345829289476,-0.825425702721436,64
-0.915940120648299,-0.395353401787416,66
-0.00858028118588589,0.0238649602492213,49
-0.223367911608459,-0.0656453920262329,55
0.957169356070848,0.196262569888336,52
1,0,1
0.41486696495704,0.879652703527198,69
-0.023449381439326,-0.0777324177345769,51
-0.931948533863623,-0.356405182866876,60
0.152172856700342,-0.356940258897858,59
1,0,1
1,0,1
1,0,1
-0.506812744134873,-0.0398270574545708,45
-0.0112473927587274,-0.0157022205733937,46
-0.438052507586503,0.415555486522396,53
0.505231436690595,-0.498968766194768,63
-0.220781673731624,-0.00189089957113958,16
-0.16632456868254,0.0187408454897849,43
0.429291452777103,0.493351167077601,57
-0.0320705658932203,0.0252400377464344,46
-0.87298910550233,0.318146731368261,51
0.028883300883853,-0.173531366442711,58
0.110476867402369,0.991500441593999,64
0.948252985190442,-0.215411093109309,53
-0.0254282990927742,-0.0835064619477445,50
-0.0606028772016811,0.127094180676804,56
0.408168511787171,0.490340370878723,61
0.939962123174408,0.330481873582377,55
0.929932353922426,0.364316196118423,57
0.999999217379627,-0.00122680012974832,2
0.239131828862886,0.0026225236473546,15
0.809491941804749,-0.584529682944841,64
-0.00106822565432763,0.0426900843284557,48
-0.829504232383069,-0.54752942885041,41
0.00688112285870329,-0.0943161024634931,51
0.702294370860365,-0.664558512147084,69
0.96887916092829,-0.242258174762447,49
0.526814477126687,0.719537324184572,70
-0.680269310269775,-0.730993909768534,68
0.912920051190306,-0.382558912138433,59
0.998057857100237,0.0348440918936258,15
-0.207883517418456,0.791893590041671,66
-0.235223918755443,-0.289221468042773,39
-0.946682639192396,0.313031257521323,66
0.698157837135454,-0.714084564530934,71
0.927165669379087,-0.371135876178539,57
0.922699398418208,0.382290668774602,58
0.297349853158616,0.0447615953820501,39
0.0739649763534171,0.259240190942793,57
0.864820604212487,-0.470697223168775,61
0.619204058627804,-0.783409310949712,70
0.050799013191167,0.195384536585852,55
0.895411592137064,0.301299745266673,58
0.0276383849437579,-0.170393617038999,59
-0.991582971415791,-0.0294063249393946,39
-0.981941490818428,0.160742914830864,52
-0.496748278931549,-0.0260131856961957,39
0.0621525742814218,0.236623836976903,57
-0.415421034784565,-0.423813432156366,58
0.52106143327669,0.498546075207681,65
-0.0115524939769142,-0.866052702687819,23
-0.783855485941325,-0.618422641413501,67
1,0,1
0.926915501958995,0.371787175348706,57
0.0760977004254312,0.264953431623263,52
1,0,1
0.0572169221766234,-0.0463361691226578,5
0.465779899456089,0.49494752678918,48
-0.979408046415829,-0.17303085835676,61
-0.0728224491067102,0.00347604080006725,26
0.985933504047211,-0.111518957908835,47
0.51085960622452,0.793582684603641,71
0.999994072015141,-0.00337637902112332,2
0.925925467786213,-0.256215031274057,55
0.700408993894783,-0.456064193337709,57
-0.354534751812284,0.846125983540347,63
0.881472940525696,0.319012210039094,61
0.261700255238093,0.438955081498067,62
0.98636469571004,0.109285486064343,46
0.656076746032608,0.733763594281819,69
0.061511435274347,0.178563017404887,54
0.56310964944682,0.824543931908515,70
-0.196525024884163,-0.395668852301895,62
0.947878438328517,0.314610215272692,54
0.99532455082674,-0.0821972629815579,29
0.941317381766879,0.229275311743506,54
-0.168790016585006,0.984061599737366,66
0.616363432079881,-0.785639750477412,70
-0.290681542344119,0.531891170774987,64
0.0487328790325565,-0.0119813731300953,13
0.0822444288538908,-0.0756212479061636,57
0.00109685132600307,0.0664411546494598,50
1,0,1
0.815170953752538,-0.385621298702584,67
-0.987018334691026,-0.0895479219701001,47
-0.985115923208863,-0.158668219236246,34
0.485343626853966,0.498544883912733,59
-0.0480644764489891,-0.385979003044437,61
-0.147612495500947,-0.197049142666163,57
0.0513496539889062,-0.995094759325556,59
-0.839693147919163,0.349150572018819,65
-0.912179217979255,-0.403814681257592,61
0.889795233496222,-0.453539265301669,61
-0.283513092800752,0.574748323266535,52
0.653755875756686,-0.474370000354453,68
-0.15209544494054,0.0200130594230539,7
0.358296400862414,0.765398040408324,69
0.559468204027869,0.495389255736586,67
-0.225191809351949,0.418440175472502,48
-0.876752342099779,-0.325012763682306,36
-0.195169276601587,-0.183179623178768,57
0.971404219779435,0.231932586013277,48
0.943937853592285,-0.22435462168167,54
0.971183349192279,-0.232713365126005,48
0.862893109478406,0.473777417048118,61
-0.94630501482287,0.0320745057014907,37
-0.98474133317027,0.151295759512052,52
-0.970226308910939,-0.225043590877653,65
-0.562161404882987,0.278434338071852,56
-0.386669193537228,0.125757467316883,51
0.176333274194967,0.38097925653076,63
0.0140918146689697,0.0964497341722283,53
0.92195483846662,-0.263031486225747,56
-0.345063942768804,0.698378434255381,62
-0.127805853854157,-0.166848381386891,39
0.578678950524689,0.492582866672548,67
-0.993842460621039,0.100608033084916,46
-0.128665169382191,0.170052220301764,54
-0.825730109176347,-0.558650472238349,47
0.0735450767172301,0.00223837606403876,15
0.733587108796426,-0.677458231288322,72
0.957218463503445,0.254341112044884,55
0.668911396408014,-0.692887749908727,70
0.982606600834313,0.177887853971227,42
0.989864408880895,-0.118610889403848,40
-0.558379454063649,-0.203784140736715,62
0.288944536399224,-0.449167865622915,46
0.00961338415924989,0.246173097723795,57
-0.988578579881088,0.109001099000632,49
0.0873027324990205,-0.993656284487326,63
0.978135927899266,0.140018346796566,49
1,0,1
-0.762540260614697,-0.343265810526183,65
0.40643108035101,0.756885111040602,70
0.991858366064644,-0.0834260942538569,44
0.794840977383182,0.568088052264937,64
-0.970575926334907,0.223561798980263,63
0.566270795546599,-0.763735767529718,71
0.432061018999074,-0.900244437321436,71
-0.330359754065727,0.942556936627602,70
0.861363296034069,-0.342154767900592,66
0.840311112291806,0.508046531381565,62
0.964153798759156,0.246693528347443,51
0.258922550237654,-0.964049037735271,68
-0.168377789126394,0.811295606442203,67
-0.205845826316813,0.977224400590182,68
0.979641478909302,-0.184261612626962,46
0.120950868565127,-0.0333284949408847,39
0.673736942073207,0.736956220109375,69
0.718606427192615,0.0101930833429343,27
-0.289575924475903,0.343325235110157,62
-0.459572361677415,0.0437938579469997,43
0.98612142304892,0.157532519291283,40
0.924426897772203,-0.357474867676326,58
-0.5292398716372,0.0792879916962096,58
0.264062069515757,-0.870276715082494,68
-0.189513479440651,-0.729786901058958,54
-0.0102905087052783,-0.935493110474508,44
0.434071294368653,-0.819162852766678,57
-0.606318039629143,0.519363673346055,51
-0.00885242597507641,-0.0182341844147427,47
-0.238720815743356,-0.502380808384236,64
1,0,1
0.042850903784227,0.20498856878907,58
0.0444731636421455,0.994641386492145,57
-0.945929853098309,-0.0305634819441943,37
-0.472624471856852,0.878883355762305,63
0.99643222694588,0.0657133386379385,24
-0.0422942984524874,0.855456307730816,67
0.169860576892624,-0.0392417738162231,32
-0.732824211335344,-0.462343515401898,66
1,0,1
0.214172311498636,0.408641510321603,53
-0.297965497574432,-0.349390913372982,62
0.0419949352583121,0.200972579603116,49
0.999999954716164,-0.000295100486670698,2
0.589153206980134,-0.806188172327431,70
0.829260740970402,-0.373436334564081,65
-0.545740810810821,0.830425956985868,49
0.914289223832298,-0.401971242594059,59
0.97574879232143,-0.147228854170972,49
0.549292409913697,0.833790096276014,70
1,0,1
0.670365238256686,0.46871837083678,67
0.00543401852149072,-0.0216534936847464,49
-0.00128388793738227,-0.0464645694602216,51
0.98945984721554,-0.128522449937437,39
-0.550816342280147,0.357299214737206,55
-0.563356847069841,0.226909298957523,44
0.0529839021174668,-0.151939052207996,55
0.898146781627298,0.297360451665368,57
0.874155319781111,0.426357223147291,60
-0.0137464499450748,0.266107000382568,61
0.99999894781272,0.00142247529205009,2
-0.473860247573932,-0.0212028262158735,34
-0.247291923093363,-0.308449611534709,60
1,0,1
0.0792549271132948,-0.271139711905293,60
0.176103109523145,0.380776036460274,63
-0.427827951193954,0.0866712434168382,57
-0.986038170941714,-0.113781058544256,58
-0.418797761411365,0.621186176230442,62
0.217234314657265,0.0430655477383646,40
-0.796098026176866,-0.408769914596227,40
0.94980172478063,-0.308848554604978,54
0.0255052756558204,0.269220365531812,58
-0.0024263519108022,-0.0504842945822214,52
0.999999974577497,0.000221109537752949,2
0.278484719152264,-0.447208188239398,57
-0.219560338405412,-0.507618732783383,64
0.906786723349517,0.418409241355088,59
-0.216884521854568,0.0176991833833125,8
-0.609982214230772,0.788452435339643,54
0.250835843996776,0.966172966439714,68
-0.964214659732565,0.250922683687186,65
0.979996034106482,0.182162509788159,45
0.963739798498415,-0.181103497673474,52
-0.14475486557398,0.987562515254608,64
-0.254172909082062,0.314945788699453,61
-0.961384200153321,0.261717649867559,71
1,0,1
-0.172071250996546,0.371736850894699,63
0.819795262163461,0.381666295690055,69
-0.130176003425203,0.275575200046755,56
0.0765985486686338,-0.216782049321535,19
-0.165642406774682,0.373652975082329,63
0.549276559149389,-0.833978758696982,71
-0.587424621318028,-0.567292231027419,16
-0.290343123316848,-0.38424559181303,59
0.794777562591979,0.401537284871676,67
-0.839819034026884,-0.349156182075243,65
-0.50096342822837,-0.490807453395564,42
0.960296644574314,0.268606438618345,51
-0.100750693240586,-0.158901305005659,59
0.416004415637123,-0.49164376053327,60
0.728242106558438,-0.595359727842553,68
-0.979894738988524,-0.0844228327205456,46
0.989121554505273,-0.123656850309678,41
-0.0265737801447663,0.970629555952518,38
-0.885194682781933,0.460951240929539,67
0.0526333405849763,-0.0215846044943026,54
0.570825617174604,-0.761043610120689,71
-0.551852604416857,-0.352820691822239,60
0.988049656999873,0.145448913867316,39
0.843192968179573,0.534957580648314,63
-0.0798911263464571,0.101164989257006,51
0.715488003500698,0.679870063508831,71
-0.393043730418676,0.401878175000512,52
0.995788604126541,-0.0753693942015508,27
0.895921172935065,0.44119362992902,60
0.509959150478503,-0.858541687726643,71
-0.50941125552528,-0.480940448403886,60
0.864590423041906,0.338518337172092,63
1,0,1
1,0,1
0.0770081293554553,-0.147595980938551,54
0.0384813330506945,0.217638775334461,60
-0.0622128527626288,-0.0849699803814767,55
0.988811156697748,-0.133240990745662,40
-0.112157592062672,0.645175851192345,53
-0.0444908376490211,0.854894420170164,67
-0.315663677238561,-0.866197973102682,67
-0.529869583020655,-0.423974135567431,64
0.996994164550183,-0.0550956520666022,24
-0.136325298871498,-0.927999411420113,67
-0.267885031796134,0.631848627298051,64
0.523624678938734,0.787166122261131,71
0.143129048814543,-0.347154175450624,59
0.043000722226414,-0.19837512021343,55
0.708634020205775,0.452840403508974,67
-0.234413629841696,-0.685342710284375,60
0.619171736920811,-0.484299994852627,68
0.49780796568162,-0.499055132953165,62
-0.546416947082009,-0.3684025863706,55
-0.198333267303717,0.721639007308128,54
-0.294695615627889,0.349909448946005,62
0.674468544273052,0.467172184362481,62
1,0,1
0.15946741342377,0.877395075811413,60
-0.0215061688911694,-0.973411036812918,39
0.880197297786674,0.320723920972735,61
-0.0503459760862379,-0.0143856802934456,38
-0.396625156740244,0.916520126123096,69
0.457812126603967,0.479273981801466,33
0.41449725302484,0.908303500235485,70
0.70419578288567,0.45483306368266,72
-0.256125803641346,-0.18006146046788,56
0.00164253993240132,-0.0745024214082049,54
0.99999988462377,0.000471038589255702,2
0.31455974980098,0.462506281623234,57
1,0,1
-0.11724402513698,0.164580519943472,55
-0.249367945501729,0.664966532006734,64
-0.00950751267501082,0.00618351784788962,53
0.00884116651535655,-0.106348988057592,54
0.3228077708673,-0.944797650485706,70
0.737368477926988,-0.631486859968071,71
0.0111246790546555,0.118254675951637,56
0.997610857797195,0.0362911427256506,29
0.297220702159632,0.446023429957754,38
-0.452055461727446,-0.421166378556392,46
-0.974835607654048,-0.200406421905445,61
1,0,1
-0.372867094809636,0.39356574609347,58
0.973847416413371,-0.221275212001067,47
0.336010590567611,-0.471008550359077,61
0.88095303084622,0.443930514417554,61
0.0356005182007099,-0.016597636954185,54
0.999997964603129,0.00197843891911457,2
-0.319270621183325,0.71944986199943,60
-0.382434396961589,-0.129680798897001,52
0.0590569889573283,-0.0124879094489934,55
0.444337633483685,0.493646013857782,50
0.0741479289139824,-0.259223595640752,57
-0.513997174055442,0.73688610465729,58
0.979643406997836,0.193815275404883,44
-0.638593667358795,-0.760846081388898,48
0.834342981659152,-0.368839850798079,66
-0.130477972008781,-0.277888284254724,58
0.0539677278371999,0.226534275580414,54
-0.00935568407027704,0.0355514000660407,49
1,0,1
0.00056364662023628,0.0671387621307492,54
0.732848441215299,0.440673112476588,68
0.0477942843831266,0.188365560588889,55
0.984372775518177,-0.15976179888031,43
-0.635933877270611,-0.590063842963378,18
-0.282200711443004,0.517728365476982,64
0.406042915823433,-0.912128781980275,70
0.975775370153821,0.147221813423968,49
0.965548287979677,0.241945219258001,51
-0.199623120303144,0.978524695635987,68
1,0,1
-0.959320321587673,0.0272319708722443,34
-0.959587168121416,-0.269357999600722,62
0.938881900775909,-0.340269637109804,55
0.609793459339422,-0.486556346162333,68
-0.997373588125131,0.0558041334968599,41
0.999997975018166,0.00197337063979688,2
1,0,1
0.847131085506247,-0.498126938349209,62
-0.413577566363462,-0.62744350169913,61
-0.317454531421447,0.947001054929479,70
-0.438011643207843,-0.416002976613793,55
-0.951637405666688,0.295756839140473,62
0.999992529800038,-0.0037902127437714,2
-0.987935542531635,0.134042233267175,51
0.57777103858222,0.792459619740191,70
0.999999986880266,0.000158840353713139,2
-0.0179148108256841,-0.0240227477335332,50
0.839321765182081,0.476480254473429,62
-0.981756183380633,0.0770795040526469,49
-0.348510847269865,-0.380900437112711,62
-0.0727473503057006,0.00644845301743402,27
-0.125871738679283,-0.190743218541133,56
1,0,1
0.905680964485195,-0.287292852487901,57
-0.882921539964399,-0.465288997691258,67
-0.0622613958715447,0.289582159545192,31
-0.468482823334811,-0.88113473921797,64
0.309278746756726,-0.77027012985047,66
-0.260730639995427,-0.759397723863478,57
1,0,1
1,0,1
-0.392448834019452,0.823995110780007,59
0.938890776584927,-0.233655375264894,54
0.43466929638965,-0.493934574324862,56
-0.0647866610487899,0.130922403297813,54
0.820217718498533,-0.569507221537459,64
1,0,1
0.755801568544464,-0.570469494304874,69
-0.73295348079043,0.120716966752058,49
0.988207322667888,0.136977849368886,40
-0.0436249423567632,-0.10843837126793,54
-0.400861089394706,-0.914526817712292,68
0.954139361265077,-0.295118422791319,53
0.986181260582832,0.110637252908022,47
0.999999488248566,0.000992036848310803,2
-0.0466218777758836,-0.119789107810745,56
0.953042586419464,-0.20567573061308,53
0.936086461808258,0.2392352177819,55
0.827365510638168,-0.52637231213267,63
-0.00894333354505467,0.0630627236365649,50
-0.417726484393406,-0.90682065796788,67
0.971020153525416,-0.208701119232077,51
0.025501411908432,0.148856309156744,53
-0.738900922187962,-0.641459431260257,35
-0.637700075341191,-0.759688015948113,46
0.315845046896269,-0.463192861676652,58
-0.393307367066756,0.649376024310387,52
-0.0833950505813514,-0.420936930385989,61
0.947466925768302,0.309368475339535,54
-0.785840020046664,0.615864994354425,71
-0.511578566833084,-0.475866481680994,58
-0.261727760652573,-0.32141466011355,62
-0.936393208718029,-0.000520975212677771,8
0.965819540636747,-0.254223896979798,50
0.00419313436788621,-0.985896943614225,45
-0.964224506426979,-0.25105408565624,63
0.623060106279876,0.483300497163745,68
-0.978265005831549,-0.17899125253733,63
0.981762900271327,0.174021243381503,45
1,0,1
-0.984347016170087,0.131632966172739,58
-0.727305892040617,-0.683727738630902,69
-0.126580280192065,-0.989870485232541,63
0.629267186487501,-0.755420404915113,70
0.210688152191156,-0.87592027907879,65
0.987649344488238,0.140156806601147,40
0.975431775839212,0.203468392223269,48
0.00944764798691844,0.0144475525424045,45
0.394499173920544,-0.759354439439641,70
0.989788675994609,-0.126510948443644,39
0.978130542985585,0.140035253847231,49
-0.981082339764629,-0.160268564406902,61
-0.788024723864538,-0.613158721836727,65
1,0,1
-0.0670588857381939,-0.810591464354252,62
-0.254484647314863,0.454510478556025,63
0.553656489732836,-0.495984211123198,66
0.215323804359082,0.409308233212806,62
1,0,1
0.974391521259892,-0.15184346866692,50
1,0,1
-0.191469109536564,0.183010140119351,58
0.321600553033497,-0.769420348501029,67
-0.535444023741241,-0.367819503654892,58
-0.37265571747842,-0.132661408430072,58
0.0294767488105337,-0.174517984461516,58
-0.690424365691628,0.721473574974136,69
-0.526215417024146,-0.435713573284751,64
-0.951530909567112,0.207530880707952,53
1,0,1
0.989183339227325,-0.130180752310384,39
0.73293194342982,0.440628496818232,68
0.0506091209358368,0.143301089636972,51
0.14769393091939,0.876940866058183,58
0.980868209063302,0.130533545052619,48
0.905263255879371,-0.287865347905952,57
0.530607505196596,0.845957051424162,71
0.221754317957243,0.415405889712751,65
0.999997162023924,-0.0023361588436439,2
-0.951298115739132,-0.0317429687336022,37
-0.173195908190202,0.59229965149686,63
0.999996967596069,-0.00241485749240627,2
0.132058960713521,0.338871626624781,64
0.987162359590343,-0.15133921713397,40
0.999995395422687,0.00297572426440954,2
0.854459644364986,-0.487150951089226,62
0.0757549892650264,0.994073217820014,61
1,0,1
0.642805514377536,-0.764218498429207,70
0.672300765509887,-0.639172174761438,69
0.0475709877135875,-0.00855551418632888,33
0.333317301414817,-0.857143956050813,69
0.989880964534403,0.0937077035524908,45
0.968917557024524,0.167561721208757,51
0.996849673663665,0.0602534592876918,23
-0.50293378339678,0.860004056803751,56
0.658317801359929,-0.472885249059072,68
-0.529388150005781,-0.42569777632855,64
1,0,1
0.602718928574247,0.488125270974244,68
0.895043909374812,0.391887208383558,59
1,0,1
0.503773283327809,-0.862180963732853,71
-0.887553349835104,-0.455901915900256,62
-0.0960259493111547,-0.153609689008503,55
-0.0311745892173698,0.101641193792335,53
0.756442175576928,-0.651939820087512,71
0.997514365206757,-0.0375709707832076,30
-0.59612984054777,0.793814416244296,47
-0.923344820268276,-0.255156297798171,58
0.993383818728429,-0.0740305828329706,42
-0.106730054199284,-0.148809417000083,57
0.999999993607352,0.000110876298889074,2
0.999994144463806,0.00335568350765668,2
-0.152303663470223,-0.81834473899653,67
0.168939278654168,-0.759764291172785,48
-0.996016253862529,0.0723570758173854,46
-0.259580511633964,-0.421982271859498,44
0.312050673708065,-0.461350115724093,56
0.099311039681963,-0.871426972821347,50
0.00642215465762885,-0.0666753459686954,45
0.0291484119612065,0.219958347733598,60
-0.491970184011228,-0.433660644822327,53
0.866695940059634,-0.437980382159832,61
0.0168360485165361,0.136411723377147,55
-0.865762764439947,0.496117316228385,68
-0.00985449289064699,0.0665286793896651,52
0.344709511556114,-0.846538436366344,69
0.00532368289123664,-0.865186733892013,62
0.195219600604625,0.876845076628384,64
-0.523906435950721,-0.0213633803667785,35
0.968874744209956,0.242365868858815,49
0.864103708159488,-0.48980738082893,62
-0.965816224993763,0.246413093947412,56
0.627111939907755,-0.00850313939653807,23
0.59761228140911,-0.744428401435705,71
0.999990077356977,0.00436828411397279,2
0.685833941564445,-0.00560257177645257,19
0.878073119767886,0.448872259871942,61
1,0,1
-0.221742730721924,-0.783929013000624,63
0.904002330159987,0.424616556145933,60
-0.119784192829682,0.00447605453826705,26
-0.263108473123549,0.757905748711075,57
-0.0283054574133742,-0.0101963234356268,55
1,0,1
0.99999402518358,0.00338968957620361,2
-0.54183015796588,0.112235890642908,57
-0.235786032315916,0.182515357282225,55
-0.135651503224656,-0.354067672249301,62
0.995273785168648,0.0601722575937584,38
-0.987682208936508,-0.0424788742391282,40
-0.986139589741347,-0.0560565918316337,42
-0.985197492001696,0.149892170815364,27
1,0,1
0.983693881155392,-0.172109632277472,42
0.864086873317309,-0.500555200521715,62
0.231978905597464,-0.422014214423899,65
-0.144345156539371,-0.193953005674204,56
-0.0424776402871032,0.115071662058219,54
0.906907248067528,-0.418432686329266,60
0.663223569146511,0.697405293521431,70
-7.79528915799133e-05,0.0613883192935676,52
1,0,1
0.999998814908176,0.00150964277795668,2
1,0,1
-0.284749505871983,-0.172737088107233,60
0.0207968203125162,-0.230628250360952,59
-0.00773981652813072,-0.327904547159359,62
0.99807936052919,-0.0294353720466623,26
0.997891507044273,0.032277226956026,27
-0.0255492745408107,0.0915339552657144,49
0.887395828853415,-0.311554538192857,59
0.0780507341767397,0.269048582062001,59
0.00915632645354109,-0.719065831199945,66
1,0,1
0.748104579686774,0.577663057624285,68
-0.129827217961342,0.827392330325705,66
1,0,1
-0.0515274238764868,0.980284807621545,42
0.467988670893184,-0.882098833430346,71
0.00927906851462723,0.718972299475768,65
0.411297829188074,0.0419101545981766,39
-0.271067014671218,0.141655140967067,59
-0.983726404574502,0.141103120067356,61
-0.427302323995586,-0.00310077103420109,17
-0.720928334723727,-0.418168016134551,65
1,0,1
0.763630022860873,0.62835711833069,66
-0.414127512856746,-0.100096268135235,52
-0.189617735722243,0.18288065608419,58
0.785171302011715,0.616830756763472,65
-0.0465833299887606,-0.118346328431537,53
0.99099679485207,-0.121684591644435,37
-0.0328636370922799,-0.857653940433991,66
-0.177104262521342,0.588312301243596,65
