x_p,y_p,iteration
0.821554397790421,-0.382512262661308,6
0.99391809422959,0.10797458410443,2
0.311746437498954,0.949263389934697,6
0.999430272922677,-0.0330953209450857,2
0.99025890130454,-0.136516593783503,2
0.993822215278753,0.108819588970324,2
0.894704384317319,0.306514640334923,6
0.930588439206908,0.253782937392621,6
0.989957903016328,-0.138598673573479,2
0.997296853594134,-0.0720483051482309,2
0.0279750135151938,0.259597569640587,7
-0.619925462105059,0.442580079856394,10
-0.112212116909983,-0.933062146046277,7
0.595943340177717,-0.802343641938719,5
0.839952074424179,0.539539204706517,3
0.016267848389342,0.0797281217879336,6
0.996083257597044,-0.0866986754412057,2
0.98010172446875,0.194589048813083,2
0.281154308884739,-0.862448408703011,5
0.997090002038333,0.0747500757521865,2
0.294417314422395,-0.954662474101127,6
-0.687071161855952,-0.724594825711326,8
-0.969049280766657,-0.242003671227254,18
0.992864923588243,0.116917668985874,2
0.779134271914867,-0.587385597231822,4
0.997004382368199,0.075840061626513,2
-0.500657909483308,0.49034040431038,10
0.991668074422956,0.126303705199254,2
0.988187152811826,0.150252074761592,2
0.999646300331926,-0.0260780553599332,2
0.997293942612202,-0.0720870332993624,2
0.999158713546582,-0.0402137013839311,2
0.935980806372618,0.244428660158206,6
-0.192334775534832,0.39433368155741,11
0.567632236489561,-0.495168578020376,7
0.785522962244491,-0.580124909343278,4
0.900048693490245,-0.433490037113556,3
0.917373193953568,0.27492424962201,6
0.985704713369366,0.165178586438383,2
0.989969188646522,-0.1385211847207,2
0.989968100844553,-0.138528655662581,2
-0.982535627980913,-0.131435002981682,8
0.709346388615402,0.70338803641069,4
0.981830106690006,0.186031523671124,2
0.625417357488604,-0.483736986992632,7
0.0132213745010308,-0.258860453952053,5
0.641678408439648,-0.47896750739191,6
0.0285310666278457,0.981483708138914,5
0.999429817343156,-0.0331085465851772,2
0.999938422343057,0.0108818532847719,2
-0.316714119532217,-0.722572016793086,6
-0.841473201163814,-0.539270457522602,10
0.0809744634686184,-0.982901539230095,5
-0.5601502219598,-0.195039791742273,21
-0.320824374267204,-0.437381357502966,8
0.165587601641347,-0.878889351927903,6
0.86586934766308,-0.471292495303798,4
0.990856872144613,0.132281038610354,2
-0.980848680524127,-0.186079926963354,13
0.997008635945071,-0.0757862836076136,2
1,0,1
0.32103567865235,-0.467225689256486,5
0.977641979306585,0.206130784891278,2
0.999998771700232,0.00153691685192169,2
-0.897129196323062,-0.440158213494555,10
-0.274478013099653,0.360506180298092,35
0.271204111423414,-0.961356901502375,6
0.999997442948971,-0.00221752095912106,2
-0.960992313979947,0.264958390732101,15
0.992625225727523,-0.118857798652919,2
0.999790160562166,-0.020087129875804,2
0.999766541654907,-0.0211873348603254,2
0.998556002714115,-0.0526764287328127,2
-0.58737041170907,-0.807338575068176,8
0.232395689606403,0.430330744263456,5
0.779294499781664,0.587237718171654,4
0.997861507943427,0.0640925366705904,2
0.919792995826186,0.384174397460597,3
-0.614468259939002,0.645030873909662,4
0.998705960563707,0.0498682412972295,2
0.988736436692059,0.146738572533195,2
0.885720873407343,0.317725050143121,6
0.999936446906713,0.0110550168076948,2
0.216074689248528,-0.974764426256517,6
0.981036620230759,0.190010052360563,2
0.999443247510995,-0.0327164169646249,2
0.980068233129837,-0.194751003153538,2
0.706924931628522,-0.662207495791584,5
0.942696218176734,-0.3269148263537,2
0.996531270903755,-0.0815993094217173,2
0.301032090288676,0.952652262549211,6
0.998512592628946,0.0534617452176761,2
0.631184082704059,0.668012326030551,6
1,0,1
0.750726792365316,-0.617717922104584,4
-0.516419691454198,0.438037368362231,8
1,0,1
-0.834534329533334,-0.550021019638134,10
0.607111851090218,-0.739459549524482,5
-0.362441036085897,-0.841971983298277,7
1,0,1
0.995280999161547,-0.0951443558372324,2
0.477610513020029,-0.852329126782976,5
-0.143539561437153,0.360882570787382,12
0.998970417902856,-0.0444847391619429,2
0.75619959128118,0.429354513284322,7
-0.989005842842715,-0.113806295620763,10
-0.418016972269708,0.906644812488255,9
0.998943645047664,-0.0450590914215374,2
0.993841354584078,-0.108651441385528,2
0.999988363673,0.00473047722673688,2
0.27810206525825,-0.959433402439747,6
0.701216510623411,0.0418460532048094,10000
0.991099724670347,0.130520829899552,2
0.01274032785781,-0.439005778730563,10000
0.0862068638286728,0.298085847968277,5
0.069216538311749,0.251469644803644,11
0.675050459855276,-0.466844076786365,5
0.99999656454359,0.00257033752446674,2
-0.162092404235832,0.985352477145139,8
0.995842357116812,-0.0893194296953286,2
0.999456425220403,0.0323270300951554,2
0.13557400097942,0.342344526208864,15
-0.464192774503538,-0.429182890816026,13
0.874497462521945,0.482400886165176,3
-0.16352046425838,-0.367142929929683,9
-0.45567719654501,0.888755346490798,11
0.748656364761335,-0.622093620498167,5
0.56052881323919,-0.495526504974709,7
1,0,1
0.998874586889235,0.0465077765599303,2
0.999884042963591,-0.0149325377408244,2
-0.404296788334162,-0.4086937835427,14
0.998245683437155,0.0580566002114214,2
0.998131976895627,0.0599067451710595,2
-0.363999415529879,0.389540479890804,14
-0.520176940423996,0.455068974124785,14
-0.314001772922349,-0.435976148576611,12
0.999998915642263,-0.0014440575299501,2
0.764119761646822,-0.563755880422894,5
-0.544402714184635,-0.838072057314664,14
0.634752082083399,0.720380782063636,5
-0.94376206296308,-0.234387895605437,8
0.991253082701158,0.129396710582036,2
0.999338927149622,0.0356490021603606,2
-0.0130909652965836,-0.3394670587717,8
0.24853352716253,-0.86510627377484,5
0.999975058086779,-0.00692564709646193,2
0.951210078009499,0.287542425387776,3
0.268053716665316,0.441853357115598,8
0.60347403758728,0.796737067046954,5
0.294562683487962,-0.860783594795933,5
0.0442142317252777,0.206654123063019,14
1,0,1
0.995320292111117,0.0947483989432315,2
0.982685157471332,0.18164286470059,2
0.982300291519589,0.183631718844093,2
1,0,1
-0.22609354246392,-0.972251128055021,8
-0.911738560134302,0.407006631738471,18
0.953661617627987,0.201752069401393,5
-0.366113581042102,-0.139038513662563,7
-0.205905882112183,0.402120053415492,9
0.515822351734086,0.855632389510533,5
0.663803772190728,-0.472398094526152,6
0.0305611299207759,-0.871173209610974,7
0.91957515817155,-0.343065579069277,4
0.997091345997769,-0.0747328388822521,2
1,0,1
0.974765075778077,0.218823499256327,2
0.865878334447993,0.471291707537329,4
0.999430109771212,-0.0331000578998925,2
-0.786638676812269,-0.616486276664894,12
0.565874604750935,-0.823682580042518,5
0.999021827964567,-0.0433604779705523,2
0.431545555305536,-0.900314892869398,5
0.999884376693108,0.0149110353134294,2
0.435616057995387,-0.825823638461475,5
-0.917425658385084,-0.395984785315745,12
0.999667679000694,0.0252777965802911,2
0.997733345722487,-0.0659829318149997,2
0.956127620978709,0.196567224789565,5
1,0,1
0.4156026985296,0.880388091324944,5
0.996815804840615,-0.0781868517917324,2
-0.933304228227297,-0.35709838491727,12
0.151710162757546,-0.178150734288611,5
1,0,1
1,0,1
1,0,1
0.999163493728915,-0.0400993421775134,2
0.999863081463527,-0.0162260867808073,2
-0.439003432044417,0.417739467345542,15
0.439571442787641,-0.500363709413808,6
0.999997072792663,-0.0023726011466049,2
0.999787666588862,0.0202061332977329,2
0.418371875239034,0.495546760237525,6
0.999631460215801,0.0266194064823934,2
-0.850961371442681,0.320850607771429,14
0.0314011937862976,-0.174498450839837,8
0.111134059845413,0.990907135951441,6
0.94674021654749,-0.215499474998332,5
0.996333580031846,-0.0838879818163101,2
0.991433439338557,0.12806182713205,2
0.405424277654065,0.491333196386803,6
0.940929573538732,0.331676050546135,3
0.931472458728385,0.356407985676453,2
0.999921739122818,-0.0122676600891549,2
0.999991494891122,0.0040442434832705,2
0.810236328499405,-0.585188678984878,4
0.998990502729257,0.0440489367509123,2
-0.82760736600485,-0.559317898080296,7
0.995328257938723,-0.0946679230066575,2
0.703265932283725,-0.665478317612956,5
0.969261390088095,-0.241154928927229,2
0.527711085381234,0.720465396648465,6
-0.680689373050041,-0.731454404225565,8
0.913773040008052,-0.383416300231771,4
0.998938257227845,0.0451737905677446,2
-0.209443495430943,0.781187564324916,11
-0.234226902832792,-0.296110571131153,13
-0.9467661358584,0.313046752908425,13
0.698291068173136,-0.714237424489477,4
0.928941985766336,-0.362677663033689,2
0.922898981448165,0.383071259299394,3
0.998897442118173,0.0460333844864104,2
0.0709572885053214,0.260229552636508,8
0.865749537593294,-0.471484715120778,4
0.619851060550608,-0.784121060463242,5
0.0483215210948351,0.193943895319735,7
0.898066659486015,0.30214421396337,6
0.0310960191146066,-0.171057684958555,9
0.999548636590388,-0.0294584492332409,2
0.98629382478475,0.161764539821286,2
0.999639779904077,-0.0263172859786342,2
0.060382271844086,0.232007639132619,8
-0.414485822025913,-0.42489660173215,15
0.522078732929783,0.49940602876592,7
-0.0124699811872812,-0.994345254064378,6
-0.784754474707534,-0.619135715791816,21
1,0,1
0.928670613972703,0.363342549235563,2
0.0764750886213644,0.266471210714791,13
1,0,1
0.0563224076631499,-0.22904943264819,8
0.466549947180839,0.495956103806494,6
-0.982521233220247,-0.17356043414972,13
0.999987596993789,0.00488382833709171,2
0.993436628055841,-0.112152758422935,2
0.511444536168264,0.793977203638538,5
0.99940726807086,-0.0337566776357667,2
0.928580035526672,-0.257152583837017,6
0.694379583388147,-0.45844425318107,5
-0.354601060090023,0.846702755923678,8
0.88393714207908,0.319874626056022,6
0.261967974807701,0.440009734501426,7
0.993683514318593,0.110030361475089,2
0.656643619356446,0.734366635261297,4
0.983214827768299,0.178868183960396,2
0.5637197232355,0.825159306854159,5
-0.195578689433371,-0.396655892540114,11
0.948620868330411,0.310051701826426,2
0.996089635553318,-0.0866282031498883,2
0.943676209463651,0.230205425464591,6
-0.169328124489936,0.982871100790805,8
0.617009394724791,-0.786347987146129,5
-0.172112162819891,-0.358681800634013,10000
0.999938144899814,-0.0109063394833652,2
0.996987458633431,-0.0760536495721683,2
0.997606823624375,0.0677972117793043,2
1,0,1
0.816843024520995,-0.386429728664727,6
-0.988290163032586,-0.0902341211763832,6
-0.981242383982857,-0.165343791161319,7
0.48621968928822,0.499796199195886,10
-0.0495667246042695,-0.386907643388488,8
-0.145432430747769,-0.198009243050712,17
0.0517415315705211,-0.982482292131422,5
-0.841548486447943,0.349947903576642,20
-0.913559775781347,-0.404400659201445,10
0.889734010101552,-0.454039044759404,3
-0.28445351799741,0.578091114920583,8
0.655102493839601,-0.475290540965668,6
0.999779072727934,0.0206109366026254,2
0.359221542628767,0.766428904542262,7
0.559978504399589,0.495701186683046,7
-0.226245637512474,0.421752910434522,14
-0.867648484716698,-0.336626092384795,11
-0.197441490228106,-0.183824177692277,14
0.971765321876151,0.23127909030194,2
0.946217588030198,-0.225254783591128,6
0.97158240591033,-0.2320156951077,2
0.863824495210406,0.474572063268299,4
0.999401792603121,0.0339121869919556,2
0.9878394292907,0.152433402293796,2
-0.972669878512268,-0.225636242016215,8
0.365402758076314,0.196031967029416,10000
0.991584620951301,0.126931863198711,2
0.177235750658259,0.381875026506017,14
0.99502861215097,0.0976490200665064,2
0.924450802497414,-0.263895531522856,6
-0.344149418113469,0.700133627979799,7
-0.128609796968362,-0.170607028461028,8
0.574689565191848,0.49342544848639,5
0.994512029340203,0.102583075897895,2
0.984747150661432,0.170577768356646,2
-0.82441992414708,-0.565143473351215,10
0.999993363152475,0.00357255142839152,2
0.733996399387065,-0.677834416809427,4
0.956864835499106,0.254911512340295,4
0.66979037851009,-0.693742167300241,5
0.983143361684025,0.179245158643129,2
0.992446836755844,-0.120281066621568,2
-0.56117251328754,-0.204727331581451,16
0.289396818843894,-0.453712554590747,7
0.0078083815997318,0.245346912104352,10
0.993625862584721,0.110529671033904,2
0.0879070837673835,-0.992799425462952,6
0.989687383645031,0.140443031320265,2
1,0,1
0.65103640091636,-0.344036548992717,7
0.407182820231352,0.757734201792194,6
0.996303412123843,-0.0842317264392767,2
0.795464638861755,0.568507142841948,4
-0.972557669371831,0.224044547450983,12
0.5670026209302,-0.76438784636133,5
0.432282972442077,-0.899969565190337,5
-0.330852532099305,0.942099165090445,8
0.86339623641942,-0.34300474601858,6
0.841180802207848,0.508741319360396,4
0.964095454306932,0.24775357324339,3
0.259568932784365,-0.964476342017752,6
-0.170353317546022,0.80947139198789,9
-0.20655169528276,0.97700405271504,9
0.980015130606702,-0.185809171311341,3
0.999402328564705,-0.0338969966271255,2
0.673854450360454,0.73710054574353,4
0.999934359018512,0.0112351365392387,2
-0.29177171102255,0.341365639627581,12
0.998929691578008,0.0453555427983477,2
0.986687757679129,0.159439590348983,2
0.923063825438861,-0.357454567543265,3
0.996598230046857,0.0808093164785106,2
0.265009583432685,-0.86402698238031,5
-0.373065996225961,0.398471284296756,10000
-0.0112654076978264,-0.948474077804148,7
0.434201277662994,-0.820488288188175,5
0.549226892903541,0.370792411651783,10000
0.999816444765166,-0.0187871422593277,2
-0.240420780387267,-0.503247621235099,9
1,0,1
0.0437195918132992,0.205724967445659,13
0.0451278473933832,0.982395779746334,5
0.999511772009589,-0.0306375354208359,2
-0.472940609097571,0.879468914011378,11
0.99729668332949,0.0720505709516959,2
-0.0432032637838716,0.856405406748109,8
0.999135994086534,-0.0407528380734909,2
-0.373357225689309,0.644455207632498,10000
1,0,1
0.207319944923991,0.411581686117245,12
-0.300151843393025,-0.350300968697051,9
0.0436362354923925,0.20177614411931,9
0.99999547162032,-0.00295100011760468,2
0.589785962056373,-0.806852887596936,5
0.831093853926639,-0.374276613821973,6
-0.543890682990327,0.837292784234105,12
0.914421365984719,-0.402662011229277,3
0.98860361921137,-0.14759599831758,2
0.549888345236279,0.834365044518971,5
1,0,1
0.671608736660537,0.469624060126774,6
0.999744307480626,-0.0221731858661846,2
0.998850813803811,-0.0469961273806597,2
0.991100858861591,-0.130512552449494,2
-0.547750601024965,0.359286572629581,14
0.337559848046698,0.21295095459224,10000
0.0460543053690229,-0.152212887137996,11
0.900984915811493,0.298268578000342,6
0.875540502362129,0.427265912063715,5
-0.013613663136659,0.266723798161745,7
0.999894783368877,0.0142242210191727,2
0.999759669975318,-0.0214968516231033,2
-0.248901388949251,-0.30752997925179,17
1,0,1
0.080481591575267,-0.27204948165138,9
0.176290636679983,0.381079149963679,8
0.995956940015672,0.0880826909766326,2
-0.984893468953501,-0.114296557605341,15
-0.191821815921755,-0.488071007008147,10000
0.998978322576156,0.0443137353963162,2
-0.797033325098051,-0.418529309051901,20
0.950483308319453,-0.304533747042633,2
0.0164117907215153,0.269392554177999,10
0.998646252990434,-0.0510049373833529,2
0.99999745775095,0.00221109337985707,2
0.278603154697981,-0.44869893259669,9
-0.220687145396448,-0.508418606345816,14
0.906918999910564,0.419114505791221,3
0.999822903836395,0.0184536658312613,2
-0.608701244335278,0.792724853827289,8
0.251493529167637,0.966567056606507,6
-0.966612626104841,0.251550783037474,18
0.980435683896159,0.183882254665499,3
0.962869926064619,-0.181479045665005,5
-0.14570916784842,0.976809683877845,6
-0.256104704683886,0.315856669426794,19
-0.962028013321536,0.261913078787362,8
1,0,1
-0.170918802792775,0.37244693367775,7
0.821562207898108,0.382502030365282,6
-0.131856600731538,0.275948007503926,8
0.0757514229166811,-0.264296145676373,19
-0.164323246253498,0.374577429941555,9
0.549775503905904,-0.83442586201906,5
-0.586934175182177,-0.809089096697476,9
-0.289943629050877,-0.384218192937219,8
0.796349880034106,0.402392998760215,6
-0.841595924633949,-0.350019773922846,18
0.474909597016886,-0.0862634490855256,10000
0.961277577371694,0.270061404697803,3
-0.103515962616269,-0.159828044829924,9
0.412494620066641,-0.492888945221796,6
0.728824030918779,-0.595830867417309,5
0.996290424623087,-0.0843792764044929,2
0.99181892150153,-0.125160130270577,2
-0.0273653078112525,0.993693134881114,6
-0.886305124887414,0.46156410585174,20
0.999746239042683,-0.0220892875762021,2
0.571565319308278,-0.761709228392443,5
-0.550808348187095,-0.353701800927795,11
0.988605638250176,0.147583002263702,2
0.842788866451056,0.535165158377949,3
0.994529327505939,0.10242174448531,2
0.716345268320919,0.68065679872226,4
-0.161290819461765,-0.39079058297965,10000
0.996625023428962,-0.0804910167927032,2
0.895958013074427,0.441800268171256,3
0.510396119976681,-0.858825702428653,5
-0.0761146499877337,0.473714874622063,10000
0.866767965433895,0.339397693920438,6
1,0,1
1,0,1
0.0732840380910309,-0.148342531850671,8
0.041185512942174,0.21830166294565,8
0.996205198948921,-0.0853411394580568,2
0.990472150008395,-0.135021658938864,2
-0.111206892098678,0.648900281537704,6
-0.045418663223181,0.855824471365402,8
-0.316281970420656,-0.866716710197982,26
-0.530188312817717,-0.425188421097906,7
0.998099684663765,-0.0604218116468472,2
-0.137300089903327,-0.928671617862615,7
-0.267337157576366,0.63183948301456,7
0.524255572502005,0.787642072152543,5
0.138364405457777,-0.347861731014858,10
0.0405500348049772,-0.195024620487436,7
0.70133689685523,0.454666088899767,5
-0.233422734733409,-0.681249956636054,5
0.619733964887532,-0.483873650893454,7
0.497364261611957,-0.500001116612777,7
-0.54703453389149,-0.368626461120195,8
-0.199725859767217,0.72434815988943,7
-0.296069700732591,0.351062615752749,10
0.673848332844118,0.467376808382832,5
1,0,1
0.159589402374575,0.87880715692816,6
-0.0224140266147237,-0.993900455642108,6
0.882517642583922,0.321567931561447,6
0.999884376773456,-0.0149110301328182,2
-0.396812182791403,0.915835667142833,9
0.45374416079717,0.498218791835071,6
0.414753438334847,0.907998279114716,5
0.697939274439492,0.456566192765032,5
-0.253034536327131,-0.181762020363571,10
0.997075937816992,-0.0749302162409289,2
0.999988462402179,0.00471036657861728,2
0.309704539624844,0.464221760242443,5
1,0,1
0.985713878476581,0.165126029209385,2
-0.248653369418968,0.659656157412949,7
0.999970389986034,0.00754595564672898,2
0.994070618552139,-0.10661636942828,2
0.323517100673981,-0.945370010419274,6
0.738457794003778,-0.632398820451622,5
0.992562927023231,0.119356805186667,2
0.999237209019215,0.0382925118671402,2
0.296047281573906,0.456575807946904,7
-0.0564235640741875,0.406532550766195,10000
-0.978162126777028,-0.20109440943217,8
1,0,1
-0.373821364412728,0.39462644710256,17
0.974253266123366,-0.221001230798083,2
0.308224070865835,-0.471769248906838,4
0.881796642522941,0.444699303212791,4
0.999847223112483,-0.0171399553238227,2
0.999796468159634,0.019782958123817,2
-0.318416868294935,0.72128602922846,6
-0.379501311052794,-0.130599377026086,6
0.99991110599278,-0.0130744793788569,2
0.441016526443058,0.496923310478855,8
0.072050259336595,-0.260127236182218,8
-0.513024277502733,0.739547722691882,7
0.980103460114758,0.194580651902497,2
-0.638775558837695,-0.767852134192715,8
0.836257999162327,-0.369641050277083,6
-0.131458080552603,-0.278844377808277,10
0.0539129539356317,0.227786182421111,9
0.999290780878223,0.0369238882428425,2
1,0,1
0.997561870252676,0.0684301889699535,2
0.734307681410372,0.441360310454182,6
0.981352153368238,0.188438439753108,2
0.986435260069779,-0.160933781190684,2
-0.63462159529769,-0.772011976171586,8
-0.283251598868351,0.518619324324742,13
0.406246386053941,-0.911696833287204,5
0.98860060962302,0.147615368118303,2
0.96549415646402,0.242994375471852,3
-0.200179053070952,0.977694125233263,18
1,0,1
0.999560798099412,0.0290589690551927,2
-0.960343793932233,-0.26957104642088,9
0.940060886438511,-0.334108119189963,2
0.610902632593731,-0.487486478239188,9
0.998255906044119,0.0578873577525071,2
0.999797509583246,0.0197322863004643,2
1,0,1
0.847986586507388,-0.498819097274062,4
-0.414706932637957,-0.384655558381621,5
-0.317634988273133,0.94575404380703,8
-0.43995479143641,-0.41301575856885,11
-0.953684056629964,0.29635069042844,16
0.999253085694578,-0.0378920660794265,2
0.990418764304067,0.13539748886646,2
0.578715578629993,0.793490239967234,5
0.999998688026903,0.00158840279653014,2
0.999686415818918,-0.0245549773708703,2
0.840661148830926,0.477273986398936,5
0.996766314388897,0.0787910912558094,2
-0.349642823179091,-0.380444138490734,7
0.999967844103464,0.00786366424701706,2
-0.124006048292959,-0.191116257256674,10
1,0,1
0.908334872619132,-0.288148820123224,6
-0.883378884429624,-0.465554954174839,12
-0.0562654716860208,0.305755302809572,15
-0.468648680031618,-0.881464748527742,12
0.310175195805187,-0.771553886455384,8
-0.131488330560606,0.397796005644964,10000
1,0,1
1,0,1
-0.393258884822389,0.82551568314851,8
0.941363586308099,-0.234597841201258,6
0.433828964529157,-0.495014449108822,7
0.990902444208545,0.131952553946387,2
0.819572741031018,-0.569503026789332,3
1,0,1
0.756538382897034,-0.571000577307803,5
0.992222318165872,0.122048414302389,2
0.989929333892243,0.138794635993316,2
0.993833406671059,-0.108721299438284,2
-0.401604109127251,-0.915115900957622,9
0.954712532497305,-0.291571336935482,2
0.993538092734768,0.111285467766168,2
0.99994882535261,0.00992018806384496,2
0.992493269729679,-0.119912255519894,2
0.951664902639183,-0.205833547734701,5
0.938380832360727,0.240109369315289,6
0.828115844587216,-0.526944125882108,4
0.997838584740887,0.0644347461674046,2
-0.417911335837673,-0.906405466208353,15
0.971133708950295,-0.20964164799476,4
0.988287078258049,0.149619191906169,2
-0.737701509308195,-0.674471797145995,14
-0.638040977407624,-0.768680239695945,8
0.314262249507699,-0.408457925251287,4
-0.392189150587465,0.65351418286615,6
-0.0838175911114694,-0.421235724680982,11
0.948413132547029,0.310603875083863,3
-0.78649009668741,0.616372844375288,17
-0.0722822438522446,0.472671617253549,10000
-0.263700040206817,-0.322323196713709,9
0.999999822673138,-0.00058396332434291,2
0.96621325712949,-0.252622781979415,2
0.00600291127068757,-0.979417017867472,5
-0.96643822979812,-0.251645006348851,21
0.624279020475638,0.483965524506868,7
-0.967844642324262,-0.179692990494145,6
0.982164345992832,0.175670091830775,3
1,0,1
0.990750589474029,0.133043914202463,2
-0.728505482773156,-0.684431376722212,14
-0.127130840194854,-0.98182657973887,6
0.629574540041167,-0.75569381219207,4
0.211481077035,-0.877300121354713,6
0.989457211168706,0.141993037254174,2
0.975640048322021,0.2048102447804,3
0.999870290721881,0.0157931592954776,2
0.3950904725618,-0.760105751860715,6
0.99137687483988,-0.128482001410521,2
0.989684896372277,0.140459874340277,2
-0.983550473177495,-0.1607155224719,8
-0.787941946719208,-0.613159385006321,8
1,0,1
-0.0682732886013723,-0.811864942249002,14
-0.25532204349083,0.45539772429571,7
0.554598292012387,-0.496924358813685,7
0.214567631703293,0.409326960804752,5
1,0,1
0.987895513001309,-0.152083750462724,2
1,0,1
0.982362451834581,0.183312012380384,2
0.322516532795554,-0.770623123862716,12
-0.536290776848758,-0.368098576822626,9
-0.375028149778458,-0.125367400895513,11
0.0326299889210298,-0.175171988029743,13
-0.691117111078459,0.72208672587117,9
-0.0405382111796116,0.462707286873486,10000
0.977250999148995,0.207903637474554,2
1,0,1
0.990870051314171,-0.132186128335479,2
0.734390947654475,0.441314682235203,6
0.989137542602016,0.144117450980579,2
0.148636641700096,0.880070603507791,7
0.991022386203831,0.131083997954728,2
0.90792786054756,-0.288723445125894,6
0.531080512566202,0.846348357163629,5
0.223432466859009,0.398918785971743,5
0.999716217647225,-0.0233592323275779,2
0.999472745038461,-0.0318381894553803,2
-0.172225671000675,0.593647380336049,7
0.999696777023454,-0.0241459725973043,2
0.132189133042738,0.339612560377945,6
0.987713980625968,-0.153212543489789,2
0.999539582425852,0.0297523734423967,2
0.855294605189007,-0.487844173848673,4
0.0758892000228056,0.983067045034844,5
1,0,1
0.643460195944372,-0.764952939263596,5
0.672517690895942,-0.639219098675512,5
0.999956953998413,-0.00909829081252322,2
0.333310803135734,-0.85430013347605,5
0.995345789643201,0.0944905625863175,2
0.985277746329237,0.16760819625401,2
0.997677197322422,0.0667941914034422,2
-0.503373472137798,0.862913824389417,9
0.659671351319213,-0.473801291632404,6
-0.0331290323052848,0.460023647185469,10000
1,0,1
0.603669751859466,0.487409077028125,8
0.89636416188403,0.392819207083935,5
1,0,1
0.504198045386075,-0.862433176237267,5
-0.887816102359999,-0.45600997405997,13
-0.0940666212560405,-0.154277482242042,13
0.994482018522585,0.102862364615606,2
0.756906191408787,-0.652343867709961,4
0.999191577410358,-0.0394207679781208,2
-0.594567130269155,0.80273451605114,8
-0.925282495721683,-0.256018639667282,11
0.997073795528307,-0.0749576173511035,2
-0.109604070802151,-0.149520651718076,10
0.999999360735285,0.00110876273699658,2
0.999414511320472,0.0335498524850151,2
-0.672238113681832,0.223844370753085,10000
0.167991845352575,-0.766107927571856,8
0.997141537080322,0.0740862271024239,2
-0.25826522506599,-0.428100251549228,13
0.304427353532853,-0.463636041835345,5
0.100253374224373,-0.878611762221301,14
0.997650118400088,-0.0671819224970907,2
0.0314255047545889,0.220820836037212,8
-0.492540919918064,-0.436002585847681,9
0.868002128185942,-0.43880705786123,5
0.990142207634504,0.137327619014038,2
-0.866139077957726,0.49617290466738,28
0.997605498128987,0.0678159607145218,2
0.344698055984605,-0.843482090901893,5
0.00440277529755995,-0.861736832383635,6
0.195939414680673,0.878293075415463,6
0.999756338110907,-0.0216453327097384,2
0.96922686598679,0.24128808752528,2
0.864869921256974,-0.490533748742479,3
-0.967867010551419,0.247127745333643,12
0.999953833794378,-0.00942226120295941,2
0.598385698063431,-0.745153497951089,5
0.999007922171915,0.0436674388025184,2
0.999977818921461,-0.00653111184995331,2
0.878931735806914,0.449646215255863,4
1,0,1
-0.611725262760009,0.3126180354872,10000
0.904039215716855,0.425220040210009,3
0.9999818948628,0.00590061349055117,2
-0.127716336533567,-0.39539997873435,10000
0.999940918626139,-0.010659009877092,2
1,0,1
0.999402585970546,0.0338896987394587,2
0.993268895248853,0.113571765378059,2
0.982462488311998,0.182796280102824,2
-0.134574904090236,-0.354972316406269,14
0.998038415389105,0.0613871421143908,2
0.999057373020035,-0.0425657646394836,2
0.99835931160765,-0.0561466277162131,2
0.985588103988818,0.165845783096521,2
1,0,1
0.98422080372824,-0.173471719617822,2
0.863868845705068,-0.500917183151812,3
0.232279197315319,-0.423029585395857,5
-0.142316785330738,-0.195167248137666,11
0.992956582561042,0.116167079094949,2
0.906951159432212,-0.419031085458931,3
0.664100429052716,0.698266908411299,5
0.997953106351395,0.0627063851403861,2
1,0,1
0.999881493477657,0.0150957919820628,2
1,0,1
-0.287157598174187,-0.173447191917505,11
0.0210871099033199,-0.231377948890482,7
-0.00621645025131073,-0.328858075027874,7
0.999477005711284,-0.0317093241496214,2
0.99938065411191,0.0345059604398374,2
0.995510258857207,0.092810034861051,2
0.890021283571598,-0.312442979756667,6
0.0782725089111048,0.268101628991931,8
0.00733407560320865,-0.71907230579483,8
1,0,1
0.748820187734925,0.578178636598777,5
-0.130914065696005,0.828262409959955,8
1,0,1
-0.0522338909169592,0.991976991512983,6
0.468327760591594,-0.882127930328557,5
0.00801579840996303,0.719909181175636,8
0.999035473260228,0.0430571358003194,2
0.989360131931063,0.14264161645813,2
0.989402156778392,0.142361222495275,2
0.999994045228807,-0.00338399869259933,2
-0.721664370428024,-0.418395293240421,8
1,0,1
0.764756919766025,0.629292059735701,4
0.994760610049395,-0.100239454877241,2
0.982386114991403,0.18319015444303,2
0.785851528530917,0.617399392150318,4
0.992668743757284,-0.118507957292132,2
0.991951250579558,-0.124148114600416,2
-0.0336436581349944,-0.858264702499858,7
-0.176166068927131,0.589442508747066,7
0.995348134893165,-0.0944668112385553,2
0.99392608703114,-0.107903838860686,2
1,0,1
-0.915388311535732,-0.400133437810113,10
0.999933498802527,-0.0113085118138648,2
0.99976749404513,-0.0211440792719738,2
0.808698009394502,-0.551463676572194,4
0.999404966708384,0.0338221260973979,2
0.70987951110451,0.702855029386899,4
0.990230345489295,0.136715511671057,2
-0.697832191177521,0.715733347033285,10
0.990473919294144,0.135009185070037,2
1,0,1
0.995606277904785,-0.0918145654557668,2
1,0,1
0.989349147727331,0.142714811279914,2
-0.28974095603434,0.90772572128723,5
0.832659987512794,0.372880582780744,6
0.282052825327065,-0.862346602015092,5
0.701198817627213,0.454744154671829,5
0.999997090898687,0.00236525200160818,2
