x_p,y_p,iteration
-0.129856401943553,0.272951759965938,27
0.629682526795267,0.774830278968979,39
-0.366664095076716,-0.67186316360999,25
0.950355080416854,-0.301064682576467,26
0.999999976556211,-0.000212330426127071,2
0.99997012964753,-0.00757905547608847,2
0.00926744778446226,-0.00865145992979355,29
0.999992526781976,-0.00379097831192933,2
-0.0112863446541484,-0.0557757816409179,24
0.892643610037632,0.447729965498839,29
0.819975974766352,-0.381688577641461,35
-0.990437937339801,0.106378397577946,25
0.311151101845902,0.947267830858689,33
0.556053538714062,-0.0323508290669169,18
0.979259741141849,-0.136127535462655,24
-0.993151033543183,0.101381434352223,17
0.892256402241972,0.305718019105755,29
0.928488545456402,0.253023424444041,28
-0.0694319658094288,-0.138648427037626,30
0.996409084690584,-0.0643491025143674,11
0.0297538320349515,0.258713781437638,30
-0.620145210910388,0.441698572296141,34
-0.11127643227459,-0.930664675406916,28
0.595286073113569,-0.801441009819729,36
0.840515438506684,0.539343466793257,31
0.0163553531027062,0.234949317979211,21
0.991404614762867,-0.0859972848789458,22
0.979706967859287,0.19363954848036,21
0.280616306100264,-0.86481637884464,28
0.996228328656716,0.0667629735195609,11
0.293827321296988,-0.952855928069466,33
-0.68719612592702,-0.724713974246256,35
-0.969304887457296,-0.236086317542356,21
0.98463321243535,0.116289650366901,23
0.778930082542213,-0.587189502805554,32
-0.0198481682275446,0.0746227530938087,28
-0.500327798684872,0.494865197051125,27
0.982341316701911,0.125869523729753,24
0.0251013207813596,0.1496522595999,29
0.999985851094078,-0.00521624690011703,2
-0.0146805886878841,-0.0716400574161433,26
0.43425377928627,-0.0396378780711424,26
0.933511048192687,0.243516629812421,27
-0.19367620642827,0.392464667972837,28
0.567781019352627,-0.494281852568128,38
0.785292673446568,-0.579895133034826,32
0.900055974407546,-0.432819968793948,29
0.91489471987791,0.274071758856089,28
-0.986443924818364,0.0127974154881332,5
-0.0693490112886308,-0.13857656519416,30
0.989418791270769,-0.135852570449639,18
-0.985419872406181,-0.131385164891621,27
0.709168384749452,0.703245551691971,34
-0.981365356190719,0.185449232234692,28
0.624376360443649,-0.483055187780001,37
0.0296906677912209,-0.258705223074203,30
0.641608538488398,-0.461451160829273,18
0.0276048281787627,0.992352915407293,28
-0.000600994745774019,-0.0326461419199985,28
-0.0105224619487767,0.00948591191585141,29
-0.315640365458125,-0.532013195020763,10
-0.841122807887718,-0.538121277966503,31
0.0811284479587787,-0.991643911295907,30
-0.559618009742863,-0.195415690044993,27
-0.321775933185035,-0.432277263364795,24
0.165445435788409,-0.876866153624357,31
0.865136897696012,-0.470535493073634,30
0.980587672047726,0.131858586408234,24
-0.981823660516844,0.080171813984961,3
-0.437192953894424,-0.0755158629352021,27
1,0,1
0.323067266512323,-0.466268104664365,30
0.977346239838089,0.205792370767257,22
0.999999950867998,0.000307383500497019,2
-0.896847751023348,-0.439329588072489,31
-0.275271765983686,-0.486041404062647,31
0.270531091443518,-0.959118253734472,35
0.999999897717911,-0.000443504582640141,2
-0.96049993696252,0.264834510891209,34
-0.050749282242416,-0.118774779676091,31
-0.00440134009458543,-0.0195787689150609,26
0.999990661265751,-0.00423780792422121,2
-0.456762859831731,-0.0524079743889547,29
-0.589303222272397,-0.652424024236228,12
0.242971654847893,0.428098769571881,32
0.779077688521867,0.587032452840392,32
0.99505001099136,0.0631974510222973,20
0.918951008925659,0.383107322928176,28
-0.613385809921686,0.781565599960116,26
0.00534884663625007,0.0485545120110754,28
-0.983094814114798,0.145580039367641,26
0.882955246146482,0.316828211597336,29
0.999997457846594,0.0022110517868565,2
0.215511897480067,-0.967996992766002,26
-0.976473652868062,0.1896148716262,31
0.103078411563291,-0.032118752684006,18
0.9789341018577,-0.194285715122377,22
0.705912299703974,-0.661257658678845,37
0.941642317815719,-0.332408066956991,26
0.995319776773046,-0.0771832984543812,14
0.300491711277147,0.950766535010798,33
-0.0107068304595159,0.0521724369953135,28
0.630364028213208,0.66714394745915,37
1,0,1
0.750917813624031,-0.617890311732578,33
-0.515593106380396,0.435306047175961,24
1,0,1
-0.834109943941218,-0.544343246683816,25
0.60635425816766,-0.73854488691919,39
-0.362242433095214,-0.842436670684913,33
1,0,1
0.99451912246851,-0.0900340618430574,14
0.476907191749396,-0.850960381895021,35
-0.144411485062748,0.359718112871317,31
0.0044986185942042,-0.0440955337910684,27
0.75463296873489,0.428450877866997,36
-0.986704675242051,-0.113403040094169,26
-0.417791120635364,0.907056243581392,35
0.252235341321934,-0.0385210549410118,11
-0.0421381801034995,-0.108359401655397,29
0.999999534545925,0.000946099239263071,2
0.277536619748043,-0.957687188958839,34
-0.173997185975352,0.807917912976472,31
0.989605093622034,0.128532870715874,19
-0.547901205046569,0.361230889970004,26
0.0972114172910565,0.296506694004933,32
0.0702189139943286,0.251051701650205,29
0.678011206785422,-0.466077468222323,29
-0.45422859937848,0.00211723466095348,7
-0.161460931781089,0.981837920542696,28
0.0102029527636384,-0.0888875542904267,26
-0.00548713835901138,0.0310299286775597,26
0.137076451363879,0.341455998710571,30
-0.465179384510704,-0.416952129879632,20
0.874736659458256,0.48193540214834,30
-0.167717832883896,-0.363601746220018,25
-0.45529340110277,0.888514001120074,34
0.747597342719934,-0.621273991135239,33
0.560335771351203,-0.495387544967405,38
1,0,1
-0.00452503150504791,0.0452034626420168,25
0.0118607085468941,-0.0145580925884249,30
-0.405328890202949,-0.247970532729388,8
0.99744786028241,0.0483254853097616,9
-0.0460040983540905,0.0586325877890454,30
-0.363052771898985,0.388247705000202,28
-0.52108388540978,0.452718205512619,28
-0.314997959545486,-0.42750433193834,21
0.999999956625682,-0.000288811613914989,2
0.763407049709357,-0.563189017389658,34
-0.543826318214423,-0.836216531164961,31
0.633856375829398,0.719337488769832,36
-0.943119452453373,-0.232089139177447,25
0.989594697522999,0.126825633518021,18
-0.99254342217385,0.0337860298351185,20
-0.0140378251102194,-0.338010270263105,29
0.246866389518204,-0.870688914982043,31
0.999999002318901,-0.00138514132511419,2
0.95172923413422,0.28679060501762,26
0.267001584809009,0.441288655212755,29
0.602807960114204,0.795898813581825,36
0.296079538644362,-0.864969432689721,32
0.0435938081744816,0.205751988852332,31
1,0,1
-0.783147378145437,0.0933045243903964,38
-0.247108368266788,0.181259711359926,29
-0.198563276904326,0.183352637819979,31
1,0,1
-0.225686217509452,-0.972455800650214,33
-0.912183499747582,0.40681768853671,32
0.95491202349833,0.201582328587201,26
-0.364210142424761,-0.138342525213794,33
-0.20704331660237,0.391487730593088,19
0.515328641858605,0.854843665196264,37
0.66277707829217,-0.471598607441037,32
0.0296326414673314,-0.857540146639005,23
0.920840814059669,-0.34299046001219,28
-0.0159268129955888,-0.074355400442993,27
1,0,1
0.974378503324579,0.21868045028475,22
0.865152156721172,0.470531524394516,30
0.00413995086480062,-0.0326629775382733,29
-0.785787837874578,-0.615854386387876,36
0.56539874106013,-0.822979849741561,36
-0.987885563351248,-0.0433262649176765,21
0.431407523167432,-0.899917500762901,35
0.696656116873668,0.0139262050071861,16
0.435326511440323,-0.825406280098583,34
-0.916176772229249,-0.395443700973238,38
-0.00463137294033555,0.0239157994901112,26
-0.222884936558605,-0.0655963222403931,24
0.957315895082814,0.196370811643859,26
1,0,1
0.41494325942181,0.878942671039333,34
-0.021695056585932,-0.0778115327909416,28
-0.931744631991847,-0.356463989262934,33
0.151828592948584,-0.356869558638586,29
1,0,1
1,0,1
1,0,1
-0.511147924502283,-0.0397967980259351,26
-0.013971642882843,-0.015780956143533,27
-0.438074854195408,0.403723492688234,19
0.505224112264196,-0.498971230370196,34
-0.102959015857948,-0.00181416750571189,11
-0.166666973489953,0.0187291572911819,26
0.429179892466765,0.491193735899246,24
-0.0280283375409381,0.0252105346623645,26
-0.872973666505927,0.314207337292564,22
0.030065504246628,-0.173590946114825,31
0.110545205404175,0.987587811285604,29
0.948146451954681,-0.215403998676175,26
-0.0246404833203195,-0.0834886762529666,27
-0.0587700429517392,0.12718448109339,29
0.408101833262155,0.490137406200505,29
0.940130852232239,0.330553447257771,27
0.929895603700254,0.364123929030157,27
0.999996869519915,-0.0024535981915486,2
0.0775081557810859,0.00261324943119429,12
0.8097402257282,-0.584607034678251,32
-0.00321373681299525,0.0427092279648699,27
-0.827685572541596,-0.559107426892024,34
0.00776943019455123,-0.0943177393576146,27
0.70240583360981,-0.664669554328295,38
0.968844419018783,-0.241954955638986,23
0.526832965007276,0.719257079092039,36
-0.680401029456054,-0.731072026696201,34
0.913088864252968,-0.382612874639251,29
0.999957522004545,0.00903806535828701,2
-0.207757907913295,0.791946850116014,33
-0.233248147674828,-0.294167125181959,25
-0.946986700744124,0.313046725296015,36
0.698100461843926,-0.714100915299034,34
0.927311402288845,-0.371193043729952,28
0.922754563863107,0.382232503961406,28
0.297757717848923,0.0447933131279343,20
0.0738414771806021,0.258590093600679,26
0.865016653541683,-0.470727513386222,30
0.619227829088921,-0.783316313798799,37
0.0502525489958978,0.195401448565582,28
0.895696973073392,0.301368798445424,29
0.0294259549015008,-0.170353142081563,31
-0.988038630017799,-0.0294276996087698,21
-0.982643985764537,0.160862727713747,27
-0.48224859072449,-0.0261390152493113,17
0.0620441734658714,0.236562293155238,29
-0.415323983289491,-0.423798815278652,30
0.521180685868782,0.498644615089977,39
-0.0134233089243604,-0.984216466340989,24
-0.784028315458066,-0.618509805919479,36
1,0,1
0.926875957709105,0.371586807020289,27
0.0761830157366645,0.265159044814687,28
1,0,1
0.0574106870631059,-0.228267244264952,23
0.465859308423561,0.497841852240026,30
-0.979136347510426,-0.172986180239221,34
-0.0015879028650877,0.00346437954436726,25
0.985852720396463,-0.111547607119512,23
0.510791498967445,0.792931265634326,35
0.999976288141242,-0.00675271493276324,2
0.926403845249647,-0.256384859606625,28
0.699884650699456,-0.456705114216953,35
-0.354696521901545,0.846827916475083,34
0.881630598802944,0.319128044450402,30
0.2618092959557,0.4385245315553,33
0.986420439181696,0.109413555913068,23
0.656242582881464,0.733909437647321,37
0.0612310110489606,0.178549747964347,28
0.563195818414565,0.824388180243306,36
-0.196522296742946,-0.39458865198332,28
0.947938265983499,0.314542747605173,26
0.995284390796547,-0.08075894086036,13
0.941493580974449,0.229365599809585,27
-0.168963769537161,0.981587163907279,29
0.616361039567364,-0.785553250515572,37
-0.291374150820453,0.532028713944739,33
-0.36228319419105,-0.0124214267161264,13
0.0840355337057047,-0.0756828532200033,31
0.00268683914208095,0.0665385074940108,28
1,0,1
0.815081671599293,-0.385620862249577,34
-0.986878819722462,-0.0895869760677938,24
-0.985217181601396,-0.149939790560297,15
0.485362067438789,0.498815032881427,33
-0.0481536626160282,-0.385981848625664,31
-0.146959150166311,-0.197053050436534,30
0.0513713890874758,-0.992612650823712,29
-0.83942224577231,0.349121925998757,38
-0.912594771025969,-0.40385013726383,31
0.889934196654852,-0.453572486712978,30
-0.285283650416715,0.529271142621813,15
0.653818818969755,-0.474341357771972,37
-0.9003202428381,0.0188278964041746,15
0.358402899322224,0.764516137644435,33
0.559572435816552,0.495414039990912,37
-0.225253182824577,0.420430724224655,29
-0.876856722931163,-0.335208924865972,27
-0.195994545830414,-0.183286352692875,31
0.971466479067863,0.231817794950533,23
0.944109652168668,-0.224445288342324,27
0.971243931062701,-0.232596414412042,23
0.863090804918476,0.473808435566101,30
-0.944850719377552,0.0321286911161185,19
-0.983456157774531,0.151245068255475,26
-0.97048976153826,-0.225073688159178,34
-0.562076303866925,0.277422323379453,26
-0.386530540570729,0.125844192130049,27
0.176422706305541,0.38073409249491,32
0.0120341260329004,0.096456597584377,28
0.922155525492316,-0.263099001735012,28
-0.344968897263523,0.696181754439612,28
-0.127769686205957,-0.169381098571693,26
0.578983010735149,0.492710200506855,36
-0.993965229211887,0.101082436481803,26
-0.128890798863669,0.170159641147185,29
-0.823866264720318,-0.561405834463015,27
0.0717294281970871,0.00225390448169954,9
0.733614727264963,-0.677469887897143,33
0.957130987264073,0.254188937378784,26
0.668852619595344,-0.692748654652594,36
0.982673958588434,0.177653700358261,20
0.990021816784067,-0.118839029875243,20
-0.559071451104961,-0.203939139781435,37
0.290886653121447,-0.449249618461918,23
0.0096719355862907,0.246111533124741,29
-0.987628267179552,0.109045319967557,25
0.0873908802441481,-0.991095595558388,30
0.978048452102367,0.140043968600042,24
1,0,1
-0.763486397790144,-0.343376538329099,31
0.40648408527221,0.756227685917059,34
0.991891123784746,-0.0835450578828174,22
0.795190475600174,0.568224190326885,32
-0.970154392084515,0.223568064920096,31
0.56635025686499,-0.763436013562723,40
0.432141890047433,-0.899565846809391,35
-0.33037409873102,0.941130574248897,32
0.861266159620823,-0.342241869190125,31
0.840630415931867,0.508166721163395,31
0.964298714993185,0.24676710512801,25
0.258885977682726,-0.961915486874213,30
-0.168492556189498,0.807783122979766,29
-0.205844816897258,0.975965699165239,31
0.97967207298838,-0.184137585982106,22
0.118909678252179,-0.033348978965911,21
0.673834498913376,0.737075014551238,36
0.728922729800866,0.0103293823067053,15
-0.290585561995522,0.343489593410216,33
-0.454492742611188,0.0438326278392127,20
0.986186565473038,0.157248760377974,19
0.924491482701409,-0.357427758401554,28
-0.529103928417957,0.0792884496103549,29
0.264050490627048,-0.868275829912779,36
-0.189585605261128,-0.731930804836021,31
-0.0102911482814426,-0.876003283770307,16
0.434021384013622,-0.820335311206362,34
-0.604465642572467,0.518542616772779,25
-0.00399730534944098,-0.0183900797695219,28
-0.239359094196022,-0.502507222137972,33
1,0,1
0.0433706850484482,0.20504102848788,31
0.0446588147243738,0.992972518814402,29
-0.974209458498105,-0.0305264036012542,23
-0.472789581924977,0.879362474756026,34
0.99649831186302,0.0643492028830227,11
-0.0422680787634173,0.854448405857051,30
0.169805531821473,-0.0402316090815927,20
-0.73322829201734,-0.462316407838072,34
1,0,1
0.214278012083381,0.409592091535222,32
-0.298996267961167,-0.349570815004481,33
0.0421204860744361,0.201358340772641,27
0.999999818864662,-0.000590200944558943,2
0.589307001579395,-0.806222453544098,38
0.82937608028899,-0.373438788315735,33
-0.54378224648877,0.836233287255402,31
0.9142464365766,-0.401789531242577,28
0.975648856216472,-0.147251060284953,24
0.549364652270316,0.833623575795863,38
1,0,1
0.670345891502389,0.468752455062767,36
0.00144303529134304,-0.0217178547811098,28
-0.00428712234743944,-0.04647580235185,27
0.989566847763858,-0.128534172624175,19
-0.550723976963436,0.35362410606301,23
-0.561547262508867,0.224126997277416,20
0.0517217705160132,-0.15199623626512,29
0.898680810133306,0.297510156668233,29
0.874472562890178,0.426478170980262,30
-0.0116830013456562,0.265929625971465,29
0.99999579125342,0.00284494736041641,2
-0.49231242457055,-0.0211637887509678,20
-0.247662005558905,-0.308597158625314,32
1,0,1
0.0796877123012661,-0.271213845125365,32
0.176187105892283,0.380533157803903,32
-0.427767525305977,0.0866607039569952,33
-0.987763446352816,-0.113882481495787,33
-0.418929065677849,0.62104943784423,30
0.216766343713075,0.0431062942833268,21
-0.796248716791972,-0.417036142354545,29
0.94985858301592,-0.308783169617771,26
0.0250869993990616,0.269162421224458,29
0.000577876256154686,-0.0506474855347683,29
0.99999989830999,0.000442219063398789,2
0.27863561790275,-0.445854719144189,25
-0.220029257051306,-0.507577859404593,32
0.906933913060144,0.418455158878562,29
-0.893865940460887,0.016664413606721,14
-0.608143354036558,0.792000361635532,35
0.250940226696634,0.96119152630234,27
-0.964298400822491,0.251016289930374,33
0.980126569685666,0.182223691662333,22
0.963416478641093,-0.181013497108594,25
-0.144837179881406,0.983955653310465,28
-0.25473207928354,0.3149738968073,32
-0.960979487823408,0.261688673185367,37
1,0,1
-0.171692862081672,0.371651971213436,32
0.820197526112105,0.381779022030995,35
-0.130289475797826,0.275824446325439,30
0.0746332199277568,-0.260990550031051,24
-0.16521161554681,0.373585877987181,32
0.54925048185845,-0.833624230064342,36
-0.588066401989828,-0.653340286606027,12
-0.290366459665991,-0.384065911238852,30
0.79490696647726,0.401615165112086,37
-0.839680550242761,-0.349131329720527,34
-0.499083704324867,-0.49799383673421,28
0.960458502372054,0.268684232109843,25
-0.101979541382092,-0.158847795977548,31
0.415924663674001,-0.491251697997429,28
0.728345053705363,-0.595399948688639,36
-0.979993014762177,-0.084520164582617,25
0.989186094776253,-0.123684651074797,20
-0.028309512665091,0.970761594483433,21
-0.885221619934361,0.460972806939467,37
0.0538623752926631,-0.0216814137748905,28
0.570902499107665,-0.760810531866056,40
-0.551778382769035,-0.35230115092479,29
0.988020113243553,0.144785676384341,18
0.843338191348356,0.534961288697305,31
-0.0788764736335222,0.101172808946796,27
0.715414507951371,0.679830435973775,33
-0.393865753068405,0.277640139386884,9
0.99592926310319,-0.0750270071108475,13
0.89597444476303,0.441121340998275,29
0.509963487309199,-0.858116974600223,38
-0.509296612918918,-0.479770779045416,28
0.864736272095631,0.338653457852896,31
1,0,1
1,0,1
0.0758031827499909,-0.147588978349717,28
0.039549298902132,0.217765700009081,32
-0.0640215937394913,-0.0849841404987737,30
0.988824402259151,-0.133002068457544,19
-0.110374409039245,0.642857972215213,25
-0.0444361087963926,0.85389221101077,30
-0.315717665442697,-0.866323036012248,34
-0.530345434401625,-0.424036957394921,33
0.996972340037536,-0.0539510101030841,11
-0.136502917415548,-0.927225358036729,31
-0.266081762256106,0.631034912537342,37
0.523728514658407,0.786806338557334,36
0.142656480252632,-0.347244483220727,30
0.0424510538907203,-0.198413092101922,28
0.708550456410941,0.452767928322494,34
-0.234373958093516,-0.509373025534204,10
0.619327742738202,-0.484254934318633,35
0.49781029537952,-0.499084067244096,33
-0.54625408962602,-0.369167539496917,30
-0.198515998923308,0.723255313870623,30
-0.295431286131734,0.349900928308482,32
0.676436816642392,0.466298040536038,28
1,0,1
0.15941901634236,0.87625031109261,30
-0.023422923647786,-0.976233928747986,22
0.879958144470922,0.320718389553155,30
-0.0505418794857507,-0.0145059802066468,21
-0.396659334225594,0.91649580219575,35
0.457924675433243,0.49702060501787,29
0.414494961127748,0.907303877458983,34
0.704317059633951,0.454927887639184,35
-0.255788512708862,-0.180124805632507,30
0.00401239831457489,-0.0746202841549787,29
0.999999538495109,0.000942077061457067,2
0.314570215548139,0.463004219302889,30
1,0,1
-0.116755555147117,0.164513048349969,28
-0.24936022559445,0.662645985108425,28
-0.0119247697424229,0.00615232979811614,30
0.0100434850058951,-0.106373312851678,29
0.322846011931247,-0.943307490638471,33
0.737243407906768,-0.631430915351472,33
0.0129276798930223,0.118276099062889,29
0.997676598180418,0.0366067168462422,15
0.297214880530486,0.454779063850123,27
-0.453756492691268,-0.418209037733084,22
-0.975372246613997,-0.200472338823815,32
1,0,1
-0.372898923486434,0.392254467224341,26
0.973811642612846,-0.220918855827717,22
0.336137009326097,-0.471003396601252,30
0.881134315907126,0.443971914047417,30
0.0373673012263208,-0.0165813647304468,30
0.999991858422027,0.00395686916488896,2
-0.318827956999735,0.530005381482458,10
-0.381250166095699,-0.129844228972283,28
0.0597716193397679,-0.0125295671726259,33
0.44239476732552,0.492104882570301,23
0.0739494346340834,-0.25886207451188,27
-0.512088456373494,0.73808902859492,33
0.979708747054737,0.193631078436928,21
-0.639692759085055,-0.585988781828236,11
0.834501245444395,-0.368861939321078,33
-0.130467528075771,-0.27790230981862,30
0.0539022123377588,0.223630326643597,22
-0.00656545043350532,0.0356402243116801,28
1,0,1
0.0024295902780363,0.0670974037790327,29
0.733038895087451,0.44070210608631,39
0.0475088870054269,0.188304304874599,28
0.984491597620962,-0.159810363425795,21
-0.63506946904784,-0.623517674381305,12
-0.282859283778898,0.51784675242059,33
0.406033471614832,-0.911123850075562,34
0.975677072516801,0.147244282533119,24
0.965493811663533,0.241712139013089,24
-0.199674536781451,0.977248219119204,31
1,0,1
-0.950408801369022,0.0272157541226025,17
-0.959611266219208,-0.269356607593351,31
0.939033277704259,-0.340334462007008,27
0.61012110156391,-0.486657388685622,40
-0.99747492085016,0.0561257769441418,23
0.999991900082078,0.00394673267273997,2
1,0,1
0.847442248063723,-0.498246160673298,31
-0.413677196409565,-0.626220109026304,28
-0.317441024586277,0.94662282402604,34
-0.438058191299531,-0.412211179907977,23
-0.952147644171673,0.295888070047391,35
0.999970119328269,-0.00758036450432755,2
-0.988136877800029,0.134000839492932,26
0.57786112522382,0.792291778647594,40
0.999999947521063,0.000317680702937785,2
-0.0207073025252012,-0.0241245806723584,29
0.839639383587678,0.476579977895248,31
-0.984398533376694,0.0770769611525006,30
-0.348629772765351,-0.380782538867177,31
-0.0600580724910079,0.00656124700976057,17
-0.125761593895903,-0.190667694084495,29
1,0,1
0.905582499304548,-0.287241054801988,28
-0.88288035362055,-0.465291340878219,35
-0.0621368081022655,0.303208497823162,25
-0.468602065476412,-0.881596596631228,34
0.309410536711213,-0.769719005881189,33
-0.26068581393201,-0.760019954923418,30
1,0,1
1,0,1
-0.392378587931634,0.824345668738508,31
0.939072749261132,-0.233742757307305,27
0.434629778804221,-0.486631052614901,20
-0.0635671581837477,0.131019698355601,29
0.820456758718051,-0.569589523915601,32
1,0,1
0.755903643991703,-0.570528825926143,41
-0.731432069663329,0.120692981423838,24
0.988225194956154,0.136731941627395,19
-0.0422084856842638,-0.108425056942744,29
-0.400949716640807,-0.914623013566117,35
0.954104004794044,-0.29488713977908,25
0.986103413054741,0.110666256482279,23
0.999997952994864,0.00198407260316503,2
-0.0481384604059646,-0.119809303924016,30
0.952949440568559,-0.205677175895806,26
0.936000241399729,0.239219672688568,27
0.82755796846022,-0.52638507380035,31
-0.0104015761882209,0.0631587292955538,30
-0.417801433976756,-0.907049768131396,35
0.971120265313906,-0.208763227902134,25
0.0249941888112633,0.148887477542689,28
-0.736951051082721,-0.673803973215002,36
-0.639466672380397,-0.586065621839736,11
0.315947853738593,-0.463546375997003,30
-0.393331159157153,0.649137833105988,27
-0.085321773585505,-0.417735428933626,26
0.947538564713618,0.309306104682596,26
-0.785825745398476,0.615842692900408,35
-0.511610848400543,-0.474949308262344,28
-0.26229551973258,-0.321354874948866,32
-0.9435013317683,-0.000586562888649722,6
0.965878582751913,-0.254130856909771,24
0.0041912933570071,-0.989366092206096,26
-0.963821726229926,-0.250990221019477,32
0.623346073761559,0.483288138147214,35
-0.978277912182122,-0.178992171719209,33
0.981693738805546,0.173663536986614,21
1,0,1
-0.983531830560322,0.13163281380978,28
-0.727704406708163,-0.683778197313644,36
-0.126590263705893,-0.982347958321113,28
0.629235631393025,-0.75520403512205,35
0.210643498581554,-0.874371205798835,31
0.987667759220658,0.139903988898204,19
0.975470218294883,0.203371647462553,23
0.0116435435079491,0.0143985156639487,26
0.396425862915969,-0.75773710884412,29
0.989892462454699,-0.126523064111083,19
0.978043042900305,0.140060869059227,24
-0.981756388262702,-0.16032542989889,32
-0.788122015948329,-0.613252985293671,36
1,0,1
-0.0671217691328359,-0.811342269218674,33
-0.254543499041824,0.45446506177528,32
0.553961978845285,-0.496168096006157,37
0.213289221722882,0.408693150952427,31
1,0,1
0.974096043732709,-0.151761683650631,24
1,0,1
-0.192370090181122,0.182997023055689,31
0.321688957676767,-0.76873594163735,33
-0.534980359749543,-0.368034592225735,30
-0.372580069157011,-0.132701465803396,31
0.0305592208654006,-0.174594747487892,31
-0.690592552083069,0.721566771695515,37
-0.526350268350759,-0.435620091841462,30
-0.95134182168242,0.207781711449627,28
1,0,1
0.989293002818468,-0.130192123770521,19
0.733292673752644,0.440757240581038,41
0.0506289692981083,0.143446731505665,27
0.147745030912899,0.876431274563922,30
0.980945967388641,0.130658840101429,24
0.90516406091778,-0.287812854869733,28
0.53058872572334,0.845636461048618,36
0.222281559323317,0.415216437602247,33
0.999988648114188,-0.00467230340736989,2
-0.975516700712559,-0.0317361973453224,20
-0.171330835710274,0.590525114327392,28
0.999987870405387,-0.00482969921258021,2
0.134153693632577,0.338055409488491,27
0.987219662975159,-0.151067524771988,19
0.999981581739427,0.00595141901692887,2
0.854526231848396,-0.48707208274827,30
0.0757898794521857,0.990891111115582,29
1,0,1
0.642826713977774,-0.764203071416377,37
0.672637223975452,-0.63933597247492,39
0.0302344735494309,-0.00855774450954105,21
0.333453881740028,-0.856376099952499,34
0.989801170152044,0.0937341977271584,22
0.968831336282953,0.167580622801104,25
0.99682197373321,0.0578509504491799,10
-0.502975733023139,0.862216020010128,36
0.658564840755564,-0.472984133378423,36
-0.529899888895115,-0.425808426818048,34
1,0,1
0.602952058465513,0.488142127241299,36
0.895210758118376,0.391918543982001,29
1,0,1
0.503749864530213,-0.861646620013617,37
-0.887688732694077,-0.455972411433205,34
-0.0954692979566975,-0.153571946020723,29
-0.0332868411944917,0.101636023376445,27
0.756535294613337,-0.651953542068365,33
0.997487104516036,-0.0376882873038355,15
-0.595931043397364,0.609600922177719,11
-0.92221817729363,-0.255129279670871,29
0.99340664389361,-0.074153139788133,21
-0.108220421326699,-0.14893334794217,31
0.999999974429408,0.000221752596251516,2
0.999976577933941,0.00671132469370102,2
-0.15254433108697,-0.816921090629067,30
0.167170246268553,-0.762826997298002,30
-0.995787896504894,0.0723671834284024,24
-0.257711070251369,-0.426102918462125,27
0.312037101059571,-0.462007111149477,30
0.0993947908029669,-0.872322767448515,27
0.00562748860195567,-0.0668014672641665,24
0.0302188294451293,0.220082730841647,32
-0.492028316169162,-0.421029314287767,19
0.866862850136014,-0.437995548423523,30
0.0178465213799826,0.136502958484174,30
-0.86613305397402,0.496146014844334,36
-0.0115122641018077,0.0664343804329657,28
0.344780977117031,-0.845534297357173,33
0.00527024377333796,-0.835490507280073,18
0.195204374306172,0.875484205577643,31
-0.521472403714845,-0.0213461080780179,19
0.968844592017042,0.242063815891907,23
0.864180923625803,-0.489737346929303,30
-0.965366386050435,0.246575717944759,29
0.666849882045292,-0.00860896841771619,13
0.597597820126495,-0.744207244598043,37
0.999960309653954,0.00873647486969808,2
0.700230342337842,-0.00575661734085808,11
0.87825722428413,0.448912159992732,30
1,0,1
-0.221790714027395,-0.784375849389027,33
0.904054356141595,0.42455513736257,29
-0.0812836805723824,0.00457741473120998,17
-0.263079427762933,0.758486659557788,30
-0.0296379021989848,-0.0101393311430717,30
1,0,1
0.99997610081628,0.00677933553106423,2
-0.541955953497396,0.112298473000919,28
-0.235794356892451,0.181700506522609,25
-0.133293687688382,-0.354081548178148,33
0.995278345603709,0.0603024538034792,19
-0.987307952501627,-0.0425433291957044,21
-0.985797414996103,-0.0561806604420818,22
-0.985172122002125,0.161605115725864,21
1,0,1
0.983754439336075,-0.171883886155368,20
0.864323187747313,-0.500667571692999,31
0.232516557094463,-0.42185091684364,33
-0.144245989463864,-0.193884790757932,29
-0.0435921802920757,0.115040382057622,29
0.906957484900578,-0.418373449370851,29
0.663235114919412,0.697410844622029,36
0.00184870919190366,0.0614526108949785,29
1,0,1
0.999995259635927,0.00301928170254217,2
1,0,1
-0.285796769600143,-0.172735782572043,32
0.0215497723049365,-0.230727495952313,31
-0.00709504726926746,-0.327900938435798,32
0.999979078218637,-0.00634300809000197,2
0.99795025304061,0.0326057609689797,14
-0.0264185012506173,0.0916062230475439,26
0.887427218253733,-0.311613637449711,29
0.0783182823064202,0.269033634299521,31
0.00723231903659122,-0.713325595586161,27
1,0,1
0.748177825446021,0.577643336180106,34
-0.129930066585322,0.827459365464279,33
1,0,1
-0.0515734295184059,0.971069670603445,21
0.468005080749656,-0.881523907989133,35
0.00891730134755159,0.515217250407543,11
0.410718585638457,0.0419392633279801,20
-0.272447268204609,0.141778783589984,32
-0.189652103818765,0.142630133893054,6
-0.415419945290025,-0.00304249673045487,9
-0.721140278626374,-0.418284486623029,37
1,0,1
0.763725027444737,0.628373406682484,32
-0.414477572597612,-0.100064907042744,28
-0.190548641521646,0.182867490300498,31
0.785312339264654,0.616796502935429,32
-0.0504266314731454,-0.118357264126997,32
0.990938751652623,-0.12095981328064,17
-0.0328492652307081,-0.856232952337896,29
-0.177103510807799,0.587515938977136,31
0.98977705633588,-0.0937221561988773,22
