x_p,y_p,iteration
-0.129995168495996,0.271837504694633,10
0.629884468913971,0.774905354643948,10
-0.36702204396288,-0.677330529546466,13
0.950381618223596,-0.298801871603581,6
0.999999789005903,-0.000636991235495295,2
0.999731179118314,-0.0227352160378179,2
0.00140724081277943,-0.00930268439981466,11
0.999932741807113,-0.0113726908561865,2
-0.00926147156370055,-0.0527226658153795,7
0.892644183171029,0.446286374578863,7
0.820298907949048,-0.381952795574621,11
-0.991154122198396,0.106488736933904,9
0.311192504519937,0.947754245223393,11
0.550604392608737,-0.0327959355879172,7
0.977420722966287,-0.136067775032242,7
-0.993428536619738,0.107716632840662,10
0.893615518684943,0.306158383513327,10
0.928586892119112,0.253191631721371,9
-0.0705093310633362,-0.137470919830672,10
0.997520057793948,-0.0605396280891362,3
0.0288735585430799,0.256693787907197,9
-0.620382485466405,0.442035770890292,11
-0.111668411113474,-0.930853981156797,16
0.595389107689019,-0.801406770836405,10
0.84056303794922,0.538694325388137,8
0.0161345997812229,0.236484492880675,9
0.991040364433623,-0.0863756541865971,7
0.980563544800426,0.183079761606197,4
0.280771630211306,-0.866190773083234,11
0.997394789394207,0.0628141326062216,3
0.293807551019687,-0.952903614266831,11
-0.687109343103719,-0.724626637615969,17
-0.966511507898118,-0.241337819937144,10
0.983600793185898,0.116493355257198,7
0.779271715259417,-0.587114789814234,9
-0.0180988133892271,0.0672107098116118,8
-0.500701966232412,0.496964340295907,14
0.980794508371258,0.125854689989296,7
0.0238772783130514,0.13348318698777,7
0.99987266260435,-0.015648104854821,2
-0.0172356037299122,-0.0479455737246043,7
0.44591057531587,-0.0400532325106986,11
0.934138652203987,0.243893026150511,9
-0.192300213971873,0.39337558107233,11
0.568167926808416,-0.494154053448412,10
0.785635910874866,-0.579835393467138,9
0.900051022667572,-0.431454013200967,7
0.914980478514573,0.274188569735253,9
-0.984779823095943,0.164503855279006,10
-0.0704075827519635,-0.137684121444524,10
0.990789666224787,-0.116499746802858,3
-0.98295910059329,-0.131366435970599,13
0.70952757622737,0.703355003227801,10
-0.977660405492444,0.185617330250271,10
0.624779042235123,-0.483429271151651,13
0.0288376008662661,-0.2565629573257,9
0.643442091500489,-0.476901525669366,9
0.0294043305176986,0.889611650618305,7
0.818938031718587,-0.0325907480833523,3
-0.0131221480445375,0.00988386268573632,11
-0.316160004682225,-0.722057017895342,11
-0.841098473906296,-0.53902975620386,14
0.0810699976683928,-0.982113082358494,10
-0.559039162885856,-0.19570649793749,12
-0.319996822862369,-0.436379113468664,12
0.165595126997075,-0.875630587327795,10
0.865264127729632,-0.470161726845417,8
0.978883305085055,0.131817211981621,7
-0.980301633136394,-0.185686118969339,10
-0.441598945587241,-0.0757047776083098,9
1,0,1
0.321403571263202,-0.466532099116973,12
0.978112825844517,0.194061094953223,4
0.999999557812017,0.000922150371378363,2
-0.896587425491488,-0.439890865958795,17
-0.273807345942651,-0.487042143758083,11
0.270989142934205,-0.960688085255683,12
0.999999079461341,-0.00133051335710442,2
-0.962200094657228,0.265277509891315,12
-0.0483629298442639,-0.116372716685648,10
-0.00179361180929177,-0.0172923096710865,9
0.999915952593107,-0.0127130828143493,2
-0.464185239386022,-0.0524428158843592,10
-0.587367740748673,-0.807294000203374,12
0.243357344477728,0.428697499373997,10
0.779424436227198,0.586964831570025,9
0.994229803316162,0.0633972644975369,6
0.919140375739404,0.382200468358547,7
-0.613795544299877,0.788256998913213,14
0.00286793946970809,0.0466883584983692,9
-0.98267517249684,0.145574350063591,9
0.884533031186924,0.317325878293624,10
0.999977120708373,0.00663310693501386,2
0.21582420448525,-0.973899443445241,14
-0.979060170993403,0.189943497411062,12
0.104242021847633,-0.0326633521232286,12
0.979401658528557,-0.163650398919281,3
0.706448609347371,-0.66164765285966,10
0.94192701582817,-0.310457164359152,4
0.995636502709288,-0.0685007837081443,3
0.30045826152298,0.951021579130942,11
-0.00782179546257206,0.0468875543688409,9
0.63066507436244,0.66752425489657,11
1,0,1
0.751003801003887,-0.617568823397308,9
-0.515689766211932,0.439471187238561,13
1,0,1
-0.833946847419848,-0.549660286448125,13
0.606414683729145,-0.738622237477331,10
-0.362746272368171,-0.842822891617866,11
1,0,1
0.995676003248386,-0.0799655035052309,3
0.477325224740973,-0.851869400465793,11
-0.142768019762506,0.358385564110991,10
0.00253228208427908,-0.042170559507201,9
0.755066353214506,0.42880485306478,11
-0.991583370043486,-0.113688306663805,11
-0.418090022828334,0.906796321098926,13
0.252228669042617,-0.044952907586581,8
-0.0392833067145109,-0.107444441087124,11
0.999995810916311,0.0028382939238701,2
0.277917179650887,-0.958887612112675,12
-0.173900590418467,0.805802374204844,12
0.989496215223443,0.122338130095924,4
-0.54823982241937,0.363164288090107,18
0.0976629443678264,0.296575469992983,18
0.0688839605104723,0.250110548125337,9
0.676533331130597,-0.467121713360314,11
0.999998763235172,0.00154220373190214,2
-0.161366367552401,0.981136768000624,14
0.00891447428587594,-0.0812498829085825,7
-0.00336112992768228,0.0289630071741339,9
0.136072376418352,0.34159550189136,10
-0.463324391651512,-0.428403241841269,13
0.874992599183171,0.481664601536344,8
-0.166327682850983,-0.366491019265105,11
-0.455668000686819,0.88874189436013,12
0.747688044679277,-0.620953183237783,9
0.561690045614368,-0.492651702065035,9
1,0,1
-0.00605404592387038,0.0433518190499586,9
0.0142580391605761,-0.0146685042593819,11
-0.403509039332658,-0.407840361375213,15
0.998436334352427,0.0487790377139093,3
-0.0472322449894054,0.0588791517017522,13
-0.363299385425237,0.388966964897225,12
-0.519512879249481,0.454618533589419,12
-0.313425437980829,-0.436301039595842,12
0.999999609631163,-0.000866434733819988,2
0.763913300560613,-0.563557674277004,10
-0.543957591501437,-0.837368349261704,18
0.634119741048081,0.719619404891735,10
-0.941031604279862,-0.23384976110751,11
0.989679349590486,0.121281652675551,4
-0.994093601840743,0.0341596327889867,8
-0.0139785530534297,-0.326109080264986,7
0.247081189276998,-0.871378389012374,11
0.999991020883818,-0.0041554120694978,2
0.952022083940928,0.286583485773662,7
0.268444524493592,0.442386285272961,10
0.602939902685933,0.795826135264596,10
0.294341520182757,-0.863635537881554,11
0.0437362247366133,0.202912692588403,9
1,0,1
-0.788690764049049,0.0906368731851169,9
-0.24487456398681,0.150551494375912,6
-0.199559418073948,0.183788025569943,11
1,0,1
-0.225835181959091,-0.971128057298908,12
-0.911977910240774,0.407112872425249,14
0.953891861320207,0.20161405301172,8
-0.364796775033574,-0.138371327030611,11
-0.205552368292052,0.403939141768108,11
0.515745225102982,0.855457181944236,11
0.66293840744136,-0.471389471278452,10
0.0299756312001666,-0.864403483014095,14
0.921029313988966,-0.343065799360372,8
-0.017262878612689,-0.0728508691542671,9
1,0,1
0.975233267723779,0.206161916687918,4
0.865290372055714,0.470165529551153,8
0.00142677319195339,-0.0260264790589899,9
-0.786139682264196,-0.616076110235779,17
0.565280883183689,-0.822651434017815,10
-0.988065168833811,-0.0437470482705171,8
0.431569564590559,-0.900398398812173,11
0.729155852558854,0.0142969065968532,7
0.435325602436489,-0.825549328976653,11
-0.916851635598004,-0.395734539704329,12
-0.00134624152109841,0.0212291038392239,10
-0.22356908450672,-0.0657513093835994,8
0.95635544653785,0.196423710526721,8
1,0,1
0.415365218746325,0.880012185809727,11
-0.0197255279474846,-0.0715342950144206,8
-0.931527717760696,-0.356450955523317,13
0.150019000118119,-0.354889056619063,13
1,0,1
1,0,1
1,0,1
-0.510528599421557,-0.0413091217471232,8
-0.014891814364133,-0.0156634077137965,11
-0.438556338466765,0.417318537940884,17
0.505575754052185,-0.49692366049304,9
-0.00461824324065985,-0.00190689418776097,9
-0.155371535299309,0.0195647716025353,15
0.42786806629172,0.494281287062061,12
-0.0235711669627853,-0.000326818217766089,4
-0.872665090946718,0.320015920043019,11
0.0305649689308367,-0.17114226616083,12
0.110552094475143,0.985654093883951,11
0.949179600618596,-0.215979759509395,9
-0.022854277602893,-0.0763805545221576,8
-0.0569179942023771,0.126649245452758,16
0.406742952773594,0.490634134485811,12
0.939967970980654,0.327720428989884,6
0.930068362615291,0.339369164098978,4
0.999971825814226,-0.00736072840052753,2
-0.00747286671491967,0.00276280965139697,9
0.81004768148019,-0.584602679074489,9
-0.00514125665836923,0.0339439631074864,8
-0.827725727343854,-0.559407000984054,17
0.0081901097304985,-0.0845255850617639,7
0.702781170555647,-0.664908510733159,10
0.969554444908616,-0.227519766132344,4
0.527276495838149,0.719768729002888,16
-0.680565593289149,-0.731340298614812,16
0.913411514036768,-0.382609460900374,8
0.99961772289603,0.0271108885584019,2
-0.208338981988193,0.79137908780935,10
-0.233342279069871,-0.295354334325841,13
-0.946734297418893,0.31305681543275,12
0.698486712952617,-0.71422582200828,10
0.927499700564507,-0.370348842055978,7
0.92265209767712,0.355679125807576,4
0.296678214340154,0.0452257658833121,8
0.0725111296603128,0.257445485231446,12
0.865143709465584,-0.470353147631198,8
0.619331343086221,-0.783260343859713,10
0.0483222884129783,0.19477591494243,10
0.897014663492108,0.301803341538384,10
0.0312024534448496,-0.157262913384287,8
-0.998368636648984,-0.0299117481685769,10
-0.984344424504545,0.161160037925385,10
-0.493970136302262,-0.0279087255047861,7
0.0593724968083362,0.23482728068496,12
-0.413636963732369,-0.424373097289329,13
0.522770744112634,0.49811057296038,10
-0.0119159433538061,-0.953023183598407,8
-0.784359393783763,-0.618801034747739,16
1,0,1
0.927018622686313,0.346198723132096,4
0.0765089953376628,0.26532914134237,14
1,0,1
0.0569257050568511,-0.229961302475836,10
0.465877607670224,0.498101740497634,11
-0.981394515836382,-0.173074785106466,11
0.00296561062310002,0.00382834093319506,12
0.984897783306459,-0.111758460515985,7
0.511315803830022,0.793898704782538,11
0.9997866010162,-0.0202567653294181,2
0.926502396822375,-0.256545496692554,9
0.700469389944546,-0.457136578564856,11
-0.354552205277668,0.845678987513855,10
0.882729552528002,0.319466590647186,10
0.26347328130177,0.438840184637555,9
0.985510949547752,0.109625296624092,7
0.656580736590125,0.734120688564176,10
0.0583876739942033,0.177422020172706,9
0.5631330401984,0.824122677782849,10
-0.195127875791024,-0.395450003077011,11
0.948385558182092,0.294021363187065,4
0.99641610941599,-0.0728010201292821,3
0.942060997857368,0.229745913009667,9
-0.169129266871814,0.98212881892669,16
0.616485456174474,-0.78547821920248,10
-0.291517605492439,0.531402233833992,14
-0.5055066803765,-0.0109907079499351,8
0.0858558105799224,-0.0759759591263326,11
0.00518581288779052,0.0392681914176034,7
1,0,1
0.815591610477675,-0.3856563100563,12
-0.865098238061895,-0.0897750712789883,5
-0.984939065121818,-0.165553873074878,10
0.485651691140531,0.499234989250188,11
-0.0490958446989903,-0.381778320202712,10
-0.144545672106199,-0.196201339013821,13
0.0520095110879173,-0.8823448220434,7
-0.840110481196673,0.349421969266743,14
-0.912916401686939,-0.404139012731084,14
0.890169590186398,-0.453347682855982,8
-0.283817187429198,0.576381991289746,15
0.654230825704995,-0.472918387764849,9
-0.941737110074903,0.020681999515039,7
0.358525594309528,0.765080636233551,11
0.561047451663035,0.494982902801139,10
-0.225602935142018,0.42123668815477,12
-0.8764644072024,-0.336731204386819,13
-0.196510157642998,-0.183415370798739,16
0.972215420178698,0.218062950185971,4
0.94466291656672,-0.224823527564565,9
0.971907277417115,-0.218768844215213,4
0.863226164032475,0.473432218766601,8
-0.990774946254233,0.0324629561996462,9
-0.982367659741309,0.151322449610271,11
-0.970351965299847,-0.224996198055547,12
-0.560312112310884,0.279266267440475,11
-0.386087138594209,0.122383737690692,8
0.17638543239459,0.379046821175946,13
0.00982954517491819,0.0664971992166871,8
0.922250420340621,-0.263244344649286,9
-0.343263164395714,0.698062733135747,10
-0.127931420996377,-0.169422698866119,13
0.579457962757274,0.492507929728705,10
-0.990858007296677,0.101201118227695,9
-0.129368274993749,0.170306584334337,14
-0.823310469461959,-0.564421396932167,14
0.0637544852897958,0.00227310832951472,5
0.733680711312638,-0.677021922302478,9
0.95762794679344,0.254705241397138,8
0.669228326808981,-0.693078871370228,10
0.983579644861337,0.168511536671301,4
0.990263461867552,-0.119307084052166,6
-0.559803523324737,-0.204356524561234,14
0.289428911175812,-0.451661889410021,9
0.00761098951894928,0.241704235163851,11
-0.990232995460143,0.109418226173871,17
0.0876841626465389,-0.98885676583089,11
0.976114776708908,0.13996011294603,7
1,0,1
-0.763495969633628,-0.34360067753359,12
0.406440162767347,0.75623417251849,11
0.991547976252477,-0.0839163497836361,7
0.795539568470718,0.568193487578365,9
-0.972534663825329,0.22399875224769,13
0.566236013998321,-0.763454809514252,10
0.43230578027009,-0.900049602896411,11
-0.330351351127508,0.940578739557753,14
0.861948188582082,-0.342484597550195,10
0.841164373030798,0.508388165588333,9
0.96415539045396,0.245163643388453,6
0.259270847851312,-0.963438194604344,12
-0.168509645933675,0.805781836884421,10
-0.205993529714883,0.974719490809779,15
0.980031840643546,-0.183882306258674,6
0.113481753837218,-0.0337638960136386,9
0.674083473921926,0.737138288681157,10
0.724919715559751,0.0102800781909114,6
-0.290997525007237,0.343533727627283,13
-0.45910915395401,0.0438030809783678,8
0.987891330008197,0.134147316852511,3
0.924973158221642,-0.357646004412502,8
-0.537117504574771,0.0767277823295706,9
0.264237214346342,-0.868926405909872,11
-0.189904049402338,-0.730398013281692,10
-0.0121020783284362,-0.932384294786736,10
0.43439801960587,-0.820995821772455,12
-0.604628175608857,0.522729873280807,15
-0.00144116413448231,-0.0166896250628192,9
-0.239736917771978,-0.501608364715091,13
1,0,1
0.0439011564858517,0.204263257251723,11
0.0458831463243528,0.884131189044728,7
-0.99501650301116,-0.0305662052362244,9
-0.473017096908858,0.879653313422044,12
0.997581272070731,0.060544089061282,3
-0.042561278393603,0.850894776960198,10
0.17003725575226,-0.0405298224878988,8
-0.733971793631755,-0.462761185730677,13
1,0,1
0.214689338187952,0.410036002499227,13
-0.299691949237972,-0.349729874566508,13
0.0425454233648464,0.178986242317288,11
0.999998369782411,-0.0017706019126385,2
0.589223250393101,-0.805896490829004,10
0.83043394833744,-0.373993260800016,11
-0.544195494332998,0.837733130336482,18
0.914447478781923,-0.400821596435033,7
0.97580954808499,-0.147765045606729,8
0.549790635568272,0.834151647037193,11
1,0,1
0.671094088398728,0.469191997450117,11
-0.00174985533166516,-0.0197392237818792,9
-0.0059628384883294,-0.0431343073708486,8
0.989874342061895,-0.127481869391451,5
-0.548969001648018,0.358548480753205,15
-0.561417332989676,0.230004770178551,11
0.050119518665431,-0.150473645561445,9
0.899964848687861,0.297940781541769,10
0.87498115805279,0.426753180993435,9
-0.0117823611928179,0.257560217010093,8
0.999962121524787,0.00853473892382767,2
-0.487046700989813,-0.0217461198907262,10
-0.248113329238178,-0.308621125142415,12
1,0,1
0.080055368033499,-0.24150855083257,7
0.176253342231735,0.38003018304737,13
-0.371179972102724,0.0868376495589833,6
-0.985774497685602,-0.113848429337975,10
-0.419235541456589,0.621940693928793,16
0.214241986919345,0.0430140544120823,8
-0.795134954445561,-0.417624115528155,16
0.950162995800276,-0.288658068928946,4
0.02291391433726,0.261132852901149,9
0.00233712764181138,-0.0433882105124986,10
0.999999084790057,0.00132665680276891,2
0.279928237182834,-0.448119067841338,10
-0.220481186246656,-0.507032094613828,15
0.906961723434396,0.417180646390611,7
-0.97236596052566,0.0179392606693708,8
-0.608342432311394,0.792296820072226,13
0.251139824485627,0.965179889051704,12
-0.964933033978038,0.251138407835983,12
0.980485085717773,0.18197729039773,6
0.963065001128178,-0.181316565376865,8
-0.145141815880456,0.985261999687134,14
-0.255630088375413,0.315346328795928,15
-0.962989799863898,0.262116280324381,13
1,0,1
-0.169867477657052,0.369627797936141,10
0.820390219727293,0.381982312662934,11
-0.130255798951063,0.274358950892812,10
0.0746707858304538,-0.257753577211897,11
-0.163603865251983,0.372373055110285,11
0.549677115695087,-0.834216112430043,11
-0.586253620923197,-0.808105662514941,12
-0.288801609569716,-0.384702736775075,13
0.794843494901164,0.401576522552509,11
-0.83945362519038,-0.349072670540405,15
-0.499503975254416,-0.499589285405014,16
0.960667050818224,0.223864148366503,3
-0.103126035878783,-0.159223754020847,20
0.414060235420942,-0.491478957310506,10
0.728625013462675,-0.595669204124711,10
-0.981383560366119,-0.0847056280864573,9
0.989447116343124,-0.124168690177828,6
-0.0268492147767328,0.97776569797329,9
-0.885836063434998,0.461321458097748,15
0.0568212625249177,-0.022072494730355,11
0.570805679624738,-0.760786060077614,10
-0.549600447027276,-0.35309212450708,10
0.989658830071025,0.124144362512874,3
0.843389765377517,0.534328904364991,8
-0.0773533006984073,0.098207111383412,8
0.715675090550249,0.679550318601961,9
-0.393350835367479,0.403579240968651,13
0.996905821513533,-0.067639132180789,3
0.895982184165862,0.439717915365795,7
0.510323525068514,-0.85866494357996,11
-0.50794369657762,-0.481978365161848,13
0.865367162638701,0.338896760899094,10
1,0,1
1,0,1
0.0736723072358406,-0.138223593711029,7
0.040553691737411,0.206351269478209,10
-0.0651705774178177,-0.0848263969575411,21
0.989153013455112,-0.131908752493334,5
-0.110422485846297,0.641618496609594,9
-0.0448667360518835,0.850308182258096,10
-0.315745228874679,-0.864716518592901,11
-0.530687938664154,-0.424337862021703,11
0.997603803290847,-0.0507368359304115,3
-0.136742880747963,-0.925715011748091,11
-0.26632991288734,0.631760923058366,11
0.524108831696833,0.787522562377919,11
0.141760314503806,-0.344659854343953,8
0.0417619069815434,-0.167452369975414,9
0.709044253982602,0.453211037108602,11
-0.232582384751943,-0.685414928444872,10
0.619746910026137,-0.484396675972047,11
0.497909737769057,-0.498741544354758,10
-0.546332510644641,-0.369297117450115,15
-0.198776257679482,0.723805315461588,13
-0.296211786341506,0.350136627708728,16
0.675022055563093,0.467697901878703,11
1,0,1
0.159862885720369,0.875857042493968,10
-0.0215454487171534,-0.954461574574766,8
0.881294309343282,0.321152753525684,10
-0.0520689594521176,-0.0147453454908348,17
-0.396683270768174,0.915578919870729,15
0.457812351276993,0.497411667910846,11
0.414802074884677,0.908153666486354,11
0.704680342538204,0.455228054749624,11
-0.253421345949903,-0.180555453270285,11
0.00564387039010372,-0.0646079002956444,9
0.999995846458916,0.00282622743863425,2
0.313081804206716,0.460502230473801,11
1,0,1
-0.114817748018721,0.164580875279756,9
-0.247872665557345,0.664593716693078,10
0.864268039594088,0.00785891874036554,3
0.0113973460780924,-0.044446326033353,6
0.322965639277379,-0.943948800968907,11
0.738053156517589,-0.631921776180805,10
0.0145314688409685,0.10734138278903,9
0.997953421759559,0.0378917406204076,6
0.295498714703282,0.45520037241248,16
-0.452334393135151,-0.425548324511308,14
-0.975290891215629,-0.200573884700888,12
1,0,1
-0.373329587637011,0.394074022374414,12
0.974602929915227,-0.20824198590121,4
0.335660812260025,-0.470465924388615,9
0.881288893667468,0.443679369527676,8
0.0404130925179419,-0.0159157080330601,7
0.999926726711325,0.011870329950171,2
-0.317878775317433,0.720709888198419,11
-0.380065788718713,-0.128956287709022,9
0.0479003085376925,-0.0126753340767203,9
0.442405314255181,0.495750016537646,11
0.072341171025586,-0.258393186187329,12
-0.512090529961155,0.738158728226812,12
0.980565246380666,0.183071777910993,4
-0.639035533073413,-0.768152300943566,16
0.834370346356743,-0.368867989962892,10
-0.13086907671968,-0.277559434003501,12
0.05529554864943,0.226038754705196,9
-0.00488292916527733,0.0290133552433974,8
1,0,1
0.00555682884841269,0.0518829762993196,8
0.733357057633063,0.441062136374142,11
0.0456970953215327,0.18712809654308,9
0.984497309817029,-0.157394876147525,5
-0.634503457039889,-0.771849383565149,19
-0.283150592150218,0.517262697320162,14
0.406314921589177,-0.911915623634635,11
0.97583093417804,0.147759192425718,8
0.965553959153708,0.240456039383379,6
-0.199995251263506,0.977007068408565,12
1,0,1
-0.785748780495527,0.0277202722454382,5
-0.961006996902643,-0.269713288736666,11
0.93911275410242,-0.317488601008051,4
0.610457500604022,-0.485022614000369,9
-0.996508340084574,0.0565609139099222,9
0.999927101642466,0.0118399226012582,2
1,0,1
0.847961658121041,-0.498465621002649,9
-0.413892252239026,-0.628045327235862,16
-0.317890756114176,0.946586429211988,14
-0.438372716975683,-0.417274512579743,13
-0.951842901296545,0.295813421491989,13
0.999731086253456,-0.0227391421117692,2
-0.98961481809077,0.134474074610947,10
0.578055675344992,0.792480667776032,10
0.999999527689609,0.000953041965181583,2
-0.0215579727504427,-0.0241259311697058,12
0.839908130818802,0.476613463536777,9
-0.993325911989883,0.0771411717829838,10
-0.348931182730242,-0.381147014638605,11
-0.047867888902653,0.00651139256085492,8
-0.123783072119054,-0.190685508861143,10
1,0,1
0.90565568107738,-0.287315092624659,9
-0.883540558909911,-0.465639323339089,18
-0.0620346599254484,0.24247707399012,7
-0.468852149640086,-0.881884496659922,12
0.309409091490651,-0.765397575172674,9
-0.26117076182025,-0.760318882274954,11
1,0,1
1,0,1
-0.392798434324414,0.825230763456028,11
0.939665321794398,-0.234120253831488,9
0.43279495929118,-0.494384165505697,11
-0.0609715685745986,0.116134047579787,7
0.820757888162642,-0.569605647084554,9
1,0,1
0.756331812621342,-0.570807238004401,10
-0.730518954387286,0.120997833850074,10
0.988583745161299,0.135609511867952,5
-0.0392848033450369,-0.107472252388551,11
-0.401271088077829,-0.914319538019783,14
0.954587236230556,-0.276085130473198,4
0.985172173407968,0.110876825194147,7
0.999981577011498,0.00595218281896053,2
-0.049517563909525,-0.118849463984248,11
0.951874160844122,-0.205692967459883,8
0.936609530919134,0.239597898788933,9
0.828117684077573,-0.526591715094966,9
-0.0132688392522929,0.0561177778184447,10
-0.41815104955407,-0.906920982938962,13
0.97116432503055,-0.208793884026959,7
0.0238212473882494,0.143167112746451,8
-0.737242326044828,-0.674052894130181,17
-0.637871444293573,-0.768472601010957,15
0.314190679418146,-0.463089853014755,13
-0.391607010924773,0.652450280886721,15
-0.0839551453337603,-0.420415559795379,10
0.947591388727791,0.306971899235171,6
-0.785961804277232,0.6159506678832,16
-0.509514773430808,-0.476820098567089,26
-0.263201241809072,-0.321636697255284,14
-0.947622345506329,-0.00061528860706267,4
0.966450314825388,-0.238522202467909,4
0.0059878752013372,-0.89782016013421,7
-0.96466323796855,-0.251184128427007,12
0.623831070633854,0.483729230776767,14
-0.980269782309641,-0.179356475127944,11
0.981729034049945,0.171018329464635,5
1,0,1
-0.983936901057171,0.131642790419613,11
-0.728043390796207,-0.683994567189643,15
-0.12668148392424,-0.985918922538275,11
0.629632290565322,-0.75559805891257,10
0.211089669784911,-0.87536890297697,11
0.988042372384904,0.138752126874845,5
0.975698623071765,0.202683511295239,6
0.0128153126875333,0.0146705387025211,13
0.394532164984207,-0.758747868290496,11
0.989732368631836,-0.120421205519263,4
0.976108879032827,0.139976918219126,7
-0.982589362605076,-0.160605450413573,12
-0.787950637924063,-0.613169292447402,15
1,0,1
-0.0674238404509646,-0.799079313671943,11
-0.255044878546207,0.45433893686514,13
0.555362832713238,-0.492595423383309,10
0.213713864862788,0.409428150007113,24
1,0,1
0.974264250613485,-0.152283323636857,8
1,0,1
-0.194524265607475,0.0736273696939252,6
0.321715166187332,-0.767959431564331,10
-0.535242869673204,-0.368189721402937,14
-0.372469344802729,-0.133017519185914,13
0.0311209798411071,-0.173044985697836,15
-0.69050503099346,0.721455310647916,20
-0.526384897861995,-0.436001841189562,13
-0.949740772902093,0.208211641224929,11
1,0,1
0.989607895592978,-0.129124594229811,5
0.733440685336715,0.441017546814133,11
0.0500361282667104,0.14336456873616,10
0.147804327583659,0.857125252327646,8
0.979273840972232,0.13062307974412,7
0.905236597203963,-0.287884892481227,9
0.530992954377219,0.846152766288218,11
0.222315594430356,0.415188202359978,12
0.999897834802823,-0.0140164532702229,2
-0.992053076321833,-0.032044389294161,9
-0.171775235906884,0.592113979724338,12
0.999890835675171,-0.0144885929327813,2
0.133746224602771,0.338961559881011,10
0.98870360533006,-0.128880939043766,3
0.999834240327781,0.0178533126886974,2
0.855262957332824,-0.487493669846984,9
0.0760220601735767,0.982670032767373,10
1,0,1
0.642976563001186,-0.764166979505605,10
0.67237508955669,-0.639210213258343,10
0.0188062133861015,-0.00905904013425113,10
0.333471781143556,-0.856550733502469,12
0.989367108476025,0.094132355587508,7
0.968540738021763,0.167897897225999,8
0.997924443348075,0.0561244351859248,3
-0.503023043122415,0.862288854844991,12
0.65905627019596,-0.472824411889185,10
-0.530065881611648,-0.4259997618693,11
1,0,1
0.603406552365535,0.488555233401474,13
0.895913928648266,0.392388969905881,9
1,0,1
0.504130780052439,-0.862283738322591,11
-0.888562564561337,-0.456392688332073,15
-0.0927794607638562,-0.153029790903159,20
-0.0341924188890879,0.100259662999658,10
0.756628104836965,-0.651599586106935,9
0.997805410381994,-0.0390100953202616,6
-0.594224384222687,0.802237688471375,12
-0.923242691141267,-0.255306485360053,12
0.992035952893841,-0.0741367595495329,6
-0.108758333692952,-0.148753470043369,12
0.999999769864685,0.000665257739902345,2
0.999789208962339,0.0201326198230585,2
-0.152696860140348,-0.811288554987639,9
0.167198663718621,-0.758510740296115,9
-0.993830844599289,0.072774047149347,9
-0.257654825511578,-0.42694403400342,11
0.310391220363411,-0.4620233803691,12
0.100752024681157,-0.875743088681546,12
0.0051677522234119,-0.00140526294797716,4
0.0307620834861823,0.218337001369819,18
-0.492235875571732,-0.435266367338727,13
0.867391299729811,-0.438261231002975,9
0.0191334680813615,0.120909080437092,10
-0.866449749406171,0.496331206793023,13
-0.0132563101564773,0.0631639533351041,9
0.345008958618088,-0.846211604962043,12
0.0036895607823984,-0.845977509683599,14
0.19568162919876,0.876595427372416,11
-0.513057417402004,-0.0215969591197909,8
0.969649192027219,0.227646147666498,4
0.864518195485149,-0.489460898819373,8
-0.966669655272566,0.24676870584064,13
0.838183136408279,-0.0087577833646883,6
0.597671939996571,-0.744293777553697,10
0.99964280858551,0.0262064372705875,2
0.688379820499357,-0.00660141286193672,5
0.878409598578406,0.448607134002842,8
1,0,1
-0.22207891547852,-0.783916019822088,10
0.904077408132936,0.423247210068809,7
-0.0417290550354522,0.00577324644476879,6
-0.26329202589697,0.758137995027157,11
-0.0338945614251026,-0.0101754088842568,10
1,0,1
0.999784915214395,0.0203366107455017,2
-0.544644798392601,0.112662785327589,13
-0.234326722719591,0.18294007317901,11
-0.13372389794784,-0.3522391883434,10
0.99471033095315,0.0607242372018688,6
-0.932649782870464,-0.0430130622102953,6
-0.971535434708434,-0.0560693387504541,8
-0.983844928369598,0.165269176547194,10
1,0,1
0.985454305753842,-0.145977898128813,3
0.864387553722574,-0.500142297818613,8
0.232628879503015,-0.421482936430702,15
-0.14227373535283,-0.193941358770994,10
-0.0447966792387893,0.079470945572036,7
0.906965681660177,-0.417088982303326,7
0.663533622935718,0.697588773586804,10
0.00478849403220222,0.0536205212877015,8
1,0,1
0.99995733703288,0.00905772180036639,2
1,0,1
-0.286584821755201,-0.173217486401916,15
0.021414813752596,-0.22456737271578,8
-0.00566515204352125,-0.318633824625448,10
0.999811709997344,-0.0190278809636661,2
0.999777018568675,0.0207065228955323,2
-0.0266422466279641,0.0901726189816528,11
0.888873804156452,-0.312065854429556,10
0.0787313926498525,0.26844232886782,10
0.00854419586296823,-0.692030606980018,8
1,0,1
0.748612898132115,0.577993907960229,10
-0.130162343465,0.821187412836159,12
1,0,1
-0.0517536999798461,0.98882082711736,10
0.468298761994935,-0.882068074490172,11
0.00895672647856904,0.706282909029548,9
0.933700593293256,0.0424827537727805,3
-0.272692192402624,0.141827342058394,14
-0.987313418666639,0.141323373493225,11
-0.444836622542742,-0.00427819844316707,5
-0.721746348707897,-0.418737983341335,17
1,0,1
0.76420498896853,0.628379206882794,9
-0.414519808913175,-0.100329435249542,10
-0.191681386007696,0.182708571226586,11
0.786847247256886,0.477861728302673,3
-0.0488627526109972,-0.101020387044551,9
0.991765195665864,-0.104306892743074,3
-0.0330215651124803,-0.85290062183444,10
-0.175196266987462,0.585538242865183,12
0.989341828190692,-0.094120545680056,7
