x_p,y_p,iteration
0.840464261620091,-0.362497854880006,205
-0.12980524209425,0.269065481617973,131
0.629318523317529,0.775094672651839,228
-0.368564049131989,-0.677165845006159,205
0.950237733953681,-0.301157378641164,184
0.999999999472515,-3.18495641810668e-05,2
0.999999327913315,-0.00113687023746617,2
-0.0369600050400392,-0.00855994783950303,90
0.99999983185236,-0.000568648237975308,2
-0.0130703208825679,-0.0557191990445366,140
0.892551583560815,0.447865928581394,204
0.818935818408385,-0.381644900188176,207
-0.989871143293568,0.1063644312015,158
0.310949798458767,0.949100980715381,234
0.555466622900027,-0.0323158076840735,118
0.979262474818286,-0.136010645620871,163
-0.993159099351382,0.105407077549948,125
0.892179488151017,0.30563216294478,200
0.92802717424506,0.252858467477374,185
-0.0667904916915636,-0.138587127094325,172
0.996415588799413,-0.0668633807209376,87
0.0312600377607182,0.258629448734837,188
-0.618581783820732,0.441586825959671,208
-0.111181221824847,-0.933453264038313,228
0.594912085531013,-0.801811044216248,229
0.840194238542848,0.539313448614252,210
0.0143869285872786,0.236369692931774,147
0.991383199864687,-0.0858350556314851,148
0.979636916373912,0.193995255419764,152
0.280626212967301,-0.867921452620899,227
0.996213650548082,0.0693713098645825,87
0.293672484553914,-0.954616812901932,234
-0.68658378024102,-0.724655925930638,223
-0.971194656202642,-0.23241574608894,110
0.984725727124356,0.116218997528766,158
0.778615519634564,-0.587089557655183,217
-0.0230327563614325,0.074478673942549,152
-0.502238672398696,0.495373949874369,184
0.98225625535129,0.125694624488429,161
0.026617998577581,0.149495112886715,171
0.999999681648774,-0.000782440919695986,2
-0.0132550532406394,-0.0716092347175907,148
0.433103671024297,-0.0394901873747698,158
0.933441707191306,0.243478553489736,183
-0.194064597031073,0.393565436830643,203
0.567155372082358,-0.494241624794669,211
0.784932466749347,-0.579757285359814,216
0.899904902134846,-0.432882317633073,202
0.914658252525592,0.274017808058158,188
-0.987250180746014,0.143739366507744,72
-0.0667629392798668,-0.138512086720316,172
0.989305778839387,-0.136293227313774,130
-0.983735130859999,-0.131239033954141,186
0.708785561575298,0.703143753721719,224
-0.981485546489766,0.184642456811619,158
0.623293022201755,-0.482988289618638,213
0.0312468968013208,-0.258612639303187,188
0.64006611186044,-0.478272181754604,213
0.0274827635506321,0.961175715414089,114
0.00991331531883305,-0.0325537056932501,136
0.0565424365708464,0.009447343864393,89
-0.317592911477792,-0.721653308213868,212
-0.840842490876277,-0.53858471985727,211
0.0809574061137396,-0.99309115448653,190
-0.559545016455227,-0.187886735326814,107
-0.321799392730055,-0.436434448201646,205
0.16528061728858,-0.876013235779252,182
0.864789573637268,-0.470497322412023,205
0.980542948105408,0.131711001355608,162
-0.981581362861601,0.00527203645574062,4
-0.436183886660203,-0.0755121863831623,168
1,0,1
0.322904854467924,-0.465637913265079,189
0.977175711574583,0.205866650311117,155
0.906136855387856,8.36300387974387e-05,3
-0.896788269992977,-0.401083527770216,84
-0.272283511532737,-0.487128632817794,209
0.270532600811041,-0.961463135952319,234
0.999999997698653,-6.65256897836629e-05,2
-0.959765895351502,0.26480206270869,198
-0.0520965184960512,-0.118653583905793,166
-0.0168588570833195,-0.0195450998219449,118
0.999999789878112,-0.000635673271696494,2
-0.454527029490366,-0.05236662197868,166
-0.589302443918382,-0.80611946542381,195
0.241846946752213,0.428394512144236,207
0.778762468904138,0.586929012959218,217
0.994875989407295,0.0627950065986365,128
0.918838500521856,0.383217686593913,198
-0.615354462348599,0.782984229645147,165
0.0138644044496798,0.048475960687711,144
-0.982714923156019,0.145484845060931,167
0.883221906753836,0.316824683037782,199
0.999999942801521,0.000331658063879169,2
0.215438598783854,-0.975138977758105,228
-0.976640524864947,0.189451915464483,181
0.104134264987578,-0.0320366937736928,115
0.978776922837258,-0.194353017779704,155
0.705374609105729,-0.661241139319908,221
0.941659301271271,-0.332688203469124,188
0.995301640530803,-0.0780439337130735,103
0.300264873744648,0.952549257503576,234
-0.00379587501153467,0.0520643045354243,140
0.629376084551047,0.667037005695857,223
1,0,1
0.750468131899394,-0.617721741774945,219
-0.515525740597648,0.438974580729178,199
1,0,1
-0.833983581884558,-0.547984439881943,184
0.605614309332343,-0.738617529505635,225
-0.362166609244275,-0.840620060305912,188
1,0,1
0.994460130256384,-0.091291246461523,105
0.476352852348775,-0.851565822811831,230
-0.145406322670582,0.359913035204827,201
0.0109524300681067,-0.043945338474284,139
0.75338789117348,0.428387096502347,212
-0.985251415908523,-0.11335414795358,183
-0.417729952090356,0.906522716841809,213
0.250455264743689,-0.0439314616038492,115
-0.0454853887253088,-0.108367948198242,165
0.999999989527282,0.000141914909067947,2
0.277408007404634,-0.959492127954925,234
-0.173862468309213,0.808777781393259,223
0.98945145691725,0.128576510083937,133
-0.549820602734451,0.361140384290843,168
0.0956034852020764,0.29649228648099,196
0.0713222612703628,0.251055184755969,186
0.674490663573859,-0.4665863657997,213
-0.0519648248087514,0.00150740487741419,14
-0.161338185583102,0.985734052058643,230
0.0123159911285953,-0.0888866942955358,155
-0.0116950465776252,0.0308975275529997,128
0.133156127188273,0.341382074830476,203
-0.463206675618126,-0.427252305625603,180
0.874503171056915,0.481941471621008,206
-0.168637246630165,-0.366473485215625,201
-0.455268730774105,0.886952703623587,192
0.747157999741465,-0.621121863999803,219
0.559702045774413,-0.495244553343896,211
1,0,1
-0.0021075227847292,0.0450989318283235,134
-0.0104153751286422,-0.0143692777233551,123
-0.403358217801841,-0.407281547099661,189
0.997331145460912,0.0509866327024482,70
-0.0387354091938564,0.0584990990258087,153
-0.362814889810264,0.388702842664789,201
-0.521168769229353,0.450499441649764,154
-0.314999309028918,-0.436120639504684,203
0.999999999024078,-4.33217427466025e-05,2
0.762812160742593,-0.563112450326858,216
-0.545731342877706,-0.836215209289697,198
0.633265512650103,0.719503180047054,225
-0.94294826091479,-0.233279763407465,179
0.989605184330863,0.127389992143614,132
-0.991794713308572,0.0338004572375913,121
-0.0147871654581607,-0.338587628680198,198
0.246799616154106,-0.872629356828423,220
0.999999977552171,-0.000207771271504478,2
0.951656555202037,0.286908865424201,185
0.26680422214493,0.441924889115499,206
0.60244563016974,0.796175652960061,229
0.294273601865978,-0.865572894912709,229
0.0424564614692179,0.205689640288836,183
1,0,1
-0.790649768727652,0.0931546058363701,157
-0.248618950198517,0.181244814668787,178
-0.196780733356727,0.183310264442003,180
1,0,1
-0.225401803143264,-0.973036249507876,231
-0.911352361827891,0.40663552958814,201
0.954912153586384,0.201522162564619,177
-0.361536050464418,-0.138177721319032,176
-0.207123068143044,0.403825570855612,201
0.514951988766968,0.855424167445159,231
0.661225323724992,-0.471414547021555,213
0.0315701186776534,-0.869888065829137,214
0.920655316473773,-0.342990613411046,194
-0.0127579115292828,-0.0742709693749433,152
1,0,1
0.974316231853755,0.219003304283021,159
0.864804724573116,0.470489913577151,205
0.0155841054505413,-0.0325593457248136,137
-0.786088741134351,-0.615675860861458,210
0.564898466473986,-0.823260275933251,230
-0.987141166392752,-0.04325347966351,129
0.430997613171749,-0.900764623295869,232
0.699925268646346,0.013815223582564,99
0.434923526960396,-0.826281508062743,229
-0.91513481100645,-0.395310885155898,208
-0.0205807573295191,0.0238488974379427,132
-0.222209189646825,-0.0655724275510229,152
0.957247026224845,0.196276251616713,176
1,0,1
0.414868305826432,0.879884482803703,228
-0.025762188025298,-0.0777454653887971,155
-0.932386718085536,-0.356382200203021,198
0.152433908011384,-0.356940458364229,197
1,0,1
1,0,1
1,0,1
-0.507660748833551,-0.0398034845749657,147
-0.00305137231565122,-0.0156744125341598,119
-0.438013751112148,0.416399269542813,191
0.505252112082602,-0.498638684425853,197
-0.349568722309918,-0.00182366977861026,36
-0.164754704157216,0.018724218820779,129
0.429317694725572,0.493655480950417,200
-0.0424860472607626,0.0251941890282891,126
-0.872908475240228,0.31891386884369,179
0.0273084183368398,-0.173522562952923,180
0.110459750507751,0.991417675280433,204
0.948311065611781,-0.215422337933048,179
-0.0263431692047749,-0.0834738626062145,154
-0.0628103152132743,0.12701997536221,171
0.408266708568607,0.49033098252653,206
0.939959003736699,0.330576894069881,189
0.929862340545837,0.364324114366281,193
0.999999929564157,-0.000368040133016167,2
0.293713271695126,0.0026113453753126,41
0.809300836944765,-0.584511366972296,213
0.00287744242271387,0.0426493887400634,138
-0.829527906307861,-0.494243864629931,75
0.00564474980068796,-0.0942730759636754,158
0.70175286702921,-0.66453845692619,222
0.968827269210926,-0.24229497406639,167
0.526753901597202,0.71913835608569,210
-0.679938057740939,-0.731058660853237,223
0.912775130790593,-0.382516870442271,198
0.997999414318126,0.0359154303382757,53
-0.207807204564148,0.791443819195245,209
-0.235217749339326,-0.294371164409584,169
-0.945247904995221,0.312959159696168,203
0.697739941596871,-0.714056358122698,224
0.927154884584184,-0.371212749690781,195
0.922620623628732,0.382290720795224,196
0.297016327128147,0.0447460218761967,128
0.0744327725925835,0.259145958582844,186
0.86466916060109,-0.470689494303912,205
0.618781047628567,-0.783512764454602,228
0.0513987068311256,0.195321291325919,178
0.89537988485824,0.30124754856525,196
0.0260425059045175,-0.170350889524394,180
-0.975072411012924,-0.0293464955913373,118
-0.98165270436051,0.160698781865003,170
-0.497094305365144,-0.0259993387682713,127
0.0623809721831096,0.236549213363826,184
-0.415494022252162,-0.423342200394101,180
0.521070244538312,0.49852891830244,210
-0.011515216428931,-0.994494086621599,175
-0.784104137470672,-0.618392447373752,215
1,0,1
0.926873891735722,0.371831188747589,194
0.0760762329585561,0.264189110716825,157
1,0,1
0.0555484054179191,-0.227108405306934,138
0.467728160986688,0.49023089568559,135
-0.97883076907359,-0.172963379031123,190
-0.150777606038088,0.00344900922837205,63
0.985899877846293,-0.111447409184813,157
0.51029533934809,0.793568246943544,228
0.999999466480812,-0.00101291566782399,2
0.92593101040752,-0.256225099679138,185
0.699047513860087,-0.456659880469061,211
-0.354515372412454,0.845440553395465,198
0.881504499894894,0.318985349286612,200
0.261315844473604,0.439115310318278,207
0.9864264657167,0.109283417074318,156
0.655619215176181,0.733839268288126,225
0.0616456499790268,0.178553341933653,175
0.5627465829001,0.82472916621651,230
-0.196957116345139,-0.39565862774207,202
0.947806054234198,0.314612835751799,183
0.995246998252853,-0.0823635133512528,99
0.941269210362403,0.229250995011301,181
-0.1687931815171,0.984509795633597,231
0.615938455562807,-0.785744421268902,228
-0.290244089423133,0.531892327094994,211
-0.453576070011776,-0.0105692321464913,111
0.0777456881916248,-0.0755371339435275,163
-0.00082891595186535,0.0664322121884321,150
1,0,1
0.8141803642614,-0.385548040902944,207
-0.986496726732362,-0.0894666238635809,152
-0.985092895686319,-0.161740406962987,123
0.485268363721974,0.49662021729126,168
-0.0480633778447309,-0.385934985960001,200
-0.148181020643013,-0.197042954316318,181
0.0512658521789721,-0.990447366665518,162
-0.838794510303514,0.349067087489407,202
-0.912204510299737,-0.40379073868808,206
0.889654389439635,-0.453499950274789,204
-0.283493376325918,0.576123964467932,191
0.652645346343216,-0.474319173342274,213
-0.944132090521051,0.0187485434779341,107
0.358151909017521,0.765474971781033,225
0.559047035945818,0.495316241382293,211
-0.227101877744041,0.415510432693088,140
-0.878688567339936,-0.327468531639703,121
-0.194502746850446,-0.183161774201507,179
0.971331176179378,0.231938972674109,163
0.943813583192368,-0.224298883712929,180
0.971140689717369,-0.232772163162429,164
0.862783724992877,0.473799393281287,206
-0.970479715951062,0.0320716584539209,142
-0.985021646938543,0.151243290980217,169
-0.968876734185518,-0.225000329819442,197
-0.562226892895432,0.278742964162014,191
-0.386642027989278,0.125725788727234,164
0.17618529686838,0.380904984750632,201
0.0170573941040916,0.0964107595088402,161
0.921754449580695,-0.262974808742989,186
-0.345139872122501,0.698843967862956,212
-0.129711691686128,-0.16403721076012,110
0.578179779553615,0.492570888212846,212
-0.993820392890321,0.100307235159334,141
-0.128678282031392,0.17004519318921,174
-0.825807827124416,-0.559182256555934,153
0.0761046532245686,0.00216696990198262,41
0.733352051944845,-0.677455236233859,222
0.957094359475365,0.254264984541292,184
0.668247947018275,-0.692811151822262,223
0.982622590479653,0.178138310799417,146
0.989866278649533,-0.118691404044964,137
-0.556461923781848,-0.203793176481681,190
0.288922144606144,-0.451692801666419,180
0.00962049622953726,0.246113244031403,185
-0.988698974195977,0.108921095043223,158
0.087236799373074,-0.992953066918242,194
0.97810208578734,0.13995733810628,164
1,0,1
-0.761219218744586,-0.343239967080334,203
0.406032845283408,0.756876310525682,225
0.991840897244427,-0.0833564584471982,147
0.794828289336924,0.568072992244427,216
-0.969017788802587,0.223507261349937,196
0.565641659012559,-0.763694771381653,227
0.431729838617876,-0.900411915915405,232
-0.330239497837178,0.942529361295423,230
0.860917495182545,-0.342137981645627,203
0.840143342059919,0.508039595026334,208
0.964142918410361,0.246769189026754,175
0.258907564176952,-0.964637696658671,233
-0.168436700927979,0.811246605541342,223
-0.205718521356363,0.977375634433497,230
0.979603051800139,-0.184303268077949,157
0.122852322221882,-0.0333026134266849,122
0.673413258674051,0.737093080104864,226
0.719848128205187,0.0101550423570752,86
-0.288625470745861,0.343312516060538,199
-0.46002378488231,0.0437562804710984,145
0.986098489302809,0.157719178024783,138
0.924297982102123,-0.35743723901768,195
-0.528399886612147,0.0792608564547401,171
0.263994013834318,-0.870399575454001,223
-0.189479930264625,-0.718906085649866,132
-0.0102935130859684,-0.946459166531458,204
0.43356247015636,-0.821185320820284,228
-0.606343906699331,0.521312415851465,188
-0.0247395696241877,-0.0182372924464473,119
-0.238201221852345,-0.502325615479644,209
1,0,1
0.0423988998969102,0.204913337803037,182
0.044474012995355,0.987557181509485,151
-0.967159344179004,-0.0305230945889023,138
-0.472645590434582,0.874535869785893,167
0.99639766101755,0.066358445382209,84
-0.0420935032235576,0.855442496901607,225
0.169956438754018,-0.0343757444852477,62
-0.731809705304388,-0.462315722236043,210
1,0,1
0.213058109919339,0.409899131239565,206
-0.297145090422099,-0.349401090717639,200
0.0419711045238686,0.200023788506159,145
0.999999995924455,-8.85301473108111e-05,2
0.588755990973986,-0.806334683908713,229
0.828482746277043,-0.373406928728131,206
-0.545732503581774,0.836137023560092,197
0.91423176005357,-0.401996332833437,200
0.975819433294509,-0.147229913206324,166
0.548927904377616,0.833981736783794,230
1,0,1
0.668982922057996,0.468627239907563,213
0.0189268243039881,-0.021621050454211,128
0.00503082077879508,-0.046463177391208,147
0.989444807004499,-0.128650383218113,134
-0.550808311090489,0.357930663080412,193
-0.563371981349082,0.228678980923324,165
0.0545603106742453,-0.151870416301296,173
0.898339029534447,0.297370842690085,195
0.874031464832751,0.426361502294447,202
-0.0100679071481781,0.266033757335204,189
0.999999905303127,0.000426742734292712,2
-0.466427911512941,-0.0211696820452696,144
-0.247211458100555,-0.30842915533007,194
1,0,1
0.0789723877156846,-0.271067423110041,190
0.175961691339456,0.380699705447357,201
-0.424939867352891,0.0866101145515156,172
-0.985192354186717,-0.113702484638888,183
-0.418732430769575,0.621647658030892,216
0.217604016173189,0.0430103200747736,128
-0.798046714940126,-0.410886266981095,136
0.94973176129618,-0.308850371339696,183
0.0260988740547282,0.269134548358501,188
-0.00832272415266089,-0.0504795736414655,149
0.999999997711975,6.63328618767581e-05,2
0.278459711230531,-0.447496041160687,198
-0.219029988093175,-0.50754203940472,209
0.906757223194616,0.418470928822156,201
-0.929416601966705,0.0165846984486239,94
-0.610022508712566,0.788789192862552,176
0.250826006938541,0.966738591931389,232
-0.9637776931197,0.250862428235663,195
0.979996639783419,0.182284031992362,155
0.963622707307033,-0.181023133159698,173
-0.144772756376153,0.988253559276188,228
-0.253716390686885,0.314902565270873,195
-0.960053641304949,0.261688072469806,199
1,0,1
-0.172627517415513,0.371690392827058,202
0.819036107878316,0.381659528066804,208
-0.130112481475462,0.275185394432957,174
0.0766261242763541,-0.261982349457744,157
-0.166222285710727,0.373606827510169,202
0.548814706932638,-0.834058611092669,230
-0.588171330340237,-0.807002498611978,196
-0.290388823445436,-0.383988877402892,186
0.793711172251082,0.401497129550345,209
-0.839060105659946,-0.349062854142784,202
-0.500970719292607,-0.497657540900928,180
0.960307355034904,0.268733982706055,176
-0.10744095406533,-0.158838821085982,175
0.416035022793846,-0.491741340323492,206
0.727672062953856,-0.595385652464088,219
-0.981301169806769,-0.0843695606492312,154
0.989111084161259,-0.123708227449469,140
-0.0264944908853879,0.995857435433669,187
-0.885058226429857,0.460911745000586,210
0.0472487649558465,-0.0215090358401892,132
0.570148290139481,-0.760972349237774,226
-0.552011564328535,-0.352949596885081,199
0.987980092254947,0.14551443946076,133
0.843020289428682,0.53492716174106,210
-0.0811044469393707,0.101158454492913,160
0.715118346341192,0.679825682110447,222
-0.393016132237925,0.40284003409873,189
0.995759103007071,-0.0758436933940453,94
0.895851355020834,0.441219627651974,203
0.509538293207646,-0.858663435940945,231
-0.509429205526815,-0.481328298648691,205
0.864345756172296,0.338535301424674,203
1,0,1
1,0,1
0.0784956166866941,-0.147570143212946,172
0.0370204257673908,0.217603473116845,188
-0.0587245229636799,-0.0849457404571638,163
0.988755694224619,-0.13326472396594,136
-0.112211424886158,0.647361964193482,203
-0.0442954762562083,0.854880505972862,225
-0.315656512940723,-0.865929631994349,216
-0.529095532657894,-0.423947515254863,206
0.996974379009004,-0.0554869855677621,83
-0.136216009865547,-0.928101236971401,228
-0.267940636965672,0.632064550663959,214
0.523051101992262,0.787152260744445,228
0.143367728134936,-0.347153581262445,196
0.0435189510110935,-0.198328162839374,179
0.710996193940931,0.450362877248242,164
-0.234416593477923,-0.68619736527248,214
0.618338549018501,-0.484261902283541,213
0.497750007168863,-0.498261369819342,188
-0.546383382053452,-0.365948328885442,152
-0.200311603569055,0.715372403513623,145
-0.293810116551296,0.349882936186674,199
0.672968003026077,0.467147985503149,213
1,0,1
0.159410068154434,0.875488776144887,177
-0.0215050605768008,-0.995617804031721,184
0.880065913962572,0.320673997707557,200
-0.0488588171914285,-0.0143743842695936,106
-0.396586528327022,0.916308538690494,221
0.459738369225882,0.494723305891403,164
0.41441601835405,0.908607207950037,232
0.70661085152711,0.452925433359045,170
-0.257690177542604,-0.18000061948422,178
-0.00271199422294943,-0.0744490515822707,158
0.999999989616139,0.000141311582102683,2
0.314546429555249,0.461543110548758,175
1,0,1
-0.117972025291648,0.16452099793755,175
-0.249428821074654,0.665340208298119,219
0.100184076337225,0.00611577101634736,70
0.00687269156846354,-0.106285155879489,164
0.322658607995259,-0.945134261741891,233
0.736965838607342,-0.631441349109003,220
0.00874520335056866,0.118265353710734,171
0.99754771144348,0.0360451335611488,94
0.29527183951794,0.451524208639739,150
-0.451980525938796,-0.423959693110614,178
-0.974366550540454,-0.200380923554276,192
1,0,1
-0.372814251343466,0.393683442398891,200
0.973814865211477,-0.221357237471087,161
0.335905755277719,-0.47089202961913,202
0.880732186884042,0.443853481686585,203
0.0264274557500501,-0.016562378813638,141
0.999999816814217,0.000593532070371729,2
-0.319315909406229,0.720287123502876,212
-0.383311419143681,-0.129680242585018,166
0.0968684754720533,-0.0125104761543339,95
0.444333163060127,0.495068942247088,188
0.0745785005011461,-0.259165194219236,187
-0.514050896683543,0.736510548186819,184
0.979638700380968,0.193986763744405,152
-0.638542893694698,-0.765634927379649,185
0.833702723186713,-0.368785978910936,206
-0.130456614828479,-0.277729469608163,185
0.0536894568512188,0.226788207727285,184
-0.0153634577882121,0.0354996272342059,137
1,0,1
-0.00376954507923788,0.0670809605356661,157
0.731632456585563,0.440625821127811,212
0.0478298811960861,0.188310025328151,177
0.984369552944948,-0.159882858447716,148
-0.634041926507948,-0.767953076214648,173
-0.281729899403298,0.517712956101699,210
0.406041636429264,-0.906165107613628,163
0.975844675027869,0.147222692406573,166
0.965508179139175,0.24197999279504,174
-0.199480441319576,0.978675969447302,230
1,0,1
-0.961794202696397,0.0272072991543981,111
-0.959334326623346,-0.269289908331546,197
0.938889892866142,-0.340374586632395,189
0.60901967562932,-0.486511713158785,213
-0.997398614132824,0.05571205979979,128
0.999999817751571,0.000592011583551287,2
1,0,1
0.846921422310403,-0.498087886928617,207
-0.41353682602416,-0.627734345366919,211
-0.317230581311969,0.946981885177937,230
-0.438033091224365,-0.416626173967512,197
-0.951706659888911,0.295744928591528,197
0.999999327681129,-0.00113706659787751,2
-0.987561263696014,0.133999725665664,165
0.577294198811343,0.792538984410343,228
0.999999998819224,4.76521063181681e-05,2
-0.0101955167583284,-0.0240055557548539,134
0.839143237776417,0.476417710442793,211
-0.9849974699483,0.0770370744887104,170
-0.347906604912318,-0.380853857325267,201
-0.0839473449240669,0.00642734892075381,75
-0.126032664051024,-0.190670384813263,178
1,0,1
0.905435938542944,-0.287239328136173,189
-0.882634918539998,-0.465252886921713,211
-0.0602997383831644,0.301008932725037,138
-0.468462537699498,-0.877468612143523,171
0.309272175410836,-0.770325587885661,215
-0.262644638584408,-0.738697421238088,118
1,0,1
1,0,1
-0.394355000155644,0.774820988516506,95
0.938923044848045,-0.233664122999796,182
0.434749175478309,-0.494292613918652,197
-0.0659976020770668,0.130946631401647,170
0.819993518860789,-0.569454255007059,212
1,0,1
0.755277092791151,-0.570404757923091,217
-0.733226773912891,0.120654291266432,161
0.988178108221014,0.137071133183111,137
-0.0456529399301831,-0.108433915106593,165
-0.400860645911815,-0.914311813857902,218
0.954078384485146,-0.295133128844255,180
0.986148497777361,0.110565606900521,157
0.999999953942367,0.000297611104245527,2
-0.0440084552753671,-0.119722978397534,170
0.9529533554284,-0.205622404069627,177
0.935929440826114,0.239175755881855,183
0.827091039723426,-0.52629746244778,209
-0.0181597275608741,0.063055325741345,148
-0.417704779947031,-0.906416771195836,211
0.970975107241263,-0.208695597345935,173
0.0257714543892591,0.148844743310325,170
-0.735895177683707,-0.673787329266758,222
-0.637701493802635,-0.766133582543879,183
0.315914551415552,-0.462157036492762,176
-0.393319383236353,0.630893972781937,114
-0.0820799638820286,-0.420993286867853,203
0.947444516612576,0.309440748748846,185
-0.786101356901793,0.615784294716528,213
-0.511590221472139,-0.476540773743048,204
-0.261049929450656,-0.321346652564577,197
-0.930796953189193,-0.000472977808764902,17
0.96575794986219,-0.254242064880368,170
0.00614123086655287,-0.987297438678279,147
-0.96398487902066,-0.251008642913359,193
0.622197034541132,0.483260586365813,213
-0.978406080911358,-0.178964316019958,187
0.981676793218583,0.173979659472569,152
1,0,1
-0.983731665139911,0.131623867440512,182
-0.727809678577814,-0.682573307940097,195
-0.126487277647415,-0.990625491659208,224
0.628725816178127,-0.755429102568578,226
0.210667969452761,-0.875835907943618,209
0.987649470320145,0.14032135476089,138
0.97533959565078,0.203422866830803,162
0.00209262464861665,0.014385848061079,115
0.394148630755315,-0.759344780433231,225
0.989744898401405,-0.12656680186282,133
0.97809669489493,0.139974244111728,164
-0.980967471132536,-0.160269732964346,188
-0.788199349870681,-0.612785959209466,205
1,0,1
-0.0668133074167697,-0.811282572916261,223
-0.254468629555112,0.454479509545689,206
0.553404354453435,-0.49600109727384,211
0.211994131019091,0.409272514757154,207
1,0,1
0.974333414962572,-0.151775351332244,167
1,0,1
-0.190319136013808,0.182975628011743,180
0.321574315401393,-0.769505694358251,219
-0.535390987350624,-0.366698421909191,171
-0.372072998168394,-0.132622111293576,172
0.028030566385233,-0.174482299792826,180
-0.689904358635079,0.721447314782081,223
-0.525938081424359,-0.43565828021638,206
-0.951457401299258,0.206990158350584,161
1,0,1
0.989197920595429,-0.130380226875193,135
0.731716075916688,0.440581294799359,212
0.050605158581247,0.143013500143973,159
0.14765697204613,0.874202699810445,170
0.980901740386747,0.130511620428386,162
0.905016467567602,-0.287811534517238,189
0.530184888124586,0.846069395998189,231
0.220890798073662,0.415393082754422,207
0.999999744582027,-0.000700848302830307,2
-0.972660286181194,-0.0317190845024808,145
-0.173332888802588,0.592688374414029,216
0.999999727083502,-0.000724457965359479,2
0.135593922252601,0.338826987661405,195
0.987114435364414,-0.151443998269907,137
0.99999958558771,0.000892718622116788,2
0.854211056721511,-0.487078609511761,206
0.0757721719736311,0.993166723254217,187
1,0,1
0.642363078540963,-0.764283212664167,227
0.671612215507232,-0.639173815397522,221
0.0746225756048777,-0.00853426184361034,86
0.333149237271164,-0.857359899926566,229
0.989880472318699,0.093655974292163,151
0.968888730912286,0.167516160780039,171
0.996768411409061,0.0606313857645575,79
-0.504860320653599,0.856348072807109,161
0.657136211383557,-0.472820103746523,213
-0.528634184753992,-0.425662565294342,206
1,0,1
0.601985130732941,0.488071679774026,213
0.89493857112487,0.391890336721395,199
1,0,1
0.503353220309508,-0.86230442872676,231
-0.888041042629125,-0.45589300795483,205
-0.0966450845330445,-0.15357767573314,173
-0.027519366885436,0.101623010534358,164
0.75623399909727,-0.651874351573046,221
0.997468154816712,-0.0373777338400523,98
-0.596166137207902,0.800841684274469,192
-0.924323163435088,-0.255084722918317,188
0.993362857634017,-0.0739491665784909,140
-0.104839104359409,-0.14878624156995,176
0.999999999424662,3.32628897361839e-05,2
0.999999473001205,0.00100670697793569,2
-0.15232939483948,-0.818324189079362,224
0.168985771538106,-0.764200215435192,199
-0.99605899929995,0.072300784790066,146
-0.259616467211566,-0.42623344571756,182
0.312090683707991,-0.459696550764632,165
0.101244400033995,-0.872905810294899,168
0.00703040914420644,-0.0666777102909123,144
0.0277380862317486,0.219925236952392,188
-0.491948539697132,-0.434608313982436,192
0.866458644754599,-0.437920128967515,203
0.0159266501688937,0.136407508811436,171
-0.864773871761326,0.496091037162352,214
-0.00586096701219074,0.0664517978949107,152
0.344491756631966,-0.846722836926088,228
0.00534474993093692,-0.865734443994088,221
0.195161019745109,0.876509585556434,202
-0.526771062224183,-0.0213204983619307,107
0.968792594854359,0.242353068702339,166
0.863876233330394,-0.489731115285845,206
-0.966348512118861,0.246405478181531,185
0.658626981976492,-0.0085075842200133,79
0.596940384503658,-0.744355146639738,226
0.999999106960585,0.00131048948201202,2
0.701745817231733,-0.00561440231315519,61
0.877889852696038,0.448826138304121,204
1,0,1
-0.221747112850665,-0.783225226188235,197
0.903905320110526,0.424606188006714,202
-0.163624072664962,0.00444545217405179,68
-0.265023731011386,0.742780421350739,127
-0.0181515756985338,-0.0101192856096275,142
1,0,1
0.999999462265963,0.0010169088576378,2
-0.541027188411374,0.11219716221,172
-0.236270880772213,0.182444068300018,177
-0.136554939359407,-0.354031376066552,200
0.995215195064917,0.0600177877582744,125
-0.98804036462055,-0.042473210117449,129
-0.98697704424783,-0.0560531195538612,137
-0.987149104867103,0.0974278934997842,34
1,0,1
0.983682812208311,-0.172285476429237,145
0.863926282033326,-0.500522606252198,207
0.231145035706474,-0.421994427969307,207
-0.144492376360581,-0.19387317994571,178
-0.0408363102726985,0.115014943483266,165
0.906781615571412,-0.418392189685795,201
0.662602297076785,0.697355550315372,224
-0.00368186275958515,0.0613222417927381,151
1,0,1
0.999999893341714,0.000452893008715492,2
1,0,1
-0.28250805831921,-0.172660761343294,182
0.0198651764660466,-0.230547306865987,186
-0.00850300224341854,-0.327885107308197,198
0.997994046739377,-0.0291058054193365,83
0.99782352713223,0.0319964649997764,87
-0.0246825524156053,0.0915167612738721,155
0.887423925410841,-0.311542071785531,198
0.0779760241928006,0.269047116465453,190
0.00923938851013562,-0.718982090965704,219
1,0,1
0.747607362091073,0.577627635464191,218
-0.129618660973372,0.82751141132447,224
1,0,1
-0.0515240218511989,0.996238886631973,202
0.467618181578804,-0.882260364438794,232
0.00925320212336378,0.718989066538001,219
0.412037138596029,0.0418351972969135,126
-0.268554774181491,0.14166215233522,178
-0.982541676169217,0.141042845380035,186
-0.426880902913766,-0.00306275837251802,51
-0.721034529714429,-0.418152212863161,201
1,0,1
0.763490776450267,0.628355934788908,219
-0.414083853987355,-0.100075770394582,164
-0.188432103186765,0.182849872078009,180
0.785117659029791,0.61681281128006,219
-0.0423496862122996,-0.118281193874585,169
0.990931668320366,-0.121740655659664,126
-0.0327380759557392,-0.857746974454739,225
