x_p,y_p,iteration
0.889183766631961,0.265421248226036,38
-0.99535531871323,0.00254703346002379,5
-0.0368032993588659,-0.129635996664481,36
0.999918586455136,-0.0125123058112258,2
-0.912277445309895,-0.122314081619797,39
0.700706841380467,0.694985692677171,53
-0.972917204491026,0.172480804398831,32
0.609350613696515,-0.473971543951936,50
0.0535272789387202,-0.250278647072682,40
0.627274327107125,-0.470061950902696,51
0.0186712061926882,0.938686619078911,34
1,0,1
0.99999950121515,0.000979388269548545,2
-0.32622010247215,-0.703039431904684,43
-0.832355058846018,-0.528559315254381,45
0.0725043254122985,-0.97103149263943,44
-0.550879596737283,-0.169869198436605,25
-0.329923738917713,-0.424299679645711,42
0.156431900322262,-0.854026115189569,42
0.854023059519374,-0.46227267462871,44
0.966858284800404,0.12294817855395,29
-0.99176264729948,-0.0346414342470768,7
-0.388311634059269,-0.0665929425819504,38
1,0,1
0.33119163671727,-0.456319261837758,42
0.968308162964495,0.185831118849221,25
1,0,1
-0.888325881633123,-0.39260828461071,28
-0.2555816949916,-0.478185128455439,46
0.262178973534592,-0.949020517083147,52
1,0,1
-0.929756651362092,0.256465903781929,46
-0.0344468918899903,-0.110413466397741,33
1,0,1
0.99999810890362,-0.00190701866434247,2
-0.37683202493827,-0.0441486246185391,40
-0.578972086889586,-0.762979060769574,35
0.230453219853704,0.419620030165084,47
0.767685710631246,0.57870932478942,51
0.999982671180235,0.005772724597561,2
0.910146119094158,0.373775178102704,40
-0.623482612157391,0.746809869066966,36
1,0,1
-0.922899086554752,0.136507940885388,31
0.85813144096748,0.307916364452145,44
0.999999485213736,0.000994974028200767,2
0.207300823859921,-0.962858592747063,52
-0.93399409668683,0.180950589692296,38
0.0935947002440667,-0.0238002546093445,16
0.970632612940857,-0.177317053827301,26
0.696710129034027,-0.652817700147392,52
0.932973795942828,-0.320946574159467,36
0.999971884780039,-0.00735302183834124,2
0.292036139939965,0.931842307658947,46
1,0,1
0.619591510057167,0.658614374677511,53
1,0,1
0.740754190965204,-0.609559511403026,54
-0.507233827608049,0.425244989198264,39
1,0,1
-0.825798923012515,-0.509834566962916,32
0.596493571216909,-0.729702257600108,53
-0.353432137558211,-0.822372567476656,43
1,0,1
0.999961741814192,-0.00857740939352393,2
0.467952612518829,-0.842225997030158,54
-0.134144155744363,0.349809096485916,42
1,0,1
0.737734803409964,0.419427058307317,50
-0.915669668994702,-0.105058127808573,36
-0.409439874860619,0.896034629834211,50
0.241661882752608,-0.0207680991067693,9
-0.0815973896473855,-0.099384540003733,34
1,0,1
0.268442507181668,-0.945843513142252,51
-0.164126705285569,0.800242574616742,50
0.999927785680412,0.0117842441481503,2
-0.558005996373295,0.301875790796828,23
0.0812080689047509,0.288084311878593,44
0.0942374508821821,0.242560379787472,39
0.663306861493721,-0.457960882440457,49
1,0,1
-0.152597900174259,0.97351742979734,49
1,0,1
1,0,1
0.151674136779393,0.332577847069614,41
-0.454439089294072,-0.390557591266351,29
0.865929836389471,0.473572551421773,44
-0.148351867291539,-0.357727378203733,45
-0.446897959044923,0.871050596171198,46
0.736414840016519,-0.612223148350035,59
0.54864721999642,-0.48659886854494,49
1,0,1
1,0,1
-0.449186426820232,-0.00555252861944849,10
-0.394539956076838,-0.386531998804299,34
0.999985785302587,0.00522836034824202,2
0.0137213881652604,0.0497640642657897,31
-0.354213482153865,0.379637896933044,45
-0.529875579289466,0.427008570669869,34
-0.323743332898079,-0.421553825477782,40
1,0,1
0.7509728072699,-0.554353362784602,50
-0.554698923807417,-0.789743676519504,35
0.624504021485866,0.710858679129815,53
-0.934760043783489,-0.220152797930404,34
0.999929032056998,0.0116821108035516,2
-0.933722938528224,0.0253533020152867,18
-0.0247500624771727,-0.33042892599293,44
0.238169755924523,-0.860354464215453,50
1,0,1
0.94341126951214,0.276907224682661,36
0.258480724510206,0.430589503758618,43
0.594161789401557,0.786678745337889,53
0.285649218985903,-0.854881052365173,52
0.027177120560633,0.197552249467522,40
1,0,1
-0.709946681708733,0.0845600627834051,38
-0.269037063912123,0.172359936538062,37
-0.175388523756035,0.174659155814632,39
1,0,1
-0.21641908919626,-0.964041593365453,52
-0.898015398721364,0.397906661968834,43
0.934779482809875,0.19281807986901,34
-0.339608258722181,-0.129938403022562,40
-0.2160294512003,0.389188530933194,39
0.506771425611806,0.845924746449571,54
0.647881175229156,-0.462558089212515,50
0.0402555319007265,-0.847859328495384,41
0.90957552574229,-0.33459378740421,40
0.0212471241224003,-0.0655035826256507,29
1,0,1
0.966014665825985,0.201442772503395,27
0.854146536701522,0.462238539695865,44
1,0,1
-0.774547146413794,-0.606840658804601,47
0.557022877954071,-0.814272832739364,54
-0.889916879695366,-0.0348858390034376,20
0.422745387212139,-0.890770598839495,54
0.108722040424553,0.0125978090538351,9
0.426374052549522,-0.800130237140233,40
-0.896263701763189,-0.386632384710743,48
1,0,1
-0.19421586121527,-0.0567778537828417,32
0.938215912139606,0.187858451635778,34
1,0,1
0.406678651433034,0.869615391880563,53
-0.0633175346141557,-0.0692944897517035,31
-0.91521419418412,-0.348097489885044,42
0.164596634490883,-0.348056859849257,41
1,0,1
1,0,1
1,0,1
-0.415457351270498,-0.0313553520479292,30
0.229262653683206,-0.00713581789476314,9
-0.429181782992696,0.397107402375642,35
0.496267593094918,-0.490225067346982,46
1,0,1
-0.101276920142417,0.0104355151845581,25
0.437578817996163,0.481278211407105,40
-0.234088073502419,0.0163723179688722,17
-0.864100409952307,0.297132084140509,32
0.00533478654942321,-0.165317003481933,40
0.102212155724636,0.973731052480057,47
0.927234099890974,-0.206943443415916,35
-0.0527164846042724,-0.0749677757989188,30
-0.0946403795488449,0.118314557677664,36
0.416819787526019,0.482073500189377,44
0.931486817733933,0.319975695644519,37
0.921334369200355,0.353580904075818,38
0.99999936607748,-0.00110412017571003,2
1,0,1
0.79854876083809,-0.575588983398439,46
1,0,1
-0.838398958107078,-0.459951354943192,23
1,0,1
0.692999437564927,-0.656032505234133,52
0.96010483521323,-0.226078432668143,29
0.518340180127566,0.711055983785305,53
-0.671939084533764,-0.722033753634446,51
0.903362842566686,-0.373964994365309,41
0.999991398150169,0.00406717887117041,2
-0.199076359802968,0.781426385616647,48
-0.243670732063455,-0.248527077707847,23
-0.922188944362148,0.304726661998061,48
0.689561535830348,-0.705091110385196,52
0.918973254977745,-0.361270806344798,39
0.914034414903836,0.371963762156324,39
0.319748172246039,0.0361262691851948,19
0.0840089802178429,0.25033759489963,38
0.853893606206508,-0.462460615539512,44
0.610656921240822,-0.774274431351635,53
0.0686572597503583,0.186654356369949,36
0.867824675881213,0.292461147332625,40
0.058518312751301,-0.162146511231481,38
-0.122634651725149,-0.0397299405830674,10
-0.939149780006201,0.152269662454654,33
-0.0541383589458462,-0.0299430547461072,8
0.0830373470461597,0.227842911878771,38
-0.424166656209398,-0.40861960996156,39
0.512242622836708,0.490310418892905,48
-0.00344076366606022,-0.652633767718576,15
-0.773726467964915,-0.610108442598161,51
1,0,1
0.917952114243751,0.360806182493229,38
0.0676101705337673,0.249256223864062,33
1,0,1
0.0550728993574758,-0.00228057497346923,3
0.45701935930303,0.446803929503223,26
-0.934530695059052,-0.1643214425094,42
1,0,1
0.973850454509537,-0.102548801868897,27
0.501751959449653,0.784804379110427,54
0.999995198331229,-0.00303874234763408,2
0.901258740143285,-0.24759682615816,37
0.71031483372686,-0.191733718520719,9
-0.345852605312894,0.830390510839946,45
0.857557220722065,0.310443254120496,45
0.252867757191531,0.429519909961404,45
0.975081009209036,0.100574102450144,27
0.647778155056673,0.72531982077555,53
0.0849480387809264,0.16955303328415,35
0.554912889404213,0.815696774652031,54
-0.204718068941987,-0.387380784173311,45
0.93951056507315,0.302531195548116,35
0.999968302516036,-0.00780741201649137,2
0.919798859720602,0.220933167010026,36
-0.160447539359016,0.973453268474841,50
0.607781910374753,-0.776469715132773,53
-0.276665988020245,0.523436878909289,47
0.857254465292326,-0.00172130537408632,3
0.0467040529655852,-0.0670146466602247,37
1,0,1
1,0,1
0.797415321199826,-0.37709912749441,49
-0.906270364201755,-0.0812592282698698,27
-0.976843898370637,-0.0899590345117489,13
0.476920286289012,0.485649192100409,40
-0.0340664745890377,-0.377348441803496,43
-0.166861725597686,-0.188822758660021,39
0.0430007775920765,-0.962753987518907,40
-0.818859960437791,0.340563347209347,47
-0.892154592657334,-0.395285357438791,43
0.881223008922439,-0.444958746525507,43
-0.274475577387379,0.547016212110299,34
0.640045978678953,-0.466162507260768,51
-0.113474817431103,0.0281230108315258,7
0.34964512278296,0.756058079858387,52
0.548015621624735,0.486624584294373,49
-0.216148180824951,0.368634060371499,25
-0.867847918812868,-0.0127122701828754,5
-0.176600154229583,-0.174974766255622,39
0.962801354424519,0.214939579178181,28
0.920891868908997,-0.215381679072505,35
0.962315222612335,-0.215672126656926,28
0.851928096527271,0.46544526318024,44
0.0738762095877262,0.0385742116832922,10
-0.954145618080519,0.142854658855108,33
-0.934856475546451,-0.216677644081245,46
-0.571175762810231,0.267339572108958,38
-0.39835258456212,0.117197311792634,32
0.167590642900714,0.372618240892142,45
1,0,1
0.895693087383582,-0.254037358241601,37
-0.353769482806441,0.682096675248651,44
-0.119349449322185,-0.11560317651511,15
0.566748142228358,0.484264416158925,50
-0.984873811540922,0.0869672099547571,25
-0.118319018424627,0.161035506900944,35
-0.834782276907328,-0.507254121020493,29
1,0,1
0.724102222848446,-0.668911593198241,53
0.948403163305698,0.245430462192601,36
0.659966597941799,-0.68467593994328,53
0.9738802873296,0.155148700012287,22
0.999938731484807,-0.0108545044109017,2
-0.531925356878065,-0.195117837906347,44
0.279934881424662,-0.41343797061969,28
1,0,1
-0.939558325611249,0.100219783589931,29
0.0790577074482341,-0.972603979832432,45
0.964069559011593,0.131483514402382,30
1,0,1
-0.739679308816038,-0.334380626550346,47
0.3973137230601,0.74803925139049,53
0.999970036610215,-0.00759084937178839,2
0.783545239176015,0.559896832244049,49
-0.932769060441663,0.215165927262979,45
0.557115672248763,-0.755281530956367,54
0.423473443900511,-0.890420106669522,54
-0.320121425453419,0.93354577016965,52
0.839213134507368,-0.333127107188741,45
0.828769682879846,0.499747073267848,45
0.955289575476729,0.234278633841701,32
0.250364335489152,-0.952155345092635,52
-0.158479245354945,0.802709203697729,50
-0.197406075477722,0.968444516568582,52
0.970830703117785,-0.168046630767844,26
0.215333556629302,-0.0247570751930886,17
0.665151202098564,0.727725874801721,52
0.125146423982177,0.00436254896989846,8
-0.268608645432107,0.334516183310144,44
-0.345702762551903,0.0351610783759461,26
0.977905273192662,0.133256140794871,20
0.915325758729659,-0.348749469555448,40
-0.473451876385987,0.0707873963596667,38
0.255515778300243,-0.85903350597083,51
-0.180997066730423,-0.694734922381497,35
-0.00217489632373513,-0.880528526312997,31
0.444383891742784,-0.8057510547673,45
-0.61475780226926,0.490459679127666,34
1,0,1
-0.222256823890747,-0.493424847438676,46
1,0,1
0.0277886091388822,0.196353354148212,39
0.0363569737190748,0.959809883330237,39
-0.653326659706534,-0.0223317842355316,21
-0.463695894181892,0.861250386444768,44
0.999978091892525,0.00649080039987727,2
-0.0336933750152495,0.846728886334763,50
0.17892312308998,-0.0184519332616492,9
-0.714951485576368,-0.45407836134184,49
1,0,1
0.224685749420666,0.379340807196745,31
-0.276845752577985,-0.340402219208561,44
0.032968029874608,0.183711670516277,29
1,0,1
0.580260086735717,-0.79669380639818,53
0.810813599175582,-0.36513005010287,49
-0.554049774860577,0.789812173296373,35
0.90539396026869,-0.392025530200016,40
0.959972949332561,-0.138252147990711,30
0.540989418607428,0.824813974975958,54
1,0,1
0.657883240615081,0.460320884065215,50
1,0,1
1,0,1
0.999927794898517,-0.0117834920276802,2
-0.559034337864575,0.343394089831862,38
-0.572053744458784,0.200596137812774,26
0.0908953382481112,-0.143056143912512,35
0.870643328900231,0.288576188235775,39
0.86114448171157,0.418125839892393,43
-0.0302419907783268,0.257507938819335,44
0.99999914772827,0.00128022785472011,2
-0.261738129265487,-0.0128031571422977,12
-0.235037991449179,-0.299868070835637,42
1,0,1
0.0666646412068518,-0.262108201542405,41
0.167506725126819,0.37244936747713,45
-0.385414179195082,0.0784376314881082,40
-0.909642077026362,-0.105474863403021,40
-0.410570609714725,0.609196580853764,45
0.279813422008862,0.0344261883025053,19
-0.787152667891483,-0.213748592501915,12
0.940724543923157,-0.295738284489374,34
0.0425679562525578,0.260261730234811,39
1,0,1
1,0,1
0.270189019167587,-0.433287001971151,41
-0.205804062011842,-0.498818557424731,46
0.898183835076529,0.408997500381012,41
-0.15630168614229,0.00921627210491471,6
-0.618682301782331,0.754210007820967,37
0.242335498732273,0.954232254530961,52
-0.928965796276404,0.242263060134325,43
0.971679277421439,0.166293101281086,26
0.945662115887501,-0.17261378395423,33
-0.136400538175164,0.974735921864679,48
-0.236299719552874,0.306430506787332,43
-0.931169767703049,0.2532704808151,47
1,0,1
-0.18389333137106,0.363138812871368,45
0.802609917593936,0.373222194734295,49
-0.12145572926394,0.264453310444296,37
0.0848776194276419,-0.163783729560898,13
-0.177899586972338,0.36497759982731,45
0.540816874133589,-0.82491411379288,54
-0.577884486470727,-0.796617559889156,50
-0.298571633269101,-0.372924240529521,41
0.778665248835238,0.393271479732092,50
-0.82008783306391,-0.34086896314097,47
-0.509068635830358,-0.441862787028517,27
0.951438507627476,0.255077200410382,32
-0.125753095818101,-0.150002559714929,36
0.424520072463711,-0.482525884381445,43
0.717171520575725,-0.586595176281466,51
-0.864652514372679,-0.0760736339557897,26
0.999933630130887,-0.0112973405091185,2
-0.0362180239510662,0.103039689299497,7
-0.869004853883642,0.452341428197076,49
-0.216307705520493,-0.0126700453438543,17
0.56169276773043,-0.752621803378647,54
-0.560579763696047,-0.342861573246022,42
0.979556640769507,0.118129895006365,18
0.833287747684973,0.526198126013509,45
-0.107564582088091,0.0928267042652514,32
0.706894834148194,0.671401487170896,52
-0.38430655084605,0.382365846988238,34
0.999972645163263,-0.00725290958434921,2
0.887161668459593,0.432064856255428,42
0.501278533752058,-0.849147762572921,54
-0.517771069423449,-0.4687824522853,43
0.842656901396102,0.329909906936375,47
1,0,1
1,0,1
0.112603781654632,-0.139328935960953,35
0.0168655357236541,0.20858410076816,41
-0.0213523858017024,-0.0765472808587133,35
0.979907986165323,-0.110477350122941,19
-0.121149973229366,0.616816263473835,36
-0.0357806766829198,0.846171701597149,50
-0.306955046813289,-0.85649443663734,50
-0.51375002735612,-0.414996607526628,46
0.99998460189167,-0.00544164558418751,2
-0.127796196178668,-0.919223216419576,51
-0.276259860896697,0.620582526093411,47
0.514460457352074,0.778433861105796,54
0.161822723097748,-0.338227727454366,41
0.0586051396928952,-0.189571052913625,36
0.695130923631428,0.443917868636759,49
-0.243346479169033,-0.668539052244983,43
0.604576633438876,-0.475298180689149,50
0.489527934269355,-0.490155316375072,44
-0.53815910882449,-0.353001900404394,36
-0.189452665366474,0.685456951983064,34
-0.274415119012781,0.341101304877739,44
0.662261304477143,0.458839894002549,50
1,0,1
0.150442181346188,0.851747801694332,41
-0.0260517885562915,0.00473283671137303,3
0.857898273000889,0.312184487187083,46
-0.0192422880668257,-0.00556495602359541,17
-0.387575224902199,0.906602993767357,51
0.467142592190295,0.214236819047112,8
0.406245904058935,0.898535764500989,54
0.690465929029741,0.446103126388975,55
-0.277128278471697,-0.171196971315799,37
1,0,1
1,0,1
0.322947911964778,0.449571278555182,39
1,0,1
-0.133280875428402,0.156098556448828,36
-0.257769186913772,0.653148185937115,47
1,0,1
-0.0213967447327048,-0.0975074120780807,34
0.333334302047963,-0.89119437749599,34
0.728099781334394,-0.623261602539785,52
-0.0220593784309446,0.109673646626953,37
0.99999382049846,0.00344726241152317,2
0.306116487405876,0.305230199105682,14
-0.44359626677071,-0.38377548204122,28
-0.929226368237809,-0.191761076969967,45
1,0,1
-0.363913308298572,0.383185992503813,40
0.965064450134995,-0.203510964036666,27
0.346012266031772,-0.461985604941963,43
0.870316474813096,0.435394781495646,43
-0.329344723452267,-0.00801985505551223,12
0.999998351328412,0.0017805952743935,2
-0.327980036101124,0.701647685343322,43
-0.409470815452704,-0.120771428959878,33
-0.395092360223469,-0.0038207537601635,10
0.452934916671038,0.470326791586487,33
0.0860131705244213,-0.250202680575768,38
-0.522458582732528,0.712568527346454,40
0.971013699641398,0.173257673359476,24
-0.629741216606186,-0.67968607484065,27
0.815471035869261,-0.360093387836309,50
-0.121976579199083,-0.269354791755215,40
0.0453408599451311,0.216073489614641,36
1,0,1
1,0,1
1,0,1
0.7180494155341,0.432493016276777,51
0.0631130357763878,0.17961506052487,36
0.9756295404611,-0.141181212083258,23
-0.643859248952903,-0.229634887288933,8
-0.266755039530844,0.509370942179492,47
0.397046584663995,-0.901343032424385,53
0.96021229379209,0.138216864472215,30
0.957028065979208,0.229783077445382,32
-0.191405209971537,0.969737448678266,52
1,0,1
-0.10053707532451,0.0213468013126343,4
-0.929919376759304,-0.260559042325794,42
0.930646141077174,-0.329481221664188,37
0.595667434540334,-0.477669725031863,50
-0.989234724873651,0.0447542457622499,21
0.999998359764594,0.00177603382111272,2
1,0,1
0.834725460907299,-0.489182214480228,44
-0.405095360893597,-0.614350335147603,46
-0.308386562749081,0.938825843276667,53
-0.429591298249333,-0.402451289750942,38
-0.925401588248378,0.287311119226832,48
0.999993949136388,-0.0034111932074209,2
-0.96278634899056,0.125545132718655,32
0.569368868401002,0.783934318705247,54
1,0,1
0.214509233012523,-0.015410261865632,14
0.824248184366422,0.467710548664447,44
-0.889826623562644,0.0681974997080136,34
-0.338053670367775,-0.372197676186931,44
1,0,1
-0.139033286034549,-0.182120274344487,37
1,0,1
0.87999428394025,-0.279043789279463,39
-0.867104826370296,-0.456852693802704,49
-0.0705055236433561,0.129144874028252,9
-0.460043646877416,-0.865011515005023,45
0.300726200370698,-0.758776684218197,49
-0.251915258794449,-0.730679432357372,37
1,0,1
1,0,1
-0.383941154816217,0.797714932326396,39
0.916357967172068,-0.225178066299309,36
0.443347136250238,-0.479151687927105,38
-0.0926603073506742,0.12214884953653,35
0.809838484666622,-0.560869953593368,46
1,0,1
0.745179124794198,-0.562268395777527,51
-0.696076713007015,0.112397828852932,30
0.979975656501177,0.115874172178999,20
-0.0785339007322746,-0.100228421936432,35
-0.39232797919587,-0.904671016028479,51
0.945070355913843,-0.281411077472778,33
0.974500839912758,0.101721980415376,27
1,0,1
-0.00857036193211191,-0.111220384898941,36
0.931788480046031,-0.196759784441864,34
0.912401949961031,0.230367380719559,36
0.814704382272015,-0.517611692142598,45
0.0261075005982327,0.0547818240417028,29
-0.408763182128335,-0.89481851612877,49
0.962333177919293,-0.198237684448505,32
0.0491298516006863,0.140163037697477,34
-0.721780946299589,-0.664790193949101,51
-0.628863705586469,-0.661705503005277,25
0.324494731179003,-0.450077612990092,39
-0.401476623032125,0.610189391825485,33
-0.0696607353387734,-0.412209685027607,44
0.938482029333373,0.297465271799115,35
-0.774831695017631,0.607476328172792,48
-0.520139813929911,-0.458372829233867,39
-0.242866167015306,-0.313213299191682,44
1,0,1
0.956995258439833,-0.23872855430693,30
1,0,1
-0.933914663170721,-0.242757410256142,42
0.609760765397936,0.47509558366374,51
-0.927936128929954,-0.170471578481629,44
0.973367754160297,0.157214699587752,25
1,0,1
-0.911223837443176,0.123334558819141,37
-0.714193497892801,-0.675567823489183,52
-0.11799455112759,-0.974140782929487,46
0.620456564083405,-0.746559592549861,53
0.202448881586305,-0.861896354210032,48
0.97902582072538,0.118554613188577,20
0.966685323947773,0.188566945859967,28
-0.186660709244619,0.00540380855748879,9
0.385593280880084,-0.75061244847725,53
0.999930038091511,-0.0115990161074058,2
0.964060757016686,0.131499323401069,30
-0.928480259180292,-0.152113394204967,41
-0.778003873763979,-0.604139811727011,47
1,0,1
-0.0588051739665734,-0.676260604796582,24
-0.241799216676627,0.445654419281794,45
0.54294403350835,-0.487532637639139,49
0.229961225309878,0.40033300036137,44
1,0,1
0.959097869838955,-0.143394283775008,31
1,0,1
-0.166752660136917,0.174076135669121,39
0.313070545668664,-0.758746609518615,50
-0.52690466760196,-0.356502721826101,39
-0.347247197284516,-0.123793122740036,39
0.00577080639584499,-0.165733172436635,39
-0.680244775614996,0.712562640319286,51
-0.515869000046107,-0.42714606692135,51
-0.94258541967999,0.194775123025884,33
1,0,1
0.999925918935014,-0.0119355782667835,2
0.718129505591412,0.432448098569263,51
0.0593010663519802,0.134518142963411,32
0.138994941466433,0.846602482462692,39
0.967467113923481,0.121833584917143,29
0.879474587723339,-0.279594507992812,39
0.522083592358624,0.836699419771719,54
0.208639886610579,0.407117005641846,48
0.999997701239141,-0.00210254336625762,2
-0.124734127795022,-0.0384531928981482,10
-0.181363126171473,0.582773874723189,48
0.999997543752545,-0.00217337219267479,2
0.124001223629598,0.314023994543878,32
0.978488724611144,-0.125481271481345,19
0.999996270291753,0.00267815267905895,2
0.842605635873136,-0.478454337449,44
0.0668981551052032,0.969035610396358,43
1,0,1
0.63455019234666,-0.755384239250443,53
0.661229759453248,-0.630392355584855,52
1,0,1
0.324835396241569,-0.84754394128541,53
0.999962267552558,0.00851827195177822,2
0.952140386667479,0.158968455366708,32
0.999981176998998,0.00601645410768766,2
-0.49449240601542,0.807961698979629,33
0.643331668704432,-0.463840251465781,50
-0.514312330903468,-0.416796088299576,46
1,0,1
0.588991448665345,0.479275084761327,50
0.883039294620727,0.383741094042865,42
1,0,1
0.495070541546317,-0.852741052666205,54
-0.871008784128822,-0.447271583037357,44
-0.117800782156201,-0.145051945614028,36
0.00413627052368976,0.0934057764386217,34
0.746214816603332,-0.642964633165884,55
0.999993450772181,-0.00354889073430169,2
-0.605027045467624,0.763918259387724,37
-0.905931700246221,-0.246930945540332,40
0.99997628457016,-0.00675322339750863,2
-0.0765194111792453,-0.14022386460391,38
1,0,1
0.999995257014673,0.00302011636305968,2
-0.142013180452495,-0.809693281451745,50
0.17785390599163,-0.718946155682474,32
-0.984755052048374,0.0635718113110543,26
-0.267904872473354,-0.384374021621752,28
0.320633581285838,-0.445574284738115,37
0.0910909135890334,-0.794616928183072,29
1,0,1
0.00931969924175202,0.211726202066596,42
-0.483045135691497,-0.414149842786078,35
0.852670974662393,-0.429405289001418,43
-0.00651448950974526,0.127729460927728,36
-0.847209667399768,0.487546068498882,50
0.0509454486666136,0.0576970210574265,29
0.336131581230583,-0.837021573441981,53
1,0,1
0.1864111050402,0.860041310321565,46
-0.635455659532529,-0.0129196350248522,14
0.960289802854288,0.226166783415512,29
0.853964966133286,-0.481162314279482,44
-0.94105977278402,0.238187603574354,38
1,0,1
0.588660973287118,-0.736219212013004,54
0.999991962656252,0.00393145836329574,2
1,0,1
0.867191547108885,0.440221054296242,43
1,0,1
-0.213558027620979,-0.77139436539832,46
0.895041054991985,0.414940469662136,41
1,0,1
-0.254740963377344,0.729241881744814,37
0.948000090720349,-0.0018215215769038,3
1,0,1
0.999995160397649,0.00305072186179439,2
-0.499423195809363,0.103676048456102,38
-0.245231100801921,0.173958683238165,36
-0.148304137057669,-0.345094020858368,44
0.999984105246517,0.005528704889754,2
-0.901273812886861,-0.0341246574289651,20
-0.882388386999483,-0.0474219255515454,22
-0.979933525746693,-0.030718752333772,3
1,0,1
0.975278653221946,-0.150131784426743,22
0.854513509339226,-0.491741813484206,44
0.219189486185875,-0.413780305615186,48
-0.157180249884915,-0.185252331732835,37
-0.00852610848219093,0.106237132731835,34
0.898092540464109,-0.408939157491554,41
0.654258067177539,0.689095170787695,53
1,0,1
1,0,1
0.999999040075581,0.00135867860998214,2
1,0,1
-0.257877164553359,-0.163947279820485,41
0.00441353083631285,-0.221686245196383,40
1,0,1
0.999995763325749,-0.00285437073688387,2
0.999994982708563,0.00310622148042781,2
-0.00636356678438565,0.0832081304302036,30
0.86272766140095,-0.303293710564831,42
0.067881080649216,0.260532105122531,41
1,0,1
1,0,1
0.737403779212522,0.569189738268698,51
-0.120139790400832,0.818769872611133,50
1,0,1
-0.0433075557581676,0.880938623119234,26
0.459241821014499,-0.872428546602275,54
1,0,1
0.517435792774105,0.0333846731513129,18
-0.243405475953096,0.133400561765324,41
-0.92868113249886,0.132664011530261,44
1,0,1
-0.706870579903817,-0.409999580343208,47
1,0,1
0.753298938030558,0.619916226842161,51
-0.379960586513571,-0.0915209180353751,33
-0.164368135714867,0.173898656399882,39
0.774113947150674,0.607985155195634,47
-0.017461574408076,-0.109417194133581,34
0.999934705309752,-0.0112054626982674,2
-0.0239353052434179,-0.848017827519571,49
-0.1858136242652,0.578551785680205,48
0.999962286582701,-0.0085161236527803,2
0.0789922664925892,-0.0987487616842652,31
1,0,1
-0.895064571036465,-0.391266575290705,47
0.999999461333502,-0.00101779016347432,2
0.999998116618663,-0.0019031246922934,2
0.795340588554102,-0.542494380504708,46
1,0,1
0.701184600592343,0.694347663410361,53
-0.0426841208799572,0.126740179373448,34
-0.685371192670902,0.706148814894462,51
-0.342160152645498,0.125719166839337,42
1,0,1
0.999964381137706,-0.0082762628783742,2
1,0,1
-0.0377949977119211,0.133057368470992,37
-0.280796261812621,0.94358045921574,51
0.811612275100036,0.363521037112075,49
0.273292429767803,-0.857233805091284,52
0.69511238811131,0.444056345413116,49
1,0,1
1,0,1
1,0,1
0.791078068219565,0.587396192800334,47
-0.910526394786651,0.111727207174451,37
0.999975675759566,0.00683935568897928,2
0.23805230763978,-0.0336097258943707,20
1,0,1
-0.166802102969159,-0.726406943724786,42
-0.158903179893056,-0.173502192939061,39
-0.131728272179605,0.149628494549332,37
-0.178913520131276,-0.97112855539777,51
0.0478677784754485,0.00173796919238778,3
0.548516694028004,-0.760184523242045,54
0.447503839299668,-0.0149757142813547,27
-0.0124655121384981,-0.0722055604307207,25
0.95586224278509,0.232808319382282,32
0.999997576026459,0.00215904646281594,2
1,0,1
0.701449469030107,0.601018252566507,52
0.922241984972091,0.308847952935291,39
0.953352451378343,-0.256273002381698,32
-0.384442320790112,0.909209384224414,52
-0.805447530301897,-0.0888260186965896,3
0.999998814287595,-0.00151003799302971,2
1,0,1
-0.164567551530618,0.972702837333726,50
1,0,1
0.0386527085000389,-0.139801862818246,33
-0.258548555115873,-0.164897820344919,41
-0.412717662549,-0.119472641259999,33
0.974066976874051,-0.153664523062078,23
0.754850487077789,0.409046471931329,50
0.943416384008924,0.285637339943675,35
-0.711846998453928,0.42838918784507,48
0.961325142238791,0.211055169368058,30
1,0,1
-0.531215384385294,0.139045527205931,32
-0.921365754318027,0.29158249936733,46
-0.194941823114071,0.376375251906968,45
1,0,1
0.456373386923756,-0.731463541336154,51
1,0,1
0.944194996767132,0.175154948121729,33
1,0,1
-0.297810759090765,0.381148167906077,45
-0.929192640003171,0.259452603025513,42
0.754798049103845,-0.409110944467424,50
-0.384551190505833,0.414718540892654,38
0.952594824276825,0.00200904328149151,3
1,0,1
-0.0809042728656985,0.83279615683321,50
0.999992953335737,-0.00368119914441051,2
-0.108234737138113,-0.973577083351976,45
1,0,1
1,0,1
0.804633886097714,0.531762818343191,46
-0.433040038346493,0.880736129808318,47
0.707412187766745,0.687048667693939,53
0.487554403849471,-0.489208135765602,43
-0.0335370778017715,0.248485145449336,16
0.748221215807684,0.64136958004921,51
0.722510194703287,-0.670573809729539,52
0.209705938896289,0.861017173144817,48
-0.0117251329585942,0.128517120503492,37
0.215225090515922,-0.0159890170084775,14
1,0,1
0.934538652772322,-0.317291853084347,36
-0.0263643372547986,0.688598645514681,48
0.871051749764688,0.434248554990886,43
-0.190897509136555,-0.00880019729778453,3
-0.131372344612725,-0.153447747945168,20
0.939943363130601,-0.2877135143809,37
-0.972792909281345,0.117911896818682,32
0.99994582982445,0.0102063922476829,2
-0.276661961778479,0.547886061960528,42
-0.542131333623904,0.60992825417555,24
0.97722830880115,0.128276006522739,21
0.933267784038121,0.306049342131368,38
-0.262381690720028,-0.382908764279574,28
