x_p,y_p,iteration
0.892022687169261,-0.422416967412649,18
0.893117874548199,0.266632591813347,18
-0.995992441495874,-0.0727803683415189,3
-0.0541166195039034,-0.131218603779832,20
0.999597982465444,-0.0278019237693088,2
-0.932252156597683,-0.123534788781656,16
0.700792684744851,0.695256315001494,23
-0.973496886111684,0.177859582610365,18
0.614209039212071,-0.475496511022307,27
0.0442521883184346,-0.251348809619148,20
0.648364019833681,-0.151894265608312,5
0.0185438714617586,0.925957597336149,17
1,0,1
0.999997536865864,0.0021764168420703,2
-0.323345958131564,-0.424668324674526,8
-0.832545471290698,-0.52003553666486,19
0.0731148763240024,-0.945907406322523,19
-0.552121362778461,-0.1871504649276,17
-0.330418070887166,-0.389423637907436,14
0.156721998039379,-0.845299036526408,20
0.856465083901518,-0.462847379156644,20
0.965823288856877,0.122926517616974,13
-0.981823660516844,0.080171813984961,3
-0.386263615178365,-0.0674765767747897,17
1,0,1
0.332543090120559,-0.458418706189369,20
0.968558712235655,0.179114553495783,10
1,0,1
-0.888840956954425,-0.428026486559971,20
-0.284188586800894,-0.464123943743452,20
0.261535977105446,-0.928724952959056,24
1,0,1
-0.928109762907547,0.256188624799846,23
-0.0692216963328999,-0.110044419575265,20
1,0,1
0.999990661265751,-0.00423780792422121,2
-0.400922581423371,-0.0446845682470177,19
-0.595682328067936,-0.566142425661001,10
0.233840694741861,0.414393202753682,21
0.769903843277028,0.579860324269583,22
0.999914426698737,0.012827962611865,2
0.910394115089555,0.371882320265673,17
-0.623339306296131,0.417018205491532,8
1,0,1
-0.926966637248536,0.137398481765811,15
0.858297686946093,0.308788048080324,19
0.999997457846594,0.0022110517868565,2
0.212100199129955,-0.391116739191395,6
-0.117386827495033,0.200302664659717,7
0.0862934868088467,-0.0236641318165008,8
0.971495600987996,-0.174499472040735,11
0.697396129948403,-0.653260490918094,27
0.933121119407103,-0.317866347332274,15
0.999861162348808,-0.01633939905549,2
0.293068705228095,0.925457371092396,22
1,0,1
0.621638198709381,0.657918697876805,26
1,0,1
0.740013884888454,-0.609480092200475,22
-0.506601418585657,0.384295440274803,13
1,0,1
-0.837589923312801,-0.1538637751733,6
0.599105428420575,-0.729772143416128,29
-0.354616197726387,-0.832462453415059,23
1,0,1
0.999811076133535,-0.0190598788212109,2
0.468464521011644,-0.834662175011171,24
-0.153076283316632,0.347321849127417,20
1,0,1
0.741504326196632,0.420959917348003,26
-0.924928003927729,-0.104606892158669,15
-0.408948948670802,0.897506743471351,24
0.256904592754153,-0.00451602670263002,3
-0.0607741247053077,-0.100599258798881,19
1,0,1
0.269547134625492,-0.932256013468639,23
-0.16685097184492,0.792605861743515,21
0.999643405479939,0.0261845357415526,2
-0.540305527337019,0.341119369724731,16
0.0896215079614389,0.288492009476818,22
0.0872928958160223,0.242904682481992,19
0.685286404268824,-0.453702567788716,19
1,0,1
-0.153543162439933,0.93691898377374,17
1,0,1
1,0,1
0.149428981485817,0.334000182562742,20
-0.473339085698196,-0.337582854645696,11
0.866606718107441,0.472244083645401,19
-0.176283017053163,-0.331551301642471,15
-0.446285426501811,0.876386060796193,23
0.736438858328905,-0.612631600854093,22
0.550321130945079,-0.486431165294581,27
1,0,1
1,0,1
-0.240733677140235,-0.00654078656339629,8
-0.412948173818724,-0.156087960816678,6
0.99992980471522,0.0116183450668148,2
-0.0258576664166905,0.0502592365987565,19
-0.355419136238135,0.376256765276122,18
-0.528714758134003,0.431592858610103,18
-0.322555221296259,-0.365022369633639,12
1,0,1
0.753637030655015,-0.555630838072222,24
-0.536071623315276,-0.813929478028979,20
0.625830302473193,0.709991154250312,26
-0.934886349566566,-0.207227175448046,14
0.999649559762029,0.0259576416665884,2
-0.943002413248581,0.0255528685436628,10
-0.0223558852649212,-0.325058377304418,19
0.239502819139251,-0.844498179827627,21
1,0,1
0.942946122225276,0.274266476257281,15
0.258725658206532,0.427793172479178,19
0.593821990224017,0.784493866879461,25
0.305012153452868,-0.848328238088661,21
0.0342207641018863,0.198228009429854,21
1,0,1
-0.716020012179856,0.0845743208987287,27
-0.259510054378534,0.173257509138411,19
-0.186398947792704,0.175633929767398,21
1,0,1
-0.217536824215916,-0.958378292258909,22
-0.903592418391813,0.398865265250051,21
0.936995813216113,0.194094228415544,16
-0.343133834964295,-0.129498542116514,22
-0.215905857627338,0.304998152067891,10
0.506472349400517,0.840492516183416,26
0.651701087628054,-0.463089622240856,21
0.0222941292291841,-0.0080059111720317,3
0.911137910273671,-0.334897446994422,18
0.00471459228280324,-0.0656347366478626,16
1,0,1
0.966420341891047,0.196330897338789,11
0.856583387565204,0.462829344856764,20
1,0,1
-0.773837115768235,-0.606875667436956,25
0.557595982939638,-0.811502289945308,25
-0.907233702914635,-0.0361865000252874,11
0.423860822391404,-0.883015683019016,24
0.290165523055685,0.0113526105952605,7
0.427423168132124,-0.810283428555705,24
-0.898311800382344,-0.387726081053486,27
1,0,1
-0.191970401293859,-0.0575777592603313,14
0.940337329220083,0.189133363579716,16
1,0,1
0.407638368890804,0.862984147991387,24
-0.0446520879704986,-0.0690807064480771,17
-0.911376363213289,-0.3482858571753,22
0.159923258147386,-0.348217077598663,19
1,0,1
1,0,1
1,0,1
-0.0356482790134218,-0.0450971800096792,8
0.199739726132645,-0.00765889678871939,6
-0.446591207623226,0.0928254215975495,5
0.496891879081747,-0.490750038856828,24
1,0,1
0.0293316405196032,0.0151294311933157,8
0.436519746157555,0.460914833129938,14
-0.149065719627853,0.0163223568117511,11
-0.864457841148532,0.24742408528985,11
0.0184911205184684,-0.166054515390581,21
0.101797057526534,0.930941294906048,18
0.927427108079303,-0.20726729499784,16
-0.0409569053060736,-0.0759873002220285,17
-0.0721775908894521,0.118769003715902,18
0.415841261691789,0.48041669954747,19
0.932434427772203,0.318865697881019,16
0.921654381085409,0.351131118285811,16
0.999996869519915,-0.0024535981915486,2
1,0,1
0.80139024284894,-0.57617411974707,21
1,0,1
-0.820127231054083,-0.551177647318779,23
1,0,1
0.693082769417773,-0.655892717800332,27
0.960644227710031,-0.222053823320445,12
0.519398847262188,0.709075434395408,26
-0.672707853536301,-0.722031175580449,23
0.904362080529975,-0.373438555461887,18
0.999957522004545,0.00903806535828701,2
-0.199079060178083,0.78367035902557,23
-0.22509001933154,-0.276283344616499,15
-0.924512011573264,0.304783443484595,25
0.689112579684636,-0.705485142564966,23
0.918387678903764,-0.35765293689999,16
0.915320690476037,0.371169467698613,17
0.322691437930086,0.0371002717253025,10
0.08294802344529,0.242110434301089,15
0.856337009728286,-0.46303474434596,20
0.610873578412187,-0.77255632500119,26
0.0607616977221532,0.187948548339959,18
0.868555852084394,0.292477283424747,18
0.0203271860360502,-0.160028355179596,20
-0.904724962378732,-0.0222104668506903,11
-0.944230168680398,0.152914615101495,16
-0.145439717607364,-0.0338328845966362,6
0.078927454516336,0.228633301728051,19
-0.423986514550672,-0.407118292015736,19
0.51361407881499,0.491461037677503,29
-0.0216262227398474,-0.870282413503043,14
-0.774421422131366,-0.6103768385428,25
1,0,1
0.91826848942746,0.358271151518038,16
0.0688605864135901,0.252547342735626,18
1,0,1
0.0650879990536392,-0.206040924050392,13
0.458454730749381,0.48912518169819,20
-0.0715321168037823,-0.171475514743873,10
1,0,1
0.975383127823268,-0.104311698784369,13
0.502617054832405,0.77969061842706,25
0.999976288141242,-0.00675271493276324,2
0.902049694296754,-0.247861494828702,17
0.68750856197973,-0.448864713172183,25
-0.346129325946891,0.836754759530544,23
0.854841617732036,0.310384380754049,19
0.254636099587506,0.425570851818909,23
0.973870726339281,0.100334923516468,12
0.647882577615555,0.724508117868161,26
0.0796323150097527,0.170539905923798,18
0.554950663729256,0.812289576950669,25
-0.204239520101847,-0.377395166059438,18
0.940512029221795,0.300896525638714,15
0.99984347295345,-0.0173490270065761,2
0.917592255982363,0.22025119733916,16
-0.161353616899857,0.945910878930441,18
0.607703670895218,-0.77484026850795,26
-0.282170444892508,0.5230728061784,22
0.999997525767883,-0.00218131439427868,2
0.0694195109206253,-0.0667167380270689,20
1,0,1
1,0,1
0.798106878808976,-0.37800774928595,24
-0.904065625994512,-0.0816205595241775,13
-0.983511383136246,0.0716033039752181,3
0.477950946562142,0.490559115369859,23
-0.0362504983104039,-0.378281499022133,21
-0.159572138831267,-0.189122325563893,20
0.0424301091541885,-0.937431719161885,18
-0.819219966303805,0.341434641991098,28
-0.895992406048386,-0.395187753933792,20
0.880860607017148,-0.442289606875291,18
-0.294427569277229,0.391928107803206,9
0.642438869647499,-0.466354869589914,27
-0.322894182633108,0.0216939344928021,6
0.349747225459096,0.744095806535934,22
0.550858771405386,0.487986002407747,27
-0.218028656853355,0.406298921436724,19
-0.867973187919,-0.313482337170455,16
-0.185427758470711,-0.176102764470018,21
0.962326098376131,0.207631745451781,11
0.921052485356633,-0.215643614720656,16
0.963680187294774,-0.213521993481601,12
0.854388564261947,0.466026269001271,20
-0.2982307447149,0.0396073069970467,7
-0.948147726499905,0.143763526337481,16
-0.937117296625297,-0.216735546709292,23
-0.569641801747729,0.25835378305868,16
-0.396212040505948,0.118695446027602,17
0.167501362555628,0.36850933813754,21
1,0,1
0.896475447115395,-0.254243223258946,17
-0.352137252331169,0.663373673256544,18
-0.119839552031112,-0.15884237474799,16
0.568139868811301,0.483735600013829,25
-0.986511583894079,0.0923239184203969,15
-0.121516044849556,0.16297387092952,19
-0.816346106333941,-0.51023655210307,15
1,0,1
0.724120886367414,-0.668540988924465,22
0.949302482989947,0.245464904737105,16
0.66074193041363,-0.68415527121628,26
0.974808722026752,0.149445463624506,9
0.99969745339856,-0.0241190316195018,2
-0.536657548213923,-0.195214285260897,26
0.299580432112552,-0.412127046982464,13
1,0,1
-0.929770645285003,0.100715508503156,14
0.0793585914782383,-0.945239226496189,19
0.964904232201529,0.132559362921221,14
1,0,1
-0.748912968926567,-0.334384154164878,20
0.399122407516258,0.742681857445117,24
0.999852035983641,-0.0168678396044405,2
0.784364826644544,0.559631713592229,21
-0.930512038368553,0.215223301731184,20
0.55741524479839,-0.750564742388483,29
0.424587453843848,-0.882674236417378,24
-0.323198932146581,0.923984504816213,22
0.835967880980949,-0.333126376028333,20
0.830204892482641,0.499295885077719,20
0.95637563389903,0.23357709258061,14
0.251707190503025,-0.934971420398401,20
-0.160448341076695,0.771158561092148,19
-0.19811442257289,0.958658544506238,21
0.971291646224118,-0.165343696397765,11
0.208553945809445,-0.0243933754899592,9
0.665648436779988,0.727997727558027,25
0.999997374329085,0.00224707813902665,2
-0.278211308540626,0.334992348371007,22
-0.114424906413818,0.0522779819308021,6
0.978635230185493,0.126056727857468,8
0.9171472041377,-0.349219140163876,18
-0.469835499697508,0.0714086048596526,19
0.25641131984528,-0.841448789589626,26
-0.182337564427768,-0.719510132779125,21
-0.00336765410496476,-0.446413111783658,7
0.426170608257795,-0.805205782600787,24
-0.595853706924078,0.467929028577505,14
1,0,1
-0.228473547568581,-0.493893074220306,22
1,0,1
0.0327022395791118,0.196030494801777,20
0.0362238316809378,0.93806283027646,18
-0.7902980732377,-0.0232574634502319,13
-0.465070456144079,0.866903971198665,23
0.999891813600822,0.0144235541452603,2
-0.0344927624671598,0.838221517595996,20
0.178891830882127,-0.0308388072038387,9
-0.72019139737932,-0.454094107002643,24
1,0,1
0.205534519795327,0.395815550983349,21
-0.286666208904521,-0.341016644366751,22
0.0331510763866965,0.186683618315075,16
1,0,1
0.581823932221841,-0.796238763866233,27
0.812759190936649,-0.365540152209628,23
-0.535624659020831,0.814113069569693,20
0.905824853859444,-0.390022583073633,17
0.960892833785625,-0.139339888269023,14
0.540848942130582,0.821286261786714,27
1,0,1
0.659852317427924,0.461529081620858,26
1,0,1
1,0,1
0.999643450996492,-0.0261828648746043,2
-0.558732373615031,0.308008238971101,13
-0.552376509412234,0.138100462781087,8
0.0756242931663308,-0.143471331907847,18
0.872273393356874,0.288819315821794,18
0.861801345358101,0.417442470089486,19
-0.00369328607607039,0.256991948078759,19
0.99999579125342,0.00284494736041641,2
-0.542540364152829,-0.0131962827638721,10
-0.237233622263448,-0.300008767902269,21
1,0,1
0.0710621612628014,-0.262270956633239,21
0.16736761726548,0.368374939230874,21
-0.38878860272446,0.0789502110026417,23
-0.936091811315168,-0.106225004933275,22
-0.409876542222484,0.604298714444275,19
0.279422363264451,0.034892355583179,10
-0.787668852475147,-0.400941259112016,18
0.942555944329673,-0.295425815283236,15
0.0354531848476959,0.261186709493481,19
1,0,1
1,0,1
0.270138073262923,-0.415239413354456,14
-0.212516186644663,-0.499621934473071,22
0.899587916448672,0.408492717440826,18
-0.277378149083786,0.02327725193677,5
-0.600054593344937,0.78147328333264,24
0.242692996127836,0.884558032436549,15
-0.932500037347634,0.243444887037139,22
0.97215536291993,0.163635806789392,11
0.945359035703495,-0.172898634984375,15
-0.136408959542686,0.934762933159636,17
-0.243419480105861,0.307378628739251,22
-0.925147273075544,0.252801743682264,26
1,0,1
-0.18058565090304,0.360919973517497,21
0.802710221024341,0.37283755977538,24
-0.121571848725681,0.26619117577019,19
0.0664088723163404,-0.232662713731076,14
-0.17397095105162,0.362959759710709,21
0.540720440353835,-0.820612317699259,25
-0.594372082150525,-0.567129915135878,10
-0.298345280856676,-0.372018747709349,20
0.780586098046281,0.394382503368472,27
-0.821562553997547,-0.341545695706404,24
-0.491725429712094,-0.480939303985098,18
0.952905162505716,0.25432477520141,14
-0.0889999717207965,-0.150837383577394,21
0.423480103297487,-0.479020482618941,18
0.719192118477189,-0.587534853698841,26
-0.832293601806549,-0.0754966193092398,13
0.999672263950088,-0.025102845545559,2
-0.0352159355650483,0.806342794086537,12
-0.869542833092489,0.452504389934988,26
0.993387314230804,-0.0130209532585421,4
0.561952596330874,-0.748674398183276,29
-0.560867651062999,-0.335062246978716,18
0.980145359361747,0.108796905426361,7
0.8350117212116,0.525866856761628,20
-0.0952516598632256,0.0934092164070989,17
0.706633929957902,0.671984464385467,23
-0.403372930517034,0.154911296210109,6
0.999864917170756,-0.01611695354858,2
0.887734105106423,0.430446434408462,18
0.501510688229243,-0.844090872359389,27
-0.51652081140927,-0.457643671283602,18
0.840515778477624,0.329728110512754,20
1,0,1
1,0,1
0.0962744105448855,-0.140103453147144,18
0.029110530142239,0.209241216030183,21
-0.0478733175484158,-0.0775235957565044,20
0.999618217179572,-0.0270933592533384,2
-0.101593863328929,0.578999500911907,14
-0.0363148262801711,0.837717504343702,20
-0.307944365662176,-0.858481605286272,24
-0.520842067621382,-0.416624339468612,23
0.99992396084109,-0.0120922825019115,2
-0.127764813312488,-0.907894617408841,20
-0.258759427508725,0.613324049832349,27
0.515019596294947,0.772974327982971,25
0.155508786085743,-0.339860330792495,20
0.0509572439471372,-0.19106813706467,18
0.696345126817882,0.444661251435351,24
-0.241873522766328,-0.409582721958976,8
0.608796511504557,-0.476103301185457,25
0.490055836145571,-0.491489741632168,23
-0.534416709738919,-0.360432338791161,19
-0.190000275706434,0.703096918671875,19
-0.284083152397991,0.341849393794754,22
0.685286890951701,0.446640850325073,17
1,0,1
0.151288242648439,0.845657912256218,20
-0.0324362832913589,-0.805294352967536,12
0.856904301671246,0.313018838298708,20
-0.0148725446512046,-0.00672532182343272,10
-0.387801717166822,0.906861188085848,24
0.449278914149552,0.48349312228934,18
0.405496172517803,0.886234932340733,23
0.69042949598448,0.446149781766273,24
-0.27213690102878,-0.17112572515089,19
1,0,1
1,0,1
0.322941215959972,0.455220200799039,20
1,0,1
-0.126234542135683,0.156470224285757,18
-0.257177722940617,0.631971360602632,18
1,0,1
-0.00351999532771874,-0.099110322613824,19
0.31437682835738,-0.917394481026993,22
0.727219718193636,-0.623435323913983,23
0.000200694771962495,0.110423164798557,19
0.999969484085101,0.0076605162124057,2
0.305287308361301,0.439620538683545,17
-0.461570938306856,-0.353018439763199,12
-0.937408864821992,-0.192185742829175,21
1,0,1
-0.365495358698854,0.371768768250665,16
0.9654363793925,-0.198324017357393,11
0.346239218082483,-0.463055353600178,20
0.871562013543656,0.434946909687419,19
-0.172601421973886,-0.00851126328632246,9
0.999991858422027,0.00395686916488896,2
-0.3276385573181,0.422256307994221,8
-0.399202734593944,-0.121133310529552,17
0.999094196796972,-0.00519205606943642,3
0.434904221938903,0.453245227781793,13
0.081932164392053,-0.248268919996669,17
-0.504023318261352,0.725157296138221,23
0.972087356569551,0.169011196953869,10
-0.647248996443261,-0.483981790519112,9
0.81756712946791,-0.361455109717179,23
-0.122272785081762,-0.270030341915759,20
0.045650372738558,0.189285231378386,12
1,0,1
1,0,1
1,0,1
0.721283554387985,0.433126139754813,29
0.0583500407349157,0.180152829205287,18
0.976716526475551,-0.13952655242525,10
-0.640478721332411,-0.540959248860058,10
-0.271451743636218,0.508788496714984,22
0.397092368002031,-0.890052906881732,23
0.961119730524663,0.139311457738333,14
0.95807902739544,0.229110651044899,14
-0.190679083384442,0.955133499380003,20
1,0,1
-0.37016109340251,0.0196804913479635,5
-0.930508589015217,-0.261074293314375,20
0.929901461921319,-0.325113010806664,15
0.598900187578575,-0.477899199453443,29
-0.989356517771051,0.0463135125684859,12
0.999991900082078,0.00394673267273997,2
1,0,1
0.837357161875252,-0.489661099568032,20
-0.404783932940639,-0.597912518187784,17
-0.310168974238174,0.93709423721017,24
-0.43072761200374,-0.366063366998425,13
-0.926411892495242,0.288027505332479,24
0.999970119328269,-0.00758036450432755,2
-0.968654888495184,0.126072628416647,16
0.568873889933278,0.779702558884402,29
1,0,1
0.150986824034052,-0.0157442322059357,9
0.826597625222577,0.467943141572266,20
-0.869043186783391,0.0684136633617297,19
-0.340864829673621,-0.372010620078654,21
1,0,1
-0.136302658495234,-0.182523906195598,19
1,0,1
0.881435361737611,-0.279286287472285,18
-0.866552795209863,-0.456681123451048,24
-0.0694820253851631,0.27997559647077,15
-0.460753835196409,-0.869162904751471,23
0.300565565434072,-0.749758485652823,22
-0.252647632907423,-0.74290358961851,20
1,0,1
1,0,1
-0.384220832908161,0.807936799925841,21
0.919379677157726,-0.226447584593014,17
0.443536394664677,-0.412047931261834,10
-0.0775249223850533,0.123750892829782,19
0.812582055755483,-0.561506673941039,21
1,0,1
0.743908810093707,-0.561535740412101,30
-0.68442389946685,0.112902004544736,14
0.979862052302812,0.109595724991205,8
-0.0609487189020816,-0.100630737747492,19
-0.39204131828044,-0.905006549168378,24
0.945946200151253,-0.279056222375082,14
0.97598264213091,0.10347961364064,13
1,0,1
-0.0273319884779097,-0.110904229990936,19
0.934098211759327,-0.198024503029646,16
0.915517001487607,0.231639470767516,17
0.818588799975801,-0.519036261298136,21
0.0150824193414292,0.0552161283906644,19
-0.409042142358775,-0.897455880295252,24
0.962775522074411,-0.197631389018076,14
0.0419554463598095,0.141348476305322,18
-0.727067576608054,-0.664977776533534,25
-0.647402462398538,-0.483707264599409,9
0.324384401610605,-0.455726276910269,20
-0.401954846755661,0.61142548143022,17
-0.0933922493269942,-0.382451493184527,16
0.939297705536507,0.295814601212412,15
-0.776712300754546,0.608616330987529,25
-0.520009300765548,-0.452365271693756,18
-0.250481729080218,-0.313385955778829,22
1,0,1
0.958503066979483,-0.237348168171189,13
1,0,1
-0.935529300507017,-0.243868705636303,22
0.613785116775681,0.475312958530165,25
-0.928732884755967,-0.170487521235662,22
0.972772848413617,0.151533326000857,10
1,0,1
-0.928267823014431,0.124467166845686,18
-0.717502644088517,-0.675271942668268,25
-0.118868628142626,-0.895134888756036,17
0.621617347319039,-0.745500775132612,25
0.202482802523955,-0.848168152594388,21
0.978903114403122,0.112116700202765,8
0.967370352848836,0.186676843561575,12
-0.133173978281774,0.00615996275634284,7
0.404879318799083,-0.736310096280636,19
0.999654527306154,-0.0257730419714678,2
0.964895600708013,0.132575222481207,14
-0.934467408175247,-0.151867727932451,21
-0.778298727829969,-0.605099678901339,25
1,0,1
-0.0594314744379607,-0.803648606174726,23
-0.243841160322033,0.446291908240325,22
0.54427904424456,-0.487545033785893,26
0.20595843662344,0.395818932632673,21
1,0,1
0.958410528481771,-0.143566288956155,14
1,0,1
-0.179328346477689,0.175019633608454,21
0.312597762647474,-0.748525156127784,22
-0.523459742157158,-0.360526167366358,20
-0.351466323753214,-0.125314288067863,21
0.0172279845254426,-0.165563901025698,20
-0.682770572506664,0.713684557922758,26
-0.518074295786522,-0.42720341231466,20
-0.94238437894881,0.199619544498362,18
1,0,1
0.999634188000289,-0.0265207294537755,2
0.720050784474963,0.432117583321188,30
0.0614199471628045,0.134812065693826,16
0.140369843515262,0.846542672260592,20
0.966453415399402,0.121818783202128,13
0.880917772290389,-0.279832512288462,18
0.522015504802028,0.832756676036654,25
0.21467811404236,0.40551182736129,23
0.999988648114188,-0.00467230340736989,2
-0.801453738337283,-0.0245170077101146,10
-0.164137696323345,0.564389846289343,18
0.999987870405387,-0.00482969921258021,2
0.142009929276744,0.323451694454741,17
0.97814939757558,-0.112936442517796,7
0.999981581739427,0.00595141901692887,2
0.845163727908977,-0.478974695897676,20
0.068184214133976,0.946378758321463,19
1,0,1
0.634654430347718,-0.754505994808502,26
0.663858858844414,-0.630617793226759,28
1,0,1
0.32472447665299,-0.835807927445804,23
0.99981367222373,0.0189284834611796,2
0.953576252790651,0.160173449822116,15
0.999907048226951,0.0133695422345011,2
-0.494745742015867,0.847918509757442,25
0.646419169220074,-0.464265183307425,25
-0.519269446347752,-0.416929111341516,23
1,0,1
0.593704180763015,0.480628168515485,26
0.884927187481419,0.38411601844833,19
1,0,1
0.495052859402929,-0.84654652986984,26
-0.870870183069846,-0.447596087741231,23
-0.109790561125314,-0.14562486595998,19
-0.0218329929426981,0.0936592696966676,17
0.747858960500116,-0.643696616021111,22
0.999967658293823,-0.00788635083450814,2
-0.604851181001222,0.501560577617803,9
-0.895768742998307,-0.247529764597643,19
0.999882888858914,-0.0150066599561612,2
-0.0920426440518535,-0.140330595422856,20
1,0,1
0.999976577933941,0.00671132469370102,2
-0.145182839369099,-0.79730024283112,20
0.158399244497754,-0.728113641487201,19
-0.984857604079316,0.0647726315740381,14
-0.250148200493948,-0.409194494699329,17
0.319739827702021,-0.454198978649704,20
0.0905509192061945,-0.806933204268639,16
1,0,1
0.0193408497250181,0.211449471399251,21
-0.501387811985073,-0.0902065098443628,5
0.856202700313794,-0.430641314551755,20
0.00602560016687914,0.129309480684917,20
-0.851713292988669,0.487633195837468,25
0.0175723750518275,0.0576476530985789,17
0.337359852672908,-0.827580649275722,23
1,0,1
0.187380521741487,0.849573907390374,21
-0.600696238132235,-0.013684690154788,9
0.960860560444926,0.222153350691824,12
0.856496282836099,-0.481822841908203,20
-0.932814513363535,0.239197123290995,18
1,0,1
0.589985955952889,-0.7350040429214,27
0.999960309653954,0.00873647486969808,2
1,0,1
0.870536889897119,0.441721798083609,20
1,0,1
-0.213880067055593,-0.776028969390978,23
0.896473804239425,0.414403907003037,18
1,0,1
-0.255226364778263,0.741349373824881,20
0.999997636719401,-0.00213184538074237,2
1,0,1
0.99997610081628,0.00677933553106423,2
-0.00122134596571138,0.103703633830947,6
-0.243760345292809,0.167489300736708,15
-0.122906332508758,-0.346367653393304,23
0.999921508330258,0.0122857347875936,2
-0.887817044314357,-0.0335008202357826,10
-0.870259088850287,-0.0480499902441752,11
-0.977330979280435,0.116706302516338,10
1,0,1
0.976122577018894,-0.144622188442398,9
0.855170082661426,-0.490247706169282,19
0.22531899151157,-0.412439630256736,23
-0.15459991673453,-0.185739904101448,19
-0.0260704316525847,0.107366308673857,19
0.899491472025362,-0.408420392544102,18
0.655672685028336,0.689902582910642,26
1,0,1
1,0,1
0.999995259635927,0.00301928170254217,2
1,0,1
-0.273000047424145,-0.165078810846893,22
0.0127834251680098,-0.222076785174485,20
1,0,1
0.999979078218637,-0.00634300809000197,2
0.999975223345827,0.00690266543908468,2
-0.0162671189587341,0.0842245547186384,16
0.86419485303014,-0.304144741134282,19
0.0711085723845811,0.260882395275569,21
1,0,1
1,0,1
0.738541483511469,0.569778411491903,24
-0.122470560821135,0.818937034079719,23
1,0,1
-0.0504424871397765,0.332929540250055,6
0.459632963920782,-0.865794457082944,24
1,0,1
0.520085132322229,0.033700855464034,9
-0.255203509814956,0.132671613657401,21
-0.189652103818765,0.142630133893054,6
1,0,1
-0.709541716615735,-0.411121293518243,27
1,0,1
0.755015728940051,0.620638768055974,22
-0.38526649266929,-0.0919281193262472,18
-0.17732499898941,0.174842072643772,21
0.777944759251542,0.609508628164357,22
-0.0649635383946006,-0.11093974815978,22
0.999677572948617,-0.0248987296390849,2
-0.0248034057049905,-0.835697442799432,19
-0.185020186893993,0.57151882072017,21
0.999813766194403,-0.0189237102272056,2
0.0384605616585534,-0.086676194173296,12
1,0,1
-0.895527299305906,-0.391603223360235,21
0.99999733991961,-0.0022617541964289,2
0.99999069936462,-0.0042291547222634,2
0.798179567293365,-0.543033976231594,21
1,0,1
0.701344794126413,0.694743742645535,23
-0.0536286739574718,0.128674449241288,19
-0.689275744011604,0.707028194363547,25
-0.347984047088539,0.126325945455585,26
1,0,1
0.999824109104391,-0.018390769163048,2
1,0,1
-0.0592991431091059,0.134493695951087,20
-0.281369540380752,0.946896157463499,24
0.814570610119326,0.364112523862257,23
0.289591420861246,-0.0547952285799395,4
0.697282302779196,0.445158174890902,24
1,0,1
1,0,1
1,0,1
0.792888129703006,0.587061585827098,21
-0.94649150130382,0.111991080581061,16
0.99987988249567,0.0151980455497384,2
0.199715982728121,-0.033362682126119,11
1,0,1
-0.167084687113643,-0.734729829030786,22
-0.17035498520015,-0.174538300389964,21
-0.117483951657137,0.150278246345608,19
-0.18021048794381,-0.957110660478033,20
0.033606905505435,0.159819673090398,11
0.550550685467569,-0.759209268487423,26
0.201635628164362,-0.0221799845846003,8
-0.0137550662037887,-0.0504042768827579,8
0.956936806907082,0.232116409990475,14
0.999988029782153,0.00479786458679704,2
1,0,1
0.703662734335131,0.601898320713227,26
0.924660572766767,0.31008108776925,18
0.95319731865738,-0.251650942456434,13
-0.38414524494154,0.908427792270389,24
-0.800157903986755,0.575186975259743,21
0.999994144635328,-0.00335563435949486,2
1,0,1
-0.164850659850782,0.945539517942947,18
1,0,1
0.0374461060157966,-0.140576010899205,17
-0.269103128727055,-0.164227711164486,21
-0.366911997811854,-0.121384504859307,16
0.975583587880743,-0.151876319309446,10
0.756222742725841,0.410283737583515,27
0.94418836175809,0.284098493183445,15
-0.717002837935804,0.428953152096166,24
0.962215966675527,0.209818202326913,13
1,0,1
-0.523152247559508,0.139879246698332,15
-0.924918691256746,0.293228306790052,24
-0.192503306738415,0.3722497246821,20
1,0,1
0.457338341387247,-0.72922765233143,22
1,0,1
0.943877230003833,0.175431342782057,15
1,0,1
-0.296339266936534,0.378888772584412,21
-0.928805577788459,0.258761981660571,19
0.758107111487841,-0.410585290924094,30
-0.38345605060211,0.418429243656514,20
0.999997148612876,0.00234167216801555,2
1,0,1
-0.0830994850330089,0.833577847794294,23
0.999965201842721,-0.00818036104851073,2
-0.108485645882348,-0.915105461991763,23
1,0,1
1,0,1
0.807361553326495,0.532299064126014,21
-0.433496417352067,0.886081194747185,24
0.708177794471372,0.688287411301558,23
0.488455247675843,-0.490590941147578,25
-0.0154462075198442,0.27687013488269,10
0.749587161363629,0.641910500839969,22
0.722230497332274,-0.670439168127435,22
0.210430627409456,0.847337689984669,21
0.0030376477986731,0.129106514144295,20
0.199123773637097,-0.0160689904100697,8
1,0,1
0.934689951146807,-0.314263720271009,15
-0.0249735213821105,0.688843778733562,22
0.872294583995135,0.433807597756029,19
-0.199798322098055,0.227032129676023,14
-0.149616044929983,-0.14657172385095,10
0.940519905988055,-0.286723621954106,16
-0.970347650950894,0.118648829426256,16
0.999732503878725,0.0226791347202405,2
-0.276543415080745,0.542725783886717,18
-0.541192641531456,0.632224147453367,14
0.978181630600855,0.125573883337974,9
0.93299555809976,0.30393955859856,16
