x_p,y_p,iteration
0.887705794595339,0.264999198933033,56
-0.996245880125434,-0.00932588864717027,4
-0.0318395053210924,-0.129695891361174,51
0.999963815889162,-0.00834167264748966,2
-0.918765691212455,-0.122687733147334,57
0.699456156062387,0.694354247405178,76
-0.973061498292439,0.171122922430921,45
0.606245428948959,-0.474067314800683,72
0.0571649591037129,-0.249943205614468,58
0.623395402874166,-0.469829748547378,73
0.0188213661119663,0.893044386526665,40
1,0,1
0.999999778317833,0.00065292557798068,2
-0.326254170782643,-0.707250997274129,67
-0.83198171882639,-0.529524720127452,68
0.0720425245986091,-0.967733097882053,62
-0.550681189546798,-0.154859968738978,29
-0.330365501901693,-0.426053554649485,64
0.156368794830508,-0.85022959250442,59
0.852706565533902,-0.461734273299556,65
0.967490973498256,0.123234887592567,44
-0.992330316260219,-0.0506267673619847,10
-0.384539927871248,-0.0665590326485272,51
1,0,1
0.331511345180517,-0.454184259188207,60
0.968577096487478,0.187767802229928,39
1,0,1
-0.888051447724052,-0.34324691707442,29
-0.254102071723337,-0.478379422360032,68
0.261644107346169,-0.951301024800122,79
1,0,1
-0.928730666415699,0.256052897485025,65
0.000496098929692879,-0.110019243032719,50
1,0,1
0.999999159512551,-0.0012713462557062,2
-0.371852933073796,-0.043525777522115,48
-0.598048597775049,-0.781337192488516,60
0.228290771847494,0.419979032228957,69
0.76728001439081,0.578348516039703,73
0.999992298288141,0.00384849636506132,2
0.9102090440359,0.374336152164296,61
-0.623892309919036,0.74361730722229,51
1,0,1
-0.923717049737214,0.136562431640739,46
0.858657918738151,0.308061887499758,66
0.999999771206092,0.000663316086899152,2
0.206662853432355,-0.963856963000089,77
-0.929702658775144,0.180608312903689,54
0.0945177289715347,-0.0231505882372187,22
0.97010665486971,-0.177284247151985,39
0.694057806318206,-0.652255174064402,75
0.932978219773471,-0.321630824065858,55
0.999987504309342,-0.0049020420448974,2
0.291784687251474,0.943022614219494,80
1,0,1
0.616961116967315,0.658549995295033,77
1,0,1
0.739643265917477,-0.608951467540597,74
-0.506783749505426,0.427259188316763,60
1,0,1
-0.825367811791901,-0.519805873925761,51
0.594662351271341,-0.730113047847338,78
-0.353383618248052,-0.820212682654092,65
1,0,1
0.999982996292718,-0.00571831655913701,2
0.4666612491453,-0.842962771111459,80
-0.161048081341222,0.351084143448274,65
1,0,1
0.733989766138515,0.41959839974967,72
-0.918228725418121,-0.104786796915979,55
-0.409226929106932,0.894407699392092,72
0.241568282664997,-0.0268978668453219,17
-0.0878267392279322,-0.0996452220409945,48
1,0,1
0.268431317995274,-0.949326935369277,79
-0.164187035067566,0.79981675389981,74
0.999967904500494,0.00785627591072945,2
-0.558445995248638,0.328208228123805,42
0.0772071030142779,0.287727750521184,63
0.0966017378485643,0.242422942517256,57
0.65684196682391,-0.457663733458165,72
1,0,1
-0.152784749024684,0.975808616772644,76
1,0,1
1,0,1
0.148157693649836,0.332726324058596,61
-0.454617694910239,-0.403841815016592,49
0.864745542406527,0.472983075398408,65
-0.180375546636188,-0.357914297200307,65
-0.44675015782312,0.87116361248581,66
0.73625313818981,-0.612289893952868,74
0.547441822431696,-0.486744991238774,71
1,0,1
1,0,1
-0.478795806908534,-0.0058595192964605,13
-0.394424436126723,-0.391378408720884,54
0.99999368234716,0.00348558344659061,2
0.0403143793398608,0.0497565880953899,40
-0.354384442964208,0.379687635834179,64
-0.53012524442819,0.420530656205497,46
-0.323819960017523,-0.424423038003316,62
1,0,1
0.750196624346192,-0.554305057677547,73
-0.55416347664605,-0.808738312865647,59
0.621950113970645,0.710635559998436,77
-0.934200964816555,-0.221378088261882,51
0.999968458454074,0.00778818409775903,2
-0.929947592408148,0.0251964999648947,25
-0.0279967095020737,-0.329640604819319,63
0.238157942434841,-0.861220581214881,74
1,0,1
0.94295418615947,0.276812498616665,54
0.258546315696835,0.433201931847988,67
0.593048085227231,0.787620566712611,79
0.285755835677855,-0.856338412517408,78
0.0236060656106041,0.196741680193245,56
1,0,1
-0.711514698444301,0.0844235127880918,51
-0.271150195692045,0.172710666958219,54
-0.171006240574194,0.174362767817646,55
1,0,1
-0.215981027240937,-0.964349782248909,78
-0.897175420716292,0.398114165091992,64
0.935006210757478,0.192865176292111,51
-0.330834742646028,-0.129272505622673,55
-0.215975808234807,0.392389094368856,61
0.505397334090656,0.846652407780384,80
0.644126779203465,-0.462940216105654,73
0.0403886772287007,-0.854084565858949,66
0.909166231232973,-0.334570917483328,60
0.0263158917217242,-0.0657818644969011,41
1,0,1
0.965702220159004,0.201982659534504,41
0.852836416526649,0.461694030392768,65
1,0,1
-0.776639083226027,-0.606842583560579,70
0.554985885200885,-0.81434690594387,79
-0.883652575895325,-0.0344692866397199,28
0.422202822984434,-0.892197907595924,81
0.0600926624655412,0.0169350943806389,11
0.445957668379823,-0.80992718332658,66
-0.892975418878239,-0.386439686193055,69
1,0,1
-0.1923039673537,-0.0566168436464409,43
0.937094817161232,0.187298163701541,50
1,0,1
0.406069740550896,0.866840899178721,73
-0.0754025294108418,-0.0687683299526486,42
-0.916755909945884,-0.347819810520245,62
0.165722359153792,-0.348060259210482,61
1,0,1
1,0,1
1,0,1
-0.39105328446808,-0.0313572516355613,41
0.233036544580375,-0.00706582568325714,12
-0.429501999997521,0.40210932540322,56
0.496706579461946,-0.489632507901522,65
1,0,1
-0.0825543890607936,0.010236725723486,30
0.438084613550851,0.482120652060957,61
-0.254346254941027,0.0166270671648104,23
-0.864045087778579,0.301670428784009,50
-0.00183505256436378,-0.164830336515262,56
0.10191577956589,0.973247224335499,68
0.926742738297818,-0.20671458372829,52
-0.0560565516791963,-0.0748807904034449,42
-0.101851292950638,0.118405614686423,51
0.41788026200793,0.481443179506204,65
0.931242225168841,0.320242467728442,56
0.921342048767633,0.354208501122092,58
0.999999718256639,-0.000736080210197713,2
1,0,1
0.797991459001989,-0.575734512076886,69
1,0,1
-0.838496302778584,-0.419170573339867,27
1,0,1
0.691073167519974,-0.656065417029492,76
0.960380902864295,-0.227586457723834,45
0.518149505278756,0.708256088517937,72
-0.670336862768909,-0.722134408470457,75
0.90252352982243,-0.37362460021226,61
0.999996176952135,0.00271145723220714,2
-0.199223224782224,0.780256801497012,70
-0.2439827390371,-0.268378776860424,42
-0.916692246675266,0.304313948196775,68
0.688110057102429,-0.705122939350647,76
0.918705571216629,-0.361526675801641,59
0.91375466027241,0.372236978629839,59
0.317599022436304,0.0363322146500842,28
0.0857389555616098,0.25017756202102,56
0.852576264970313,-0.461922249469755,65
0.608909824856219,-0.774605677362364,78
0.0702626781276737,0.186779675180807,53
0.869299877677558,0.292556891709356,60
0.0163909754743822,-0.161425943565928,52
-0.872443948170889,-0.0207404764202074,24
-0.93643711396869,0.151821885827945,48
-0.0320141478623924,-0.023252454827852,10
0.0828099194609243,0.228018868504634,56
-0.42406605818421,-0.407694958521838,56
0.51179310271418,0.489717836385989,70
-0.00266318608221267,-0.49077225176699,14
-0.773415333218835,-0.609436027370417,70
1,0,1
0.917964990525108,0.361456460640512,58
0.0670823046679336,0.245818101508237,45
1,0,1
0.0468826162949909,-0.185432840507964,29
0.465938291407333,0.0275425307108489,3
-0.929302941663131,-0.164188279496675,64
1,0,1
0.974419808561827,-0.102841784512448,41
0.499759982869294,0.784940460203859,79
0.999997865923902,-0.00202583017168813,2
0.900698731716739,-0.247441668126369,55
0.686014525020991,-0.447790527434413,70
-0.345968579409645,0.827185939414366,64
0.857267946502508,0.310192344780518,66
0.251279941622575,0.430144988377603,67
0.975618179186141,0.100858004532974,41
0.645431091539936,0.725013106008926,77
0.0852884140209362,0.169567957737761,51
0.552874432584157,0.815762956142134,79
-0.207061918571878,-0.386738916782151,65
0.939215541280238,0.302838021089719,53
0.999985912181886,-0.00520497424742065,2
0.918523971486273,0.220428278085772,53
-0.159861846130843,0.974569762051182,76
0.606026022162844,-0.776805039146613,78
-0.274418226563459,0.523173894226181,69
0.76571320155046,-0.00164064621519866,4
0.0280125310646729,-0.0665530956058907,49
1,0,1
1,0,1
0.79433626213039,-0.376803381519616,70
-0.902877826438339,-0.0808055538379588,39
-0.976163401102327,-0.105340383369821,21
0.476575550884507,0.479628528473955,54
-0.033840938537434,-0.377038973801422,63
-0.170683493329017,-0.188169264822497,55
0.0428099557769702,-0.952585117496458,54
-0.815625573315828,0.340304794526207,67
-0.891901209425605,-0.394886203630704,67
0.880370851025243,-0.444640425390492,64
-0.274977361380086,0.556618694081525,56
0.635613484870378,-0.465837163948147,73
-0.381740030911877,0.0101083943603377,17
0.349338704644614,0.756810171339773,77
0.546804760635281,0.486769000274481,71
-0.235845314940239,0.0380494376534659,5
-0.887024312972016,-0.0789881795082367,9
-0.173118955255413,-0.174556639701965,55
0.962777293323001,0.215999628363842,43
0.921921317710471,-0.215769406318871,53
0.96230101170427,-0.216739766427293,43
0.850603499314821,0.46490133481473,65
-0.0669016738238421,0.039955589584056,14
-0.954725199571874,0.142519554316916,48
-0.933411412038022,-0.216482011216976,65
-0.57107675802194,0.269134284781233,58
-0.398377539106374,0.116979131638164,46
0.166907359738003,0.37234284513876,65
1,0,1
0.8968789649804,-0.254497101158945,56
-0.353573655308497,0.587903334763499,34
-0.132577628531184,0.00271786891260495,3
0.563761944278311,0.483619750245898,71
-0.985007990902856,0.0862726237869193,35
-0.118615078072987,0.161259507073763,51
-0.834479823410018,-0.511903355820931,43
1,0,1
0.723813759876261,-0.668562598763834,75
0.948062432999153,0.245348712550112,54
0.656785935287094,-0.683847799902716,76
0.973852896149962,0.156726525190787,34
0.99997276937147,-0.00723642469525901,2
-0.524875679697403,-0.195081070536266,62
0.280005298327762,-0.426828742505452,48
1,0,1
-0.943071120299679,0.100478370071611,43
0.0787173406219474,-0.970399568117077,64
0.96424451472062,0.131471786722194,45
1,0,1
-0.736069827752305,-0.334780110309453,68
0.395440084634639,0.747904972055608,77
0.999986682895461,-0.0050605964881433,2
0.782412999207863,0.559176011239823,74
-0.93304518574155,0.21480797159278,65
0.554271811738821,-0.754815912305726,78
0.422926107917652,-0.891846530944689,81
-0.320308251891536,0.93397777986949,78
0.837744231716726,-0.333181679783891,66
0.827842554202371,0.499546708646869,67
0.955420068296407,0.235019855720495,49
0.250225254864443,-0.954517071332273,79
-0.15843850312212,0.802278385141475,74
-0.196714420711184,0.968758145128443,78
0.970976083764518,-0.169093027977126,40
0.218895742994772,-0.0246863845030754,24
0.663948597213596,0.728313010042834,77
0.0614358531452249,0.0121988976434903,9
-0.265100867588596,0.334555282670856,64
-0.364533382643617,0.0347644117640377,34
0.977303253111937,0.13339384695898,30
0.914843028816655,-0.348689768196091,60
-0.467118356930922,0.070734303073249,53
0.255016538618529,-0.859496766079864,75
-0.180646138443669,-0.693079274340279,50
-0.00164979253584221,-0.917087768380453,58
0.425178526833744,-0.803689956120846,67
-0.615195427528199,0.498336618818248,54
1,0,1
-0.220644097553392,-0.493487171121871,68
1,0,1
0.0263730704615664,0.196326311939313,56
0.035765305170218,0.943853748528169,51
-0.0400128038948853,-0.0399869318837026,15
-0.463667218402089,0.850274803080739,58
0.999990263040671,0.00432721917287663,2
-0.0329335643534464,0.846804925927219,75
0.178860063082531,-0.00767476198535738,6
-0.709987395750856,-0.453447819042635,70
1,0,1
0.205629609877096,0.391579877816338,53
-0.273435019387184,-0.340419969291789,64
0.0332825176500969,0.181315963354581,40
1,0,1
0.579132622439647,-0.797673948756648,79
0.808150615827623,-0.364475483654677,69
-0.554403267924232,0.806848784037075,58
0.905424414703176,-0.39262496181893,61
0.960174760999095,-0.138252855922384,45
0.539611386303072,0.825488818085665,80
1,0,1
0.652162853602913,0.460151444040863,73
1,0,1
1,0,1
0.999967908597492,-0.00785577447541894,2
-0.559348746740905,0.345604101251058,58
-0.571861017162132,0.209212474437017,43
0.0943031747164024,-0.143397442499274,51
0.870878749989124,0.288433763653145,60
0.860253126506541,0.417902473710413,64
-0.0258216908980854,0.257074595351784,60
0.99999962121253,0.000853485381545912,2
-0.279107033940278,-0.0121662235295998,30
-0.234555643333365,-0.299715643633239,61
1,0,1
0.0664634370896491,-0.262549848123646,60
0.166851342277622,0.372165945439455,65
-0.380579670416349,0.0776265708586328,55
-0.906273609359103,-0.104714757774876,56
-0.410020637311576,0.611344214587587,69
0.280454522568607,0.0341672590927738,27
-0.806751548747811,-0.199212489534192,15
0.940723959730765,-0.296509407718273,52
0.04363617005784,0.260601630617211,58
1,0,1
1,0,1
0.269862944038212,-0.433303005684403,59
-0.204033281867952,-0.498784860172921,68
0.89791947855943,0.409265037936643,62
-0.076302504296098,0.013833062805211,6
-0.618934595627362,0.754936234187543,54
0.242335663423431,0.956620689852469,79
-0.930939463176065,0.242325553867264,68
0.971234266240282,0.166261922514129,39
0.945247370118192,-0.172339507668991,49
-0.135968324832426,0.976931953004141,74
-0.234180394135925,0.306160103052629,62
-0.926735869314526,0.252712642875792,66
1,0,1
-0.186340555335953,0.362779650327357,65
0.79944188324609,0.372946182241655,70
-0.121590529337893,0.2635105271448,53
0.0852810805257041,-0.226056421548215,34
-0.180535165606493,0.364608909659662,65
0.539441811497058,-0.825597423843243,80
-0.596929911850405,-0.782116941966768,60
-0.299242553409269,-0.37136421562477,58
0.774180301343043,0.392785643226385,71
-0.817604742965426,-0.340415533751316,67
-0.509607768857301,-0.466378268000176,48
0.951479698410273,0.255887991625273,49
-0.0747869567816625,-0.150189064050806,54
0.424799847758479,-0.482806458533458,65
0.71465290005285,-0.586461875800453,74
-0.871678387796676,-0.0754930486852873,39
0.999970502072301,-0.00753166003080747,2
-0.0177828359582025,0.897058513372649,40
-0.868294687010122,0.452205487586234,70
0.0531317044511291,-0.000210565096325999,4
0.558850856934605,-0.752155270633342,78
-0.560756902345838,-0.343924181943507,63
0.979529834915445,0.120150039286691,28
0.832369563125936,0.525967603537726,67
-0.113068887684607,0.0925308575053874,45
0.705587848049348,0.671339947356396,76
-0.384185514219577,0.387148436642176,54
0.999987842259434,-0.00483529943475846,2
0.887204574117946,0.432637743989183,64
0.499911793348293,-0.84989094629427,80
-0.517870260922297,-0.470416614226277,65
0.843080839206485,0.329840147382978,70
1,0,1
1,0,1
0.119471976375561,-0.139003764765681,50
0.011890566056608,0.208718631214208,59
-0.00467630754991671,-0.0761296187296768,47
0.979776109519967,-0.111397845434548,29
-0.121070266409799,0.628094783933404,60
-0.0350472107245088,0.846246680348593,75
-0.306931169488198,-0.855482608520973,73
-0.510679622521212,-0.414943940433321,67
0.999993156385097,-0.00362777486316642,2
-0.127351779794756,-0.919667008179323,77
-0.276645063677839,0.621462051419022,70
0.512428744018733,0.778567183371206,79
0.162527273046439,-0.338349183614229,61
0.0602494379475499,-0.189650454205464,53
0.694827630631607,0.444053891505894,70
-0.243436018792504,-0.672468517174641,67
0.601596808872181,-0.475388804802147,72
0.488840712118443,-0.486842691400183,61
-0.537674528007566,-0.344868315580516,47
-0.194953994101121,-0.0171143221457447,3
-0.271097422852026,0.341083523547116,64
0.656484844639938,0.458740007393037,73
1,0,1
0.150923729427377,0.848562647146846,58
-0.0130127765140219,-0.868526555724224,36
0.856140489574231,0.312262791223309,67
-0.0173316759971599,-0.00591214947670365,22
-0.387852818508008,0.906152552940052,75
0.468473057107189,0.433880639659037,35
0.405864756443915,0.89998608796737,81
0.715122786202821,0.351108893981229,27
-0.282811658962351,-0.171405455563635,54
1,0,1
1,0,1
0.323523574652795,0.445174057839351,54
1,0,1
-0.135886667848576,0.156009487131468,52
-0.258159326726897,0.654694518021927,71
1,0,1
-0.0272809718050412,-0.0976859544885501,48
0.313880668013313,-0.935121926384633,79
0.726505561073786,-0.622993914789086,75
-0.0333916448162971,0.109248385495493,51
0.999997253553067,0.00229817777324507,2
0.286358485016785,0.303791777588715,20
-0.443089242313841,-0.397490489733072,47
-0.932659604796588,-0.191492916651508,69
1,0,1
-0.364058042779851,0.384578940229631,62
0.965339775920372,-0.205201455493979,42
0.34472594709729,-0.462328944166624,65
0.869415877108567,0.435112244627981,64
-0.375237728582258,-0.00786871124098593,15
0.999999267256944,0.00118706390656301,2
-0.327988536425437,0.705867966459667,67
-0.411793475951249,-0.121105497610305,48
-0.0861401109956483,-0.00354275123597841,10
0.452787092485716,0.477050948848912,54
0.0868515492504835,-0.250675308837672,57
-0.522601076022761,0.712071351991522,58
0.970986678139051,0.174631452183113,37
-0.629778304431956,-0.721214916013056,49
0.813699127577684,-0.360011589738347,69
-0.121459557185745,-0.268318478057432,57
0.0452063566316486,0.218210359661104,56
1,0,1
1,0,1
1,0,1
0.712534971799303,0.431717959613917,72
0.064227898248063,0.179310321910341,52
0.975487525624509,-0.141840874090225,35
-0.625435178321885,-0.683313056974614,39
-0.264621520511292,0.509166583036876,69
0.397253055465734,-0.90329159751378,80
0.960410877414651,0.13821607578521,45
0.956564945329263,0.229693292135686,48
-0.190651395891406,0.970054303333867,78
1,0,1
-0.628562418614625,0.0185468975096521,19
-0.929154009762355,-0.260319042373581,64
0.930366790931263,-0.329756597645172,56
0.592916795523448,-0.477741727314218,72
-0.988539211174554,0.0434839661571141,28
0.999999271006359,0.00118402293471726,2
1,0,1
0.834189729429444,-0.489274047332863,66
-0.404700667593754,-0.614149216081159,65
-0.307133911948595,0.938420889569409,78
-0.429397234669562,-0.404886204687854,59
-0.922130505357475,0.286878580147531,63
0.999997310725554,-0.00227413154920144,2
-0.960075850800248,0.12509195859131,46
0.567311228425612,0.783983347307933,79
1,0,1
0.226251043347649,-0.0152547539294541,19
0.823782962577831,0.467799761558389,66
-0.872906506872671,0.068326782376087,46
-0.335340942755086,-0.371856015287243,64
1,0,1
-0.139829607427294,-0.181768466980408,53
1,0,1
0.877567970660906,-0.278367892328152,57
-0.865373781271096,-0.456326660404966,70
-0.0546234074922996,-0.00201329568188063,3
-0.459988037042174,-0.856013647307687,60
0.300677999300423,-0.759185409618283,72
-0.252055101587345,-0.688142972923013,41
1,0,1
1,0,1
-0.383479496078327,0.758643101204458,44
0.915032770046338,-0.224677481945931,53
0.443550823596938,-0.481144023762751,59
-0.0971775028520517,0.122274762157578,50
0.809291997768287,-0.560988100047637,69
1,0,1
0.742350357447731,-0.561420498239625,73
-0.697410271219148,0.11215710882271,44
0.979551446324774,0.115993085921062,30
-0.0887538680018797,-0.0996651599489899,48
-0.392109891145246,-0.903517319636884,74
0.945364425906549,-0.28265377231898,51
0.975050966054817,0.102010737904925,41
1,0,1
0.00225993330758939,-0.110920581444607,50
0.932033613225218,-0.196818764742862,51
0.912672258612801,0.23047683806849,54
0.813732613518435,-0.51743531935285,67
-0.000631032571122736,0.0544446390562234,36
-0.408893472799129,-0.893498962286062,71
0.962013420754493,-0.198160166210741,48
0.0502680231638071,0.140069571709436,49
-0.721525556608146,-0.665066698067733,75
-0.629220883582602,-0.718761183325412,48
0.324519773096619,-0.446804038933905,55
-0.402213497134737,0.583027902734456,40
-0.0635450255627584,-0.412215538133701,65
0.938826364604926,0.298541739632441,54
-0.775938173350635,0.60692958556168,70
-0.489218514370379,-0.467966523553639,71
-0.23949377645183,-0.312709054907674,63
1,0,1
0.956983235835476,-0.239671460917961,46
1,0,1
-0.930167838661937,-0.242323198249851,61
0.605206597053677,0.474279190810405,72
-0.930442930768115,-0.169981364161398,58
0.973217189027828,0.157766195880985,38
1,0,1
-0.920200810818781,0.123176432408295,59
-0.712513207571727,-0.674925868806713,75
-0.117730785857986,-0.977745070371469,72
0.618690760910878,-0.746879833135052,78
0.201736916935131,-0.860840867799117,69
0.979175218916411,0.120109611246099,31
0.966818341551691,0.189495044409872,43
-0.187449146075775,0.00572375951115289,12
0.383928347075596,-0.750483091031291,77
0.999968905587221,-0.00773278529808884,2
0.964235765351734,0.131487619371549,45
-0.928565058762795,-0.151566526973521,59
-0.779445230349799,-0.60345193988413,69
1,0,1
-0.0582435114542129,-0.798402947339347,69
-0.24165060513947,0.445491825131424,66
0.541070900904764,-0.487034656006939,70
0.23051995072147,0.40051010089748,65
1,0,1
0.958757434454221,-0.143094790057663,46
1,0,1
-0.16367404988432,0.174442227606857,56
0.312558633961649,-0.758805471753168,73
-0.526957396233007,-0.352962526025494,54
-0.348409318151664,-0.123934418456515,52
0.00155438122743562,-0.16602074825214,56
-0.678269901864926,0.712615213348249,75
-0.51556891730774,-0.426915250298592,67
-0.942466698510392,0.192820233407916,46
1,0,1
0.999967074822971,-0.00795716973862893,2
0.712614827638903,0.431673378236081,72
0.0593832874208894,0.133323115286203,45
0.139074258503432,0.837747929297602,53
0.967184043074141,0.121518054284661,43
0.877038984058813,-0.278917912827215,57
0.520704594380697,0.837404237575632,80
0.204951594980954,0.406785903158714,69
0.999998978328258,-0.00140169622010223,2
-0.112981799125652,-0.0255737127215737,15
-0.182373411549271,0.583763397305502,72
0.999998908334179,-0.00144891550486798,2
0.150085843006134,0.330252859669627,61
0.97818070280036,-0.126526029887924,29
0.999998342351233,0.00178543644741052,2
0.84207815375605,-0.478525714355459,66
0.0668665075786682,0.966371715280389,61
1,0,1
0.632897675921043,-0.755683963290724,78
0.658942021634311,-0.630615223019479,76
1,0,1
0.324201526734376,-0.848583601906709,79
0.999983229956101,0.00567889070172937,2
0.952334269599279,0.158974866758383,48
0.999991634205039,0.00401098446190873,2
-0.512801376554173,0.452069684377593,16
0.640044413991359,-0.464337461393191,73
-0.511320068029031,-0.416707380370498,67
1,0,1
0.586391769581588,0.479321745124578,72
0.881739654930578,0.383181795560391,62
1,0,1
0.493708205520912,-0.853492700721354,80
-0.872720942442793,-0.446927753200026,65
-0.120795404558184,-0.144743533106864,51
0.0210573147641706,0.0928377990304367,47
0.746331359338539,-0.643046653805358,76
0.999997089230054,-0.00236593024637886,2
-0.605034209286368,0.774760176743884,59
-0.914082192904657,-0.246096542129722,58
0.999989459782391,-0.00450217022510373,2
-0.0676595903830972,-0.139793048046324,53
1,0,1
0.999997892005459,0.00201341281318417,2
-0.142357604480953,-0.809857696784016,75
0.17762319838332,-0.740052798970995,57
-0.984816214852439,0.0633973863409281,37
-0.26830482726195,-0.401626460000609,49
0.32070767919843,-0.440345601813594,51
0.108600329757107,-0.355252332522911,11
1,0,1
0.0023409422679454,0.210981892517825,59
-0.483316372999426,-0.419496854604628,56
0.85174662606068,-0.429200386758826,64
-0.00989895717648714,0.127775893181982,51
-0.843390363068489,0.487377418317779,72
0.0682310299507992,0.0575307317889928,39
0.335444770187369,-0.838052205753087,79
1,0,1
0.186565819320129,0.859936003682573,67
-0.650311544708349,-0.0124394038434163,18
0.959974339179276,0.22663471724697,44
0.853410590272183,-0.481196114420612,66
-0.94263891625089,0.23794966769156,56
1,0,1
0.585850020692947,-0.735745726634686,78
0.999996427844172,0.0026209764433376,2
1,0,1
0.866276041300148,0.439942123282522,64
1,0,1
-0.213048900606013,-0.768074656532513,65
0.895371286757715,0.415836419678885,63
1,0,1
-0.254526060492165,0.676867566826454,39
0.947488191449878,-0.00121310777675138,3
1,0,1
0.999997849064515,0.00203381653749546,2
-0.499365788897263,0.103428171741919,53
-0.247358044558942,0.173582329909955,52
-0.151383324860502,-0.345483818482338,65
0.999992935653184,0.00368581494351088,2
-0.898111037445678,-0.0337437977463999,28
-0.885428526877619,-0.047411009495983,32
-0.984962533648319,-0.0202895579973364,3
1,0,1
0.974677401552336,-0.150199809328387,33
0.85394737950781,-0.491773935636422,66
0.215580874774094,-0.413415150142613,69
-0.15702222759314,-0.185469195073983,54
-0.00349946818659747,0.106341646622111,48
0.897831116081236,-0.40921029933715,62
0.651832688759564,0.688853466882673,77
1,0,1
1,0,1
0.999999573366881,0.000905785913389895,2
1,0,1
-0.250947562654856,-0.164062682413052,58
0.00156007609024111,-0.22179044990306,58
1,0,1
0.999998117032818,-0.00190291543240326,2
0.999997770091505,0.00207081639234475,2
-0.00193329191675795,0.0826926944897652,42
0.862686075124273,-0.30269267853814,65
0.0671629168612456,0.260258630215873,59
1,0,1
1,0,1
0.735335709104045,0.569036624964544,74
-0.119152225591541,0.819036768056765,75
1,0,1
-0.0425798919921262,0.958002102598488,55
0.458578957704252,-0.873812737158463,81
1,0,1
0.517388576819269,0.0331757353136223,26
-0.231739951671269,0.132705775966178,56
-0.925130560817764,0.132498564098292,59
1,0,1
-0.705328345390119,-0.409184697247238,63
1,0,1
0.753103629169014,0.619608401073184,75
-0.375109476983141,-0.0911682727638414,47
-0.161181253724362,0.174279824433585,56
0.774071211674044,0.608277463790546,72
-0.000554523366022297,-0.109750420315001,50
0.999970979936262,-0.0074704057442609,2
-0.0239714371178125,-0.849057737639084,75
-0.186001147559564,0.579652174270169,72
0.99998323841401,-0.00567745847007253,2
0.0283654840943739,-0.0991123972500876,47
1,0,1
-0.894993105233163,-0.391060228069365,69
0.999999760592654,-0.00067852684854123,2
0.99999916294146,-0.00126875027140898,2
0.794939437565798,-0.542027401126605,69
1,0,1
0.699999690253175,0.693827374426932,76
-0.0414417755056296,0.127044677354891,49
-0.683356270750099,0.706213369700685,75
-0.331553419203517,0.1254449464165,58
1,0,1
0.999984169334602,-0.00551754777960158,2
1,0,1
-0.0281153368770177,0.132867844031635,52
-0.279194081019758,0.947383359721986,78
0.809918042604111,0.363071257577506,69
0.2729289162738,-0.858017527547759,77
0.694692583826417,0.443865420603232,70
1,0,1
1,0,1
1,0,1
0.79018290942767,0.58724734878624,70
-0.910633902056174,0.111549166967254,54
0.999989189198523,0.00455959257794379,2
0.24969072116153,-0.0334578749713354,28
1,0,1
-0.166459372492874,-0.720415715739824,58
-0.154365132162942,-0.173192781588021,55
-0.138038041620493,0.149613474913554,53
-0.17891349663905,-0.972410335919936,78
0.0523838775600586,0.122740456555717,18
0.545671916624861,-0.759720336488331,78
0.0370752360195805,-0.0306815095152683,17
-0.0121968232494334,-0.0740688956236938,39
0.955990322901858,0.233543112370815,49
0.999998922678149,0.00143936500435277,2
1,0,1
0.698534699543058,0.600600095373224,75
0.9214767995331,0.308503000170263,58
0.95276938702222,-0.256174960455452,48
-0.384350884259791,0.908463581927929,76
-0.818205860588347,0.410891059216657,24
0.999999473016642,-0.00100669223340254,2
1,0,1
-0.164646444386733,0.974455277447462,77
1,0,1
0.0382539799565,-0.139768331280373,48
-0.250070692085169,-0.164325518539834,57
-0.416314169302178,-0.119814498719763,48
0.973821089773409,-0.154383235163489,35
0.751298383839292,0.409194810719511,72
0.942583337735396,0.285139400982985,52
-0.708725871426466,0.428158465437973,69
0.961457242548029,0.211884969526532,46
1,0,1
-0.532510684898447,0.138774756115062,47
-0.920879725196187,0.291846398125231,67
-0.19659999720914,0.376488921269953,66
1,0,1
0.453608080481732,-0.733196651093991,78
1,0,1
0.943773982891799,0.174878951597003,49
1,0,1
-0.298716474779203,0.380718052561761,65
-0.928020873937062,0.258862018600918,66
0.751235354913844,-0.409273647915327,72
-0.365249281016568,0.411865209324469,52
0.952099881728264,0.00133834544413303,3
1,0,1
-0.0813130364349108,0.824998960959057,66
0.999996868146871,-0.00245413621178558,2
-0.107957373776425,-0.978052559854294,71
1,0,1
1,0,1
0.803214822310467,0.531249837134215,68
-0.43292980433994,0.878010286421553,67
0.706739731664094,0.687223705215965,76
0.487840965567863,-0.486848289004796,61
-0.033841076013671,0.318440199829089,40
0.747917352497919,0.641450700466746,75
0.721969855607711,-0.67048634880367,75
0.210039737302927,0.861962358431229,71
-0.0175519224356889,0.12849790090121,52
0.223918434143085,-0.015686332918293,19
1,0,1
0.934540910775511,-0.317963680048972,55
-0.0262798299155311,0.687475396190228,70
0.870154707331867,0.4339651998571,64
-0.181940189070944,0.199144774109979,28
-0.130891624049211,-0.165688261072306,35
0.93919463650038,-0.287292311578377,55
-0.972810775647943,0.117523520976158,46
0.999975924227799,0.00680433500753759,2
-0.276520417707331,0.551308765818676,66
-0.542000316929523,0.355094033715793,15
0.977673345584389,0.130418983791759,33
0.932808503215377,0.305962514753148,57
-0.262785237796623,-0.400069993568024,49
