x_p,y_p,iteration
-0.803648621843925,0.164811983073952,4
-0.0689546808726954,-0.135476022456813,10
0.993575137380592,-0.110967108276828,2
-0.942457994808716,-0.124366068723287,9
0.719905589814614,0.653865580741513,3
0.336035661840523,0.180397115813877,18
0.618190332695155,-0.421638841752537,5
0.0272028410624495,-0.246679423163398,6
0.64499166455823,-0.473112396030443,6
0.0341976945823657,0.150874132064854,3
1,0,1
0.999960590132409,0.00870555190518198,2
-0.312092736174299,-0.712210739967664,8
-0.827999324080503,-0.531188567812511,9
0.0788034525145628,-0.299840040792245,3
-0.556037172207159,-0.193753136819485,10
-0.315114916341325,-0.431596664840039,8
0.161601049237691,-0.854923806286266,7
0.858255712269718,-0.439083735724878,3
0.963094974828431,0.129262603358896,4
-0.94828376440851,-0.17848979896409,6
-0.407865473380789,-0.0753157206920412,6
1,0,1
0.320941919173211,-0.446973155869622,5
0.985668710105192,0.165384880195253,2
1,0,1
-0.885418050450535,-0.434238928534084,13
-0.270340299679548,-0.480732747040855,9
0.268093411513433,-0.643809394195726,3
1,0,1
-0.949627335298112,0.261664463446745,7
-0.0450294119315944,-0.0996972356921575,8
1,0,1
0.999850584256494,-0.0169503793078345,2
-0.434124410694899,-0.0504826675730409,8
-0.583960270745425,-0.802612727607058,9
0.244945910489611,0.416905805294592,5
0.771635201834903,0.574100042903456,4
0.998631163391505,0.0512882100523259,2
0.921898051416921,0.365891191962116,3
-0.610237749897942,0.783537064862475,8
1,0,1
-0.836804926049819,0.1385029172899,4
0.876222151662282,0.314403460264355,6
0.999959325842253,0.00884408608379734,2
0.210578452342403,-0.573721052213682,3
-0.840006519675579,0.183003790408859,8
0.9996436647414,-0.0261750170861422,2
0.987226070994651,-0.156204953728787,2
0.702407603645159,-0.656508917380325,5
0.944907436437049,-0.319158209951987,3
0.997779482547063,-0.0653087459159415,2
0.300413807045652,0.675508322056989,3
1,0,1
0.626207095895969,0.663133882635516,6
1,0,1
0.74872011569556,-0.614580666349372,5
-0.511673178079746,0.436998031004398,12
1,0,1
-0.82211317339618,-0.542171341489962,10
0.598636879257524,-0.728400687304811,5
-0.354892227766136,-0.824542659014568,11
1,0,1
0.996978856699425,-0.0761619802154871,2
0.469485393254435,-0.836895140331528,5
-0.140996458529874,0.35681894507847,11
1,0,1
0.750970962705849,0.426878962775974,7
-0.885351378223645,-0.119001135891373,6
-0.415017647389211,0.900009314541284,9
0.99932388362899,-0.0360521959098085,2
-0.0337373420958648,0.0364529861554834,7
1,0,1
0.275350916811624,-0.65109439182604,3
-0.178642855341652,-0.545665873491907,3
0.994300324318211,0.104537140594109,2
-0.539048932345146,0.357158092951477,12
0.0884360120135201,0.0428891802559135,3
0.0752687398108324,0.154856721231929,4
0.668813538968274,-0.460961044976797,6
1,0,1
-0.157941263388798,0.95967745095279,7
1,0,1
1,0,1
0.130209893400077,0.324700836863404,5
0.0471945618274728,-0.431581367084083,6
0.880638971154924,0.459079126478009,3
-0.172408504174975,-0.305977359537363,7
-0.450039123281416,0.877659668426742,13
0.745338899294698,-0.617883679394592,5
0.564757636793426,-0.488668501766601,6
1,0,1
1,0,1
0.999925786903974,-0.0119462092138227,2
0.14407051615103,-0.39953740752107,9
0.998877101678168,0.046455816364675,2
0.689928899940305,0.0676188622202977,3
-0.362062774301917,0.113444094071911,8
-0.517520457839724,0.452472677546878,11
-0.304923220427025,-0.423681860333296,9
1,0,1
0.754476456514665,-0.556240953728443,5
-0.539019037457469,-0.829803607797152,7
0.627673229218392,0.711170471731705,5
-0.848354992123461,-0.224600454184253,5
0.994398593143173,0.103634743142541,2
0.999576894108706,0.028521638718065,2
-0.0119912522072544,-0.322504334183396,6
0.253740249223219,0.283179666579285,5
1,0,1
0.950810977698489,0.274151967628193,3
0.261341165862518,0.435703249402941,6
0.598763065658113,0.775839886001271,4
0.285878474700302,-0.837720894278727,6
0.0424726261427833,0.199378203714332,8
1,0,1
-0.77000089041997,0.0948382636746333,7
-0.208805436797274,0.175935565250442,5
-0.195308899686176,0.180311094413656,10
1,0,1
-0.217420677791407,-0.949054950231289,8
-0.893650471205541,0.39891217419498,8
0.943052818937871,0.199389453667666,5
-0.361660018079111,-0.136820155895283,8
-0.214540166874636,0.172894934567787,6
0.525443673575788,0.745592960727623,3
0.659586597419144,-0.466392988018534,6
0.0205891551237903,-0.802181420456863,6
0.913675598850988,-0.337739117654444,4
-0.0157216587995148,-0.0106718312985996,5
1,0,1
0.983821402904584,0.175634815010499,2
0.85854036258302,0.439264997753731,3
1,0,1
-0.780276838244835,-0.611476562892155,9
0.575992131327686,-0.733498441098965,3
0.999373927710105,-0.034692768842909,2
0.437688288477516,-0.742131172579051,3
0.999926000494272,0.0119290064996114,2
0.431534700083507,-0.819294151844846,6
-0.903095564187151,-0.38992901064876,13
1,0,1
-0.195658233789755,-0.0619876776443869,5
0.916046650593665,0.187602996353012,4
1,0,1
0.412912146227669,0.874870284524894,6
-0.0194963275492637,-0.0252483737484013,5
-0.924067110808423,-0.353460602887676,11
0.149232677326774,-0.341469645329356,7
1,0,1
1,0,1
1,0,1
0.999464605135188,-0.0320829426301038,2
0.999912371310267,-0.0129810991203611,2
-0.427785222606061,0.410736511918912,12
0.501747891018843,-0.494553970432508,10
1,0,1
0.999864104629379,0.0161653502365477,2
0.425376403550886,0.491557620305488,7
0.999764128550492,0.0212965395526873,2
-0.724904970621591,0.318838902726377,5
0.029920058616077,-0.16887322311709,12
0.107308932046815,0.378567735245358,3
0.934415153878249,-0.212652873703059,5
-0.00683043497627228,-0.0748460073980367,8
-0.0571484632627055,0.115530024584272,9
0.401240236975579,0.483776541919673,7
0.94255096713626,0.316634607788216,3
0.933663466209826,0.34905895720517,3
0.999949912768616,-0.00981422733133693,2
1,0,1
0.817780348960486,-0.552416577121533,3
1,0,1
-0.819392790874627,-0.553838601409693,8
1,0,1
0.698631457151131,-0.659630943553692,5
0.971000695149753,-0.23361888886888,3
0.520100659240744,0.710573954459508,6
-0.676657350187773,0.110684091787252,6
0.909622956593217,-0.361810848987996,3
0.999320434921066,0.0361439929392021,2
-0.205367303716489,0.777716653070906,12
-0.225184070246546,-0.28568312868196,8
-0.927421655828103,0.306052647851778,7
0.70881814247046,-0.662179297887876,3
0.930982188119523,-0.355474493288295,3
0.926717180152988,0.365966231384418,3
0.999294309355426,0.0368319568582922,2
0.0683799879128296,0.24587963780904,10
0.858125544453573,-0.439246901508434,3
0.615542112224826,-0.764622986654274,4
0.0449039496163231,-0.0382493457507922,4
0.889553081677017,0.299346249965743,6
0.0346708862466765,-0.154778915520605,7
0.999711118436387,-0.0235681342551046,2
-0.969694200763101,0.158221356301702,6
0.999769453418287,-0.0210548089949515,2
0.0526670406500939,0.0307597960167355,4
-0.416976339309264,0.405726168816748,3
0.52647134501834,0.488827898081531,6
-0.00927160983146263,-0.909132915092004,14
-0.779705633877472,-0.615265472875957,10
1,0,1
0.930804987820801,0.356135730696661,3
0.0743212454811568,0.251894913697287,7
1,0,1
0.0614080618922776,-0.199630057612238,6
0.470388032309217,0.483409245792816,6
-0.94189334557843,-0.165677848929505,8
1,0,1
0.995797540001991,-0.0897984845136372,2
0.508399793086842,0.78958882899121,6
0.999620636076257,-0.0270074111280674,2
0.905110171751591,-0.250830593337704,5
0.687397747084907,-0.449921931834173,6
-0.348696135067971,0.703111705276623,10
0.874298516337058,0.316474608451393,6
0.258113038711441,0.414771738580826,5
0.995955687712771,0.0880963022342716,2
0.655309208541222,0.657334704895012,3
0.0562212874761439,0.175486519934946,8
0.557315418660612,0.799959164164842,4
0.493852161587393,-0.389277837696467,3
0.95089149527129,0.302161996534135,3
0.997496692074883,-0.0693376321276202,2
0.925293280963509,0.225675971168818,5
-0.165320478950063,0.959356994699791,7
0.612599070256149,-0.766585678666942,4
-0.286119459937244,0.524819642976461,10
0.999960412567224,-0.00872514133278771,2
0.0765436976178751,-0.0728971528291721,9
1,0,1
1,0,1
0.802170618971412,-0.378977295371302,6
-0.93537021802329,-0.0893246931684052,5
-0.968219741187443,-0.162667565478815,6
0.483867428391981,0.496466820750139,8
-0.0470803668018629,-0.372578628815768,8
-0.143424416040605,-0.195743287091193,10
0.0526869860911877,-0.217151002473751,3
-0.81852676635315,0.340158304271207,15
0.411330969692953,-0.39491338460311,21
0.89505846428766,-0.432581245001851,3
-0.28225922299109,0.574193023419131,9
0.651346752827153,-0.446237926084985,5
0.999858604394244,0.0164892200824258,2
0.353474509535269,0.753598931684973,7
0.56423220008467,0.4888094133845,6
-0.219034527175527,-0.303920051149537,10
0.395182182820224,-0.343805527463521,3
-0.168876692325603,-0.17652391980476,11
0.981894419692354,0.185705174674562,2
0.928576401920739,-0.221057035974584,5
0.981776891868506,-0.186301107002456,2
0.856311362816126,0.442049113367859,3
0.999617131489394,0.0271318473495547,2
-0.728943423478742,0.160352830576559,8
-0.947419743884767,-0.219759010003113,7
-0.54992792806905,0.276101827193606,7
-0.368348954479168,0.121015018644606,11
0.171428300665807,0.371301046256834,7
1,0,1
0.89962141482293,-0.257033751922836,5
-0.341551111910545,0.694764098525165,8
-0.11940493281877,-0.160472189146795,8
0.570770881221794,0.486366158014245,15
-0.935647060899381,0.10020435474807,5
-0.0426914055005494,0.172067355523426,11
-0.817454035034487,-0.560400716882071,10
1,0,1
0.743768116939848,-0.632698648225837,3
0.954041198205678,0.251942545780902,4
0.663988938210202,-0.686379459016632,5
0.989199174133755,0.143710367537704,2
0.99516345605289,-0.0963190290377222,2
0.800142682108419,-0.201696460074985,7
0.287617363077434,-0.353500018029223,5
1,0,1
-0.931923197977142,0.101954064136945,10
0.084497762848229,-0.316225488356492,3
0.958237435373314,0.136961456976268,4
1,0,1
-0.744844616370503,-0.334431587593912,10
0.400311233029801,0.615718245416575,7
0.997633580863607,-0.0674176139753976,2
0.788770496162328,0.556713450700918,4
-0.944402167317857,0.217234366566721,9
0.564602164591819,-0.761178189670608,6
0.43845821895619,-0.74228032675339,3
-0.321693751254256,0.914084080878115,12
0.852142504204806,-0.338677016503,6
0.836810945256367,0.500235186143894,4
0.963871152135952,0.236680333732805,3
0.255875360694441,-0.630800422391673,3
-0.167211265542742,0.780317614634381,7
-0.201135719235552,0.949021292967818,7
0.98852284033133,-0.148114993688855,2
0.999617474533067,-0.0271196922390081,2
0.671999769618166,0.722911639810565,4
0.999957989581913,0.00898818547779634,2
-0.0119022862152914,0.340803599490197,7
0.999314952099839,0.0362894548767599,2
0.991472327555347,0.127772140171035,2
0.921958688818988,-0.339146124039654,3
-0.525600103314148,0.0735253844222359,6
0.258000962972239,-0.844388285096188,7
-0.187064423231953,-0.722782994562503,6
-0.00857337277390219,-0.864221070696393,6
0.429883484976208,-0.813692741851351,6
-0.600423406306572,0.518819543802505,13
1,0,1
-0.237191575482747,-0.499004230122539,10
1,0,1
0.0513612201944427,-0.0326669321324445,6
0.0482294353783647,0.202913186306347,3
0.999687523577568,-0.0245115750401875,2
-0.46942271477807,0.873052132553647,12
0.998269554980598,0.0576606127388044,2
-0.0422264300262195,0.800454873000031,7
0.999447003302063,-0.0326059118104357,2
-0.723934987704741,-0.456547220913528,8
1,0,1
0.209518001717158,0.399274295858413,7
-0.290551077013907,0.198437377181364,5
0.0331160992306905,0.177727199069412,6
1,0,1
0.584315904065371,-0.78437683646902,4
0.817582713345462,-0.368089722988947,6
-0.53889614727142,0.829713425208211,7
0.918572114485602,-0.384390325715898,3
0.95354582938043,-0.143715446468841,4
0.560201468036622,0.738798727954829,3
1,0,1
0.664824603204821,0.463275747789633,6
1,0,1
1,0,1
0.994301051093425,-0.104530495593528,2
-0.541855044024932,0.354977847124887,11
-0.556446061178391,0.227307760895619,13
0.665418968541263,-0.161579280166101,3
0.892707964438895,0.295589515944819,6
0.871707455683594,0.424649935921913,5
-0.0105792661365479,0.261339228898892,7
0.999932660868074,0.0113795315490301,2
0.99984618623803,-0.0171980154636369,2
-0.234580756112066,-0.299826448912002,10
1,0,1
0.077212812726957,-0.258144409166838,11
0.178753516554158,0.264041964009084,5
-0.418211476534173,0.0829302417458621,6
-0.863991399409898,-0.110982807400957,6
-0.417078927587956,0.617922838990708,11
0.999346080424923,0.035455670671888,2
-0.785685267849109,-0.412220530685662,16
0.952662497275539,-0.296638450627078,3
0.0292657752625381,0.00106716841939891,5
1,0,1
1,0,1
0.276963898317227,-0.444841072273882,8
-0.214032728444364,-0.495001266399628,9
0.911511919043181,0.399919919268484,3
0.999886657072735,0.0147632705545898,2
-0.599163561159488,0.520935188863943,5
0.248389623056959,0.624155516712521,3
-0.93175333608936,0.243420959298331,13
0.988757590663027,0.146601535270176,2
0.928901896701073,-0.174306057569116,4
-0.141391151365032,0.959759494652966,7
-0.248814954206134,0.309479026693453,12
-0.932242533591786,0.255034488880501,8
1,0,1
-0.167682474383453,0.367344475547904,8
0.807421925724841,0.375538419534255,6
-0.124420522779715,0.258948301942782,13
0.0723853827996035,-0.258485146190975,7
-0.168476883896603,-0.269802007445752,7
0.559639476821706,-0.738063938124184,3
-0.577695259924095,-0.796334086392105,9
-0.286748526930805,-0.380277487318795,10
0.791465017517954,0.399563041566905,7
-0.821412103589811,-0.341346659685723,14
-0.495390877514132,-0.494814512703301,16
0.96238683486739,0.258351986919059,3
-0.0987386013557068,-0.151258649228594,14
0.410659662545896,-0.487469357219421,7
0.726497770786961,-0.593944185461827,6
-0.954006910958836,-0.0814582920169996,6
0.994761153520372,-0.100234270311862,2
-0.0251750259513587,0.934339544252567,9
0.391736307839489,0.452162477748182,12
0.999837590148595,-0.0176720096247345,2
0.56921901593659,-0.758586747284431,6
-0.534132138619614,-0.344123241874416,13
0.992701869402172,0.118240955602884,2
0.850406478916488,0.507785780769303,3
-0.0867639493263679,0.0215301755219784,4
0.717593506421575,0.622487810596883,3
-0.384535341934444,0.397202277443304,10
0.997839512481515,-0.0644209318297918,2
0.901078266220215,0.421201593492016,3
0.519376724768158,-0.745356044609879,3
-0.504060688051609,-0.478194296194559,9
0.855820649577516,0.335204425440959,6
1,0,1
1,0,1
0.0659434401772198,-0.132164798767631,7
0.0342617292331035,0.0600903640537038,9
-0.0602381319997364,0.0152993582645761,4
0.993898165008001,-0.108150775880143,2
-0.11070183263679,0.621030729836249,8
-0.0427223226517473,0.808984386701365,6
-0.312283530326264,-0.853737901019586,8
-0.530115361206878,-0.0454551441149742,9
0.998783638927278,-0.048349327938229,2
-0.137639339671165,-0.840337977085083,6
-0.260609521536989,0.620138991536434,6
0.52137448333445,0.783554397225309,6
0.139345558668379,-0.334186893453824,7
0.0388957998011429,0.0137891494281059,4
0.694581498809237,0.445660967450305,6
-0.22944078959819,-0.673416088726466,9
0.614327286072421,-0.480089076477363,7
0.50624145168874,-0.455877448017578,5
-0.54473768944307,-0.367783132542589,16
-0.197008851052259,0.716321756820962,6
-0.297978483716186,0.262973671314024,7
0.667653740070488,0.461593375779,6
1,0,1
0.15651600837204,0.857037218113768,7
-0.0167455964077732,-0.896133324404076,5
0.872768151204181,0.318104986300766,6
0.999926000545695,-0.0119290023549366,2
-0.388391845879246,0.896544901325308,9
0.460841918045468,0.485298659325332,6
0.420789105109078,0.739545444672598,3
0.690914615165258,0.447822590679537,6
0.0593465699235729,-0.174150473812069,9
1,0,1
1,0,1
0.306532638026652,0.45684936798315,6
1,0,1
-0.111332092160312,0.159260145495935,9
-0.238920383920741,0.64938023590262,8
1,0,1
0.00637051643548975,0.00175794880035496,5
0.323294006982147,-0.6915394150355,3
0.734869547589145,-0.62785856031324,5
0.00733465108541634,0.000984082959412824,6
0.999511788119274,0.0306370300850331,2
0.586468581348256,0.462444185579911,5
-0.444821251893637,-0.418589163915869,14
-0.955950694513478,-0.196387784987609,7
1,0,1
-0.373407319869658,0.0149353882292887,7
0.983492683635806,-0.177394639961665,2
0.342356694415704,-0.460366573523595,5
0.875744993728994,0.416386111962259,3
0.999902221763078,-0.0137122349954394,2
0.999869737796032,0.0158267828030962,2
-0.314521871135322,0.713564507202622,8
-0.370911009850631,-0.023286504919886,4
0.999943107487041,-0.0104597036648776,2
0.436439569571986,0.484478443095665,6
0.073274572518015,-0.252266673758068,11
-0.509886078760915,0.734139797404999,7
0.987248678568107,0.156067600499833,2
-0.629976627337812,-0.757481766908335,7
0.823103669420958,-0.363805863584853,6
-0.129958727716501,-0.266184375126413,13
0.0472058598778109,0.174064431285167,5
1,0,1
1,0,1
1,0,1
0.715548643955354,0.432831557141159,6
0.0498381075077949,0.0255749311781537,4
0.991310428451869,-0.128973800129112,2
-0.626171252930279,-0.761568710768246,7
-0.279843238810998,0.51209427116645,12
0.411216170176065,-0.73554346276989,3
0.953695242023001,0.14368311884454,4
0.965286044055136,0.232181839285442,3
-0.195217221996788,0.953531492936466,7
1,0,1
0.999718902279659,0.0232484949206713,2
-0.944338692839536,-0.265705579462498,7
0.942262144728968,-0.326428962434378,3
0.599728550642489,-0.479510309942381,7
-0.927780230387815,0.0471827566546812,4
0.999870404325784,0.0157862421532747,2
1,0,1
0.838746790074561,-0.462113595428029,3
-0.404554856816094,-0.610453642115359,9
-0.311497941270853,0.925695515674545,12
-0.436592771464461,-0.415026407400292,13
-0.938408266811368,0.291852934869669,10
0.999521950248369,-0.0303165796376221,2
-0.978061227712758,0.131607475550464,6
0.570945152145353,0.681399830311471,3
1,0,1
0.999799301789119,-0.0196447780515556,2
0.835309009009158,0.473462889038154,5
-0.95421275120861,0.0702015135274661,6
-0.358740992086647,-0.248484226208697,9
1,0,1
-0.120427361275317,-0.179503492759285,8
1,0,1
0.878238626720089,-0.279034600266999,5
-0.87239211481081,-0.459349677942473,10
-0.0634724721554006,0.277541076913725,9
-0.465541455643834,-0.875722772230048,8
0.307134504254173,-0.764203147117833,7
-0.255204449057237,-0.747823475867345,6
1,0,1
1,0,1
-0.386790359459094,0.812898891240785,8
0.92211643171291,-0.229845820727301,5
0.431204664898562,-0.492660957716232,7
-0.065871249394015,0.111950022449077,6
0.828105598494624,-0.538932279761015,3
1,0,1
0.74640973776193,-0.56302919006202,5
-0.71025835619317,0.119286273381875,7
0.993550292051011,0.111180729617675,2
-0.0388649303694109,-0.0983312223372064,7
-0.397817811447844,-0.906365030515431,9
0.956836682738425,-0.283663139567976,3
0.995862535793419,0.0891028893759166,2
1,0,1
-0.0451713360906526,-0.105164631985277,8
0.940511802546663,-0.203348623759125,5
0.918253375335535,0.234956620750912,5
0.823003030465463,-0.517508148515921,4
-0.0164366273070108,0.00862046354278473,7
-0.414976758467947,-0.899867420510082,9
0.963756981296782,-0.198836470560407,3
0.0159322615917101,-0.000836170416455062,5
-0.736029428078668,0.48615769179093,4
-0.629305504132269,-0.758280706737693,7
0.308842011105413,-0.457927429613172,6
-0.38837440037549,0.645223475119015,7
-0.0747343101376933,-0.39492057146875,6
0.949851401801846,0.29675124654857,3
-0.776761653556303,0.608933963254964,9
-0.508101745505856,-0.475506242902592,10
-0.251727664327119,-0.314255711320524,8
1,0,1
0.968057752611853,-0.244947068908888,3
1,0,1
0.428132279687526,-0.255243646262789,169
0.619459652691329,0.471522366559865,6
-0.9481394927276,-0.171945100708246,6
0.989738532270062,0.140096210203975,2
1,0,1
-0.96757540559761,0.129278619526956,7
0.109611092213583,-0.692283703320438,6
-0.123181765955977,-0.959008931814779,7
0.626166860111295,-0.66774060812193,3
0.207101803368117,-0.842947175775396,9
0.993247702879825,0.113749773843037,2
0.986055692140966,0.163153439536166,2
0.999916985320349,0.0126347392314328,2
0.391283630391021,-0.752483194887733,9
0.994477915200929,-0.102900491630669,2
0.958227093128764,0.136977293068368,4
-0.97074499943215,-0.158017949257192,9
-0.473843049408527,-0.618749258922404,5
1,0,1
-0.0689659535433406,-0.792653788481101,7
-0.2491321079563,0.441093271985192,10
0.547645655493595,-0.490858349801833,9
0.20993636627252,0.398833838167498,7
1,0,1
0.950563970176465,-0.147902553126574,4
1,0,1
-0.201531753162491,0.0791129285458318,9
0.318978538445039,-0.762453450544584,7
-0.525781954443205,-0.362374663163528,11
-0.345511572319203,-0.130918832744912,6
0.0273195066082556,-0.164484380162616,8
0.034385806520001,-0.382420145216616,10000
-0.518972715874832,-0.430568256969454,10
-0.89976240746572,0.201244698734268,7
1,0,1
0.994153150222774,-0.105874075245515,2
0.715620778488847,0.432784328122794,6
0.622476234515039,0.143228081475302,3
0.145733368866422,0.860748377002967,7
0.963779824976749,0.128129249670345,4
0.877699690927953,-0.279549386134125,5
0.541045868022709,0.743063163517928,3
0.223489332450167,-0.233787303628231,4
0.99981837574407,-0.0186880712607358,2
0.999662544568757,-0.0254722873878674,2
-0.167670134174129,0.345332274604661,4
0.999805933241767,-0.0193175351008725,2
0.133040564239569,0.313980402458378,5
0.992130273697555,-0.122765489253149,2
0.99970532340712,0.0238033151992862,2
0.846739226161757,-0.453016344044132,3
0.0753980074205045,0.291356873953304,3
1,0,1
0.639931035306659,-0.747522104748382,4
0.669383477400286,-0.636500987561957,6
1,0,1
0.327826614401541,-0.842152109740459,6
0.997020349423755,0.075637991091693,2
0.939634234458546,0.162179723506012,4
0.9985131683185,0.0534514063472362,2
-0.496766250140973,0.851461004201475,10
0.667837688353963,-0.32225665141127,4
-0.526066147291645,-0.421633479653936,11
1,0,1
0.599545731780547,0.485879568715818,8
0.884871548080554,0.384143961223226,4
1,0,1
0.513005854812005,-0.745987293790956,3
0.380650498662684,-0.452961048332609,5
-0.0920117353043641,-0.135722872959324,8
-0.0320840925262691,0.0989928917324778,8
0.766089212355408,-0.611222468956117,3
0.999482580728254,-0.0315399100475437,2
-0.544238812246925,0.803365565833366,5
-0.897606553434658,-0.24977580241818,7
0.998126851420451,-0.059988793788152,2
-0.104405421300582,-0.13779073783546,10
1,0,1
0.999625272132279,0.0268419131967913,2
-0.152872418988744,-0.788900913597804,7
0.159572377206457,-0.728071527342564,8
-0.951421917259481,0.0734220564604446,5
-0.254535102050369,-0.419694050736826,9
0.308442827314851,-0.460506411077495,7
0.0944990446693099,-0.82876833147149,6
1,0,1
0.0215025123439165,0.199880922551609,9
-0.486162459928814,-0.429070284125361,10
0.863795908410191,-0.435945590122858,5
0.0121146560946854,0.0677287710898296,6
-0.860695088459435,0.492973210993975,19
0.573769045141524,0.0628685247828711,3
0.338805047925239,-0.83094710298387,6
1,0,1
0.197588873594904,0.755529619681415,8
0.999844053773717,-0.0173168114797797,2
0.971018693325693,0.233740655295983,3
0.867828495086601,-0.463771777451244,3
-0.828343864269922,0.247487692650571,11
1,0,1
0.589486005857023,-0.733478479329497,5
0.999365026794657,0.0349384313833413,2
1,0,1
0.872657670148434,0.420681254064627,3
1,0,1
-0.213421068690183,-0.7520047769517,7
0.908771031044909,0.405654907809248,3
1,0,1
-0.258052181059489,0.747199176824081,6
0.999962187766859,-0.00852727300938054,2
1,0,1
0.999617639286369,0.0271138525755974,2
-0.523063609441612,0.108545474302665,6
-0.234092348015924,0.0911908931175151,8
-0.132186818277966,-0.351333143593614,8
0.998744416153946,0.0491221714652387,2
0.999396679556257,-0.0340567612556266,2
-0.894443765626572,-0.0653424779933086,7
-0.951247014589743,0.158887448022933,6
1,0,1
0.989890296423683,-0.139061947206615,2
0.870401284456563,-0.476157534706779,3
0.229781449000706,-0.417098160097153,6
-0.139582809480056,-0.190001505069531,9
-0.0450147826539218,0.108642790587295,8
0.911458906869946,-0.399785510339588,3
0.658202848037119,0.690674468041048,5
1,0,1
1,0,1
0.999924155206626,0.0120768185432549,2
1,0,1
-0.257640484933112,-0.167735537659022,9
0.0135184837265595,-0.11224924237628,4
1,0,1
0.999665271596651,-0.0253691741447581,2
0.999603601720256,0.0276069782792591,2
-0.0265159523396619,0.0878602779034997,7
0.880812393316536,-0.30933574942568,6
0.0766372359143355,0.264872461943645,8
1,0,1
1,0,1
0.738314604357459,0.569751670425194,5
-0.126393391058096,0.766030787557186,8
1,0,1
-0.0491816079622305,0.955851428291389,11
0.475961819967762,-0.746749645440009,3
1,0,1
0.999382661868261,0.0344500036369281,2
-0.268100782332461,0.138715255746762,10
-0.895606379412848,0.135258219219165,24
1,0,1
-0.703441905496541,-0.410966898954195,10
1,0,1
0.767221066506906,0.583295276078108,3
0.508243577953596,-0.096312225265919,3
-0.150460544516782,0.179093394725258,11
0.794364283875888,0.581136558158972,3
-0.0465594548026963,-0.104965685908144,11
0.99484593908447,-0.0994220911424925,2
-0.0244785186229198,-0.584953674111955,9
-0.16923309818161,0.546860701349092,6
0.99702185134744,-0.0756189555862487,2
0.0525100002906733,-0.0538363730220343,6
1,0,1
-0.899203094699708,-0.392393597767497,9
0.999957439038672,-0.00904688720120076,2
0.9998511938058,-0.01691577171081,2
0.802390923261337,-0.540530044126441,4
1,0,1
0.720427478196637,0.653437281730045,3
-0.0675073429351405,0.115191630524095,8
0.0426574942255238,-0.363546857346973,10000
-0.353837082888783,0.127272523801019,8
1,0,1
0.997187165976772,-0.0734934231447963,2
1,0,1
-0.0726284060402727,0.137757479926343,8
-0.280445442856893,0.922029303405257,8
0.81933085519948,0.366785258258271,6
0.279149968928094,-0.858467055933284,7
0.694431225082589,0.445749715089669,6
1,0,1
1,0,1
1,0,1
0.809992456086065,0.562541063349519,3
-0.949293892696627,0.118785787518108,7
0.998078782350378,0.0607528697384075,2
0.999387132050997,-0.0343250901626286,2
1,0,1
-0.173381348638331,-0.731399675140311,7
-0.177534396136607,0.0138679042506771,7
-0.0982366725828741,0.151989854754412,8
-0.183603295779515,-0.957140203102469,7
0.0412396126527497,0.00770624546691351,7
0.555917488514791,-0.765941772009306,6
0.999798549465247,-0.0196815592616274,2
-0.0250921747340213,-0.072639403689495,6
0.964337342689477,0.235209398243417,3
0.99980848309366,0.0191902213836516,2
1,0,1
0.709660035515279,0.607487692651058,6
0.926965863346313,0.31311615963316,4
0.963983820435819,-0.259744049903915,3
-0.385945449813456,0.901779787064162,12
-0.802413223339158,0.583941085415023,11
0.999906315739522,-0.0134221142440459,2
1,0,1
-0.169645125737609,0.959068369356041,7
1,0,1
0.0323927294696409,-0.0133128206297192,4
-0.282160898996196,-0.172104218021726,12
-0.336753984306329,-0.121740557613329,7
0.989708015234369,-0.140303241091414,2
0.757246789965732,0.410083495612964,7
0.95389153600423,0.285031170629012,3
-0.725404086827473,0.43368987003238,10
0.970116451317372,0.215999441143044,3
1,0,1
-0.53891758936748,0.143454785069131,7
-0.937205617758177,0.296665646162647,13
-0.181116072625765,0.381715585183633,8
1,0,1
0.462186882562228,-0.736539888429768,7
1,0,1
0.926844235333511,0.176678014853951,4
1,0,1
-0.281578405083758,0.381663758557938,9
-0.944818411703584,0.264145420920802,7
0.757990685672983,-0.410516085217484,7
-0.370469455576449,0.428353511869028,8
0.999954378179344,0.0093665448600728,2
1,0,1
-0.0898621708684334,0.801507108069485,9
0.999443285083149,-0.0327153133444974,2
-0.113140576985621,-0.95786800174063,7
1,0,1
1,0,1
0.811664144352725,0.530296243604093,4
-0.437880331727443,0.887837685311814,10
0.726897733216532,0.648038605595145,3
0.50114298942153,-0.489587568120171,6
-0.0297752309881354,0.328751094037067,9
0.767823169808016,0.609893919537611,3
0.741988036625629,-0.634319371298193,3
0.216142596466552,0.86342385850796,12
0.0207227171416933,0.13282547401934,8
0.99979383922688,-0.0199102983718682,2
1,0,1
0.946196611633184,-0.315543305298317,3
-0.0371811681386479,-0.468497557847035,4
0.876470554484884,0.415363553382387,3
-0.186388709108208,0.247967077629764,11
-0.145794471469965,-0.0274148959926924,10
0.946982777673498,-0.283589355125717,3
-0.928081246214561,0.121154435435088,11
0.995723346707695,0.0905859266522508,2
-0.279141133949105,0.548994326064972,8
-0.526400354656305,0.715503495132389,7
0.992372805419293,0.120866723090323,2
0.940219223850071,0.300410435076066,3
-0.250656680770318,-0.42144193370817,9
0.997663894350633,-0.0669849526035136,2
0.765257931089013,0.580246065289704,4
-0.528600578605574,0.834324049362824,7
