x_p,y_p,iteration
0.902647425590196,0.270399270835662,7
-0.974136423428928,0.156508475916216,7
-0.0749304635774398,-0.064243758448658,6
0.996384068094227,-0.0833095038432642,2
-0.844365644304776,-0.126291243404902,9
0.703061765960222,0.516843229595294,3
-0.897463483401982,0.176505713772869,6
0.612951797399956,-0.475772602563965,10
0.0343291899646311,-0.240738517717353,7
0.648490598323555,-0.464595580980298,7
0.0375389578453535,0.771604867599766,6
1,0,1
0.999977831876353,0.00652920434087495,2
-0.309874486074612,-0.708792340125269,8
-0.182111144932902,-0.531794043142963,5
0.0787103332925367,-0.871216330198847,7
-0.551313976797125,-0.192027850404872,10
-0.315757272367001,-0.430903145989917,10
0.160332617596337,-0.585626939926502,5
0.861192034740964,-0.463693107418664,6
0.966346780396627,0.127654165003604,5
-0.964355709195543,-0.178299002487258,7
0.80661983146312,-0.0834598082857788,3
1,0,1
0.856761209528098,-0.463984421583382,3
0.979465041973176,0.173600542735575,3
1,0,1
-0.887730951182002,-0.435533681229025,14
-0.26448664559216,-0.4717477803843,8
0.261922585634801,-0.932163729734792,8
1,0,1
-0.932104789615745,0.257061391326662,8
-0.0582693434933187,-0.0673752807401902,7
1,0,1
0.999915952593107,-0.0127130828143493,2
-0.467781739462765,-0.047778952224955,8
-0.580436370902165,-0.7971099148483,9
0.236450707451742,0.418668072565674,7
0.7702206459231,0.574631039794532,6
0.999229941157214,0.0384744309928006,2
0.917276872716467,0.313122561320045,3
-0.604585897067579,0.775638518226711,10
1,0,1
-0.933225809871415,0.139342504670592,6
0.865356690251085,0.310854778353509,7
0.999977120708373,0.00663310693501386,2
0.21095965377808,-0.955934121188583,11
-0.935732621898441,0.181581446635876,8
0.0308500931122153,-0.0238752862743634,7
0.979401658528557,-0.163650398919281,3
0.699828160121351,-0.653740848461738,7
0.945126366258067,-0.276002063657941,3
0.998750726650747,-0.048998654748323,2
0.29362245068424,0.932325987513519,8
1,0,1
0.623266227587167,0.660624253610571,8
1,0,1
0.746486521026296,-0.612040916784663,7
-0.503819046106316,0.430620547546811,10
1,0,1
-0.826211693298211,-0.544971285419185,10
0.602323016015844,-0.73369223633563,8
-0.356897939080745,-0.831388572612744,8
1,0,1
0.998300176825189,-0.0571486174774272,2
0.472057325169705,-0.843205277789452,8
-0.138461569767253,0.345297457252202,8
1,0,1
0.738855311028051,0.421175197598785,8
-0.977994720862224,-0.105539402119721,8
-0.413541174498664,0.896805377927117,10
0.263921110446625,-0.0389313670470705,5
-0.0309504535349847,-0.0793993151765795,8
1,0,1
0.269427561163858,-0.933178535234825,8
-0.169068854109042,0.785853064763086,10
0.996792400677743,0.0784731820105699,2
-0.539698415827963,0.356156553884567,15
0.0908100401079618,0.283558665935802,15
0.0730221600079274,0.23998448251673,7
0.667842920974742,-0.460685061767299,8
1,0,1
-0.154001483187277,0.938919046692186,11
1,0,1
1,0,1
0.143463868753644,0.330546105553817,7
-0.458766617265496,-0.42416800542747,11
0.879402936446354,0.390142673090358,3
-0.160375459145209,-0.352435183477245,8
-0.451336477656454,0.880388851185964,9
0.743077629975625,-0.615323510913294,7
0.564472703635172,-0.473868951813548,7
1,0,1
1,0,1
0.999958254874167,-0.00895976134031568,2
-0.399166298576626,-0.403425134307993,13
0.999368310310172,0.0348480092221015,2
0.733357091091996,0.0535904580844995,3
-0.359763502731094,0.385182382251794,10
-0.509876510079633,0.445290036470753,9
-0.304712688655953,-0.423680289541381,9
1,0,1
0.754666749688609,-0.55603760772035,7
-0.538085313521381,-0.828078069041828,15
0.630549674951127,0.715325493811933,8
-0.908175070511269,-0.227997194746608,8
0.996847729291359,0.0777945723582729,2
-0.954275296318151,0.0256008138661937,5
-0.015798114520426,-0.306094466386422,6
0.23818034070943,-0.838443524268262,8
1,0,1
0.944145694342306,0.235848068095276,3
0.275137724251514,0.434710015699508,7
0.597317773651266,0.785352127546088,7
0.289924635866815,-0.849298413553877,9
0.0384063618976124,0.183339278830677,7
1,0,1
-0.784611570571285,0.0721088825400733,7
-0.255136390783589,0.102511577969926,5
-0.192809703888675,0.176504314094445,8
1,0,1
-0.220792734905731,-0.94945269417024,9
-0.892832589441062,0.398599779623169,10
0.939697175594652,0.197568139926959,6
-0.357510330523098,-0.13411848330828,9
-0.197073499037126,0.390569675296142,8
0.507250095963524,0.839524906686431,7
0.658393645427462,-0.466114033942,8
0.026766251476648,-0.831300137973589,12
0.916382844827816,-0.338511083400157,6
-0.00810339209587135,-0.0380895141518601,6
1,0,1
0.976753816489426,0.184343205358474,3
0.861312334478843,0.463718624319556,6
1,0,1
-0.779072403754988,-0.610266564531299,14
0.558590657990858,-0.810360559049674,7
-0.804687744888747,-0.0357708035914553,4
0.426439213275291,-0.890227091980908,8
0.9999583750202,0.00894685885414493,2
0.430513572337765,-0.817107497750691,9
-0.895958378822886,-0.386661354516094,8
1,0,1
-0.207663449209346,-0.0615430239709883,6
0.942931978708882,0.19260498506825,6
1,0,1
0.409113512989768,0.868510462174608,8
-0.0219020683699699,-0.0606487338168339,7
-0.913072752149501,-0.349921975743319,10
0.14322983670643,-0.236820899080788,9
1,0,1
1,0,1
1,0,1
0.587958296471127,-0.0327517960276502,3
0.999950708500476,-0.0097359583308574,2
-0.432013482245493,0.411078683510709,14
0.502534652076006,-0.378840923152647,5
1,0,1
0.999923557984488,0.0121242714473725,2
0.421229492774553,0.48625065096109,9
-0.0235711669627853,-0.000326818217766089,4
-0.856011370215667,0.313874302344518,8
0.0256375098147724,-0.153587838947664,10
0.103662214659786,0.924300090018211,8
0.930461517551751,-0.21069223504954,6
-0.0255116064288328,-0.0641462920681428,7
-0.0643442190598023,0.0210141715662057,11
0.400535466145963,0.480857030399443,9
0.939541822019054,0.27276878495469,3
0.934006916596123,0.301117603894733,3
0.999971825814226,-0.00736072840052753,2
1,0,1
0.811913285683401,-0.458571844947131,3
1,0,1
-0.814443582431466,-0.550764318959032,13
1,0,1
0.696027529761278,-0.656849861953527,7
0.971300134409945,-0.203228697755896,3
0.520887451454818,0.70958140645901,13
-0.675382275492269,-0.726048838887394,13
0.907977475967154,-0.370577434507604,5
0.99961772289603,0.0271108885584019,2
-0.201834196628,0.769388938830752,7
-0.228640272009056,-0.290333855995026,11
-0.926322754412409,0.306539503860988,9
0.689525676020373,-0.519227939313989,3
0.9310038400824,-0.306346341073849,3
0.926948320244483,0.315145946363982,3
0.324946813610543,0.0390193589094639,5
0.0667087498347025,0.218034994364112,9
0.861066774496829,-0.463879121005711,6
0.613994799641019,-0.773436618744226,7
0.0458189862790712,0.0108156936148295,3
0.879885770669609,0.296231799895506,7
0.0356566206240013,-0.13619843800649,7
-0.989660705129673,-0.0238849335150147,7
-0.965750227433489,0.156087707978755,7
-0.464090387115876,-0.029976340715836,6
0.0559503989767174,0.220662425409419,10
-0.409044955297864,-0.419183348614291,11
0.526416664480383,0.490772600793718,8
-0.0201273519701782,-0.580983779494016,5
-0.779019716698423,-0.614258542071281,13
1,0,1
0.931105561394524,0.307001382109619,3
0.068165970683748,0.245792380026936,11
1,0,1
0.0636372935786111,-0.215726763084898,7
0.461309527190231,0.493990279402965,9
-0.956489686035163,-0.164330455161007,8
1,0,1
0.96326701569635,-0.103067758468113,4
0.504773008440782,0.785029671818116,8
0.9997866010162,-0.0202567653294181,2
0.899279581228136,-0.248485058657339,6
0.687507612718031,-0.449854993096933,8
-0.349800551231521,0.835206262060855,8
0.863259338791616,0.312860842187239,7
0.267789173516086,0.432332329533808,7
0.964978301158374,0.101179586348353,4
0.651018138493658,0.72534096191522,7
0.858507138576873,0.184348486484178,3
0.556507223612835,0.811785033682233,7
-0.188242851140609,-0.377883223896913,8
0.951393254600574,0.261743739402324,3
0.998591594057957,-0.0520236875619842,2
0.920826830742803,0.223591240764824,6
-0.163544416454225,0.447465656789271,9
0.611081511537019,-0.775535345753424,7
-0.287778960019248,0.523728871347116,12
0.999977731995276,-0.00654389668500788,2
0.0930313886449992,-0.0683769655240016,8
1,0,1
1,0,1
0.807740602002376,-0.381108420952878,10
-0.865098238061895,-0.0897750712789883,5
-0.977049901647804,-0.156155521418064,7
0.476916218024774,0.490948274322716,8
-0.0436390064583881,-0.308168716997036,7
-0.139947701576719,-0.186602944346386,11
0.0520095110879173,-0.8823448220434,7
-0.816299217939086,0.34103217665621,11
-0.901595801230158,-0.399483829843453,11
0.894054728772022,-0.369095317177251,3
-0.274839321601532,0.551757045552983,12
0.649547532855353,-0.460411447228576,7
0.999920464030411,0.0123671897000368,2
0.362810346713232,0.200127382285881,4
0.567782792141857,0.475610189083067,7
-0.218009166190169,0.408242263405851,9
-0.859827576652148,-0.329753773828982,10
0.791933165151025,-0.187715318825939,3
0.97391051901195,0.194892384757003,3
0.924254415261159,-0.219011647074464,6
0.973522650697032,-0.195486408733364,3
0.859165917595212,0.466892740010235,6
0.76136064247791,0.0403157222602991,3
-0.937284877875262,0.144372905088804,8
-0.942058829081681,-0.216874435398267,9
-0.547784311601994,0.272654628916712,8
-0.391059448575868,0.0998438164661753,6
0.171971223586026,0.364183022814879,11
1,0,1
0.893431162337618,-0.254626430819837,6
-0.338757619390726,0.687319850514841,8
-0.125756779204044,-0.040612660174043,8
0.571880745728699,0.477246152721785,7
-0.961502761377006,0.0932476292498538,6
-0.123566515725314,0.15971479834592,11
-0.811898214458236,-0.557208510746777,11
1,0,1
0.729645193538218,-0.506678013505526,3
0.952045395494819,0.247104844852445,5
0.661194159249129,-0.683527944030957,7
0.984607367910591,0.150870388462014,3
0.997278341313682,-0.0722942397924235,2
-0.539876401084049,-0.198631009921013,11
0.280963757079829,-0.372582736260574,5
1,0,1
-0.962405233208926,0.10493673045794,14
0.0961276347531843,-0.729131741486361,6
0.961913518720444,0.135355355953872,5
1,0,1
-0.744315165216589,-0.334869735278622,9
0.401645544217467,0.747890096006329,9
0.998668625416562,-0.0505820183445912,2
0.787326121715841,0.556932490601068,6
-0.940891663908544,0.214971682298278,9
0.561426424905572,-0.757476911978602,8
0.42718505470494,-0.889907340841091,8
-0.323113665566767,0.918448205503962,11
0.838971256287952,-0.334252998437612,7
0.835455236320722,0.499851426973046,6
0.959145729450222,0.204596533652265,3
0.254559097646358,-0.946916959047576,9
-0.164082958582547,0.773919169617761,8
-0.19908239128946,0.947317596000014,12
0.977190899554503,-0.154614227392498,3
0.130961146844512,-0.0281114223165766,6
0.666036685758605,0.719632310996498,6
0.99997636905673,0.00674118358564291,2
-0.287065888532174,0.339574404048912,11
-0.304044129376083,0.0378915084047496,5
0.995199752948024,0.0959578443178414,2
0.91604857606496,-0.330111240476262,4
-0.542126421491759,0.0585419918799223,7
0.260538541473862,-0.85586308656297,9
0.593900723216058,-0.730380747452582,3
-0.0175499593350593,-0.866651839368919,8
0.426626247955448,-0.804999715026578,9
-0.594267454852006,0.514571859282275,12
1,0,1
-0.23066273501608,-0.476872872345792,10
1,0,1
0.0367161341417184,0.180598252379447,8
0.0458831463243528,0.884131189044728,7
0.834328205163752,-0.0399062995308149,3
-0.468348821866509,0.871649606224501,9
0.999026483627869,0.0432572196683309,2
-0.0392152248316622,0.823790031451297,8
0.186065022785526,-0.0331946103795728,5
-0.722201610960077,-0.45497102487101,10
1,0,1
0.208752625407801,0.397622984757104,10
-0.293008468282898,-0.340258399381705,10
0.0509436705415567,0.143218804530133,10
1,0,1
0.583151544275948,-0.794753105509495,7
0.412937325593869,-0.381112562025452,4
-0.535477339587428,0.823322993653839,14
0.918324731253662,-0.330184548215786,3
0.957562103342272,-0.142113870824874,5
0.542292013829538,0.820240825939406,7
1,0,1
0.663658932615331,0.462941065222415,8
1,0,1
1,0,1
0.996792809879689,-0.0784681848043509,2
-0.536519205900502,0.350448373107802,12
-0.547622204621515,0.223949441540732,8
0.0545113523594168,-0.138055889306136,7
0.883323368890226,0.292574230128464,7
0.865962505053455,0.418766564745588,6
-0.00584303635934413,0.208592863754636,6
0.999962121524787,0.00853473892382767,2
0.999913478644927,-0.0128988231998613,2
-0.240491155302459,-0.29713957526747,9
1,0,1
0.080055368033499,-0.24150855083257,7
0.172271082663097,0.371414189830859,11
0.708439390184,0.0850700736245543,3
0.663413153462784,-0.11874785293778,3
-0.411284811734317,0.612065927876063,13
0.263856214256798,0.0341302036206657,5
-0.785381714387975,-0.412988494822421,14
0.952944150825761,-0.256998200046975,3
0.0158969272695719,0.131806621346457,6
1,0,1
1,0,1
0.287060476479619,-0.439265110803263,7
-0.214177225100855,-0.485229258756305,12
0.911398740139028,0.34298820875831,3
0.999936243998538,0.0110726500208983,2
-0.603068980901935,0.785997748224752,10
0.246140745862167,0.945642605419567,9
-0.943586333574433,0.245928894190857,9
0.977925116599957,0.153086882514285,3
0.935055153553662,-0.173002995594173,5
-0.140673086603537,0.954677741372811,11
-0.248913374637959,0.307414944299422,12
-0.948813913780354,0.257698450350644,10
1,0,1
-0.164851000292825,0.353725624155694,8
0.800407680444511,0.373285604833892,8
-0.125937250331792,0.261896730353644,8
0.0715218912725565,-0.222773203219985,9
-0.159536468502614,0.360776490001164,9
0.542040234070131,-0.820230153283487,7
-0.57933566623227,-0.797929135302588,9
-0.279903647165132,-0.372905698072208,10
0.785725319611592,0.396940493923352,9
-0.827351797249039,-0.344205840735321,13
-0.492654484859136,-0.492970617765775,13
0.960667050818224,0.223864148366503,3
-0.0972313148455066,-0.150444043516838,17
0.409062067811934,-0.484967868424331,8
0.717382388702286,-0.586388740424432,7
-0.782633929928347,-0.0899707548811691,5
0.997051854931039,-0.0752376722380679,2
-0.0219827413006576,0.810020306592007,6
-0.867813637498592,0.45196355701713,11
0.999908643216627,-0.0132543453040558,2
0.566080297333688,-0.754938061627782,8
-0.542673441248363,-0.348778810992957,8
0.99589228915273,0.0887826297775924,2
0.847506002294331,0.427148852897876,3
-0.0837476339453002,0.0773145820419438,6
0.707374227925393,0.664620083285013,6
-0.384113806097194,0.394210361235883,10
0.998784505881557,-0.0483321055562648,2
0.900649724566356,0.360175516027585,3
0.501516407367366,-0.842309467838494,7
-0.500733684490802,-0.475420285544608,10
0.843078814798462,0.330914666233887,7
1,0,1
1,0,1
0.835472325268239,-0.146445935217721,3
0.0416763410118189,0.188012840667263,9
0.74907795910691,-0.0785745484011493,3
0.996565962106415,-0.0811909845276643,2
0.665148737452761,0.65347646000638,3
-0.0369549735885768,0.779343770480317,7
-0.311264463709548,-0.852110918300362,9
-0.519088713544905,-0.415816568401802,8
0.999315727214315,-0.0362689261683102,2
-0.129229995730056,-0.884573583708014,8
-0.257196838541075,0.611574645924856,8
0.517872887803195,0.779256321179135,8
0.146073001258471,-0.326411101697161,6
0.0417619069815434,-0.167452369975414,9
0.695113883911083,0.445682473925097,8
-0.228100191647974,-0.675218920226926,8
0.61533435090323,-0.480009407796883,9
0.493605299420771,-0.492167580857498,8
-0.540925138746762,-0.365685828449351,13
-0.190915913818471,0.704568451012317,10
-0.28775930983615,0.339417605148423,13
0.666591454341462,0.46127385721833,8
1,0,1
0.153642173909956,0.82301167700265,7
-0.0184331605944767,-0.80771754966154,6
0.861590516847528,0.314438911791627,7
0.999958375049126,-0.00894685574553046,2
-0.38996935656491,0.900621892514053,12
0.452964899518541,0.492825089541908,9
0.409538503651264,0.897350698506984,8
0.691204268794329,0.447786329430162,8
-0.241186121463331,-0.174469783116517,8
1,0,1
1,0,1
0.876167666825896,0.472906678053321,3
1,0,1
-0.118931982254842,-0.0248023538926408,3
-0.239747453469223,0.639564050553373,7
1,0,1
0.0113973460780924,-0.044446326033353,6
0.316437976985601,-0.927673300715844,8
0.732524722375911,-0.625238538875002,7
0.0169891333454273,0.0894667900814606,8
0.999725369593434,0.0229795346793788,2
0.859745549898049,0.458837902269013,3
-0.443237923054882,-0.418586922387641,11
-0.649997626400363,-0.206880117445586,6
1,0,1
-0.366479542481836,0.384708550138127,9
0.976067647456533,-0.186160175005471,3
0.339672024818232,-0.462633850748852,7
0.873454561510557,0.428280819381865,5
0.999944999291579,-0.010284334178002,2
0.999926726711325,0.011870329950171,2
-0.311530365860109,0.707636948987087,8
-0.388606929573549,-0.104296367269315,6
0.999967997809062,-0.00784484784351892,2
0.437530016974657,0.490396471750084,9
0.0688277217529175,-0.249250829842605,10
-0.507148083085686,0.730550403372382,10
0.981772702526852,0.163831468084169,3
-0.631040678691206,-0.758018208796568,12
0.823429498840651,-0.36442117102257,8
0.756146501656854,-0.271676293655877,3
0.0636523766891206,0.200947226313986,6
1,0,1
1,0,1
1,0,1
0.717797034146592,0.433348428174359,8
0.837486222329787,0.19061408540578,3
0.995108553032362,-0.0968627749411249,2
-0.626255144917845,-0.761094384197561,15
-0.291668309000832,0.179744706864099,8
0.400857775731455,-0.900691926281842,8
0.957767741484133,0.142095014334347,5
0.960763873125009,0.200809987839742,3
-0.195205033236134,0.957007154322702,9
1,0,1
-0.785748780495527,0.0277202722454382,5
-0.947722563206165,-0.265275282990286,8
0.942451982159132,-0.282108949054189,3
0.60222899274396,-0.448998505553529,6
-0.982689887836826,0.0499385057108568,6
0.999927101642466,0.0118399226012582,2
1,0,1
0.842469643737376,-0.490271430956821,6
-0.40473503492383,-0.615961900410176,13
-0.309359747474445,0.924186150142687,10
-0.429113398598584,-0.410483453357635,10
-0.928353028166498,0.28900296658732,10
0.999731086253456,-0.0227391421117692,2
-0.98073369331007,0.127943452514958,7
0.570073672171544,0.780001398567165,7
1,0,1
0.700867746091976,-0.0207993808452813,3
0.835107867264179,0.472642509550613,7
-0.981935547690883,0.0730618822494055,8
-0.339727880635312,-0.371108170001648,8
1,0,1
-0.119993521307581,-0.185616724766012,8
1,0,1
0.891880032740914,-0.283025951946123,7
-0.875118932996992,-0.461183100328868,15
-0.0620346599254484,0.24247707399012,7
-0.464303963807306,-0.873847416817942,9
0.305814528645237,-0.682791008325655,6
0.563159053926955,-0.768367788258952,3
1,0,1
1,0,1
-0.38490434488783,0.810015765572842,8
0.91738368770197,-0.227711621733908,6
0.427755634122757,-0.488070878514133,9
-0.0668460376722459,0.0916038069549672,6
0.823105765211547,-0.449263452149168,3
1,0,1
0.746669577593922,-0.562929445100525,7
-0.51346524066373,0.130836406775147,6
0.996370077499054,0.0834702087784388,2
-0.0356816424925993,-0.0972744897294385,9
-0.391879749762856,-0.891551590662569,10
0.957138402856341,-0.245992955723281,3
0.964154344763276,0.10229078977112,4
1,0,1
0.775734913753537,-0.114282931116114,3
0.936939849608524,-0.201481424501739,6
0.91333904843343,0.232778358160027,6
0.821603854999276,-0.517287717348237,6
-0.0181500313226707,0.0444660587393801,9
-0.40916166209483,-0.887190293520081,9
0.963559766005933,-0.194425430675205,4
0.775288909380391,0.140043145613693,3
-0.731333686207523,-0.668679249013466,14
-0.63172874120103,-0.761023592458793,12
0.875257076510238,-0.472155507709972,3
-0.387771427120558,0.646014044411645,13
-0.0774002435132726,-0.397698206946875,7
0.947346170921397,0.256204731945176,3
-0.777541957272626,0.609217618232001,13
-0.503772809326136,-0.472435963155663,24
-0.255752388324086,-0.311691136965352,11
1,0,1
0.968366489867792,-0.212948477075402,3
1,0,1
-0.941564534767795,-0.245229221605424,9
0.614232664689803,0.476251935964233,11
-0.923906562708836,-0.171222949295312,7
0.979895672662819,0.146370763669564,3
1,0,1
-0.92935041312105,0.124026866246469,8
-0.722295648266071,-0.678570441807648,12
-0.1201757129121,-0.941303198789449,8
0.623172883059974,-0.74561686256802,7
0.203811025994907,-0.84605193735353,8
0.996199682533688,0.0854030218561085,2
0.97243143663833,0.170112849260748,3
0.99995330391822,0.00947617797192728,2
0.389936786240801,-0.750667788423745,9
0.996892389579425,-0.0772424329947897,2
0.961904076736176,0.135371215505492,5
-0.910887833294517,-0.152350226221822,8
-0.778565525760822,-0.605906979136583,12
1,0,1
-0.0656722562967166,-0.637963321204489,8
-0.250934149289479,0.448530639721797,11
0.558867123364714,-0.46958363874445,8
0.207044717675031,0.397580355496164,21
1,0,1
0.954838713992427,-0.146319292845455,5
1,0,1
-0.194524265607475,0.0736273696939252,6
0.317570718710566,-0.754249516139455,8
-0.529370236573342,-0.364280874782978,12
-0.271031032701949,-0.125706127961542,9
0.0335720308868142,-0.0817400848800808,11
-0.68342872012287,0.714159317800293,17
-0.512452111268183,-0.427004880740803,10
-0.919294871450866,0.202067342798733,8
1,0,1
0.996709535063743,-0.0794786254699242,2
0.717877143405992,0.433303922450477,8
0.0573480197523311,0.130392599491422,7
0.152092006334387,0.757668863395635,6
0.966971793009076,0.126522017326738,5
0.89139986153128,-0.283571541560371,7
0.522950319840805,0.831153791035415,7
0.217681201287304,0.408946259375682,10
0.999897834802823,-0.0140164532702229,2
-0.9361787639755,-0.0232372973043554,6
-0.170012876764329,-0.151406746626145,3
0.999890835675171,-0.0144885929327813,2
0.141948805942105,0.326635724791481,7
0.995570357191651,-0.0921882407672017,2
0.999834240327781,0.0178533126886974,2
0.850127175247322,-0.479689476456132,6
0.0745222929991177,0.872913384729438,7
1,0,1
0.638182901999048,-0.755290426458921,7
0.666839574067509,-0.634414454866929,8
1,0,1
0.329362348742022,-0.847607986195579,10
0.998323528219088,0.0567550684924415,2
0.944932638911021,0.160728934534073,5
0.999163553055238,0.0400979208251785,2
-0.496706590179556,0.851064006349005,9
0.649998201390834,-0.458570821995448,7
-0.518013934932267,-0.416726534831192,8
1,0,1
0.593892008868382,0.481480477583007,10
0.888702623631132,0.385762423921354,6
1,0,1
0.49513386171016,-0.84552663334508,7
-0.872877378376593,-0.448144206067299,11
-0.087625262978459,-0.145090657080429,18
-0.0378766884172263,0.0646089651801202,7
0.754837819696049,-0.495384309642023,3
0.999708939052807,-0.0236568551271958,2
-0.587068347338036,0.792044758324318,9
-0.912498235067054,-0.251579311558836,10
0.998946188646558,-0.0450048399536469,2
-0.103612855327117,-0.143535806583198,10
1,0,1
0.999789208962339,0.0201326198230585,2
-0.148100269205574,-0.709544590638206,6
0.162280064389374,-0.658516253376369,6
-0.967807497312191,0.0667404604743201,6
-0.252554748683178,-0.420725726636062,9
0.306607679583146,-0.457181854551136,10
0.109586252073021,-0.837268689169308,9
1,0,1
0.0323638772752607,-0.00903778181415255,11
-0.488639216341989,-0.431519660884363,11
0.857545094596031,-0.429738448264088,6
0.0243274792265109,0.0961988760904577,9
-0.857054255492362,0.490655222225227,10
-0.0100377569988792,0.0405132126159428,7
0.335823989474447,-0.82592045648382,9
1,0,1
0.189321260929742,0.849086872244121,8
0.999912279102648,-0.0129879267144917,2
0.971491167945511,0.203374420377652,3
0.857217427491738,-0.388750744475822,3
-0.949888390953521,0.241694655036764,10
1,0,1
0.593428273350358,-0.739152108836018,8
0.99964280858551,0.0262064372705875,2
1,0,1
0.870322923335878,0.43289283062602,5
1,0,1
-0.218612561927257,-0.776348370179102,8
0.908581305654555,0.347641690175942,3
1,0,1
-0.259562586039619,0.745721421143941,9
0.99997873055154,-0.00639549273670473,2
1,0,1
0.999784915214395,0.0203366107455017,2
-0.218597530994601,0.117690579165565,7
-0.226706916921472,0.175928469407182,8
-0.129553947090033,-0.337716804926508,8
0.999293659837178,0.0368488967369758,2
-0.86313367888982,-0.0449718149156999,5
-0.763689232722565,-0.0616710024330483,5
-0.966745566428338,0.159526132192549,7
1,0,1
0.994308467282904,-0.104462663949349,2
0.868248587776096,-0.403115496211943,3
0.228712303181782,-0.413627617846094,13
-0.137463862745582,0.0118236177358861,4
0.835049877440826,0.118956049620035,3
0.911017107408189,-0.34273741501383,3
0.655395158623154,0.687800269438472,7
1,0,1
1,0,1
0.99995733703288,0.00905772180036639,2
1,0,1
-0.275618652480302,-0.166810619672973,12
0.0157394175040887,-0.188278905809838,6
1,0,1
0.999811709997344,-0.0190278809636661,2
0.999777018568675,0.0207065228955323,2
-0.0210161030097011,0.0780970406206983,9
0.870296720721594,-0.305955027324116,7
0.0721934801436494,0.245522070164802,7
1,0,1
1,0,1
0.738638171088429,0.569751635804154,7
-0.139649927861529,0.599722628072779,8
1,0,1
-0.0440225240245152,0.914702258216998,7
0.463652119386597,-0.873252801315898,8
1,0,1
0.933700593293256,0.0424827537727805,3
-0.265492895934723,0.137576216551653,12
-0.968551519290812,0.133263089606231,8
1,0,1
-0.307128203292499,-0.422757367465471,10
1,0,1
0.758130054379037,0.616543628843264,6
-0.396388359170696,-0.0966831005434676,8
-0.198179494212827,0.0634314274434348,6
0.786847247256886,0.477861728302673,3
-0.0488627526109972,-0.101020387044551,9
0.997099588380485,-0.0746270390872966,2
-0.0287199652699518,-0.82441274860107,8
-0.170318325434507,0.565344772012145,10
0.998324373472942,-0.0567407717687366,2
0.0445382006137943,-0.0743664784280372,16
1,0,1
-0.904218957849576,-0.395136042962724,9
0.999976059373964,-0.0067852107553641,2
0.999916295473151,-0.0126871252928259,2
0.801071811640425,-0.540656990103311,6
1,0,1
0.703661976145489,0.516670050472712,3
-0.0620585977626267,0.126098019432243,9
-0.689638923815409,0.7073938747895,20
-0.358741966433447,0.129286461522343,10
1,0,1
0.998417408075466,-0.0551444419390832,2
1,0,1
0.820173534568171,0.145438829032393,3
-0.281433802234605,0.925761309797375,9
0.433251360443966,0.36570517550866,4
0.277636508229224,-0.852332769887148,9
0.694953516888516,0.445768770020277,8
1,0,1
1,0,1
1,0,1
0.803966541615812,0.465763983658665,3
-0.975596564573314,0.112028090090087,8
0.998919141200936,0.0455784100666191,2
0.942775565684461,-0.0474298309320472,3
1,0,1
-0.171316195889495,-0.736500102742059,8
-0.184693280040088,-0.0146423110747089,5
-0.0936429773458476,0.146879815445549,7
-0.181050075588774,-0.943003522547525,14
0.0335676614811882,0.0709081101792723,7
0.552672274626664,-0.762137878583887,8
0.999886682163367,-0.014761636495061,2
-0.0300391213734979,-0.0422695863974689,5
0.959679058784425,0.203359146314846,3
0.999892270013155,0.0143930989699649,2
1,0,1
0.707449195164414,0.605635330179497,8
0.929176334352589,0.3135654039223,6
0.964297798351891,-0.22561153177965,3
-0.387865796059267,0.906365070813813,11
0.508092827392732,0.583452867505949,3
0.999947302190236,-0.0100667338000725,2
1,0,1
-0.178892257468566,0.711158265011343,10
1,0,1
0.029630986630134,-0.131584002666915,7
-0.271513402769273,-0.164817234597994,8
-0.370133637940696,-0.125207951272364,10
0.983460209100502,-0.147061986332195,3
0.755266303260401,0.410424548852644,8
0.951650495482189,0.246379627443899,3
-0.724978735327391,0.433161746536926,12
0.966277891935658,0.187135123357816,3
1,0,1
-0.54370356475885,0.144139827071778,9
-0.931884584065667,0.293961783663415,10
-0.175205121942154,0.251948194893981,11
1,0,1
0.458595565166271,-0.730620866383422,9
1,0,1
0.933256893153971,0.175440200842647,5
1,0,1
-0.282381384763365,0.380026490918888,9
-0.948183913904519,0.263693595602454,8
0.755201086424726,-0.410486052363818,8
-0.363630492440212,0.423830952820796,8
0.999974337627883,0.00702495897911209,2
1,0,1
-0.0856753898128411,0.815136108795584,9
0.999686833264714,-0.0245386307335042,2
-0.107977972735748,-0.951812294525601,8
1,0,1
1,0,1
0.810334283460868,0.530254477601119,6
-0.437088316425867,0.886382980156906,9
0.711088122165271,0.514410645488796,3
0.491553523787722,-0.492080820959341,8
-0.0183448705508605,0.332356187441886,7
0.757406039171805,0.495161284538052,3
0.727621667015241,-0.507466402020947,3
0.211314205066385,0.844233116937696,8
0.0227234879895906,0.120713473354789,8
0.0884314227989398,-0.0185271890486309,6
1,0,1
0.946428227108157,-0.272960362391332,3
-0.0284050446526261,0.682984894358667,7
0.874190727881149,0.427184483265409,5
-0.186731693543526,0.245044990899333,8
-0.137442174695655,-0.145096335181532,6
0.93945286878978,-0.24354041308072,3
-0.828618944470509,0.127383144770652,5
0.99759352045768,0.0679851474419446,2
-0.279510139049239,0.548657122191952,10
-0.527340797742367,0.714443225725393,10
0.995706958765798,0.0907589287481004,2
0.935916654497146,0.292498803781449,4
-0.247387578954197,-0.41927283712175,9
0.998685683470659,-0.0502571620315748,2
