x_p,y_p,iteration
0.888026218787509,0.265196004999757,112
-0.995022932873985,-0.0100592218170979,3
-0.0251588061197203,-0.129550464063555,95
0.999990953925322,-0.00417087695610201,2
-0.916753183594707,-0.122396803737643,110
0.696774014883769,0.694139709975332,147
-0.972694305078356,0.168728718102887,82
0.602221247257069,-0.474055481051919,137
0.0613376993712616,-0.249641689169108,112
0.617643456119103,-0.469287947378111,137
0.0186755919441745,0.628298745361338,39
1,0,1
0.95571979244705,0.00062413188261376,3
-0.326374246681884,-0.709884158168818,137
-0.831034297102095,-0.529736079263236,135
0.0720887049725069,-0.961359244172369,114
-0.550742471137362,-0.110065522785821,31
-0.330557788985138,-0.427656720321117,130
0.156550397845071,-0.841949173268759,107
0.851759543174171,-0.461531745230687,129
0.967198518158222,0.12293295523631,87
-0.981581362861601,0.00527203645574062,4
-0.370917535737789,-0.0666164967715148,92
1,0,1
0.331809758627924,-0.451243783186692,113
0.968296136102833,0.188355505292603,79
1,0,1
-0.891135254402571,0.0238282483542236,3
-0.252523928013494,-0.478281172722495,133
0.261372784995653,-0.952490606706764,157
1,0,1
-0.921570609365534,0.256061336723735,122
-0.080090083002863,-0.109818153704803,90
1,0,1
0.999999789878112,-0.000635673271696494,2
-0.372636154866077,-0.0435690909765013,90
-0.598191093570832,-0.784107201017477,120
0.224354352066877,0.41964380350013,132
0.76559613595084,0.57795099681941,141
0.999998074569907,0.00192425217254429,2
0.909702665601373,0.374300459074321,122
-0.624240965183348,0.732066054331959,91
1,0,1
-0.924549184876388,0.13662600449805,91
0.858876361536597,0.308058283975539,124
0.999999942801521,0.000331658063879169,2
0.206562230524119,-0.964761442361506,152
-0.93140208179378,0.180469674284543,105
0.0952845111043071,-0.0221791880539468,39
0.969890644141387,-0.177838724206838,79
0.69144463889376,-0.652467003414357,146
0.932722480809484,-0.321934895055739,111
0.999996876071734,-0.00245102926827458,2
0.29048683996577,0.943551695879862,157
1,0,1
0.612827901471209,0.658110394130133,147
1,0,1
0.736816952658708,-0.608804711344727,143
-0.506539802318693,0.428826079282858,123
1,0,1
-0.825038065206721,-0.526298536880835,107
0.591299522947302,-0.729832173527615,150
-0.353382083111078,-0.813958846242204,113
1,0,1
0.999995749062808,-0.00285917136865863,2
0.463779160273677,-0.842644926705356,154
-0.16183795781621,0.351060396279037,125
1,0,1
0.727549212457155,0.419562595309706,136
-0.911941990791723,-0.1045925017631,107
-0.408728102204177,0.891710116256155,136
0.241507733670809,-0.0304806552178543,39
-0.0979891242112848,-0.0995004961349276,88
1,0,1
0.268089409297192,-0.95052156375123,157
-0.165081374913279,0.800016839485259,148
0.99999197608817,0.00392817189921688,2
-0.558577265802957,0.33906533688621,93
0.0726184106387426,0.287581480512497,120
0.099071228385502,0.242311491430014,111
0.650330252720953,-0.457613278549847,137
1,0,1
-0.152402331167508,0.976766567345475,154
1,0,1
1,0,1
0.110868629464166,0.332522709903557,127
-0.454468184149385,-0.409942495497544,105
0.864190982972014,0.473037241246368,130
-0.185975688839158,-0.357488119380484,125
-0.446355930528523,0.86004735582311,115
0.733375564692848,-0.612148191427686,143
0.545311960719704,-0.486239902144432,135
1,0,1
1,0,1
-0.540170714321649,-0.00563092101287432,20
-0.394400848040314,-0.394473676682214,113
0.999998420585358,0.00174279468762861,2
0.0734992321386083,0.0496771457463931,68
-0.352229144999986,0.379693780240342,125
-0.529964690299859,0.408499939524116,79
-0.323876843392763,-0.426517482481505,127
1,0,1
0.747078838966952,-0.554327521992443,141
-0.554549196183418,-0.815361237595887,123
0.61893543171739,0.710617339588983,149
-0.934000108800048,-0.222820337057488,103
0.999992114577829,0.00389412511774907,2
-0.92604308711248,0.0250657818021394,46
-0.0306681228097556,-0.329606148051214,122
0.237951800102065,-0.861126961640672,144
1,0,1
0.942805268338503,0.277079087498935,109
0.256276050065475,0.433201320057512,131
0.589977762541304,0.787249383710476,152
0.285363630102731,-0.856701397549385,153
0.0218551007166764,0.196843219930047,107
1,0,1
-0.800607865116805,0.0842977704086095,81
-0.275978145062552,0.172277541623669,102
-0.167161904835692,0.174444249717945,104
1,0,1
-0.21506091492247,-0.964067334788667,154
-0.895321951111436,0.397676456745126,125
0.934534383092684,0.192622924922059,101
-0.3204561986989,-0.129448611925798,101
-0.215877797990272,0.394699685671723,126
0.502859546979073,0.846649498745559,155
0.637542611175675,-0.462415835464337,137
0.0405511112065517,-0.857226619208985,138
0.907935899608305,-0.333983710473818,118
0.0365494167345175,-0.065316756445452,74
1,0,1
0.965421185301321,0.202514540585102,83
0.851891723180609,0.461485952158432,129
1,0,1
-0.777165035119699,-0.605226641082411,134
0.552286026061388,-0.814321224680574,153
-0.880800403099077,-0.0343718375234029,53
0.419771546129206,-0.891915849330812,156
0.0308571711275451,0.0112186831370745,18
0.422435278389235,-0.817433674902522,153
-0.887422770339397,-0.386348497513718,131
1,0,1
-0.183431116105488,-0.0568202148848653,77
0.937309213581916,0.18735060276266,100
1,0,1
0.405917001691112,0.870416918196532,152
-0.0861063659839389,-0.0689066849031105,77
-0.918241829116888,-0.347644159953928,122
0.166790622577662,-0.348078286442001,121
1,0,1
1,0,1
1,0,1
-0.383898766499423,-0.0307973122466513,70
0.244563940911955,-0.00670652090453605,20
-0.429264708067001,0.404501783667074,116
0.496349623926091,-0.486564570043864,121
1,0,1
-0.0845924174969273,0.00977685063245354,53
0.438061576360377,0.483235031743354,125
-0.291293389027393,0.0163566404442488,39
-0.864170377891089,0.305186057244334,104
-0.0104696718794427,-0.164623168782113,104
0.10173151699717,0.971091198412941,129
0.926236980549005,-0.206495624167312,103
-0.060673529749543,-0.0745212786962494,77
-0.112657472992935,0.11819260494265,94
0.418236752359814,0.481412120229467,130
0.931023897443881,0.320524146924567,113
0.921093337528585,0.354492589063469,117
0.999999929564157,-0.000368040133016167,2
1,0,1
0.797052382206007,-0.575632441046694,137
1,0,1
-0.838523349467743,-0.151521653911693,15
1,0,1
0.687664645961299,-0.65568455971569,146
0.959817923669948,-0.227524354791033,90
0.517823492654587,0.706813035479799,134
-0.668188606331366,-0.722195037710072,147
0.902028569360059,-0.373619150248229,122
0.99999904423751,0.00135573001153292,2
-0.19904906712451,0.778188529944899,134
-0.244177225884529,-0.276610084964429,93
-0.906395541648414,0.303970232961316,126
0.685738657793079,-0.705231455814667,148
0.91817074934053,-0.361480083686769,118
0.913806040095434,0.372854287731556,120
0.316884826913205,0.035946525505754,53
0.0870449873801157,0.250360371040203,111
0.851628742827808,-0.461719955350218,129
0.606121503013928,-0.774520830733742,151
0.0733031750120938,0.186354655708031,102
0.868666649720454,0.292330463352768,120
-0.0125916287084148,-0.161539620590552,104
-0.748451217231157,-0.0203778405422504,41
-0.936781502034946,0.151972564008742,95
-0.33990780595356,-0.0172201066572243,51
0.0838791820762717,0.227571902531257,108
-0.424408109241384,-0.40485780857293,104
0.511742963391384,0.489575425343485,134
-0.00249997030340912,-0.945933683126195,99
-0.775081278094058,-0.609110686309351,138
1,0,1
0.918012857611439,0.362089309923433,118
0.0671022788174919,0.241471885363355,81
1,0,1
0.0466150542370372,-0.192092200253645,62
0.476468231453947,0.413807016617494,60
-0.925812938222744,-0.164170968279909,114
1,0,1
0.974178470843031,-0.102537768065172,81
0.496664500426109,0.784645025002387,152
0.999999466480812,-0.00101291566782399,2
0.900126364734692,-0.247299694057778,109
0.678478884584834,-0.447903370962493,136
-0.34552058393999,0.824088051971711,122
0.856902455999978,0.31000206036132,124
0.24892952847373,0.430281869240813,131
0.975388746574241,0.100555851435026,81
0.642531593365972,0.724886850586701,149
0.0855038103204758,0.169550829234169,99
0.550174621967318,0.815727292043325,153
-0.208854573545068,-0.386835467538886,127
0.938949922924202,0.303158632202511,107
0.999996478038352,-0.00260249699467186,2
0.918765936707747,0.220529052134878,106
-0.159564663583441,0.975522871192614,154
0.603231387741048,-0.776723743171899,151
-0.272043285355276,0.522945809898699,135
0.695687309865496,-0.00168652794419005,7
-6.82287983477803e-05,-0.0666719400990669,84
1,0,1
1,0,1
0.788065004305082,-0.376748715344014,132
-0.902324194561853,-0.0806625901026312,76
-0.976081679837683,-0.118857994113327,46
0.476266961255906,0.467519070198683,92
-0.0342373564145893,-0.377003277113566,124
-0.173114565141437,-0.188161989444067,105
0.0424175923189327,-0.917174029553539,86
-0.811582909293973,0.340320727606421,127
-0.892426759329784,-0.394953992465503,130
0.879827692800507,-0.44466440746654,128
-0.274662535575925,0.558146887851122,115
0.629409583769243,-0.465319054161666,137
-0.477424729238636,0.00994561513653891,33
0.348382968719571,0.756584434558016,149
0.545148534717897,0.486561462702097,136
-0.235927195912294,0.357116017588392,65
-0.887648276017142,-0.238175806076142,45
-0.169289840918536,-0.174161613234624,103
0.962498690377372,0.216479246512372,87
0.921402803225739,-0.215566739797296,105
0.962324369539989,-0.21774071646401,88
0.850084457821706,0.464998234776609,130
0.0112780037634838,0.0260993936222864,24
-0.955312822330362,0.142249126337718,93
-0.920219672486608,-0.216049252766434,120
-0.571792336231742,0.269837833523536,115
-0.398267248718895,0.116748873761465,88
0.166386611938601,0.371963785822263,125
1,0,1
0.895432983838765,-0.254074082004852,110
-0.353913352848481,0.687376629711025,137
-0.138418821391642,-0.107586819982883,36
0.561529788530105,0.483594346454846,136
-0.984867348094577,0.0851368243085722,64
-0.118657719735517,0.161098977941536,98
-0.834658076106331,-0.506281036424457,79
1,0,1
0.721695228171891,-0.668632082023574,146
0.947726013909246,0.245285378729156,108
0.65369042962539,-0.683806575167787,147
0.973866978211313,0.15818089956473,70
0.999993192316267,-0.0036182388742015,2
-0.513398001606908,-0.195015630509559,114
0.279992144719425,-0.43321193057554,104
1,0,1
-0.943358469405479,0.100208771296557,83
0.0784558966656839,-0.964776371175857,118
0.963929271506244,0.131172684946661,89
1,0,1
-0.727993824247884,-0.334306200786226,127
0.394200588603383,0.748143701867316,150
0.999996670717503,-0.00253030731618617,2
0.781986554673362,0.559149549337053,140
-0.920158343200722,0.214748763327377,120
0.551381871536451,-0.754849216910007,151
0.420476396739052,-0.891564159997826,156
-0.319846371056132,0.933508894041034,153
0.835673355280637,-0.333221098276055,127
0.826451688682479,0.499099427855062,132
0.95527311138067,0.235340553168075,99
0.250060386245776,-0.95569399932438,157
-0.159276355976865,0.802469624426128,148
-0.195505553691579,0.968464558580496,154
0.970848191041209,-0.169574926937855,81
0.225871221317815,-0.0243135314424762,44
0.661192691677343,0.728141490516117,149
-0.0908810318580045,0.00124001796682544,9
-0.260130253099981,0.334392687560742,123
-0.366759047723989,0.0347587049548783,69
0.977319359146169,0.135120324401226,62
0.914369727736974,-0.34865965800549,120
-0.456622704106808,0.0702837567422805,95
0.255213922578016,-0.860190124619153,148
-0.180716544226358,-0.586704354168798,56
-0.00136803593138279,-0.927573625229955,128
0.421060261508278,-0.812418573038111,153
-0.61511794533892,0.503791448607717,113
1,0,1
-0.218976454126617,-0.493575098926102,134
1,0,1
0.0244564049247326,0.195992079410404,106
0.0356353370323497,0.888835330688616,76
-0.0110290394322326,-0.0270390317466251,25
-0.463769510850007,0.815056691887308,89
0.999997565756767,0.0021636152583392,2
-0.0319881567266138,0.846571379688824,149
0.175130186557552,-0.000427271182422861,3
-0.705398160108047,-0.453564754161768,135
1,0,1
0.194428343690161,0.400893287597669,130
-0.26968063448873,-0.340533286982515,124
0.0329965452584404,0.17522401366927,69
1,0,1
0.576032096727111,-0.797327319168108,152
0.802803904760122,-0.364668067419294,131
-0.554614592886465,0.814621229878701,122
0.905488309303585,-0.393212344650262,124
0.960355887146533,-0.138259450875144,90
0.536653551407649,0.825172030367625,154
1,0,1
0.645796037793785,0.459856983367483,138
1,0,1
1,0,1
0.999991977112429,-0.00392792117506241,2
-0.559725495038742,0.347202955868406,117
-0.572211235728005,0.213336247925745,90
0.102392361009309,-0.14294143903627,96
0.872042930113864,0.288470000033304,119
0.85884646978671,0.417418463778161,126
0.0133838447967741,0.257153980533134,113
0.999999905303127,0.000426742734292712,2
-0.279137674359506,-0.0121600903157782,67
-0.234166040097222,-0.299518795104747,118
1,0,1
0.0655463138727511,-0.262337873482583,115
0.166359384387702,0.371776182401205,125
-0.356274420934093,0.0776703143167609,96
-0.911720030236432,-0.104883712007303,107
-0.409121149902953,0.612697190219276,140
0.278876922544246,0.0341940451859609,52
-0.807033463325493,-0.340933847119006,60
0.940759300936774,-0.297248040705568,106
0.045950599285339,0.260381689783069,113
1,0,1
1,0,1
0.269689091722597,-0.436590327896656,123
-0.202250990079561,-0.498782247666809,134
0.897686304005262,0.409556426507349,125
-0.338545916241884,0.00769386447442649,20
-0.618849548668176,0.75197946308942,102
0.241923928910177,0.957482953332818,156
-0.928091938248017,0.242002508883176,119
0.971099309100911,0.16678046299633,79
0.944817871699373,-0.172072605914362,97
-0.135954389869114,0.9787017404117,152
-0.232765062223385,0.306185695744319,120
-0.916798574251176,0.252940923221653,123
1,0,1
-0.188725966528637,0.362834969753875,126
0.793307716265795,0.37285578544052,132
-0.121355848179476,0.261541645660727,99
0.0854973452376255,-0.240665050527516,82
-0.182901163364114,0.364685139630374,126
0.536481742696407,-0.825293205261824,154
-0.596925942720857,-0.785619004015472,121
-0.299290350993723,-0.370043741084209,110
0.767873588960988,0.39274915344564,134
-0.814163991151863,-0.340333635383119,127
-0.509735422305917,-0.476567186298071,105
0.951549774412806,0.256657128434455,100
-0.143128469941823,-0.149917773226505,99
0.425278286985768,-0.482770368185968,130
0.711386006721595,-0.58654017413039,143
-0.880347125493918,-0.0755857346427886,78
0.999992625486861,-0.00376585992303555,2
-0.0177471604997748,0.963280771616447,112
-0.868263033818405,0.452125843882663,134
-0.119748103868567,-0.012658927689821,34
0.555958852791504,-0.752187179614252,151
-0.561881211605705,-0.344061129736056,123
0.97896035326446,0.120349680280365,56
0.831815829570728,0.526093610284372,134
-0.119298200672158,0.0923401845410692,84
0.702434824582918,0.670845548558855,146
-0.384158493100983,0.390202340475541,113
0.999996960559556,-0.00241765763096019,2
0.886366964014898,0.43234605600916,127
0.497379719560829,-0.84990131257957,155
-0.518141096635365,-0.471578691091047,130
0.839663614079938,0.329664045926528,127
1,0,1
1,0,1
0.127026047915665,-0.138727215467205,95
0.00503545635552699,0.208860964540381,112
0.0169148170630301,-0.0760107332513213,83
0.979966230729954,-0.112967922061538,60
-0.120955951265611,0.633724220182371,128
-0.0341216677511885,0.846013900403956,149
-0.30685496184404,-0.854069818989975,141
-0.507244387052976,-0.415003831704873,130
0.999998289094594,-0.00181389077370116,2
-0.126100442601094,-0.919206402634387,152
-0.276828782548293,0.621979455266765,138
0.509287601007732,0.778282145585358,152
0.163918039908007,-0.338173474290914,120
0.0625249119587455,-0.189477617942415,103
0.719839769436484,0.419451196031525,88
-0.243336159585512,-0.675312534807349,138
0.597721204210211,-0.475350499493431,137
0.488989758338024,-0.482932694642223,113
-0.537404141104836,-0.329055854624782,76
-0.209033003913922,0.632074659623961,71
-0.267469612096777,0.341159628772655,124
0.649668584395519,0.458387471457725,138
1,0,1
0.150644096640363,0.835862201436463,102
-0.0127662132691138,-0.959904445394556,109
0.856097075020966,0.311936693944478,125
0.0151975779379886,-0.00551037925233205,20
-0.387767579920909,0.905009349051642,145
0.468548970616424,0.463215553111548,89
0.404770103608736,0.899767348500172,156
0.715559389289439,0.427059587803592,94
-0.289028042239093,-0.171054383104454,102
1,0,1
1,0,1
0.323494980793778,0.43964938987771,99
1,0,1
-0.139398901611731,0.155739796044083,99
-0.258335095379338,0.656137887977789,143
1,0,1
-0.0367267261244864,-0.0975233422777786,88
0.312513350390159,-0.936234186759743,157
0.72321057281099,-0.62256935845166,144
-0.0449657522654204,0.109501783245413,94
0.999999313387996,0.00114908973629199,2
0.286335936951852,0.405188058529629,74
-0.443043690855229,-0.405059043977171,102
-0.928285723323673,-0.191560690669303,116
1,0,1
-0.364080585970649,0.384575454450618,125
0.96507170833593,-0.205696250606992,85
0.344859819835019,-0.461118849597131,126
0.868497117939794,0.434869151788936,127
-0.424283229321588,-0.00767805583126574,24
0.999999816814217,0.000593532070371729,2
-0.32809228752593,0.708505232841482,137
-0.416351142224474,-0.120919447799555,91
0.469237393723789,-0.00363255265768286,13
0.453092536914184,0.479977211838947,113
0.0889755403998677,-0.250286497394102,111
-0.523062572523001,0.707831436694491,108
0.970705124803383,0.175284116126177,75
-0.629543778815459,-0.73653200861366,108
0.807649980080742,-0.359879049742392,130
-0.121694051819165,-0.267825360820826,110
0.0427033041360171,0.217875924479786,108
1,0,1
1,0,1
1,0,1
0.706704564611692,0.431906825193339,137
0.0625470478367871,0.179336639810492,101
0.975366895367125,-0.142475419793759,71
-0.625283463090976,-0.725649300373635,96
-0.262320936790052,0.508994201497101,135
0.397192952196193,-0.836543713167665,85
0.960588795207311,0.138221162098579,90
0.956716793662688,0.230430210721642,98
-0.189397473150022,0.969757924500315,154
1,0,1
-0.634219466973575,0.018332398615562,36
-0.927378133409488,-0.260325234144413,120
0.930116292962558,-0.330048870092856,113
0.589322933927891,-0.477647875037198,137
-0.988427836094343,0.0430656368829961,51
0.999999817751571,0.000592011583551287,2
1,0,1
0.83322485877003,-0.489112195329877,131
-0.404799951126987,-0.617541444554684,136
-0.306815731099514,0.938237622119008,154
-0.429132316591317,-0.406410020055025,121
-0.922632680627352,0.286768332882566,121
0.999999327681129,-0.00113706659787751,2
-0.959164142643107,0.12524690023389,90
0.56414964822627,0.783640320468192,152
1,0,1
0.237985758394161,-0.0150283437077135,34
0.82372714245452,0.467705119193625,136
-0.877995979445495,0.0681839798213209,94
-0.332775460958314,-0.371881337979076,125
1,0,1
-0.140008385466981,-0.181681808666234,102
1,0,1
0.876963346734331,-0.278295553277908,113
-0.864482686517628,-0.456512702890227,135
-0.051342583707244,0.255394493595832,62
-0.459646738353125,-0.82646791801758,94
0.300370966513178,-0.758624710942943,139
-0.27161340702566,-0.546474532276149,45
1,0,1
1,0,1
-0.403108377846852,0.48703088769872,33
0.91529575483134,-0.22479310094945,106
0.44373668177932,-0.482434945299934,121
-0.104649211662161,0.121981198450749,93
0.807989400295558,-0.560581240633313,136
1,0,1
0.739141425150829,-0.561457752872871,141
-0.697534746288239,0.111690251776981,85
0.979434042090842,0.116816990618739,61
-0.0991877969402821,-0.0995392192862986,88
-0.392146556031602,-0.902326535056262,143
0.945098858599749,-0.282996820420166,103
0.974816723400937,0.101706527165759,81
1,0,1
0.0151735278058941,-0.110824646836788,92
0.932255323121689,-0.196884032220536,102
0.912128846346689,0.2302973435102,107
0.813190011840962,-0.517560521913645,134
-0.0712046394903536,0.0542075765092198,70
-0.408744294005538,-0.891163391340088,135
0.962003593830641,-0.198450548256329,97
0.0513052599291979,0.139947853322462,94
-0.716062425300512,-0.664811444666072,145
-0.628728536342618,-0.735152108560746,106
0.324875096394531,-0.440876070889986,100
-0.402040566577961,0.455644290232263,43
-0.0616731918523006,-0.412263039082451,128
0.938605992946222,0.298834357468466,109
-0.777304610018202,0.606295939275598,137
-0.520488081460408,-0.466259036273569,128
-0.236727844868853,-0.312519697547787,121
1,0,1
0.957007696538472,-0.240561284961235,94
1,0,1
-0.929304292104997,-0.242025056709827,116
0.601191104838596,0.474254743183121,137
-0.929603972317001,-0.170033706680812,110
0.97279316227239,0.157761386578739,76
1,0,1
-0.917197640097799,0.122644492660826,106
-0.718959029170744,-0.663282142598694,119
-0.117728745295096,-0.980138951177276,149
0.615432565204001,-0.746501933993734,150
0.201825209821597,-0.859998433889573,133
0.978763438880289,0.120215491809029,62
0.966383863892249,0.189446077067655,86
-0.20082412540056,0.00549559892263912,19
0.382473420604165,-0.750387575921111,149
0.999992226362121,-0.00386642501723324,2
0.963920456410424,0.131188505481417,89
-0.925916575416216,-0.151333488441363,111
-0.779306331054098,-0.600619095129898,129
1,0,1
-0.0559486624387759,-0.802566969292855,148
-0.242057854712874,0.445606310285041,130
0.539995600369027,-0.487064462330909,135
0.192124080466503,0.400438786046913,131
1,0,1
0.958402987670279,-0.142801011130111,91
1,0,1
-0.157288239207934,0.174018839949486,104
0.312670687657601,-0.759072444113825,143
-0.526470785219555,-0.346237226210329,95
-0.344247054080688,-0.123784889009983,96
-0.00637674277185768,-0.165685840594324,104
-0.676067912445032,0.712706280520434,147
-0.513073961828716,-0.426764853883542,130
-0.942460737414565,0.19077734858623,85
1,0,1
0.999991768666854,-0.00397862013782718,2
0.706785725826803,0.431862780773393,137
0.0595356356924323,0.131572242649395,83
0.138703296809646,0.820698336327585,94
0.967350616410103,0.121515956219354,86
0.87642363848068,-0.278842102013985,113
0.517745942968393,0.837096883897866,154
0.200556346109189,0.406664550478001,132
0.999999744582027,-0.000700848302830307,2
-0.724366260888452,-0.0227334584397262,68
-0.183306718270272,0.583966302430109,141
0.999999727083502,-0.000724457965359479,2
0.157239104023363,0.329821448951454,119
0.978210659593502,-0.128310985787963,60
0.99999958558771,0.000892718622116788,2
0.841138331006599,-0.47834851074953,131
0.0668428230400828,0.958435080294064,111
1,0,1
0.629756825380221,-0.755272158114765,150
0.655239273373203,-0.630460897971108,146
1,0,1
0.322768119463319,-0.848429575846618,153
0.999995807478937,0.00283945817107983,2
0.951945713508008,0.158694180974365,95
0.999997908548749,0.00200549674799859,2
-0.513866474533613,0.793818335105233,87
0.633654890193503,-0.46381940716426,137
-0.507953081680003,-0.416725994682019,130
1,0,1
0.582988757216541,0.479177824716282,137
0.880849711138223,0.382943923806895,123
1,0,1
0.491182654744118,-0.853505718890002,155
-0.874797469223593,-0.446931882894305,129
-0.12300378147948,-0.144764293626892,97
0.0421003207520265,0.092709137880536,86
0.744614418064629,-0.642873054328972,144
0.99999927230721,-0.0011829660502434,2
-0.604925845259608,0.776906511448385,117
-0.91390849981407,-0.246351217347521,113
0.999997364941613,-0.00225109150059753,2
-0.0585778526582287,-0.139879758988437,99
1,0,1
0.999999473001205,0.00100670697793569,2
-0.142300567539105,-0.809430675185963,148
0.177975508908381,-0.746724383589014,123
-0.985251998526169,0.0635682917806422,71
-0.268376339983397,-0.409413008463175,107
0.321065686247933,-0.430028003674053,89
0.110117588820122,-0.822525683031123,93
1,0,1
-0.00417361438494357,0.211125768006084,112
-0.483034664102789,-0.422070339049495,116
0.850813325864241,-0.429034850532836,127
-0.014436088038491,0.127618614365368,95
-0.837554460854745,0.487099549081981,137
0.0863758962639279,0.0574362580998886,70
0.333952137651188,-0.83791302019512,153
1,0,1
0.186416442890823,0.857661106204557,127
-0.657053479395259,-0.0125759723213589,32
0.95999010417946,0.227607190131357,90
0.852497483345799,-0.480983349922792,131
-0.943401735625202,0.237505073447497,109
1,0,1
0.582478337154347,-0.735468741265531,150
0.999999106960585,0.00131048948201202,2
1,0,1
0.865757559589283,0.440005682271638,128
1,0,1
-0.212968820229692,-0.764192056360615,122
0.894846802336612,0.415824269028836,126
1,0,1
-0.273960242310482,0.59666687925657,54
0.883113100555748,-0.00117558382209701,5
1,0,1
0.999999462265963,0.0010169088576378,2
-0.494099033223966,0.103254572819067,96
-0.249228595631324,0.173596248698087,101
-0.154969221456087,-0.345040712614009,124
0.999998233911506,0.00184291097686389,2
-0.89797927866402,-0.0336989365706787,53
-0.884981391645614,-0.0471573328226205,61
-0.989111062528196,-0.0100402544858408,3
1,0,1
0.974704229801648,-0.151714661491819,68
0.853039578964897,-0.491556328140264,131
0.211403888055747,-0.413260101587671,132
-0.157594258152919,-0.185059504060971,103
0.00331760850871227,0.106228272644571,89
0.897601142058217,-0.409505169753385,125
0.648423139364586,0.688507665079633,148
1,0,1
1,0,1
0.999999893341714,0.000452893008715492,2
1,0,1
-0.238427111590052,-0.163675964343314,106
-0.00221693380547383,-0.221769514634095,111
1,0,1
0.999999529258077,-0.000951458198546054,2
0.999999442522698,0.00103540881779057,2
0.0021704842263417,0.0825516570064217,79
0.862257956936886,-0.302811746473484,123
0.0669765331635814,0.260204519263028,114
1,0,1
1,0,1
0.731708507264224,0.568770256103588,142
-0.118600542987979,0.818590150838207,148
1,0,1
-0.0426397331829226,0.974924475502965,126
0.45545899535992,-0.873242267490007,155
1,0,1
0.517121471261883,0.032960504484828,50
-0.218217687622063,0.13284990817211,102
-0.917042203626391,0.132080619939927,110
1,0,1
-0.707742076022307,-0.409355952919663,126
1,0,1
0.751381579203262,0.619371884989367,143
-0.378369927389477,-0.0912558538545192,88
-0.154603142476247,0.173875495621145,104
0.773760717504396,0.607793394739372,142
0.0177182329864032,-0.109479573760859,92
0.999992744953854,-0.00373523205596,2
-0.0229557701470773,-0.848819323742775,149
-0.186967471986286,0.579549308352699,140
0.999995809593424,-0.00283874204555387,2
0.11080278923396,-0.098635237410692,85
1,0,1
-0.89055546242401,-0.390725451339161,131
0.999999940148161,-0.000339263446138121,2
0.99999979073534,-0.000634375278668531,2
0.795024374774937,-0.542142013692986,139
1,0,1
0.697322408819618,0.693612455630988,147
-0.0385713896769065,0.126740341437346,92
-0.680644138902536,0.706037554756772,146
-0.312654339274861,0.125088320070582,103
1,0,1
0.99999604232466,-0.00275878564805142,2
1,0,1
-0.0168654209712787,0.132943543096442,97
-0.278028002121134,0.947220921692887,154
0.804640618218597,0.363233512412654,131
0.272649533235597,-0.858368413488402,151
0.700143593127272,0.4260829713557,95
1,0,1
1,0,1
1,0,1
0.789231387559819,0.586825813458987,139
-0.913054799688896,0.111463363954777,107
0.999997297295438,0.00227980292457651,2
0.255822380391204,-0.0335129743915016,53
1,0,1
-0.166354915164626,-0.710889159029718,104
-0.150374669825868,-0.17326237689853,104
-0.146688143810945,0.149566248470525,100
-0.17759139054995,-0.972106590398502,154
0.0524363091088719,0.167268661975623,61
0.542787517179104,-0.759755399784386,151
0.367987483203443,-0.0148965878541282,57
-0.0101564611569074,-0.0740341211251772,75
0.955844470019872,0.233860115670042,99
0.999999730669495,0.000719682710919083,2
1,0,1
0.694814532542608,0.600386350916191,144
0.921083443360406,0.308482571596916,116
0.952795509710215,-0.257001547846392,98
-0.383903389861829,0.907009805347736,146
-0.818517320867365,0.514655135359666,73
0.999999868254151,-0.0005033461881161,2
1,0,1
-0.163793621551354,0.974762721538918,154
1,0,1
0.0377528145361968,-0.139682555393694,93
-0.240705191871684,-0.164397781375199,106
-0.421401500019913,-0.119681975960698,91
0.973905526896852,-0.155704934191908,72
0.744160796105182,0.408875051458629,135
0.942658840533407,0.285845428641865,106
-0.705305761589379,0.428028878838244,132
0.961313536450911,0.212249541726477,93
1,0,1
-0.533800873736,0.138584339364872,92
-0.913680276403355,0.291804604437246,125
-0.199239265563081,0.37614791257208,127
1,0,1
0.450564711305314,-0.732903274208033,150
1,0,1
0.943973521891094,0.17491402673407,98
1,0,1
-0.299121812139653,0.380581669523805,126
-0.927858520851549,0.258836721171523,120
0.744086540837867,-0.408975339683611,135
-0.38675134943004,0.423938561371484,130
0.888069199249268,0.00129066388538587,5
1,0,1
-0.0802238520368856,0.832777047551422,149
0.999999217036366,-0.00122706914054715,2
-0.107755130071812,-0.980622915366218,147
1,0,1
1,0,1
0.80321402010991,0.531210793690765,139
-0.432522433400019,0.876096689775444,127
0.704128117857776,0.687004699488708,147
0.487519497531969,-0.481860736714647,111
-0.0340941601633183,0.332803078656826,94
0.746340325445801,0.641041647648856,144
0.719812708313609,-0.670562018481182,146
0.20964717094306,0.860768064757372,136
-0.0239842533971025,0.128676918047265,97
0.232815315383497,-0.0153384283577652,34
1,0,1
0.933992445759198,-0.317896868677298,110
-0.0258397429436052,0.685528835025379,134
0.869239396839398,0.433720975636897,127
-0.181890670903532,0.221474226768107,71
-0.130701920978527,-0.171868210795246,77
0.939348739656307,-0.28787491790957,112
-0.972844169336813,0.11718307832579,88
0.999993981036156,0.00340218955662185,2
-0.276437804165469,0.553573676288734,137
-0.522562328136671,0.610206207727605,65
0.97725701632416,0.130486953409657,66
0.932660044463317,0.306210729813586,115
-0.262860336331916,-0.407816305552361,107
