x_p,y_p,iteration
0.888476315092585,0.26516159606875,34
-0.995977944846844,-0.01482556794475,4
-0.0383829583676742,-0.129636874244673,33
0.999899489818023,-0.0139024667035806,2
-0.922679098576692,-0.122634360606904,37
0.700295964460956,0.694044640288211,49
-0.97248383198383,0.172354587902578,29
0.610947103889113,-0.474401131333516,46
0.0534790065889958,-0.250006646854242,36
0.627561627584644,-0.469624855647827,46
0.0187175629131898,0.944553234415784,32
1,0,1
0.999999384216248,0.0010882091426829,2
-0.326249491444298,-0.700976338387715,38
-0.832097980089397,-0.527710296281046,40
0.0724611399151913,-0.97094185577557,40
-0.551077642019679,-0.173183050873274,24
-0.330291185647676,-0.422786455677828,37
0.157045556432561,-0.856118508435558,39
0.853425777930445,-0.461671939041776,39
0.966635045020736,0.122849855153778,26
-0.991816840076833,-0.0221377332702931,6
-0.382621733040709,-0.0671964974243262,34
1,0,1
0.331420255926213,-0.456522676205622,38
0.969001573094323,0.186963416264469,23
1,0,1
-0.888262077415107,-0.399638405251232,27
-0.257075681936396,-0.47853326296036,42
0.261846568282931,-0.945931599645419,45
1,0,1
-0.931444242186558,0.2567510291454,41
-0.0719637353176306,-0.110319410651613,32
1,0,1
0.999997665313309,-0.00211890928963689,2
-0.0211760594320459,-0.0448887770721871,17
-0.579241416111406,-0.796306586186481,46
0.231676817040621,0.419938556935685,43
0.767789329071229,0.578881356109258,48
0.999978606411989,0.00641412908247614,2
0.910328975983944,0.373804536140243,36
-0.624045957428868,0.743320700735901,32
1,0,1
-0.922629806246424,0.136491818452094,28
0.861182377048249,0.30867544424679,40
0.999999364461417,0.00110552665007959,2
0.206719348595702,-0.961054662686079,46
-0.929634659635221,0.180762608661102,34
0.0922847873491048,-0.0232098579236191,14
0.970437601655222,-0.176523316459134,23
0.696783344720227,-0.652735414341468,47
0.932782458541868,-0.32043565772685,32
0.999965289895695,-0.00817000492287327,2
0.310409313617583,0.913569281389443,34
1,0,1
0.620133811898891,0.658474396571875,48
1,0,1
0.740749452183024,-0.609586369393414,46
-0.506641130911899,0.42307357099584,34
1,0,1
-0.825866886703513,-0.50476183683907,28
0.598065781967393,-0.730590879865268,49
-0.354017019770594,-0.824805515369294,40
1,0,1
0.999952767752937,-0.00953042417912766,2
0.468575587755644,-0.842215865636716,49
-0.134393047861552,0.322112868594052,25
1,0,1
0.739386268898753,0.419877690679982,46
-0.908541563539624,-0.104644375729972,31
-0.408984744467175,0.895818192565421,45
0.241520426749575,-0.0170670312464244,7
-0.0764242666578778,-0.100083309092144,32
1,0,1
0.268765963816297,-0.942475997911944,44
-0.163936559750715,0.800184397066551,45
0.999910846807962,0.0130935249888412,2
-0.558044454230783,0.279125032802439,18
0.0820821495174497,0.288045869419838,40
0.0945636484432285,0.242211972748031,35
0.667602982999176,-0.457787313287855,40
1,0,1
-0.153029105686122,0.973185236907507,44
1,0,1
1,0,1
0.15211438878795,0.33252370278285,37
-0.454711456950477,-0.384484744345306,25
0.865509783470254,0.472982603417977,39
-0.176854451981927,-0.358300431364574,41
-0.44638972600555,0.870619035373686,41
0.737533735761188,-0.612815452495838,47
0.54953752072037,-0.486945653722349,45
1,0,1
1,0,1
-0.410933174003007,-0.00597030659640824,10
-0.394700451585261,-0.384523222220969,30
0.999982451002043,0.00580928232247011,2
0.00771597241170863,0.0497226277372894,29
-0.35439547289556,0.379214228403356,38
-0.529206665249153,0.429986216164413,32
-0.323223581846434,-0.421174595113097,36
1,0,1
0.752069358110496,-0.554937151732024,51
-0.554459949219174,-0.77986393203754,30
0.625030144170489,0.71076461981192,48
-0.934378236521893,-0.218749640413021,30
0.999912385534601,0.0129800455472214,2
-0.930858551029212,0.0247966339876558,16
-0.0240084694342834,-0.330524130774226,40
0.23807039115938,-0.859738147112688,45
1,0,1
0.943183753912858,0.276471320355545,32
0.258278419874559,0.429280221832156,38
0.594685363617573,0.786591528330861,48
0.285925247662776,-0.854608709979906,47
0.0268306174430031,0.197050435459527,36
1,0,1
-0.800911467824633,0.0850636974086727,29
-0.267408640730743,0.172667227133863,34
-0.177231023012042,0.174971628831051,36
1,0,1
-0.216814805185569,-0.964137563100838,47
-0.898601278549726,0.39802374835252,39
0.935612236342199,0.193201398282447,31
-0.339244202942968,-0.129280185757924,36
-0.21553125634952,0.388670128344136,35
0.506435963152313,0.844793421042681,48
0.650371021219507,-0.463284389918431,46
0.0398938869784558,-0.84521187962027,36
0.90971392693415,-0.334607128846528,36
0.0180912521208247,-0.0657859734914837,27
1,0,1
0.965937606072128,0.200845619519306,24
0.853556848859434,0.461637799672597,39
1,0,1
-0.774473412868126,-0.607132252218436,43
0.556696066844008,-0.813210072647584,48
-0.887465015739765,-0.0346349296050942,18
0.422365522244401,-0.889552394129157,48
0.143556205342403,0.0121178988509195,9
0.426748189403633,-0.808817043607023,42
-0.894966054280268,-0.386418823565474,43
1,0,1
-0.193737685294106,-0.0572071852346749,33
0.939007798118988,0.188234132070736,31
1,0,1
0.405926525236191,0.868160813408962,47
-0.0633501031750618,-0.0687930212309503,28
-0.914688856938246,-0.348211831930604,38
0.164208008425225,-0.348059446829269,37
1,0,1
1,0,1
1,0,1
-0.37940034902816,-0.0314108834871772,23
0.238523979009189,-0.00683114581327449,8
-0.429379327937082,0.395475697769043,31
0.497122201990686,-0.490889842143731,42
1,0,1
-0.100301831593202,0.00980581387930762,21
0.438143989068154,0.479756519673282,35
-0.223260279340029,0.0164468537383584,16
-0.864755270449159,0.296875842416285,29
0.00530772928515827,-0.16475534143583,36
0.101669838310171,0.972143432943497,42
0.925893011421148,-0.206413078775284,31
-0.0504407419803145,-0.0753694181584625,28
-0.0922799230932523,0.118348870274417,33
0.417281254692302,0.481485023455545,39
0.931380319371715,0.319640984348599,33
0.92133990107728,0.353367904605662,34
0.999999217379627,-0.00122680012974832,2
1,0,1
0.799451481652526,-0.576148978581935,42
1,0,1
-0.837872178046971,-0.469041020515834,22
1,0,1
0.693166611147323,-0.655908582589837,47
0.960216049128738,-0.225921215382418,26
0.518422083038419,0.71084078151558,48
-0.671906882991322,-0.721926262724355,46
0.903637197352108,-0.37408469006277,37
0.999989380436408,0.00451908436141017,2
-0.199484413904616,0.782266361732251,44
-0.243904431689719,-0.23135414246988,18
-0.920202549542286,0.304350774841235,43
0.689349487065021,-0.704859724068667,48
0.91906888714945,-0.361190186561888,35
0.914134506772202,0.371877685633513,35
0.321043258136083,0.0358502157361814,17
0.0827940138123713,0.250996024480548,35
0.853295743025216,-0.461859481499162,39
0.610178412805241,-0.773077162642301,47
0.0673299872759646,0.187016776703001,33
0.86912208179517,0.292908052695887,36
0.00339626712447944,-0.16202258579373,37
-0.923459681425283,-0.0210537745596766,17
-0.940039321973197,0.152416466147661,30
-0.336452156180643,-0.017366499760636,17
0.0816696757350816,0.228367538479696,35
-0.423716798677316,-0.409587819786715,36
0.511629414272733,0.489727721120151,43
-0.0146061442752402,-0.140022155080808,5
-0.773367091931653,-0.610125286213766,45
1,0,1
0.917956263530277,0.360585549809061,34
0.0672731637085228,0.249170265484029,30
1,0,1
0.0660828402125099,-0.00304002532614367,3
0.457004201182736,0.45883587316522,26
-0.928112100860543,-0.164257848363722,38
1,0,1
0.97472361027668,-0.103253813655676,25
0.502369748103524,0.784789595929557,49
0.999994072015141,-0.00337637902112332,2
0.900280689398336,-0.247243258688414,33
0.691559102763141,-0.441529000406496,35
-0.345695046283105,0.831025217366174,41
0.856683852643595,0.310313931113775,39
0.252789925824549,0.428626464180724,40
0.97590660518047,0.101267144471784,25
0.647234715200794,0.724195457583001,47
0.084267953639381,0.169745991650559,32
0.55459109289672,0.814631759474634,48
-0.204932209456998,-0.386613324168053,40
0.939234310815915,0.301857603709375,31
0.999960867359415,-0.00867487908658761,2
0.918691606224199,0.220508794995749,32
-0.159928341917157,0.971970781140488,44
0.60730598073164,-0.775267475102411,47
-0.276417647844623,0.522924180520028,42
0.856959136045964,-0.00191663697737732,3
0.0494434894216771,-0.0667875295627496,34
1,0,1
1,0,1
0.797180329621067,-0.377186408503845,45
-0.901766439759385,-0.0808377354287195,24
-0.976790457214092,-0.0803737368942435,11
0.477007269157183,0.486971762584036,37
-0.0341750637955385,-0.377445074106155,39
-0.167444556831858,-0.188269093289929,35
0.0432132969835075,-0.964823635227767,37
-0.819741243129346,0.340869074490022,43
-0.893044273778266,-0.395585355315819,39
0.881687591170445,-0.445266434309763,39
-0.274907440087481,0.54415241505866,30
0.640620125179032,-0.465818441074242,46
-0.15209544494054,0.0200130594230539,7
0.349820729669036,0.755791561260206,47
0.548906903584589,0.486973807086282,45
-0.216776829621832,0.384641735095357,26
-0.868434685654497,-0.198953009294969,13
-0.175957924728367,-0.174332827680921,35
0.962818517574915,0.214570377408465,25
0.922091457565484,-0.215860154704877,32
0.962329157662977,-0.215300289781072,25
0.851328493298806,0.464837687256231,39
-0.137941227401571,0.041519446066218,10
-0.953955072693502,0.142980847512148,30
-0.932757775193112,-0.216101745580798,42
-0.571176013788362,0.266685732513173,34
-0.398591548208441,0.117067818254007,29
0.167850379532027,0.372694065396031,41
1,0,1
0.89762404914565,-0.254687123608664,34
-0.353511249574583,0.6822273821402,40
-0.118731384802522,-0.127587021779155,16
0.566553205129347,0.483689401532157,45
-0.984833907114784,0.0872114181745097,23
-0.118479945207751,0.161152290940018,32
-0.834600138688701,-0.504382916484481,26
1,0,1
0.724471519515757,-0.669029488923213,50
0.949095911428619,0.246059116918787,33
0.660413133858741,-0.684593905180624,48
0.974285329125523,0.15565377783463,20
0.999924360065769,-0.012060498234508,2
-0.532739968653561,-0.194864570550251,40
0.280391440979518,-0.407504621695757,24
1,0,1
-0.937173219199241,0.0999398862720765,26
0.0791584381256418,-0.972758439488409,41
0.964006672479089,0.131488699353394,27
1,0,1
-0.741329649085127,-0.334534496667318,43
0.397801856235723,0.747915193082149,48
0.999963008210502,-0.00843425579962566,2
0.782209495799888,0.559371620007857,42
-0.933172189691323,0.21463700361776,40
0.557747364772717,-0.755274189910576,49
0.42309421655905,-0.889202462450915,48
-0.320461182777015,0.933575271316637,47
0.8402232791826,-0.333405745356388,44
0.82826692169088,0.499231305185582,40
0.955647056841733,0.234597686663624,29
0.250403040650467,-0.950513320072148,46
-0.15832464759631,0.802650898561617,45
-0.196878570831596,0.967473810110757,46
0.970584440775699,-0.167292036451663,23
0.209939486240304,-0.0251255527260187,16
0.665253829274499,0.727461652946839,47
0.097456019590115,0.0151830951085361,7
-0.269676371463839,0.334521446940079,40
-0.362075737267543,0.035144061138146,21
0.97715116447734,0.13021663695842,17
0.91548846871797,-0.348775944017825,36
-0.465023116440975,0.0705573004735329,36
0.255580567461353,-0.858599042602254,46
-0.180886859691324,-0.696538984244284,32
-0.00212117972605358,-0.832262508731855,23
0.425915178607356,-0.791761231493971,35
-0.615346665309978,0.483348042077861,29
1,0,1
-0.223512433829319,-0.49381736701497,42
1,0,1
0.0289458243168262,0.196753715300835,36
0.0363805949788711,0.961694417790866,36
-0.21791829388058,-0.0278417952449501,11
-0.464109943999256,0.863088412334978,41
0.999972952980327,0.00721198713990836,2
-0.0339872141678002,0.846697671493536,45
0.178235990198413,-0.0220696131158757,10
-0.714731469648076,-0.45352491236466,44
1,0,1
0.205695441095044,0.38807594283456,31
-0.277908283965168,-0.34041591685799,40
0.0331773087667563,0.18479300963939,27
1,0,1
0.580804245666478,-0.79659890129804,48
0.809798046299669,-0.364669397089596,43
-0.553653369725087,0.779977149270841,30
0.905589819368557,-0.392052938594753,36
0.959900629477407,-0.138253217434188,27
0.540664773012694,0.823729028643414,48
1,0,1
0.658962181033592,0.460432881189367,45
1,0,1
1,0,1
0.999910858188265,-0.0130926893146748,2
-0.558863538758671,0.342598042313923,34
-0.571490334865395,0.198360255603798,23
0.0889403414780955,-0.143146185924747,32
0.870268549028913,0.288427471301842,35
0.860199144948369,0.417411878537456,38
-0.0239578693533332,0.25789547006146,39
0.99999894781272,0.00142247529205009,2
-0.360370150234871,-0.0125702059179341,12
-0.234932311550404,-0.299709251723416,38
1,0,1
0.0678832895979927,-0.262761053767106,38
0.167757411425462,0.372527294304472,41
-0.385393670521152,0.0782631739667946,35
-0.915384343290423,-0.105037575714954,35
-0.410770200692051,0.60945910906598,41
0.282533503794187,0.0341210654069287,17
-0.787250807252245,-0.308086139487399,17
0.941322967065694,-0.296363475084325,31
0.0407096189835919,0.260954011740369,36
1,0,1
1,0,1
0.269620043823386,-0.433260932239708,35
-0.206992499524915,-0.499235938105251,42
0.898470496024669,0.40913100181193,37
-0.216884521854568,0.0176991833833125,8
-0.618872847647034,0.751460891225014,33
0.242194526806013,0.952538058339479,46
-0.930162201638127,0.241994232518317,42
0.971446907857524,0.16554794579832,23
0.946205461231923,-0.172899885146482,30
-0.135871011225007,0.972561868650841,42
-0.236592631465609,0.306323134231293,39
-0.931421906470538,0.253561362539361,49
1,0,1
-0.183146712150092,0.363279988279512,41
0.800989032292522,0.372911914909321,47
-0.121654731150527,0.264992085157729,34
0.0855500282608606,-0.0946747947122975,7
-0.17708473978125,0.365127016413879,41
0.540486649705341,-0.823828172231843,48
-0.595021490355222,-0.399284570857876,11
-0.298874622822768,-0.3726117024974,37
0.777759701589059,0.392828609961494,45
-0.82098910533939,-0.340966476471982,43
-0.509619552215522,-0.415553617782124,21
0.951825828266628,0.25542422693068,29
-0.0751617679221498,-0.150687699312771,37
0.42501102158497,-0.481756591306719,38
0.718385127305151,-0.587285991901644,47
-0.857486814946742,-0.0756340425993605,23
0.999918062134043,-0.012552530412928,2
-0.0179581980449708,0.69146248877399,15
-0.868515991017249,0.451895888933511,44
-0.135461304176266,-0.0128901906066576,16
0.56232319028972,-0.752615453746216,49
-0.5603073144522,-0.342731360580378,38
0.979576253047839,0.117413525570999,16
0.834017459398389,0.52667583837147,41
-0.107125867998681,0.0925698943609743,29
0.706261233385105,0.67137064870395,49
-0.384468521112839,0.380383355852992,30
0.99996622863808,-0.00805876986443697,2
0.887545436198353,0.432292776824159,38
0.50093521561096,-0.848008948624224,48
-0.518303535144684,-0.467277522985966,38
0.844665043513934,0.33050267374869,42
1,0,1
1,0,1
0.110487742689144,-0.139449058573011,32
0.0197176431849311,0.209195191141927,38
-0.0233287377811727,-0.07624822387074,32
0.979957305077668,-0.110159346205051,17
-0.120863000524694,0.611073881862947,31
-0.0360652284233659,0.846141318621067,45
-0.307606734633161,-0.857464266499882,46
-0.51503923885729,-0.41524307387029,42
0.999980990002853,-0.00604626503180801,2
-0.128188870056207,-0.919268888671741,46
-0.276315489158117,0.619760340006829,42
0.515088065972751,0.778421264525588,49
0.161587313650951,-0.338187645695018,37
0.0573679471785706,-0.189953170267319,33
0.695915321742138,0.444548410444802,45
-0.243368430677117,-0.666617165182098,38
0.606124321709895,-0.475721585282926,46
0.489239021449777,-0.490418293487042,40
-0.537720795656977,-0.353862786419391,33
-0.189373161132313,0.689510338047104,32
-0.275453718406377,0.341126803225624,40
0.664030096180704,0.458279854731036,40
1,0,1
0.150907720524076,0.853761491608099,38
-0.0213681830478522,-0.0445165275878771,4
0.856684959701757,0.31217153540587,39
-0.0181786102083823,-0.00545123785806328,16
-0.388334150897939,0.907608516232801,47
0.459874490405089,0.0449151735833915,3
0.405852031917687,0.897304482739822,48
0.691101111835573,0.446388231909122,50
-0.273260768367905,-0.171673347799484,34
1,0,1
1,0,1
0.322665020758581,0.45082115364313,36
1,0,1
-0.13210288621362,0.156343942157657,33
-0.257772055180963,0.652321364178678,42
1,0,1
-0.0202504723072213,-0.0972966325109599,31
0.314223213362165,-0.933465355901099,48
0.727319782477299,-0.623061274520901,49
-0.0193879984822065,0.109714574310699,34
0.999992370987869,0.00383028957530978,2
0.306104551028903,0.359821516419401,17
-0.443017843625723,-0.371076525405214,23
-0.934780781140565,-0.192172403036824,39
1,0,1
-0.364294650615676,0.383037411336561,36
0.964979786860595,-0.202905747581341,24
0.345962710080713,-0.462280810890858,39
0.870847463136732,0.435690215162173,39
-0.330111804441411,-0.0077375283691411,11
0.999997964603129,0.00197843891911457,2
-0.32802175437619,0.699579848139682,38
-0.405794397419645,-0.12166224117659,31
-0.418637437611053,-0.00391521221361291,10
0.452521901834531,0.468142768188454,29
0.0846757627704351,-0.250858301146521,35
-0.522605146173711,0.711581368212627,36
0.970636152197961,0.171778432436475,21
-0.637057157906836,0.101698705577324,3
0.814138867768262,-0.360433884126724,44
-0.121567861510171,-0.269073758671398,36
0.0454647606435536,0.215275696516629,32
1,0,1
1,0,1
1,0,1
0.71812611432178,0.432049492924191,46
0.0622796162935868,0.179919782183185,33
0.976067614459911,-0.141812121985195,21
-0.642897096828574,-0.429655695376775,12
-0.266356402598612,0.508844258699991,42
0.397506398384211,-0.9011642573357,48
0.960141054475435,0.138218429626425,27
0.957372368354006,0.230097129884656,29
-0.190922815553909,0.968762994308643,46
1,0,1
-0.111337008471889,0.0241521578887896,4
-0.928894541942372,-0.260717142259176,39
0.930558215803523,-0.329137372223726,33
0.597125044628926,-0.478085004518582,46
-0.988894899511824,0.0443940304131574,19
0.999997975018166,0.00197337063979688,2
1,0,1
0.835459240769134,-0.489566560161884,40
-0.404890758206345,-0.614217888555246,39
-0.309207646586513,0.938875532804443,48
-0.429911261304922,-0.40181612341789,34
-0.92323410851365,0.287295264403349,40
0.999992529800038,-0.0037902127437714,2
-0.96308814631483,0.125498711859779,29
0.569022224676629,0.782903003040803,48
1,0,1
0.210595244808036,-0.0154463252569916,13
0.825069455194029,0.468072641362777,40
-0.835756315722687,0.0681812347028624,26
-0.338863793953489,-0.372319260880514,40
1,0,1
-0.138443543014093,-0.182426345449043,34
1,0,1
0.879586525642006,-0.278883110628914,35
-0.866232833651211,-0.456239292585823,44
-0.0706243638731087,0.18437860515626,12
-0.460262014608716,-0.865497380240926,42
0.300412901331382,-0.758047658348545,44
-0.252287853345693,-0.734818052438884,35
1,0,1
1,0,1
-0.384075130462499,0.802623497033204,37
0.915195718231706,-0.224741775310948,32
0.442986127442112,-0.478764561948709,34
-0.0912455697531822,0.122139465636044,32
0.810699767514533,-0.56141837874489,42
1,0,1
0.744456782194421,-0.562121413354115,47
-0.694746677607697,0.112300553612519,27
0.980118894109733,0.115836863961495,18
-0.0770590133871935,-0.100091042743622,32
-0.392054989390071,-0.904600242923101,46
0.945574055296737,-0.281912496316024,30
0.975345456893258,0.102422789858282,25
1,0,1
-0.0109381742419817,-0.111183233032079,33
0.932661499923646,-0.197146934995522,31
0.913894228400349,0.230928751485268,33
0.815581685249299,-0.518073822758917,41
0.0302552430899959,0.0545320455573949,27
-0.409187460369257,-0.895766046562546,45
0.962634717668398,-0.198507557393504,29
0.0487293606619018,0.140189217750967,31
-0.74766273820728,-0.497188382619895,19
-0.648685053166341,0.10364640944593,3
0.324193669637481,-0.451328935466332,36
-0.402329573703863,0.609953751431092,30
-0.0752646116400033,-0.412405719293765,40
0.939160446720216,0.298171319390314,32
-0.775168270344548,0.607511282112945,49
-0.520421022838844,-0.459383990036028,36
-0.243517349873304,-0.313197028738896,40
1,0,1
0.957203587443823,-0.238762003790383,27
1,0,1
-0.930582351053254,-0.242168757731301,40
0.609896769301059,0.474627294599069,46
-0.926315287906303,-0.17003571167194,40
0.973037248290744,0.156221794422509,22
1,0,1
-0.925976612325029,0.123073366747994,36
-0.71430689547237,-0.675416771472264,47
-0.118448426716194,-0.973073010316049,41
0.620962820477291,-0.746478969566843,48
0.20200464225255,-0.860855624108893,43
0.979175548079564,0.118515491023286,18
0.966645083988647,0.188242915874734,25
-0.174095056033455,0.00580497884450482,9
0.385999596006317,-0.750475045247974,48
0.999913627544662,-0.0128877197505923,2
0.963997851857211,0.131504500541266,27
-0.931147609453617,-0.151981940656407,39
-0.778002512073031,-0.604753214696638,43
1,0,1
-0.0590160372525452,-0.796949885113041,41
-0.242169832757719,0.445906116159911,41
0.543755023437643,-0.48788347362028,45
0.225899398097029,0.400736681396227,40
1,0,1
0.959208090425206,-0.14349527850113,28
1,0,1
-0.168836017063527,0.17437988953714,36
0.312912542959029,-0.758194027200167,45
-0.526990342638839,-0.357556027974709,36
-0.350081824183354,-0.124146264340127,36
0.008120384624206,-0.166078086650452,36
-0.681664438668537,0.71332562312118,47
-0.515854084590159,-0.427298742924575,42
-0.943241589890294,0.196222466592725,31
1,0,1
0.999908542199146,-0.0132616709023933,2
0.71820601037199,0.43200457069891,46
0.0596461172048232,0.134479369521417,29
0.139064853004879,0.848359359917468,36
0.96724817194273,0.121736786263816,26
0.879064923338841,-0.279432973153824,35
0.521753430518703,0.835588297175311,48
0.20854716448671,0.406463551847242,43
0.999997162023924,-0.0023361588436439,2
-0.220866294447853,-0.0263184706450028,10
-0.181306791613612,0.581093428106507,42
0.999996967596069,-0.00241485749240627,2
0.12138407877239,0.330278653520658,42
0.978599814693109,-0.125120875064749,17
0.999995395422687,0.00297572426440954,2
0.84331134555472,-0.478833668787624,40
0.0677165276941363,0.971415176471812,40
1,0,1
0.634032876517374,-0.754226464381158,47
0.662818407353763,-0.631143051780084,48
1,0,1
0.324454883241172,-0.846253589077213,47
0.999953416810435,0.00946471654120762,2
0.952454195661141,0.159165227521603,29
0.999976761746788,0.00668493841304649,2
-0.494633913403072,0.823415940835841,33
0.645584877100906,-0.464463276269673,46
-0.515547611543644,-0.417051306973017,42
1,0,1
0.590386871423675,0.479691125464067,46
0.88202748237673,0.382944640635903,37
1,0,1
0.494724878967879,-0.851594574905298,48
-0.870694129285422,-0.44745869247188,40
-0.11683198680691,-0.145162812490027,33
0.000924885019264632,0.0933342597382884,31
0.746410724560043,-0.643227755774331,48
0.999991914535933,-0.00394320975243372,2
-0.605189734600781,0.725625141892766,27
-0.903800526294487,-0.246813441647237,36
0.999970721722717,-0.00750356656855483,2
-0.0791113700670567,-0.140409947404166,35
1,0,1
0.999994144463806,0.00335568350765668,2
-0.141998719418871,-0.80962814627411,45
0.177844229937501,-0.701910049657023,26
-0.984990900141371,0.063840940434684,24
-0.267714297582797,-0.371844511984154,23
0.320671900171673,-0.446726891731021,34
0.0908718369645572,-0.806232880401077,28
1,0,1
0.0099911358540643,0.211442744177197,38
-0.483264218078042,-0.412398906368534,31
0.853290153746861,-0.429676805446448,39
-0.00542032326936737,0.127734371748294,33
-0.849067135835916,0.48801810683837,46
0.04594005305555,0.0577481389060202,27
0.33577820393157,-0.835750045521662,47
1,0,1
0.186685876613897,0.860407896764289,42
-0.633274930705472,-0.012889113639506,13
0.960402061288529,0.226010610999109,26
0.854598797386964,-0.481550901015039,40
-0.939332186977165,0.237902708186529,34
1,0,1
0.589277620953705,-0.736218938394085,49
0.999990077356977,0.00436828411397279,2
1,0,1
0.867733077018612,0.440518214404948,39
1,0,1
-0.21360944525288,-0.77210798714217,42
0.895334957161691,0.415073824610468,37
1,0,1
-0.254734413117856,0.733681833250157,35
0.948170061506218,-0.0020246005532337,3
1,0,1
0.99999402518358,0.00338968957620361,2
-0.502141909889376,0.10362766487938,35
-0.244360468717183,0.174295642143411,33
-0.145874170631555,-0.345389657085459,40
0.99998037686155,0.00614299721122719,2
-0.898300514838798,-0.0338667564151277,18
-0.881350230797772,-0.0474384812223369,20
-0.978051070255979,-0.034229542591498,3
1,0,1
0.974707263384161,-0.147972893066707,19
0.855123654131675,-0.492138311648744,40
0.219117772434489,-0.413145347688287,43
-0.1566159417333,-0.185569339410563,34
-0.00936578638593832,0.10602536797103,31
0.898380774592938,-0.409071084639885,37
0.654720772583145,0.689012339950135,48
1,0,1
1,0,1
0.999998814908176,0.00150964277795668,2
1,0,1
-0.261049818673665,-0.164373347621548,38
0.00637130217388626,-0.222286233357353,37
1,0,1
0.999994769538957,-0.00317152190955786,2
0.999993805814435,0.00345135574236008,2
-0.00639918338382645,0.0828179215593952,27
0.861233211628247,-0.302682017650892,37
0.067674600474368,0.260206601628305,37
1,0,1
1,0,1
0.736748683606976,0.569128002305749,46
-0.121692726090809,0.81848158153097,45
1,0,1
-0.0433587897732038,0.823052606178708,20
0.459868200613081,-0.872408603306843,49
1,0,1
0.522449479202516,0.0330673367954909,16
-0.243573478178845,0.132734366768851,37
-0.931224082484143,0.133007939484316,39
1,0,1
-0.706190251202266,-0.40920239969137,43
1,0,1
0.752936745853662,0.619501907391882,44
-0.378720729748024,-0.0914416735154144,30
-0.166509071332156,0.174200646997242,36
0.775139278056282,0.608632459211932,43
-0.0270832033059158,-0.110032685800313,31
0.999919389507514,-0.0124504456541967,2
-0.0241884443053794,-0.847862101282143,44
-0.185744516804798,0.577960293844332,43
0.99995344030436,-0.00946232956506804,2
0.0223422237297898,-0.0990977443869015,33
1,0,1
-0.894362584143326,-0.390827194665987,45
0.999999334979649,-0.00113087790812177,2
0.999997674838052,-0.00211458265608948,2
0.794943816616569,-0.542084082342974,41
1,0,1
0.700315094247476,0.693659986534018,52
-0.0455907134634291,0.127622845637596,32
-0.686950681249513,0.706912526421455,47
-0.342642778125443,0.125175312549823,38
1,0,1
0.999956026166225,-0.00919582006175565,2
1,0,1
-0.0406708069402379,0.13317451738964,34
-0.280919718464609,0.94547653503651,46
0.810409077310625,0.36301838563371,45
0.273512745609864,-0.856961312761985,47
0.695673361252549,0.444804502276327,45
1,0,1
1,0,1
1,0,1
0.790908599851434,0.58706952223117,42
-0.91684577275099,0.112048866139196,31
0.99996997010632,0.00759926853394422,2
0.240835741921706,-0.0333261668512189,18
1,0,1
-0.167237475022846,-0.728483570633935,39
-0.160804943443862,-0.17381845391842,36
-0.129294120103697,0.149877651430188,34
-0.179366215310676,-0.971105942082494,46
0.0382183938032488,0.00154160370224193,3
0.549149933747545,-0.760175376051612,49
0.377799905495738,-0.0156587561948663,19
-0.0124226634569021,-0.0712526031577305,22
0.956215389704664,0.233125744560266,29
0.999997007440398,0.00239894002459681,2
1,0,1
0.70172985342416,0.600814342757278,47
0.922255497625835,0.308769521825403,35
0.952791125331715,-0.255001819601833,28
-0.384328872769329,0.909255299553587,47
-0.79893374149932,0.474526623453968,20
0.999998536157602,-0.001677819824739,2
1,0,1
-0.165012636527314,0.972538548955338,45
1,0,1
0.0387623151888579,-0.13980200957698,30
-0.258785538842412,-0.16435412852556,37
-0.408220110889319,-0.120384108383681,31
0.974537213554647,-0.154351514079103,21
0.756432753835835,0.409482350376532,46
0.943125137617829,0.285003412649858,31
-0.713232747016452,0.428686688682873,44
0.961484592269511,0.211085404386098,27
1,0,1
-0.530783011476489,0.139154737417402,29
-0.924299641998763,0.291797432057835,43
-0.194163100010119,0.376562915966132,41
1,0,1
0.456320641987073,-0.727567627092276,43
1,0,1
0.94474841592875,0.175445493447023,30
1,0,1
-0.297477633533689,0.381293208261692,41
-0.929418359371116,0.258985043114277,39
0.756385728255927,-0.409539417263737,46
-0.384392035037355,0.418828143154187,37
0.952759305767124,0.00223283425927789,3
1,0,1
-0.0807300068693169,0.832790071287941,45
0.999991300417241,-0.0040902188446037,2
-0.107755364458816,-0.969907805148812,39
1,0,1
1,0,1
0.804245156764542,0.53134368518428,41
-0.433097788481856,0.881558706102555,43
0.707130816329763,0.687203252716574,49
0.488141387286401,-0.490475617585863,40
-0.0328725283226068,0.140249092827077,8
0.748343703045628,0.641680953381822,46
0.722775956040624,-0.670909766945565,52
0.210298318350448,0.861639735447289,44
-0.0099134790549244,0.128566042705584,34
0.212372907172019,-0.0160802352514641,13
1,0,1
0.934352430875254,-0.316788577030355,32
-0.0258350271384871,0.688345232644462,43
0.871580241409765,0.434543569328351,39
-0.200181120283224,0.0156492786446087,4
-0.131124796985794,-0.143071864523365,16
0.939811851020719,-0.287416136676709,33
-0.972395448469033,0.117859753334616,29
0.999933123402643,0.011340384102413,2
-0.276537455601233,0.546090947801952,37
-0.541861720338059,0.631290753775217,24
0.977482584414722,0.128490840931962,19
0.933232031696658,0.305869380086645,34
-0.262189350500053,-0.370445724190782,23
