x_p,y_p,iteration
-0.805346371780336,-0.530324949892045,7
0.0742923292712239,-0.941343111272884,4
0.980154885588052,-0.194331687995357,2
-0.314341201705817,-0.434415657759426,7
0.165587601641347,-0.878889351927903,6
0.861399916587173,-0.468564151424788,3
0.990856872144613,0.132281038610354,2
0.982163152702705,-0.184335022793714,2
0.997008635945071,-0.0757862836076136,2
1,0,1
0.324991951950844,-0.439166573333198,4
0.977641979306585,0.206130784891278,2
1,0,1
-0.887118260478391,-0.436301525300116,8
-0.282549857809202,0.305696735418189,25
0.266582563764909,-0.945097149325893,4
1,0,1
0.963291709411661,0.263112164235124,2
0.992625225727523,-0.118857798652919,2
1,0,1
0.999766541654907,-0.0211873348603254,2
0.998556002714115,-0.0526764287328127,2
-0.578976790802445,-0.783550546989907,6
0.244945935348392,0.335301751907179,4
0.770459241341761,0.579407686166243,3
0.997861507943427,0.0640925366705904,2
0.924348804425582,0.373745096033636,2
-0.614468259939002,0.645030873909662,4
1,0,1
0.988736436692059,0.146738572533195,2
0.947982955524594,0.311916648558351,2
0.999936446906713,0.0110550168076948,2
0.210689641331526,-0.951597897153439,4
0.981036620230759,0.190010052360563,2
0.999443247510995,-0.0327164169646249,2
0.980068233129837,-0.194751003153538,2
0.705071817419472,-0.660558251005214,4
0.942696218176734,-0.3269148263537,2
0.996531270903755,-0.0815993094217173,2
0.296935219075501,0.939460543942673,4
1,0,1
0.629975184177694,0.666596621796512,5
1,0,1
0.750726792365316,-0.617717922104584,4
-0.472104343295104,0.44956177299572,7
1,0,1
-0.843102147354456,-0.0549829445383183,5
0.602952066586977,-0.734849367268244,4
0.172387844205007,-0.84728114270321,4
1,0,1
0.995280999161547,-0.0951443558372324,2
0.475005321739292,-0.847952264958248,4
0.932965545959967,0.352647691024155,2
1,0,1
0.749677820427854,0.148800750838003,4
0.993313137326541,-0.113199232324633,2
-0.414275809499117,0.88128833411183,7
0.998943645047664,-0.0450590914215374,2
0.993841354584078,-0.108651441385528,2
1,0,1
0.273576696888525,-0.943891203334858,4
0.701216510623411,0.0418460532048094,10000
0.991099724670347,0.130520829899552,2
0.93188685342286,0.355368971853674,2
0.954268283352065,0.292962811536929,2
0.967067958820327,0.249464175609396,2
0.675050459855276,-0.466844076786365,5
1,0,1
-0.164300270646059,0.963529491000531,6
1,0,1
1,0,1
0.93962693719264,0.335275797760909,2
-0.458213200653964,-0.426160963237806,12
0.881483155018262,0.462261169737012,2
0.930913826672209,-0.357803101518304,2
-0.452274148280436,0.320987542573243,6
0.747391027117733,-0.621083302686377,4
0.56052881323919,-0.495526504974709,7
1,0,1
1,0,1
0.999884042963591,-0.0149325377408244,2
-0.402813787045523,-0.401979510841877,13
0.998245683437155,0.0580566002114214,2
0.998131976895627,0.0599067451710595,2
-0.350828599577491,0.381930756617312,13
-0.516119779051925,-0.44855506215422,9
-0.31690407197688,0.634972834537121,5
1,0,1
0.754458426370026,-0.557032433015296,4
-0.540082050459719,-0.82956644709056,12
0.631462247879699,0.716884414872629,4
0.971782742619414,-0.23120880671874,2
0.991253082701158,0.129396710582036,2
0.999338927149622,0.0356490021603606,2
0.940876287445472,-0.331901356376364,2
0.24853352716253,-0.86510627377484,5
1,0,1
0.957220529110759,0.283574532007099,2
0.237492752820804,0.448079124231053,7
0.597793685060033,0.791334706421161,3
0.294562683487962,-0.860783594795933,5
0.977795694573,0.205429385082265,2
1,0,1
0.995320292111117,0.0947483989432315,2
0.982685157471332,0.18164286470059,2
0.982300291519589,0.183631718844093,2
1,0,1
-0.225107485997034,-0.966905419406731,7
-0.888472508135281,0.402070254319086,16
0.978759187424151,0.200974523200084,2
0.990032771980001,-0.138083781787258,2
-0.158395401467797,0.414541729438927,8
0.507309681031018,0.844751883110185,3
0.662183044237367,-0.468766866991269,5
0.0324994872796285,-0.863478439954161,6
0.939205222140235,-0.336406129568888,2
0.997091345997769,-0.0747328388822521,2
1,0,1
0.974765075778077,0.218823499256327,2
0.861447841065369,0.468601033640216,3
1,0,1
-0.779809128152049,-0.611248729063854,10
0.55899076615487,-0.816242583120686,3
0.999021827964567,-0.0433604779705523,2
0.429499601966038,-0.895956297815907,4
0.999884376693108,0.0149110353134294,2
0.435616057995387,-0.825823638461475,5
-0.90658261733292,-0.392113586924349,10
1,0,1
0.997733345722487,-0.0659829318149997,2
0.979840771902759,0.195847242219196,2
1,0,1
0.411683382852069,0.872738055491169,4
0.996815804840615,-0.0781868517917324,2
0.934739348635545,-0.348119202504569,2
0.934365095577647,-0.349080314542132,2
1,0,1
1,0,1
1,0,1
0.999163493728915,-0.0400993421775134,2
0.999863081463527,-0.0162260867808073,2
-0.43553230267127,0.415321864219475,14
0.439571442787641,-0.500363709413808,6
1,0,1
0.999787666588862,0.0202061332977329,2
0.714011917712249,0.492860254251442,4
0.999631460215801,0.0266194064823934,2
0.946871585422461,0.31513626645414,2
0.984288270699553,-0.173103567818093,2
0.104622573566744,0.94758689318886,4
0.975766827996861,-0.214493520647728,2
0.996333580031846,-0.0838879818163101,2
0.991433439338557,0.12806182713205,2
0.405424277654065,0.491333196386803,6
0.94340674940003,0.324944429551153,2
0.931472458728385,0.356407985676453,2
0.999921739122818,-0.0122676600891549,2
1,0,1
0.80877586541062,-0.584463485297107,3
1,0,1
-0.824810038885039,-0.557473793834989,6
1,0,1
0.701352329546358,-0.66375989347246,4
0.969261390088095,-0.241154928927229,2
0.525948855242875,0.716855760966417,5
-0.673826333416819,-0.721007919539361,6
0.911089665343803,-0.382197624834708,3
0.998938257227845,0.0451737905677446,2
0.214810029470751,0.795227485885297,9
0.954902267420622,-0.290974813016558,2
0.948979406472363,0.308997983937402,2
0.69538465664102,-0.712340461703161,3
0.928941985766336,-0.362677663033689,2
0.92468506181375,0.372947959173056,2
0.998897442118173,0.0460333844864104,2
0.96493787582692,0.257258589354934,2
0.861274984197048,-0.468751532068412,3
0.614548352952085,-0.779315703345823,3
0.979953789578927,0.195303361319125,2
0.95291740147106,0.29714987282018,2
0.984855541000494,-0.169975495705164,2
0.999548636590388,-0.0294584492332409,2
0.98629382478475,0.161764539821286,2
0.999639779904077,-0.0263172859786342,2
0.970724320877552,0.235438530574376,2
-0.394212028071707,-0.431769895855592,14
0.512003473090617,0.496393753145514,6
-0.010789927353012,-0.977532025268266,5
-0.779862465032737,-0.615248942768994,19
1,0,1
0.928670613972703,0.363342549235563,2
0.963168997088441,0.26354289055648,2
1,0,1
0.972509886858902,-0.228254655645578,2
0.466549947180839,0.495956103806494,6
0.984467480482441,-0.172121707269871,2
1,0,1
0.993436628055841,-0.112152758422935,2
0.503525032998384,0.783505111849678,4
0.99940726807086,-0.0337566776357667,2
0.965834082432071,-0.254010536967455,2
0.694379583388147,-0.45844425318107,5
-0.360793297289527,0.820444112626174,7
0.947283463870699,0.313947378321012,2
0.261967974807701,0.440009734501426,7
0.993683514318593,0.110030361475089,2
0.652563877659753,0.728969785244433,3
0.983214827768299,0.178868183960396,2
0.556850984866528,0.817714303742297,3
-0.194303144328878,-0.389905822645159,10
0.948620868330411,0.310051701826426,2
0.996089635553318,-0.0866282031498883,2
0.972572495928165,0.227998395727804,2
-0.176171123147227,0.940997590134491,6
0.611630766669301,-0.781429770939698,3
-0.299941678071557,-0.342577340063183,7
0.999938144899814,-0.0109063394833652,2
0.996987458633431,-0.0760536495721683,2
1,0,1
1,0,1
0.806795860501438,-0.380011655870598,5
0.995829893848397,-0.0894529106784318,2
0.985809201713876,-0.164578373202753,2
0.48250844276156,0.493524183999805,9
-0.0523409787467801,-0.385352190610418,7
0.979791420320907,-0.196084245529175,2
0.047023347149753,-0.717875593689821,3
0.936765680798136,0.342861448932271,2
-0.901893276373359,-0.395976284350582,8
0.894802158156852,-0.437140123881383,2
-0.285498239031513,0.575250604312973,7
0.650988681452702,-0.467458714202715,5
0.999779072727934,0.0206109366026254,2
0.36269076970952,0.706733323685745,5
0.559978504399589,0.495701186683046,7
-0.226245637512474,0.421752910434522,14
0.941801628590211,-0.329376669924962,2
0.982523839203498,-0.18247924057594,2
0.971765321876151,0.23127909030194,2
0.973745787167019,-0.223138377600197,2
0.97158240591033,-0.2320156951077,2
0.859306772687821,0.471798767094304,3
0.999401792603121,0.0339121869919556,2
0.9878394292907,0.152433402293796,2
0.973780108528016,-0.222994522666292,2
0.959433607155033,0.27630678716656,2
0.991584620951301,0.126931863198711,2
0.925119331998772,0.371915487609773,2
1,0,1
0.964030928293875,-0.260501163693618,2
-0.340789708513626,0.69881673955402,6
0.984987377327073,-0.169239961426706,2
0.574689565191848,0.49342544848639,5
0.994512029340203,0.102583075897895,2
0.984747150661432,0.170577768356646,2
-0.818561927504719,-0.561129093709374,8
1,0,1
0.731631250569527,-0.676432143911968,3
0.966334290678526,0.25217807744562,2
0.66724662100126,-0.691271216968846,4
0.983143361684025,0.179245158643129,2
0.992446836755844,-0.120281066621568,2
0.978431791484616,-0.202499804355979,2
0.284400038749702,-0.429084530235889,6
1,0,1
0.993625862584721,0.110529671033904,2
0.0806780152427634,-0.942733266818192,4
0.989687383645031,0.140443031320265,2
1,0,1
0.939375843072499,-0.335949333358987,2
0.410060041824794,0.744467913118313,5
0.996303412123843,-0.0842317264392767,2
0.787573723325548,0.561932286701114,3
0.973726850119674,0.223217708574022,2
0.561443148681147,-0.757749725725168,4
0.430243313660148,-0.895633521472049,4
-0.323589609922647,0.920737735030785,6
0.9395155728812,-0.335574712036947,2
0.835649956497179,0.504946492216875,3
0.968202655753992,0.245203309510714,2
0.254785075818138,-0.946937601908748,4
-0.170353317546022,0.80947139198789,9
-0.20463417905281,0.955803583059361,7
0.982089130883436,-0.184713481327107,2
0.999402328564705,-0.0338969966271255,2
0.670565691741306,0.734807371799424,3
0.999934359018512,0.0112351365392387,2
0.938887310830553,0.337255376329023,2
0.998929691578008,0.0453555427983477,2
0.986687757679129,0.159439590348983,2
0.93405374893814,-0.349877556858991,2
0.996598230046857,0.0808093164785106,2
0.265009583432685,-0.86402698238031,5
-0.373065996225961,0.398471284296756,10000
-0.012300529875903,-0.944792657115462,6
0.434201277662994,-0.820488288188175,5
0.549226892903541,0.370792411651783,10000
1,0,1
-0.232433326062502,-0.500017645135259,8
1,0,1
0.977959650552358,0.20467847911686,2
0.0420612291874148,0.710267741168223,3
0.999511772009589,-0.0306375354208359,2
-0.479910028358822,0.773352703940919,8
0.99729668332949,0.0720505709516959,2
-0.0420150768936983,0.854151609254073,7
0.999135994086534,-0.0407528380734909,2
-0.373357225689309,0.644455207632498,10000
1,0,1
0.207319944923991,0.411581686117245,12
0.937138800787061,-0.341883167026457,2
0.978625207856907,0.201600170949486,2
1,0,1
0.583639053235292,-0.800716253722062,3
0.928147991298559,-0.364619030921568,2
-0.117985658864351,0.840722061649536,8
0.916930331228531,-0.39084355550797,2
0.98860361921137,-0.14759599831758,2
0.542568512061328,0.826050836705189,3
1,0,1
0.670229180213473,0.468244592286795,5
1,0,1
1,0,1
0.991100858861591,-0.130512552449494,2
0.93355073805214,0.351161164269947,2
0.972375004701196,0.228805696300034,2
0.987944935327531,-0.151774943709732,2
0.954107659583451,0.293464124649647,2
0.871465753066469,0.425285270403022,4
0.963068554348947,0.263894883283659,2
0.999894783368877,0.0142242210191727,2
0.999759669975318,-0.0214968516231033,2
0.950862677695056,-0.303396045254981,2
1,0,1
0.961906533851668,-0.267930689478557,2
0.925199290905415,0.371725017705129,2
0.995956940015672,0.0880826909766326,2
0.993271317909801,-0.113551397847056,2
-0.191821815921755,-0.488071007008147,10000
0.998978322576156,0.0443137353963162,2
-0.793088699616289,-0.417046144613038,19
0.950483308319453,-0.304533747042633,2
0.962212809027815,0.266873387817639,2
1,0,1
1,0,1
0.285331924408247,-0.422842064115446,8
-0.220687145396448,-0.508418606345816,14
0.910080172657673,0.405871126732483,2
0.999822903836395,0.0184536658312613,2
-0.604310975273862,0.785951496059024,6
0.246738711763344,0.948314895733772,4
0.967002618350367,0.249707160706892,2
0.982455028866434,0.182834788950379,2
0.982834305540337,-0.180866016226413,2
-0.14570916784842,0.976809683877845,6
0.94844717971913,0.310560723896832,2
0.964137363987781,0.26012288767012,2
1,0,1
0.928582162167477,0.363558957283387,2
0.811429669749251,0.376588962224304,5
0.960340604576561,0.273267127753216,2
0.964009277503116,-0.260578038725631,2
0.927855313527068,0.365331603579988,2
0.542362531164302,-0.825964943106389,3
-0.577335623763172,-0.781442489802952,6
-0.289943629050877,-0.384218192937219,8
0.787002434275828,0.393951729792586,5
0.937336699354584,-0.341362991935849,2
0.474909597016886,-0.0862634490855256,10000
0.962343906908304,0.266419429487344,2
0.986830083338724,-0.158590974464288,2
0.407799641991637,-0.4424270695488,5
0.71680732497172,-0.586772422886217,4
0.996290424623087,-0.0843792764044929,2
0.99181892150153,-0.125160130270577,2
-0.0249135781297757,0.975844039907005,5
-0.876825221467766,0.456600179585693,18
0.999746239042683,-0.0220892875762021,2
0.566181628808382,-0.755332696592846,4
0.935914023584981,-0.345082484649634,2
0.988605638250176,0.147583002263702,2
0.842788866451056,0.535165158377949,3
0.994529327505939,0.10242174448531,2
0.71392477739415,0.677995470345451,3
-0.161290819461765,-0.39079058297965,10000
0.996625023428962,-0.0804910167927032,2
0.900257944332336,0.426301080233445,2
0.501578816507492,-0.847285000347089,3
-0.0761146499877337,0.473714874622063,10000
0.940723848366176,0.33231517812237,2
1,0,1
1,0,1
0.988613765442082,-0.147530677675743,2
0.975180529684764,0.217038791975608,2
0.996205198948921,-0.0853411394580568,2
0.990472150008395,-0.135021658938864,2
-0.112966142506579,0.645125610528547,5
-0.0429517481615316,0.851990345052769,7
-0.320323321044142,-0.849556650361052,25
-0.522201304466156,-0.389259626974318,6
0.998099684663765,-0.0604218116468472,2
-0.133095351983119,-0.918658874165253,6
-0.267337157576366,0.63183948301456,7
0.516978010599426,0.778199042173382,4
0.937862616361616,-0.339976187223608,2
0.97951191144746,-0.19742093879263,2
0.70133689685523,0.454666088899767,5
-0.233422734733409,-0.681249956636054,5
0.619733964887532,-0.483873650893454,7
0.497364261611957,-0.500001116612777,7
0.930031619603218,-0.359993506485638,2
-0.199725859767217,0.72434815988943,7
0.936560576148618,0.343397849974706,2
0.673848332844118,0.467376808382832,5
1,0,1
0.159589402374575,0.87880715692816,6
-0.0201859511693345,-0.976292644862875,5
0.946729259498852,0.315545922552704,2
0.999884376773456,-0.0149110301328182,2
-0.393664802620042,0.886022160753251,7
0.45374416079717,0.498218791835071,6
0.412610397605361,0.903157934020015,4
0.697939274439492,0.456566192765032,5
0.98312482975787,-0.179342778153674,2
1,0,1
1,0,1
0.311355452059633,0.403971314475699,4
1,0,1
0.985713878476581,0.165126029209385,2
-0.248653369418968,0.659656157412949,7
1,0,1
0.994070618552139,-0.10661636942828,2
0.319616918560491,-0.933873309206885,4
0.737065095874053,-0.631255623067499,4
0.992562927023231,0.119356805186667,2
0.999237209019215,0.0382925118671402,2
0.290600687351259,0.439160686603124,6
-0.0564235640741875,0.406532550766195,10000
0.979177236186033,-0.199009119984577,2
1,0,1
-0.363786563386308,0.389706099030075,16
0.974253266123366,-0.221001230798083,2
0.308224070865835,-0.471769248906838,4
0.878017105300044,0.442596873056975,3
0.999847223112483,-0.0171399553238227,2
0.999796468159634,0.019782958123817,2
-0.300364737482908,0.715865717300623,5
0.991216961501219,-0.129662374079288,2
0.99991110599278,-0.0130744793788569,2
0.437024953201543,0.448323138347543,7
0.965153803020685,-0.256480072579197,2
-0.507122125894066,0.661338837728981,5
0.980103460114758,0.194580651902497,2
-0.636512125657249,-0.765104073593918,7
0.929891615902796,-0.360339691944227,2
0.960017658203406,-0.274353640929305,2
0.973065598789636,0.225969346195688,2
1,0,1
1,0,1
1,0,1
0.719276392486991,0.444039995489429,5
0.981352153368238,0.188438439753108,2
0.986435260069779,-0.160933781190684,2
-0.628618717585994,-0.764744102147525,6
-0.289424228424873,0.494321252851455,12
0.403976346375129,-0.906494000370299,4
0.98860060962302,0.147615368118303,2
0.9694083722863,0.24058714128678,2
-0.199275890184764,0.971669545407274,17
1,0,1
0.999560798099412,0.0290589690551927,2
0.962530220300383,-0.265772827253959,2
0.940060886438511,-0.334108119189963,2
0.60903321173642,-0.471408061553655,8
0.998255906044119,0.0578873577525071,2
0.999797509583246,0.0197322863004643,2
1,0,1
0.842723836740413,-0.495306317275668,3
-0.414706932637957,-0.384655558381621,5
-0.315369858090476,0.939117474337841,7
-0.43995479143641,-0.41301575856885,11
0.954350776359481,0.292704979185453,2
0.999253085694578,-0.0378920660794265,2
0.990418764304067,0.13539748886646,2
0.570666643615803,0.780316109198127,3
1,0,1
0.999686415818918,-0.0245549773708703,2
0.835117790184865,0.474167963720451,4
0.996766314388897,0.0787910912558094,2
-0.316134969745317,-0.388455229785539,6
1,0,1
0.981066046419057,-0.189864058415818,2
1,0,1
0.957170713454745,-0.283735782921513,2
-0.862791607889089,-0.457634557458792,10
0.951613629412004,0.30112989121878,2
-0.466271324554848,-0.876956712438062,11
0.313104937050509,-0.763372633683765,7
-0.131488330560606,0.397796005644964,10000
1,0,1
1,0,1
-0.393258884822389,0.82551568314851,8
0.971534397073954,-0.232208615965737,2
0.409656005027566,-0.497212729245723,6
0.990902444208545,0.131952553946387,2
0.819572741031018,-0.569503026789332,3
1,0,1
0.746400372446099,-0.563814403473735,4
0.992222318165872,0.122048414302389,2
0.989929333892243,0.138794635993316,2
0.993833406671059,-0.108721299438284,2
-0.398763419423673,-0.905869880409486,7
0.954712532497305,-0.291571336935482,2
0.993538092734768,0.111285467766168,2
1,0,1
0.992493269729679,-0.119912255519894,2
0.977900034223343,-0.204951851069552,2
0.970174397359408,0.237604558361293,2
0.821899021977637,-0.522400195897109,3
0.997838584740887,0.0644347461674046,2
-0.415589417163381,-0.901214449982783,14
0.977210223749104,-0.208087616027492,2
0.988287078258049,0.149619191906169,2
-0.732958573494624,-0.669808265050741,12
-0.63609713801554,-0.766321346911353,7
0.314262249507699,-0.408457925251287,4
-0.385352815920479,0.638685314747494,5
-0.0866837800699008,0.389501456883255,7
0.95030380320947,0.305070424755071,2
-0.776417422726676,0.610701039759503,15
-0.0722822438522446,0.472671617253549,10000
0.946713881065773,-0.31559015050463,2
1,0,1
0.96621325712949,-0.252622781979415,2
1,0,1
0.967411965953314,-0.248180687168687,2
0.607567664348941,0.475317328336537,6
0.983378805514036,-0.178000094482824,2
0.983984193442145,0.174756509815882,2
1,0,1
0.990750589474029,0.133043914202463,2
-0.723969592560043,-0.680111294541545,12
-0.127130840194854,-0.98182657973887,6
0.624482783753133,-0.748371421418722,3
0.21546391280607,-0.865055222615463,5
0.989457211168706,0.141993037254174,2
0.97824479219294,0.203365629136976,2
0.999870290721881,0.0157931592954776,2
0.399885193533366,-0.74283268234202,5
0.99137687483988,-0.128482001410521,2
0.989684896372277,0.140459874340277,2
0.986659664221793,-0.159606549017221,2
-0.784185169371659,-0.610192517859093,7
1,0,1
-0.0682732886013723,-0.811864942249002,14
-0.248924145881454,0.428619240114974,6
0.546309080927198,-0.48148998804295,6
0.214567631703293,0.409326960804752,5
1,0,1
0.987895513001309,-0.152083750462724,2
1,0,1
0.982362451834581,0.183312012380384,2
0.324234941370909,-0.765031538094914,11
0.930421625460627,-0.359027091852193,2
0.990818629384826,-0.132556053044149,2
0.984117527058518,-0.174033716891928,2
-0.685892057991588,0.717223908727226,7
-0.0405382111796116,0.462707286873486,10000
0.977250999148995,0.207903637474554,2
1,0,1
0.990870051314171,-0.132186128335479,2
0.71932958272296,0.444006092029189,5
0.989137542602016,0.144117450980579,2
0.147044076020515,0.877783788651751,6
0.991022386203831,0.131083997954728,2
0.95700109412079,-0.284284080410694,2
0.523116322493991,0.83669769384489,3
0.103190420910455,0.423168483683906,4
0.999716217647225,-0.0233592323275779,2
0.999472745038461,-0.0318381894553803,2
-0.167304232370581,0.589160407959781,6
0.999696777023454,-0.0241459725973043,2
0.940509451670624,0.332896204086274,2
0.987713980625968,-0.153212543489789,2
0.999539582425852,0.0297523734423967,2
0.850363262260058,-0.484667476395204,3
0.0694171771289753,0.940735741464055,4
1,0,1
0.638757742448774,-0.760993313501079,3
0.672517690895942,-0.639219098675512,5
1,0,1
0.333310803135734,-0.85430013347605,5
0.995345789643201,0.0944905625863175,2
0.985277746329237,0.16760819625401,2
0.997677197322422,0.0667941914034422,2
-0.500774669604892,0.847048313791194,7
0.657283303332344,-0.468508862502263,5
-0.0331290323052848,0.460023647185469,10000
1,0,1
0.563491781895385,0.482101296979339,7
0.893082116456409,0.391380316144666,4
1,0,1
0.495145934253426,-0.850321459659169,3
-0.752939498139618,-0.450420306929944,10
0.987685339305166,-0.153389860557983,2
0.994482018522585,0.102862364615606,2
0.754846114029593,-0.651189794143948,3
0.999191577410358,-0.0394207679781208,2
-0.587824287564355,0.787968695988031,6
0.966343155534683,-0.252145472826374,2
0.997073795528307,-0.0749576173511035,2
0.988438388431448,-0.148655602876404,2
1,0,1
0.999414511320472,0.0335498524850151,2
-0.672238113681832,0.223844370753085,10000
0.169849033115812,-0.762983573203749,7
0.997141537080322,0.0740862271024239,2
-0.264763185980169,-0.412120169672637,12
0.304427353532853,-0.463636041835345,5
0.0979314541356421,-0.875680696088325,13
1,0,1
0.974651734740307,0.219307729769219,2
-0.48340515198742,-0.416202914889774,8
0.863589608438313,-0.436622142561028,4
0.990142207634504,0.137327619014038,2
-0.861347555578834,0.493594297677465,27
0.997605498128987,0.0678159607145218,2
0.344698055984605,-0.843482090901893,5
1,0,1
0.202071172598972,0.863935414171309,5
0.999756338110907,-0.0216453327097384,2
0.96922686598679,0.24128808752528,2
0.864869921256974,-0.490533748742479,3
0.96814939867515,0.245405067079749,2
1,0,1
0.593948261837316,-0.740151897155314,4
0.999007922171915,0.0436674388025184,2
1,0,1
0.8750381885724,0.447444481897323,3
1,0,1
-0.611725262760009,0.3126180354872,10000
0.907484213527946,0.411392417808876,2
1,0,1
-0.127716336533567,-0.39539997873435,10000
0.999940918626139,-0.010659009877092,2
1,0,1
0.999402585970546,0.0338896987394587,2
0.993268895248853,0.113571765378059,2
0.982462488311998,0.182796280102824,2
0.935456394458073,-0.346269174091002,2
0.998038415389105,0.0613871421143908,2
0.999057373020035,-0.0425657646394836,2
0.99835931160765,-0.0561466277162131,2
0.985588103988818,0.165845783096521,2
1,0,1
0.98422080372824,-0.173471719617822,2
0.872475296619724,-0.478290758445726,2
0.229802215978201,-0.389095655047849,4
0.980427515608788,-0.193006220139197,2
0.992956582561042,0.116167079094949,2
0.910149420913226,-0.405722584598969,2
0.66149941796392,0.695670364206161,4
1,0,1
1,0,1
0.999881493477657,0.0150957919820628,2
1,0,1
0.984465702497039,-0.17213147699107,2
0.97237134407391,-0.228820631620711,2
1,0,1
0.999477005711284,-0.0317093241496214,2
0.99938065411191,0.0345059604398374,2
0.995510258857207,0.092810034861051,2
0.949715169464058,-0.30682296723437,2
0.962249659161645,0.26674586991193,2
1,0,1
1,0,1
0.738298807343855,0.570484979425398,4
-0.119902142825878,0.818927255611537,7
1,0,1
-0.047789825496941,0.972089015261742,5
0.466579054867224,-0.878768916197168,4
1,0,1
0.999035473260228,0.0430571358003194,2
0.989360131931063,0.14264161645813,2
0.989402156778392,0.142361222495275,2
1,0,1
-0.721664370428024,-0.418395293240421,8
1,0,1
0.7633258587436,0.62795042822703,3
0.994760610049395,-0.100239454877241,2
0.982386114991403,0.18319015444303,2
0.784154064500942,0.616509396575336,3
0.992668743757284,-0.118507957292132,2
0.991951250579558,-0.124148114600416,2
-0.0404501777052657,-0.841019037941917,6
-0.174472065923017,0.588190246418472,6
0.995348134893165,-0.0944668112385553,2
0.99392608703114,-0.107903838860686,2
1,0,1
-0.901311256381292,-0.395509383658165,8
0.999933498802527,-0.0113085118138648,2
0.99976749404513,-0.0211440792719738,2
0.801083368986951,-0.545448934014717,3
1,0,1
0.707189715142553,0.70116130619214,3
0.990230345489295,0.136715511671057,2
-0.694007259786662,0.711528822898548,8
0.990473919294144,0.135009185070037,2
1,0,1
0.995606277904785,-0.0918145654557668,2
1,0,1
0.989349147727331,0.142714811279914,2
-0.28974095603434,0.90772572128723,5
0.928616612026632,0.36347468944581,2
0.282052825327065,-0.862346602015092,5
0.701198817627213,0.454744154671829,5
1,0,1
1,0,1
1,0,1
0.800483351335215,0.595596076199252,3
0.992257471878452,0.121773415448709,2
0.996998718290797,0.0759116131016665,2
0.999042456995892,-0.0429010521643339,2
1,0,1
-0.176523927226477,-0.745120092381391,8
0.982717144322901,-0.181476549455199,2
0.986738120753101,0.159139832898457,2
-0.18755423328541,-0.971660661564626,9
0.978862989672788,0.200488390585985,2
0.552518777359375,-0.762166726922336,4
0.999685240363745,-0.0246009482824625,2
0.996393938732389,-0.0831959351756728,2
0.968599542648101,0.243694122689388,2
0.999700761001703,0.0239868490391287,2
1,0,1
0.712182015130475,0.609594905429205,5
0.947831621590389,0.312357247533547,2
0.962015599302559,-0.267554701123927,2
-0.390052614758129,0.897198756135334,9
-0.763962447644476,0.583597454034527,7
0.999853619818868,-0.0167773254149988,2
1,0,1
-0.18400848212282,0.903832637602181,6
1,0,1
0.988452155124981,-0.148567614477763,2
0.984368808131521,-0.172663030735822,2
0.99138836926589,-0.128396731495995,2
0.983936616318816,-0.175013674804336,2
0.76508928797841,0.396966339701176,5
0.954156943687194,0.293310407614171,2
-0.324045167202325,-0.654101916252076,10000
0.973548398776916,0.223963816242293,2
1,0,1
0.988465831024412,0.148480153473484,2
0.952876064345109,0.297276969342623,2
-0.174026104934327,0.379865739034431,7
1,0,1
0.464826143300532,-0.736109357096938,5
1,0,1
0.982308562234826,0.183589213771679,2
1,0,1
-0.287958560397743,0.389286609260931,9
0.962515359733672,0.265824463556373,2
0.764449906435554,-0.394324935891614,5
0.371077591014607,0.0331324027199467,10000
0.999928716255214,0.0117080732169912,2
1,0,1
-0.0917745513153917,0.841530013476073,7
0.999130185063406,-0.0408895440076524,2
-0.117073467953626,-0.983839865561749,6
1,0,1
1,0,1
0.810292204482735,0.535152270410948,3
-0.438829333576876,0.887419587142189,10
0.71390341426696,0.694571905183372,3
0.487018303645855,-0.490377257204349,9
0.934930091556776,0.347628179931312,2
0.756467556205088,0.649410098276246,3
0.729782042113857,-0.678363890838474,3
0.222259953866152,0.865607439867014,5
0.989994434423708,0.138347682862678,2
0.999677880939159,-0.0248868368657054,2
1,0,1
0.94398443689587,-0.323332409837779,2
-0.0329700156175512,0.695414202508819,7
0.878717597441257,0.441444974221797,3
0.966727015855618,0.250729277266084,2
0.981050579908695,-0.189940807923883,2
0.95418250674332,-0.293230641442008,2
0.991498559586053,0.127576353660553,2
0.993320806930906,0.113134525156305,2
-0.275652364064017,0.558071966908004,11
-0.52431444543708,0.694533266078815,7
0.988092303200344,0.150850291227302,2
0.948507210321401,0.310384900217246,2
-0.261123192927092,-0.414588545969855,7
0.996350752962833,-0.0836916713958682,2
0.764094780218923,0.585571750882632,3
-0.539387541362423,0.773208618028246,13
-0.430464895183439,-0.886841394960031,7
-0.435554206965055,-0.891705504024413,12
0.606154603311291,-0.73291756819057,4
0.927995658811687,0.364990112956816,2
-0.134916935540991,-0.824065072567289,8
1,0,1
0.978426220331413,0.202525655357001,2
0.982859057107852,0.180736760796119,2
0.972546816858152,-0.228103537500641,2
0.997859322624564,0.0641252393563415,2
0.968627253884164,0.243588375321758,2
0.985475250840333,0.166488863245387,2
0.982902465260324,-0.180509846817928,2
0.761085553333064,-0.482125290152594,4
0.417047754227595,-0.15224700604323,10000
0.757004587492401,-0.424748146986925,7
0.955044765814692,0.290525912144577,2
0.993273400842345,-0.113533883480583,2
0.994282153238212,0.10470314240199,2
-0.095672120236329,-0.987200974644817,6
1,0,1
1,0,1
0.92677556685097,0.367946449022794,2
0.9621438932116,-0.267111690085858,2
-0.356068906326005,0.92527611377478,7
