x_p,y_p,iteration
0.890189665259937,0.265886960909531,9
-0.976567943781682,0.124504124572457,7
-0.0632224478810282,-0.127648837126477,11
0.998392300908517,-0.0555797748234799,2
0.988368338320449,-0.12504754732552,3
0.703105280582335,0.694843099734501,11
-0.964993856917666,0.179707509473388,10
0.635154434081826,-0.458977122648463,9
0.0369224345245937,-0.251063474582394,11
0.651161221926431,-0.464317165347808,10
0.0186671307610205,0.824400147501304,14
1,0,1
0.999990147477386,0.00435282213778942,2
-0.308036383454674,-0.705225894238608,11
-0.828422868057822,-0.531358017913964,13
0.0898434004020222,-0.914006483072139,9
-0.537793112779742,-0.189953093527594,9
-0.312264469740246,-0.426743851758225,12
0.157854739123848,-0.843976408177962,15
0.856516834966519,-0.459973526788514,9
0.966826988726491,0.125354500436119,7
-0.974743485642351,-0.170680757284788,9
-0.379550654832071,-0.0691639815513366,9
1,0,1
0.314160408203989,-0.45482414079668,16
0.970688857058763,0.130336128747176,3
1,0,1
-0.883871755186796,-0.433656914620714,13
-0.264546016246374,-0.469435184936212,11
0.266571044918088,-0.393015892684605,8
1,0,1
-0.939963675585331,0.258236957873345,13
-0.0556228666260419,-0.110790746324082,12
1,0,1
0.999962645263228,-0.00847553060838271,2
-0.26357988635841,-0.0598138000627448,6
-0.57932838022354,-0.796695709823282,13
0.234418542173622,0.409445957215146,12
0.77352958528257,0.581111595465111,11
0.999657723606982,0.0256535608907486,2
0.910206513706771,0.362994575388493,7
-0.604831029453347,0.77683081547867,13
1,0,1
-0.923097036309579,0.13748117393171,8
0.862834908350914,0.310042825467834,10
0.999989831401215,0.00442209146730548,2
0.206536146487473,-0.923853966325145,12
-0.944147398087775,0.183555050162457,12
0.0405704352296619,-0.0343278650508162,4
0.97242223667829,-0.152194542571122,4
0.697324178506081,-0.652843542880582,11
0.934421805651487,-0.30514989899422,6
0.999444693649719,-0.0326739120964476,2
0.294630529157832,0.931854994093301,14
1,0,1
0.623633338545656,0.660548214032571,15
1,0,1
0.744124377556867,-0.610953922705059,11
-0.514171487288192,0.126469121780662,5
1,0,1
-0.825483288125141,-0.543207697274516,13
0.597485843711602,-0.729051219566344,12
-0.353458356914737,-0.825766762602683,13
1,0,1
0.999244386477861,-0.0381120020103068,2
0.469501390030541,-0.836701945269415,13
-0.150045028642675,0.291919941772177,8
1,0,1
0.741844187174417,0.421738300709987,13
-0.980835530182292,-0.108200884333495,11
-0.4091814912916,0.890837076091964,12
0.26075847924112,-0.037112668970984,6
-0.0482166661792855,-0.0977904089640121,10
1,0,1
0.272072254083558,-0.275822010474034,10
-0.168679751815596,0.801821507560219,12
0.99857391385645,0.0523489608453596,2
-0.53794315202179,0.357268638623446,13
0.0902459420050851,0.278518970258412,11
0.0761087296218464,0.245236339874196,11
0.665487939528721,-0.458098573393448,11
1,0,1
-0.155526714330005,0.936790902651097,18
1,0,1
1,0,1
0.144184019639063,0.335340905438588,11
-0.467633675206613,-0.117231774646937,5
0.866829826939895,0.465370533829131,8
-0.169885610723207,-0.300121338938531,8
-0.447260767475211,0.882771738100209,13
0.740700917882052,-0.614246553999406,11
0.551833033165181,-0.485979260906926,11
1,0,1
1,0,1
0.999981446528417,-0.00597322395575869,2
-0.413932748231082,-0.229741770730645,6
0.999719230173413,0.0232349335645205,2
-0.0416360154256837,0.0517899272075135,12
-0.3729323647524,0.14553494867454,5
-0.512320322111083,0.449222157630101,14
-0.304367019110289,-0.423580634452488,12
1,0,1
0.753998832203138,-0.556266040339675,11
-0.538079479706736,-0.827473936310941,13
0.626999856856155,0.712450127198217,12
-0.948689307519335,0.213846971598262,3
0.998598520995056,0.051895691023162,2
-0.962897149162548,0.0279511687332125,7
-0.00810723126091817,-0.220505209608007,7
0.240392994247318,-0.810646511256133,9
1,0,1
0.945267410075602,0.272863082693833,7
0.273711216116743,0.372119073015408,6
0.597233860412577,0.788384711309324,12
0.288594784428864,-0.846258914434112,13
0.037025981143347,0.180680394367627,10
1,0,1
0.97949654053858,0.0863070342378286,3
-0.253782287096424,0.169950098741059,10
-0.189506695901925,0.174979803328136,13
1,0,1
-0.229275186417133,0.22921966945811,3
-0.90408099505644,0.394938110432558,11
0.934197974812906,0.194137195038208,8
-0.345813807042697,-0.131029744926519,12
-0.196225263120035,0.385475738971252,11
0.507573544860892,0.843341135438233,12
0.65751095706512,-0.447978355229714,9
0.0232241604322996,-0.68319567581187,8
0.914001063886637,-0.336286481276251,9
-0.0102521349420623,-0.0661551098353476,10
1,0,1
0.966780770515189,0.138122138138644,3
0.856676724825647,0.459982693185232,9
1,0,1
-0.776879426851966,-0.608406548206921,17
0.558846615755472,-0.814125492909671,12
-0.882445459828389,-0.0344779717044783,6
0.422341071294668,-0.881659395053425,12
0.999981499927127,0.00596462208377946,2
0.428756245675772,-0.810849202433735,14
-0.901305107705776,-0.389278390761574,12
1,0,1
-0.0636180834819933,-0.0691137305677951,5
0.937717366720945,0.189250783073799,8
1,0,1
0.408211779758267,0.861990920022711,13
-0.026610922416826,-0.0715871042149518,11
-0.909325246492878,-0.347726285863828,16
0.148251748144167,-0.168180598527479,4
1,0,1
1,0,1
1,0,1
-0.364273406070061,-0.0380321137129063,7
0.224876894480899,-0.00673845425261049,4
-0.440658069030121,0.236064977297559,6
0.499704546859694,-0.493706082755302,18
1,0,1
-0.086851352820353,0.0264387934770138,7
0.421704732451329,0.488013469605249,11
-0.0500342344235396,0.0177714818021242,9
-0.866019653849025,0.311151106422665,11
0.0225731672077379,-0.151612316394113,10
0.104651695141117,0.930319948514455,10
0.924092770168929,-0.207071763608392,8
-0.0293349129784532,-0.0774600886611841,11
-0.0658802559570523,0.119538712171842,12
0.409189902813197,0.152973217609706,3
0.934090899082863,0.314177327540199,7
0.921070052807291,0.333393521081106,6
0.999987478102158,-0.00490717983953633,2
1,0,1
0.800790262198626,-0.570221957486138,9
1,0,1
-0.818679293601714,-0.548812651136136,12
1,0,1
0.693517141804839,-0.65597170479105,11
0.96148424004718,-0.188600095400977,4
0.520816590204541,0.710803131807415,18
-0.674751670336883,-0.724876950996412,14
0.904637369228998,-0.369982998788956,8
0.999830092160776,0.0180753038162299,2
-0.202141302434547,0.766656886906156,11
-0.227740817112645,-0.286428874633134,14
-0.25217488848283,0.322641371307372,7
0.691673139453778,-0.705345602778657,11
0.920940427936863,-0.352334186120152,7
0.916136970357122,0.362671160270268,7
0.330590133512633,0.037437007835615,6
0.066248338979156,0.235721995953384,9
0.856387535470241,-0.460157702631323,9
0.610297903457839,-0.771538437040304,11
0.0574548996286053,0.177604803452527,8
0.877602503711137,0.295337743772366,10
0.0391769246834764,-0.160710285180613,11
0.999117383243953,-0.0282642679769795,3
-0.952939381721953,0.153771919583103,9
-0.361788246037129,-0.0310730119005702,6
0.0671100875813361,0.230197878008496,11
-0.424055938702041,-0.103900665239355,5
0.512581856338973,0.488868844326809,17
-0.00530988715596928,-0.96464254810108,11
-0.776072353845682,-0.612842997513876,19
1,0,1
0.920863974046483,0.35297141755001,7
0.0676104118915941,0.222477745180034,9
1,0,1
0.0634615070224026,-0.222037145905156,10
0.458065231709878,0.489588970534725,13
-0.969918910938124,-0.164778933299954,11
1,0,1
0.969715611384997,-0.102580714135304,6
0.50225147623305,0.779977117446112,13
0.999905153855817,-0.0135050849933661,2
0.904872853835623,-0.249309081721083,9
0.687530762616449,-0.450036494696429,12
-0.34602424472712,0.825765328623935,13
0.860697197141585,0.31205891956656,10
0.265553013321794,0.0913358648910242,3
0.971155026777952,0.100651622529603,6
0.647628613605439,0.723695050736871,11
0.0685145919665424,0.172539385418776,11
0.556736720404854,0.815543958475915,12
-0.187145646674483,-0.382230050380998,10
0.941813200565121,0.289059538557462,6
0.999373948063642,-0.0346922050953895,2
0.92511444669785,0.223824994340305,9
-0.162035657253627,0.942317694653456,17
0.607370200006035,-0.773642316995122,11
-0.284534628129385,0.51838078321594,12
0.999990103085587,-0.00436261716408293,2
0.103761438851758,-0.0673388155060689,10
1,0,1
1,0,1
0.802369018335809,-0.380450975808145,12
-0.887887922736527,-0.0827870555258005,7
-0.986637432852968,0.157484608434125,3
0.479840927440531,0.49359971424903,13
-0.0589627424631303,0.0298927675053827,4
-0.150446719956229,-0.112238404861112,6
0.0451464962182428,-0.914774042892921,15
-0.835563413617877,0.343438670312081,13
-0.906654403277837,-0.398017086829064,12
0.882985818812155,-0.438453737433167,8
-0.275077002940995,0.558176974188012,11
0.662290051748369,-0.460672750475101,10
-0.694971646766204,0.024676778275282,6
0.369175036193824,0.738390216776067,10
0.551311003981448,0.486041970809056,11
-0.218278883232628,0.408387529608967,11
-0.856362184599415,-0.327351544155567,10
-0.188319107425535,-0.175685333596129,13
0.962674698066405,0.145714447576069,3
0.928338313010435,-0.219155375104254,9
0.964480005663802,-0.181495849615601,4
0.854461268014123,0.463125113791856,9
0.792966714345249,0.0258267902074615,3
-0.896825405098257,0.144116630258023,8
-0.931183187230551,-0.217488294245658,11
-0.552837423984473,0.262472481172142,9
-0.393331013725391,0.118551018087249,10
0.169628211398167,0.364620589368374,14
1,0,1
0.899388052514679,-0.255634071047669,9
-0.335125803478768,0.683517413945865,12
-0.119222950618781,-0.159168492508097,10
0.586482306018506,0.483572888982418,11
-0.98262599960434,0.0941816227895784,9
-0.122631045719078,0.160011039352567,11
-0.817915318268288,-0.558841680699525,13
1,0,1
0.724865919911988,-0.665128035279852,10
0.951606948889783,0.246944627802232,8
0.662993216077451,-0.687069438003335,12
0.978081202533097,0.113700297264523,3
0.998790023742002,-0.0482223465986311,2
0.675304917529459,-0.211011474558709,4
0.299862369612772,-0.444343337748105,10
1,0,1
-0.665363160711662,0.102866840201493,5
0.0980434312536705,-0.786387137624427,7
0.962468769082168,0.132983771135047,7
1,0,1
-0.750549260605376,-0.334244316128352,12
0.398183499045989,0.741922831453021,12
0.999408194198314,-0.03373030361097,2
0.786383877293527,0.558762062493065,10
-0.925097633054305,0.214614033239408,11
0.559162204511477,-0.75381683068862,12
0.424613852932577,-0.884747856280732,13
-0.322714050267894,0.919958103061384,11
0.834960611314873,-0.333161265185016,10
0.834366078620005,0.500902179304263,10
0.956958899444451,0.227087575587563,6
0.251521316525438,-0.936099887133849,13
-0.159634159524894,0.799232722576002,11
-0.19887917638727,0.942200754022463,14
0.973596058289847,-0.160724985746224,5
0.155275275649937,-0.0270501104765683,7
0.666696435386666,0.727447311006673,11
0.999989497332167,0.00449414357017387,2
-0.282571324358355,0.333750140881653,12
-0.326052706304776,0.0481064386406171,6
0.982787802961847,0.101338670324533,3
0.917500401470933,-0.346188630734415,8
-0.333446055495989,0.0794538707339272,6
0.256586984552198,-0.844513489997195,11
-0.181686720316887,-0.717329621420379,11
-0.00491668929681155,-0.721933179387936,7
0.427808403604629,-0.806856356807266,16
-0.594732136395159,0.515252642952828,15
1,0,1
-0.233941821751429,-0.489590998094752,11
1,0,1
0.0365917839309021,0.180351074991409,10
0.0440332752331366,0.0220798034893951,6
0.85898650545911,-0.0252733609002965,3
-0.464856992898023,0.864851798727507,14
0.999567281274585,0.0288437473788985,2
-0.0504797742387192,0.485948605698733,8
0.184895710477017,-0.0323879147359353,6
-0.718996510898112,-0.453932527757292,13
1,0,1
0.206275548009912,0.39633706160695,14
-0.29113755388971,-0.33963254001835,12
0.0359739193222155,0.172031238841816,9
1,0,1
0.583213508165271,-0.798086464500934,12
0.815158767221829,-0.367173409529989,12
-0.538026861513877,0.82754702944434,13
0.906562011350513,-0.380859448427424,7
0.958150649230943,-0.139692581600547,7
0.542623201028477,0.824201708639169,12
1,0,1
0.662980022471851,0.460420446002566,11
1,0,1
1,0,1
0.998574095848139,-0.0523456229615023,2
-0.542806390569422,0.352886704170234,11
-0.546456668336387,0.220711555750847,9
0.0583064262864017,-0.145979682507517,11
0.881092409135004,0.291660922310465,10
0.867483470336655,0.420534360439293,10
-0.00663510481594709,0.257890496249943,11
0.999983165054348,0.00568986893141183,2
0.998431477125019,-0.0188440805974272,3
-0.240842941379435,-0.299122771508283,12
1,0,1
0.0718897628080935,-0.238480722763213,10
0.168840955627109,0.361154272974346,15
-0.392275505651521,0.0803841451369121,10
-0.670094734343252,-0.1102497531368,6
-0.413571993894658,0.610648459718801,12
0.285338714917807,0.0341441127905204,6
-0.78222111854057,-0.410792689457646,12
0.94374720978962,-0.283818421001027,6
0.0312995826643829,0.245217842192123,8
1,0,1
1,0,1
0.285513803049838,-0.439538443536041,10
-0.214086232675295,-0.491703636824911,12
0.89850651127997,0.396143637443665,7
-0.725660149074972,0.0209645366398344,6
-0.599387870130787,0.78082333265509,13
0.251583823596671,0.381538987970899,7
-0.937884163697938,0.244743454350787,12
0.971159395693093,0.142515900181295,4
0.947145927337365,-0.174996764306806,8
-0.139082519367486,0.949557366262783,12
-0.248871671853442,0.307788599028759,18
-0.923598350432461,0.253172668742407,14
1,0,1
-0.177003601166615,0.305890366943666,8
0.807097178620071,0.376374940375563,12
-0.123483616948278,0.264936018733946,11
0.0661459272698576,-0.22161290970605,9
-0.171984035573283,0.272628963850634,7
0.542414268915948,-0.824226130220818,12
-0.57856840306123,-0.797322381434138,13
-0.281966086113855,-0.375106602692538,13
0.780844089232334,0.395769432173346,12
-0.825489267030946,-0.343080821688716,12
-0.492785270290207,-0.493534121013086,15
0.951686280359183,0.23249650660529,5
-0.0968651943372983,-0.147815267177349,11
0.40648580585814,-0.476970135233034,9
0.716886700405414,-0.586949923947006,11
-0.58183885199874,-0.0929970624480823,5
0.998689302397608,-0.0501879714816038,2
-0.018410430197654,0.795611725199944,9
-0.872164685332034,0.453849072744403,14
0.999186703290657,-0.0174619606710752,3
0.565555212556698,-0.753616753327752,16
-0.549201521709501,-0.128645038237818,5
0.998173552785004,0.0592369820602991,2
0.836612156116546,0.522995720948228,9
-0.0848754689046132,0.0937444165635055,10
0.709093087121421,0.671970804758563,11
-0.394625487879313,0.298750831227508,7
0.999459710576188,-0.0322292179419558,2
0.889820502561952,0.426837785987429,8
0.501714806793077,-0.845792933561423,12
-0.501195248081452,-0.47154896148496,11
0.839687447765355,0.330015436856125,10
1,0,1
1,0,1
0.0843564941732323,-0.139305656016677,10
0.0316285840424515,0.178383271208864,9
-0.0564771501752029,-0.072558601153703,11
0.998473203353559,-0.0541644400580177,2
-0.105063624346144,0.637339608513549,11
-0.0527315642694522,0.664022164591781,8
-0.309215878999533,-0.855930046689812,12
-0.523331589186139,-0.418001983861482,12
0.999695856638867,-0.0241825845784516,2
-0.129545378655096,-0.876005572711967,13
-0.2574137718135,0.610489518219154,11
0.516971243407446,0.776845556994363,15
0.147984090760611,-0.341779147493969,11
0.0499139244931029,-0.150903291716886,6
0.692748458443627,0.444217202869407,12
-0.225766544745697,-0.661767930115203,10
0.614163617259806,-0.475837095958694,11
0.490364722099287,-0.492020489042964,13
-0.535062198443294,-0.360409064667089,15
-0.192914908668785,0.71655290182333,12
-0.289304775205173,0.340447118651907,12
0.664483376328276,0.4586898284538,11
1,0,1
0.166769786366276,0.815712307762388,9
-0.0279762565095076,0.0827557859635378,5
0.858994132228454,0.31364409831428,10
0.999981499939983,-0.0059646200113182,2
-0.388000109021024,0.903484947952683,12
0.452340571479017,0.49017158510092,13
0.406149375747473,0.890901328991216,13
0.690155325779642,0.44723099873143,12
-0.241789734269588,-0.171966930444754,16
1,0,1
1,0,1
0.321773111932694,0.445007638324664,9
1,0,1
-0.12262855887912,0.143505568930096,8
-0.239296144797607,0.644716250279412,11
1,0,1
0.00310795820876841,-0.0929391737140386,10
0.316999410528594,-0.928126859468015,14
0.730107153511215,-0.624196870108362,11
0.0227634049645016,0.111552384145698,12
0.999877938478351,0.0153205289260655,2
0.307667622659987,0.447089776537731,10
-0.461212112921259,-0.115425703665355,5
-0.950681402982155,-0.194541822663159,12
1,0,1
-0.377589631476985,0.235392288124428,6
0.965493804585529,-0.139373885103939,3
0.343847696721091,-0.463573095967006,12
0.873828754413736,0.434452560585577,9
0.0169231352932054,-0.0139962344117313,14
0.999967433840288,0.00791366894331252,2
-0.308884034128435,0.703355426137924,11
-0.388449692083393,-0.121861151534759,10
0.999985776755647,-0.00522993194102323,2
0.433756803751301,0.486283624121307,11
0.0727409598727847,-0.0150656756179752,3
-0.506810280239708,0.730463089947796,13
0.974009529817916,0.123211741855669,3
-0.631949767947876,-0.759117062875985,14
0.81431594594551,-0.361086998335947,12
-0.12317903168813,-0.266433563087357,11
0.0606790070602244,0.141965646740276,5
1,0,1
1,0,1
1,0,1
0.724300672206082,0.435116554848535,14
0.05566258923589,0.172831067149528,9
0.977474386048993,-0.125599754327196,4
-0.628230348441698,-0.76422153891556,14
-0.27590814434162,0.503538056835949,11
0.400545995886845,-0.897030556895518,19
0.958395958417798,0.139671519047454,7
0.958651996283815,0.222780360957479,6
-0.19183636547717,0.918782240760301,12
1,0,1
-0.626371835309692,0.0307758914991924,5
-0.931840198278203,-0.262557510697333,10
0.931233383884003,-0.312025800984051,6
0.620507427758956,-0.43829006715918,8
-0.988684129746537,0.0491125456192558,8
0.99996760047894,0.00789339649090244,2
1,0,1
0.841401580392234,-0.491255034924695,10
-0.407430230024684,-0.616521976102271,12
-0.309953646989913,0.922974371514318,11
-0.440206289390973,-0.239750827470457,6
-0.921488533790888,0.288111296843547,16
0.99988047936294,-0.0151602411495411,2
-0.974316980329234,0.125455581361956,9
0.571032147397251,0.783927289179245,12
1,0,1
-0.0140915362791806,-0.011104809972264,11
0.830017102089475,0.468872135934897,10
-0.665832235153435,0.0834657994463356,6
-0.342557482640077,-0.368413757263362,10
1,0,1
-0.130663516902994,-0.181833379323194,11
1,0,1
0.889759182441872,-0.282072676083425,10
-0.869936421142328,-0.457346178876192,13
-0.0697921906853292,0.248792620615319,8
-0.462614955971477,-0.871036865576786,15
0.317445641185104,-0.753969062274924,11
-0.255006192654473,-0.752098494105904,12
1,0,1
1,0,1
-0.38507167116965,0.813443180769668,12
0.921875420812478,-0.228024806694893,9
0.425464940534071,-0.487538509315149,11
-0.067806037824743,0.12428069975006,11
0.812126655828523,-0.555919622675248,9
1,0,1
0.746044532398807,-0.563241103251197,11
-0.685087145272154,0.114672535891495,10
0.998386078070515,0.0556871444974906,2
-0.0462658988626163,-0.0990694718278538,10
-0.392206248784377,-0.901126443496933,12
0.945997121161694,-0.255090930783665,5
0.970478431963204,0.101780389654518,6
1,0,1
-0.042217753505485,-0.109934188881052,11
0.931136310582987,-0.197997060536133,8
0.918073183799615,0.233206002657251,9
0.820554846251598,-0.518561424367439,10
-0.0210042424180125,0.0556204152194529,12
-0.409332238038169,-0.890257123387635,12
0.965015705635762,-0.199032253021612,7
0.0321343919447795,0.142438595367471,11
-0.729609443926187,-0.667202336121844,15
-0.631407075814181,-0.760338158456273,14
0.321373445932776,-0.445125864232269,9
-0.384488906370129,0.642261674319754,14
-0.0760351609277413,-0.409923929035838,11
0.939557494246825,0.283919812805356,6
-0.777405622672811,0.608922746929578,16
-0.501848779038296,-0.456428188899575,10
-0.255818434790695,-0.288516507353654,10
1,0,1
0.957526061724841,-0.197504077828817,4
1,0,1
-0.939809759204035,-0.245268707491337,15
0.633976052218424,0.468601156846381,10
-0.935745329706209,-0.171002038278268,10
0.973738883467847,0.136293456290628,4
1,0,1
-0.572468674156247,0.131959083906196,6
-0.72119072220965,-0.677531308274666,18
-0.119987683554048,-0.929659015737073,12
0.623672127861592,-0.748755052609661,12
0.202064082540339,-0.83300366992436,14
0.99831028707822,0.0569785608051537,2
0.968082348914328,0.176937735094592,5
0.999979246082866,0.00631751081427655,2
0.388571879008392,-0.747682384995069,12
0.998618383234976,-0.0515269067088775,2
0.96245948810834,0.132999495490061,7
-0.920858000596058,-0.15237497553418,10
-0.780653534852693,-0.607419263752076,16
1,0,1
-0.0580957313595166,-0.703518707149685,7
-0.246401785369772,0.441193722566004,12
0.546710687550791,-0.490240410621049,12
0.206608264915327,0.394486856507699,16
1,0,1
0.955475849772716,-0.143871376428304,7
1,0,1
-0.183935241697103,0.174739842427633,13
0.313862715720671,-0.732414570989636,11
-0.526714696745984,-0.361623612818465,19
-0.345186556383771,-0.125156438915974,13
0.0241564197171505,-0.154590370320635,10
-0.682347492591742,0.712084920552838,13
-0.520420341047562,-0.41732558529194,10
-0.933237860965963,0.202459392237855,10
1,0,1
0.998537059225131,-0.0530205635649556,2
0.724380020022227,0.435069199983862,14
0.0584465033490663,0.136475559500895,10
0.157012971603245,0.841128414447732,10
0.967441676787452,0.124233990840691,7
0.889271688384224,-0.282620555108664,10
0.523361053272266,0.835224374023084,12
0.216159611946161,0.401124073264605,19
0.999954592752609,-0.0093444925759843,2
0.958580243834679,-0.0293097314375487,3
-0.176166112375795,0.127114043037558,5
0.999951481959332,-0.00965927224799557,2
0.140855041947988,0.332599230891954,11
0.998030341859176,-0.0615132107129287,2
0.999926327736538,0.0119026019407073,2
0.849063759817032,-0.480578695837152,10
0.0835828613560254,0.945097796582317,10
1,0,1
0.634617456082139,-0.753353117698336,11
0.66733979021125,-0.634061403892974,14
1,0,1
0.324970395904567,-0.836712866962028,14
0.999254768602066,0.0378493705941299,2
0.955126697986269,0.162238913762192,8
0.999628212744024,0.0267364078490503,2
-0.496517431904621,0.853420379237175,13
0.669384610484972,-0.406571354997005,7
-0.521030609694112,-0.418655347405185,11
1,0,1
0.606955181589416,0.369289731569609,6
0.885657121588897,0.383284926062619,9
1,0,1
0.495089895416718,-0.848494032243312,12
-0.869821281699273,-0.446899646035973,15
-0.101054725013173,-0.145134359242882,11
-0.0436028536814487,0.0775304332016688,8
0.74873109431266,-0.640723836770533,10
0.999870635576725,-0.0157721523141958,2
-0.588247752894008,0.795012640916596,14
-0.89289998692417,-0.248050132364808,11
0.999531586923257,-0.0300095346656901,2
-0.100106567926075,-0.135827642847616,11
1,0,1
0.999906312995254,0.0134223108180981,2
-0.145484815870871,-0.806217221323308,11
0.159735320501027,-0.733218278751896,15
-0.978095229321528,0.0641475469979633,8
-0.249723111619191,-0.41425520991067,11
0.319504141456731,-0.452335142635058,10
0.107179244271173,-0.809096611423209,9
1,0,1
0.0217831449173294,0.180822621757357,9
-0.495702326306758,-0.121748570239136,5
0.859284870018379,-0.431725204059858,10
0.0130987292180343,0.124979446530298,11
-0.854428432789222,0.489245181143094,15
-0.00511487052517673,0.0587894598885936,11
0.339403729120033,-0.831106456165721,16
1,0,1
0.186492134793551,0.77210987682422,8
-0.549070721560102,-0.0159563496232491,7
0.961886024199965,0.188741992449425,4
0.857565915439548,-0.479237955918021,9
-0.935851464566733,0.237892234909879,12
1,0,1
0.591705598768285,-0.737627824037343,13
0.999841242232531,0.0174722028868535,2
1,0,1
0.870744311820313,0.439209095297767,9
1,0,1
-0.213003717620535,-0.777968692671288,12
0.895320589747874,0.401792658591006,7
1,0,1
-0.257236224298957,0.750719485486031,12
0.999990546890424,-0.00426367991008864,2
1,0,1
0.999904404576444,0.013558322095165,2
-0.197496348030325,0.112088662011967,5
-0.227018715765678,0.168539422309924,8
-0.127497372027019,-0.319604392905181,9
0.999686047465641,0.0245693925702033,2
-0.861780714498941,-0.0354646696792528,6
-0.691430348490291,-0.0528901826625849,5
-0.979510185641699,0.157799108835723,10
1,0,1
0.979064429139765,-0.110057982704994,3
0.855214479399438,-0.482837098794666,8
0.227148237789667,-0.409836739917728,18
-0.149115114447992,-0.18516456461375,11
-0.0369301768734457,0.105075989504249,11
0.89829856362647,-0.396033325920259,7
0.657231215736517,0.691430885871244,12
1,0,1
1,0,1
0.999981038595296,0.00603853257818098,2
1,0,1
-0.275933733757582,-0.165688465175593,15
0.013477740281746,-0.159488967109196,7
1,0,1
0.999916313879491,-0.0126857303498047,2
0.999900894792696,0.0138049625172228,2
-0.0179800950864362,0.0665857904731397,7
0.867841897495717,-0.305120399107246,10
0.0710165537033465,0.237435496393624,10
1,0,1
1,0,1
0.738040920015263,0.570127879330843,11
-0.123480365493904,0.805211746561789,10
1,0,1
-0.0446060464746277,0.829592265255739,12
0.460602207465833,-0.867798816192928,17
1,0,1
0.467427002258318,0.0354620218617077,6
-0.283777247355218,0.129909079531609,11
0.975728933503373,0.134373973434752,3
1,0,1
-0.712239126472204,-0.412742835778687,17
1,0,1
0.755475547912491,0.617682120537547,10
-0.377557613802079,-0.0932053646313077,10
-0.183365378389765,0.175077619623105,13
0.778965023796879,0.607113684830538,10
-0.0410662843678387,-0.108551613350784,11
0.998710530467219,-0.04978016845123,2
-0.0338911218609308,0.0568306918056784,5
-0.170521830187822,0.120157456716249,5
0.999255144404382,-0.0378398298718143,2
0.0398000577873721,-0.0926252860153541,11
1,0,1
-0.899496878276653,-0.391608371339272,11
0.999989359694686,-0.00452349543435632,2
0.999962797657076,-0.0084582247255595,2
0.800152537864188,-0.542301721096941,10
1,0,1
0.703652089329314,0.694326389972967,11
-0.0599431092985704,0.125935813121326,11
-0.689157616514172,0.706297511803982,13
-0.379724243711384,0.0841643212166516,7
1,0,1
0.99929650744546,-0.0367745711979304,2
1,0,1
-0.0656863175476091,0.12567161704715,10
-0.283191304382146,0.937262930833498,15
0.815573266210077,0.36518403117924,12
0.275229421369941,-0.846646076238007,12
0.692649069881238,0.444346125608195,12
1,0,1
1,0,1
1,0,1
0.795750769607211,0.586795505900711,10
-0.981045085501286,0.11439770225944,11
0.999519563107664,0.0303921591683778,2
0.103338012725704,-0.0351073145009327,8
1,0,1
-0.167282792686402,-0.707450732602119,14
-0.176457990746836,-0.175522657853886,13
-0.112588163155988,0.139129468658977,9
-0.182028364005803,-0.950170492044811,16
0.0340768995939509,0.159914420529707,8
0.550423224299161,-0.757965422345654,19
0.4070271887513,-0.0153345527170639,6
-0.0235023314982587,-0.04370666236487,5
0.957516802781529,0.225679223559225,6
0.999952119457577,0.0095956054750926,2
1,0,1
0.704639991396275,0.603871481222616,12
0.927152577690674,0.311479323273646,9
0.955038096110121,-0.233911781405601,5
-0.384350737470035,0.905313689400029,12
-0.799139881704211,0.58175032723363,20
0.999976578620026,-0.00671122639923693,2
1,0,1
-0.164819257723804,0.937070777310841,13
1,0,1
0.0296448589422193,-0.143449610131269,11
-0.270538662758389,-0.165458452662969,12
-0.389697410930814,-0.122351738363616,11
0.975420415629362,-0.110665689541536,3
0.754194229683287,0.409894733866536,12
0.944473050541131,0.272796470123484,6
-0.723822605605986,0.431900317512309,13
0.964428256016787,0.207282816088506,6
1,0,1
-0.511770780304231,0.138802105800054,13
-0.936771916908195,0.29372862331071,12
-0.185494044699018,0.154294618518853,5
1,0,1
0.458390785854815,-0.731554962890815,16
1,0,1
0.945677170162931,0.177545058845558,8
1,0,1
-0.291500943066169,0.327080564333606,10
-0.932345055724801,0.261045884799398,10
0.753985823152788,-0.409865045695307,12
-0.372366196861438,0.252956739293407,6
0.999988594470171,0.00468332995477267,2
1,0,1
-0.0828173331250861,0.760892288544436,9
0.999860810150963,-0.0163601089811195,2
-0.110005864303629,-0.941688944070469,14
1,0,1
1,0,1
0.80934308637721,0.531707149149772,10
-0.432409073355887,0.877926317298011,24
0.71043499671421,0.687846633494611,11
0.489335247272782,-0.49258477519418,13
-0.0162656287882568,0.342121637821955,10
0.750502384490346,0.639002931337499,10
0.722965273100264,-0.66699353675694,10
0.228814900008675,0.854423906918955,11
0.0120067527408251,0.120074585530966,10
0.147573793058717,-0.0165286413477359,6
1,0,1
0.935974261143204,-0.30172920640483,6
-0.0313214773018433,0.410095724001232,6
0.874554161478942,0.433322487187729,9
-0.199922296818047,0.228107529736585,9
-0.14715860512758,-0.174474066328837,9
0.940955214915071,-0.282358539959331,7
-0.960074824668855,0.120697525614437,9
0.998930179791515,0.0453452031483521,2
-0.279699391367885,0.545097894354851,11
-0.524034408312521,0.711711171731098,14
0.977501813593489,0.0952890063035068,3
0.933471604251504,0.299193581728863,7
-0.244604455917825,-0.412840046933249,11
0.999415777688749,-0.0335135611107643,2
